species,x_km,y_km,z_km,source_key,latitude,longitude
Picus viridis,3089.1348770230534,990.7839157708829,5483.187583284646,5994910754,59.38927,17.7827
Picus viridis,2832.089167923435,2195.4721785432353,5267.7249347181,5995558333,55.774206,37.783306
Sciurus vulgaris,2865.207402813821,1334.7133703326501,5531.625429075397,5936512346,60.255857,24.977743
Sciurus vulgaris,2895.015024242726,1236.0892036239766,5539.018380522903,5936515093,60.390143,23.121106
Sciurus vulgaris,3131.9463889076455,334.3570569817811,5537.948203543644,5936641717,60.37067,6.093643
Sciurus vulgaris,2685.174490736884,1289.6319073332506,5631.735134713044,5937740444,62.124159,25.653979
Sciurus vulgaris,3863.0361689216993,548.7455754046857,5036.425615528733,5937961366,52.234364,8.084795
Sciurus vulgaris,3989.39987987359,827.7160860828658,4897.890138516959,5937961962,50.244263,11.721359
Sciurus vulgaris,4090.536189514097,622.5871589771639,4844.54869326645,5937962168,49.499939,8.654106
Sciurus vulgaris,3724.7873335436007,644.8272845722094,5128.343808933038,5937963454,53.605431,9.821579
Sciurus vulgaris,3779.202957050473,895.6343775003418,5050.269022630178,5937963956,52.438114,13.33257
Sciurus vulgaris,4049.9026936995133,583.5074670486993,4883.396393611854,5937965592,50.040878,8.198719
Sciurus vulgaris,3987.121641559596,480.67817349670855,4945.863184380297,5937970669,50.923744,6.874271
Sciurus vulgaris,3926.4938376106757,569.4811135020575,4984.785906560811,5937975688,51.482414,8.252381
Sciurus vulgaris,4081.9313050943565,1182.3724505127525,4746.534034265065,5938160169,48.160885,16.154191
Sciurus vulgaris,2748.73458150962,1612.1343791313923,5516.813761013979,5938211727,59.98846,30.391647
Sciurus vulgaris,3794.9405447557356,551.4658459841786,5087.638431744086,5938529312,52.992896,8.268123
Sciurus vulgaris,3902.0420195964157,295.40239297630035,5027.579798790392,5938579667,52.104658,4.329294
Sciurus vulgaris,4181.670674639635,1143.3117829324108,4668.642379273042,5938680594,47.12121,15.291537
Sciurus vulgaris,3441.3927030214345,775.2660700932914,5305.236273139055,5939200909,56.37868,12.69548
Sciurus vulgaris,3443.928391604963,889.0599844425556,5285.705507048012,5939216537,56.06277,14.47504
Sciurus vulgaris,3507.288171075489,808.9965936020092,5256.8248331337545,5939224030,55.60031,12.98876
Sciurus vulgaris,3089.7759712214734,919.4847369617272,5495.232970114576,5939225328,59.60268,16.57245
Sciurus vulgaris,3093.863849414555,926.3216609394074,5491.783662111759,5939229795,59.54143,16.66802
Sciurus vulgaris,2314.380149556708,871.6115237564501,5871.430064700615,5939231591,67.159,20.63672
Sciurus vulgaris,3475.2649013868113,876.125195670019,5267.323004750945,5939234363,55.76778,14.1496
Sciurus vulgaris,3260.774496089494,951.6122663216955,5389.947765045207,5939238112,57.78049,16.26916
Sciurus vulgaris,3493.557286563018,816.9868008219509,5264.726316007565,5939265847,55.72629,13.16238
Sciurus vulgaris,3109.2283673496245,632.0088484030108,5524.763968251144,5939302347,60.131716,11.489899
Sciurus vulgaris,3096.9142029412365,618.3911581181748,5533.214971863966,5939304811,60.284683,11.29229
Sciurus vulgaris,3281.6943353368456,333.0652881436379,5450.6240865546115,5939326959,58.818943,5.795212
Sciurus vulgaris,2482.591170512378,621.2700503297555,5834.425227418265,5939329980,66.316356,14.049759
Sciurus vulgaris,2800.517205513895,516.6341268940483,5699.1179747594715,5939334786,63.44932,10.452303
Sciurus vulgaris,3306.7958162194436,478.8539253739016,5424.532558448242,5939336681,58.368653,8.239671
Sciurus vulgaris,2794.783556035525,546.8226178926434,5699.1159866379185,5939337832,63.44928,11.070541
Sciurus vulgaris,3327.50406363802,473.8188497898735,5412.297620579794,5939345062,58.15947,8.104133
Sciurus vulgaris,2705.9626774658645,590.5869533833651,5737.484306587039,5939354708,64.231953,12.311959
Sciurus vulgaris,3145.771981204278,293.2306785864724,5532.439565063794,5939361406,60.270618,5.325393
Sciurus vulgaris,3159.2090052116378,557.8536268999579,5504.357448605759,5939369918,59.765246,10.014068
Sciurus vulgaris,2805.843948027977,518.4624406122455,5696.331237442799,5939371166,63.393307,10.469002
Sciurus vulgaris,3205.161859672586,588.1582275650726,5474.55573378563,5939374928,59.237161,10.398287
Sciurus vulgaris,2802.3769501626157,527.0506063115671,5697.249706416362,5939394730,63.411756,10.651351
Sciurus vulgaris,2862.339148621309,438.3468529731947,5674.911432298813,5939398256,62.966364,8.706795
Sciurus vulgaris,3128.1855342683943,602.4844068988441,5517.3563354486305,5939429425,59.998217,10.901604
Sciurus vulgaris,3191.437633507669,582.8803240921786,5483.131357982827,5939448289,59.388277,10.350353
Sciurus vulgaris,3558.9328275478974,678.7579022324363,5240.51886446718,5956000864,55.3416,10.79775
Sciurus vulgaris,3533.6303857558432,732.0221573694204,5250.462168958145,5956001042,55.499158,11.70377
Sciurus vulgaris,3558.150802645926,651.1859987205873,5244.54695759108,5956001949,55.405352,10.371071
Sciurus vulgaris,3561.26840175222,666.7441749499282,5240.474473320995,5956002444,55.340898,10.604211
Sciurus vulgaris,3562.9932338935723,681.9873045622194,5237.339559482659,5956003375,55.291354,10.835838
Sciurus vulgaris,3557.008084862472,607.9649692849845,5250.507138365088,5956003563,55.499872,9.699287
Sciurus vulgaris,3539.5903069954984,644.0911789120014,5257.965399424828,5958946046,55.61847,10.31314
Sciurus vulgaris,3567.1118396445436,522.4805698134065,5252.854491351593,5958958262,55.53716,8.33295
Sciurus vulgaris,3486.386917380279,743.0191865616675,5280.414934491257,5958963505,55.97764,12.03089
Sciurus vulgaris,3516.717185610109,510.2625815759092,5287.918821611715,5958968766,56.09844,8.25579
Sciurus vulgaris,4139.793867109276,669.2123294740244,4796.250069127111,5958985964,48.835621,9.182629
Sciurus vulgaris,3831.1828575957416,504.2324831238303,5065.32729883319,5958986058,52.66082,7.497761
Sciurus vulgaris,4134.524555336803,684.2336046122223,4798.6752552463695,5958986162,48.868767,9.396864
Sciurus vulgaris,3484.6458658934507,765.450956052663,5278.359702868608,5958986808,55.94462,12.38905
Sciurus vulgaris,4053.426847287672,791.3899805732586,4851.101506051303,5958991495,49.590763,11.047441
Sciurus vulgaris,4007.895250457608,465.66123305516004,4930.485615744794,5958991867,50.704868,6.627252
Sciurus vulgaris,3966.880392903913,483.42719583721663,4961.845546205252,5958992463,51.152325,6.948137
Sciurus vulgaris,3933.180716291001,840.4552834077607,4940.999645746398,5958994552,50.854408,12.061756
Sciurus vulgaris,3868.8491494496507,595.7224460719053,5026.616571385394,5959000618,52.090557,8.753611
Sciurus vulgaris,4206.804019811334,666.9401918929549,4737.905006330797,5959008919,48.044678,9.008608
Sciurus vulgaris,3958.090518776918,452.3370532286218,4971.786777922214,5959013594,51.295078,6.519571
Sciurus vulgaris,3940.855394703591,478.62960175446705,4983.003671686125,5959015776,51.456684,6.924841
Sciurus vulgaris,3488.098845059545,879.6520450467118,5258.244179991724,5994672573,55.62291,14.1541
Sciurus vulgaris,2473.3358195645274,946.245795679486,5794.564862653226,5994674211,65.43921,20.93579
Sciurus vulgaris,2500.528736167908,810.7575452732638,5803.428415347124,5994678765,65.63169,17.96448
Sciurus vulgaris,3297.2477834486476,885.1795653977505,5379.067514097836,5994681334,57.59743,15.02731
Sciurus vulgaris,3080.7058234217534,894.4394935447297,5504.451176239115,5994707917,59.76692,16.18991
Sciurus vulgaris,3495.7969497558156,830.6057401196334,5261.107385354883,5994715766,55.66854,13.36571
Sciurus vulgaris,2421.9566094166635,961.1274012830103,5813.786496792202,5994716225,65.85845,21.64512
Sciurus vulgaris,3501.0516409689885,813.3148517648058,5260.314580787406,5994717200,55.6559,13.07818
Sciurus vulgaris,3331.656836996186,704.545314004134,5384.55492596081,5994732180,57.68964,11.94042
Sciurus vulgaris,2423.1472795990626,967.7507086505541,5812.191407460309,5994733203,65.8234,21.77066
Sciurus vulgaris,3218.840489627868,831.4107273864939,5434.848225516176,5994738769,58.54599,14.48268
Sciurus vulgaris,3501.0580552671663,813.4251829556454,5260.293251812098,5994751491,55.65556,13.07987
Sciurus vulgaris,2384.2486802360736,896.7453623494632,5839.602650486992,5994800306,66.43254,20.6119
Sciurus vulgaris,3089.773051160989,919.447472590261,5495.240847055216,5994852647,59.60282,16.57183
Sciurus vulgaris,3050.5981959233177,965.182833263221,5509.267272068112,5994870028,59.85305,17.55692
Sciurus vulgaris,3242.092900670641,754.567810678469,5432.238412679102,5994877729,58.50104,13.10183
Sciurus vulgaris,3332.110302140353,686.7548051131604,5386.572370413447,5994888414,57.7236,11.64571
Sciurus vulgaris,3470.700646992237,785.0108122180233,5284.67105630482,5994919617,56.04611,12.74484
Sciurus vulgaris,3070.037728380151,582.1107554667966,5552.095869522585,5995025384,60.62905,10.736415
Sciurus vulgaris,2678.2630266657907,551.3949123146542,5754.356952809406,5995025757,64.583229,11.633384
Sciurus vulgaris,3252.2350273609345,516.2217050152276,5454.010965129721,5995026047,58.877823,9.019218
Sciurus vulgaris,3585.8575863684064,670.3893664816109,5223.213244476045,5995448384,55.068865,10.589415
Sciurus vulgaris,3560.354541894943,651.7804346012792,5242.9772964181775,5995448575,55.380497,10.374047
Sciurus vulgaris,3558.9883268850563,654.1573226407623,5243.608816073985,5995451531,55.390495,10.414962
Sciurus vulgaris,3787.5024573761093,961.3258062746405,5031.9410727111845,6003684680,52.16856,14.241796
Sciurus vulgaris,3731.4151817406464,670.035976291448,5120.287654187801,6003690098,53.483501,10.179896
Sciurus vulgaris,4090.5382558480646,622.5842593998516,4844.547321171345,6003691332,49.49992,8.654062
Sciurus vulgaris,4007.1470453652983,506.1032989235382,4927.107177372572,6003695507,50.656918,7.198352
Sciurus vulgaris,3524.959429442121,707.9226196902775,5259.587409198118,6003711460,55.64431,11.35573
Sciurus vulgaris,2992.601849464385,775.6688227026734,5570.675468715336,6043286913,60.97155,14.53103
Sciurus vulgaris,3111.633745858855,915.8071548813782,5483.501237017997,6043302631,59.39481,16.40006
Sciurus vulgaris,3413.5587800560916,777.4652111165761,5322.867406791462,6043328145,56.66613,12.8307
Sciurus vulgaris,2636.1446136797726,971.8665268033096,5718.039013466402,6043330413,63.83257,20.2374
Sciurus vulgaris,3070.9791231806694,962.0368891535709,5498.4839163694605,6043335390,59.66051,17.39406
Sciurus vulgaris,3450.1716578628148,844.0346402720171,5289.014481638189,6043335976,56.11611,13.7466
Sciurus vulgaris,3468.0959979927993,780.328372833456,5287.07394585463,6043336111,56.08482,12.68049
Sciurus vulgaris,3299.0975052201834,825.2721778269919,5387.451588017482,6043342541,57.73841,14.04438
Sciurus vulgaris,3506.630024358051,847.673892637879,5251.16634412663,6043355060,55.51034,13.58967
Sciurus vulgaris,3269.5933841410565,693.2518073546511,5423.920552852704,6043370078,58.35816,11.97113
Sciurus vulgaris,2432.228537210916,997.3248170352762,5803.392170255241,6043382539,65.6309,22.29587
Sciurus vulgaris,3089.7646767362558,919.4655262499011,5495.242534966798,6043385212,59.60285,16.57218
Sciurus vulgaris,3081.5010014998534,914.1998463209228,5500.758433927055,6043401461,59.70103,16.52423
Sciurus vulgaris,3181.8634435010185,643.5415995007725,5481.911378917144,6043951457,59.366738,11.434004
Sciurus vulgaris,3331.942191607725,465.0425871631242,5410.328063397485,6043951698,58.125911,7.945503
Sciurus vulgaris,3253.2805798390937,522.199260525918,5452.818219125357,6043951751,58.857076,9.119027
Sciurus vulgaris,2805.287593055162,520.6433765702801,5696.406334204198,6043952167,63.394815,10.514099
Sciurus vulgaris,3117.9560817692295,562.820060436934,5527.326350181023,6043952180,60.178021,10.232236
Sciurus vulgaris,3053.5295356395145,574.7629760472768,5561.956312847113,6043952753,60.810363,10.660003
Sciurus vulgaris,3219.714419615823,592.7322635004361,5465.515588633979,6043952774,59.078581,10.431055
Sciurus vulgaris,3149.35685158989,574.0264947404025,5508.33896327716,6043952787,59.836431,10.329784
Sciurus vulgaris,3144.8240640550007,647.5947420653738,5502.768011270992,6043952818,59.736871,11.635923
Sciurus vulgaris,2666.5758807481343,582.0933635522697,5756.760679236037,6043952848,64.633642,12.314066
Sciurus vulgaris,3119.429253553011,627.3731361936742,5519.539583129887,6043953222,60.037507,11.371508
Sciurus vulgaris,2943.6301550838307,460.01288660995874,5631.4458875062755,6043953360,62.118596,8.882002
Sciurus vulgaris,3143.2957446546334,600.7732527487822,5508.9487645189765,6043953383,59.847347,10.820357
Sus scrofa,4039.4571152573953,697.4345256714312,4877.10205204641,5937974070,49.95282,9.795856
Sus scrofa,4441.1484492877335,159.58667186362928,4565.138078440793,5938419219,45.770265,2.057961
Sus scrofa,4503.189321422044,608.9093460372552,4465.4527736184145,5938474475,44.499416,7.700678
Sus scrofa,5140.512257011009,-533.8565659493339,3725.5716383113345,5938509493,35.786708,-5.929072
Sus scrofa,3852.2633559971864,688.1596497147856,5027.549747364332,5938781405,52.104218,10.128354
Sus scrofa,3948.869697833164,719.661116227875,4947.5518306534295,5958984069,50.947842,10.328508
Sus scrofa,3070.2527803877283,937.6539495804634,5503.099677911987,5994761171,59.74279,16.98265
Sus scrofa,3446.185739546406,834.1409280802466,5293.181074772131,5994787759,56.18338,13.60661
Sus scrofa,3204.4304814009406,859.1245063380965,5439.051709825463,5994868113,58.61851,15.00834
Sus scrofa,3316.8531595885697,837.3430012947105,5374.671612813896,5994910510,57.52373,14.16834
Sus scrofa,3060.1036417082187,956.2211470046536,5505.557187942256,5994910520,59.78668,17.35298
Sus scrofa,4041.13101317174,691.4411281916355,4876.568714814142,6003691961,49.945366,9.709339
Sus scrofa,3699.8991350096667,675.7832226834763,5142.355156576769,6003695212,53.818336,10.350924
Sus scrofa,3206.5636682176914,876.2132734160632,5435.06696102571,6043338698,58.54976,15.28332
Sus scrofa,3062.8628041949455,988.1851278519977,5498.373825545935,6043344978,59.65855,17.88149
Sus scrofa,4064.8030751438005,463.38258698657705,4883.892470976051,6084219122,50.047825,6.503573
Sus scrofa,3355.2651973392008,891.7682010026186,5341.97510859816,6115932664,56.98015,14.88407
Sus scrofa,3947.5023317445466,720.633027187706,4948.501440908661,6129681385,50.961399,10.345661
Sus scrofa,3537.449019578526,1327.14896265433,5129.80342649559,6129889695,53.62756,20.564644
Sus scrofa,4823.963529540244,-699.0857084352231,4102.488046003875,6129979349,40.085549,-8.245862
Sus scrofa,4833.810462696683,-316.19498064976096,4138.121587702976,6130219917,40.505705,-3.742568
Sus scrofa,3633.112854687136,1390.3636858919488,5045.506212040322,6130294010,52.367908,20.941455
Sus scrofa,4097.01070574724,440.13126894298233,4859.067901642103,6130450607,49.701408,6.131622
Sus scrofa,4804.365457991034,-299.163760004265,4173.526892262724,6130466147,40.925793,-3.563159
Sus scrofa,4760.805020259202,-302.0239948158797,4222.945677522702,6130572334,41.516663,-3.629962
Sus scrofa,4566.971507700633,499.16087687032876,4413.9962388441245,6130618197,43.854176,6.237555
Sus scrofa,3563.7436558677928,1267.5904957588298,5126.665448417849,6130666355,53.58,19.58
Sus scrofa,5140.887877217826,-533.89421476056,3725.0479098928963,6130688294,35.780902,-5.929057
Sus scrofa,4636.371360838596,1025.0841057640296,4247.707182726119,6130982345,41.814755,12.467313
Sus scrofa,4423.5487125252785,385.1123579277596,4568.769898929548,6131072007,45.817109,4.975602
Sus scrofa,3718.0725904402293,1137.2486559352417,5047.014447816452,6131201735,52.390128,17.007325
Sus scrofa,4201.416889105926,344.7211257843053,4776.925433691729,6131373021,48.572282,4.690542
Sus scrofa,3980.4632315393173,492.6198041938463,4950.049628090311,6131419732,50.98351,7.055019
Sus scrofa,4792.973274103718,-291.619039973415,4187.137286850039,6131598785,41.087993,-3.481757
Sus scrofa,4641.1841468894545,255.94038566655232,4357.023911263776,6131652368,43.147816,3.156407
Sus scrofa,3885.638886031743,614.4444295746649,5011.38919063368,6132051386,51.868227,8.985898
Sus scrofa,3135.8355630694364,933.459095188103,5466.7122266200395,6132973917,59.09953,16.57694
Sus scrofa,4878.139158430401,-782.012792159718,4022.6816271691127,6133120528,39.153797,-9.107575
Sus scrofa,4443.812799489597,49.65063446761587,4565.064703513723,6133188803,45.769319,0.640138
Sus scrofa,4142.056603039905,1520.1803975712871,4595.886398262141,6133198712,46.168119,20.153693
Sus scrofa,3804.657289277045,1285.3895765657717,4945.918486720596,6133339254,50.924533,18.667352
Sus scrofa,3683.5174649473083,596.0313435888471,5163.932498838967,6145921346,54.148341,9.191386
Sus scrofa,3885.7769836240313,816.0563524657666,4982.42334540286,6145921411,51.448309,11.860389
Sus scrofa,3131.1375131565997,945.5995843188226,5467.318577650017,6147133885,59.11015,16.80425
Sus scrofa,4077.203741763871,1194.9303607953545,4747.452391617383,6147506229,48.173268,16.334592
Sus scrofa,4218.828663502113,-24.178878947134532,4773.955720312377,6147509699,48.531935,-0.328369
Sus scrofa,4620.405549477546,1953.2507782237897,3927.6477802118025,6147614672,38.06009,22.915941
Sus scrofa,3884.5003988631447,397.998307956692,5034.084537209632,6150294356,52.2,5.85
Sus scrofa,3960.7670259504866,381.37848706096804,4975.603294619444,6150324727,51.35,5.5
Sus scrofa,3948.554771049651,524.6394617554633,4972.265256889198,6150333907,51.30196,7.568487
Sus scrofa,3876.4412794050672,390.3371117905969,5040.892091302969,6150343774,52.3,5.75
Sus scrofa,3896.894722800284,406.14220503533414,5023.8444600104585,6150445033,52.05,5.95
Sus scrofa,4009.2553057817768,417.8526509614603,4933.662350102872,6150479989,50.75,5.95
Sus scrofa,3884.868660527956,463.74056586506305,5028.169976014764,6150526655,52.1133,6.807242
Sus scrofa,3888.8691082275777,398.4459173675464,5030.675008354625,6150812934,52.15,5.85
Sus scrofa,3900.5381649154624,413.4048613037582,5020.423445723058,6150864656,52.0,6.05
Sus scrofa,3898.6297512253072,389.1349819285885,5023.8444600104585,6150874145,52.05,5.7
Sus scrofa,3892.1772153273555,409.08430973547183,5027.261648421761,6150877453,52.1,6.0
Sus scrofa,3855.1126876405565,671.1396973222203,5027.666536470819,6151203107,52.105928,9.875693
Sus scrofa,3996.394866654345,416.5123101320359,4944.198488629346,6151269494,50.9,5.95
Sus scrofa,3888.519917842753,401.8394437257414,5030.675008354625,6151409040,52.15,5.9
Sus scrofa,3923.06671717345,413.94086560165624,5002.794581238401,6151725074,51.743224,6.023255
Sus scrofa,3921.3596476558946,450.8171553141037,5000.945464198542,6151825645,51.716375,6.558189
Sus scrofa,3854.8404073424977,670.739954094696,5027.928646826445,6152123973,52.109766,9.87061
Sus scrofa,3977.826296879749,527.3500228133353,4948.591015124221,6152143317,50.962678,7.551803
Sus scrofa,4011.04036091247,400.35505240474686,4933.662350102872,6152150680,50.75,5.7
Sus scrofa,3919.3669645493246,401.57066803455984,5006.701181961145,6152222909,51.8,5.85
Sus scrofa,3770.13312263661,924.488021292409,5051.848301934908,6152433522,52.461418,13.777847
Sus scrofa,4040.5402084782095,700.000236867639,4875.83712009882,6158740875,49.935143,9.828607
Sus scrofa,4049.9195003200707,610.9956080709671,4880.019419789501,6158742006,49.993614,8.579292
Sus scrofa,4002.8230088230016,601.6957842518926,4919.870249602942,6158867539,50.554369,8.548576
Sus scrofa,3131.478281869123,828.4592997948233,5486.096252203648,6159055474,59.44068,14.81859
Sus scrofa,3028.1137586724244,1003.0432005289185,5514.90566846695,6159056310,59.95417,18.32712
Sus scrofa,3493.014149233783,839.9881388361417,5261.466070359537,6159061419,55.67426,13.52155
Sus scrofa,3449.956626108249,831.9800683481699,5291.064313871132,6159062868,56.14919,13.55838
Sus scrofa,3877.5350532236,1351.6153001852201,4871.099580280094,6159339176,49.868995,19.217324
Sus scrofa,4897.938070920599,-808.7482160086557,3993.229533373564,6159366840,38.813054,-9.376086
Sus scrofa,3753.8133098613976,900.98072364854,5068.221828215356,6159414178,52.703759,13.496679
Sus scrofa,3883.4471038966767,821.3972935550945,4983.36213886311,6159547160,51.461858,11.942749
Sus scrofa,3630.1798278812926,1188.913749167068,5098.8264967502755,6159569815,53.160382,18.134047
Sus scrofa,4291.2111668891475,2331.5735019875315,4091.3353389416657,6159606490,39.95458,28.516867
Sus scrofa,3842.724487983459,1391.8491608575607,4887.328263228264,6159660051,50.095967,19.910576
Sus scrofa,4097.897336741808,628.8874405969389,4837.5087735591,6159660471,49.402551,8.724877
Sus scrofa,3332.231373530823,714.0582739019783,5382.946032091205,6161105667,57.66258,12.0949
Sus scrofa,3414.5195576347674,783.0837798016335,5321.427356829998,6161147796,56.64257,12.91681
Sus scrofa,3984.4608558438654,610.5387723367626,4933.666712030609,6161472450,50.750062,8.71167
Sus scrofa,3826.0526074382656,795.2108049558543,5031.770498589313,6161472486,52.166059,11.741254
Sus scrofa,3667.78517309318,642.097840579089,5169.60495752228,6161472583,54.235533,9.929814
Sus scrofa,3982.6777194048773,562.0290718479374,4940.865777921027,6161472613,50.852501,8.032448
Sus scrofa,4024.47905509566,521.9219092161542,4911.305222184215,6161472693,50.433288,7.389266
Sus scrofa,4056.677859793598,700.4099694806282,4862.3598947620085,6161824945,49.747204,9.795886
Sus scrofa,4482.497993078385,989.3477429566071,4417.935707457994,6162855384,43.903327,12.446405
Sus scrofa,4894.301722466109,-791.5745902379788,4001.121523677117,6162902450,38.904199,-9.187117
Sus scrofa,4980.396123850357,-419.9041010827218,3950.833851873258,6162969963,38.325401,-4.819289
Sus scrofa,4046.947575424106,1939.5280695712272,4522.189659754629,6163156518,45.219253,25.606398
Sus scrofa,3950.6992095151,975.4612825191615,4902.061216663891,6163291777,50.302955,13.869413
Sus scrofa,3740.4330751563243,1342.0750162354593,4979.733746973891,6163390706,51.409514,19.73809
Sus scrofa,3413.218057208233,768.4776913923083,5324.3908253862655,6163787915,56.69107,12.68843
Sus scrofa,3897.597639002749,399.3402255469155,5023.8444600104585,6169205879,52.05,5.85
Sus scrofa,3678.616029150528,674.8581162947888,5157.722730297285,6169213895,54.0531,10.395566
Sus scrofa,4067.382852952217,701.4191763065869,4853.2629226425715,6169303468,49.620758,9.784408
Sus scrofa,4022.2449038119466,449.0372689170387,4920.331756554612,6169367448,50.560902,6.370037
Sus scrofa,3917.0078439617214,502.60753711324276,4999.418800586398,6169728087,51.69422,7.311905
Sus scrofa,4224.754163207128,697.8884696488947,4717.431194418484,6170040793,47.77,9.38
Sus scrofa,4063.868363825612,931.9008062834531,4817.290518374725,6170331033,49.123925,12.915414
Sus scrofa,3829.2895270643558,706.1806452589884,5042.57907660894,6170336340,52.324816,10.448838
Sus scrofa,3829.3211215535757,669.5320498185789,5047.551853321255,6170371415,52.398048,9.917547
Sus scrofa,4064.49690173559,1195.4463284320814,4758.206189447604,6170812572,48.318494,16.389619
Sus scrofa,4618.664112677677,113.57856861478268,4386.8889720042125,6170895970,43.517061,1.408689
Sus scrofa,4600.793234186338,450.80024812455514,4383.974667152342,6171022636,43.48093,5.596158
Sus scrofa,4045.5874927449463,582.4225917967215,4887.101277115902,6178168004,50.092785,8.192293
Sus scrofa,4356.4612755515,868.1398966532771,4566.982746205252,6178930342,45.794053,11.270062
Sus scrofa,4338.755659347717,892.8200653246579,4579.063745910213,6179284697,45.950096,11.627893
Sus scrofa,3653.0760928199243,1103.6691044583633,5101.637256568622,6179467461,53.202562,16.810642
Sus scrofa,3946.9454114380446,524.6406366415287,4973.54272638629,6183346084,51.320339,7.571554
Sus scrofa,2977.9370415675353,2255.832561888305,5160.703785227542,6252341639,54.098794,37.144482
Sus scrofa,2987.1542239032037,2254.7015424295796,5155.868862457652,6252599013,54.024709,37.045475
Sus scrofa,4372.148658073769,568.3279457789748,4599.029526696672,6282542698,46.20895,7.40625
Sus scrofa,4974.024625667838,-43.4076552961817,3980.8225190768103,6360314739,38.67,-0.5
Sus scrofa,3273.7543895578483,1581.2449604579072,5231.820878198587,6441376651,55.204287,25.780849
Turdus merula,2865.834717039086,1335.3331025284795,5531.150875684246,5936511424,60.247256,24.983123
Turdus merula,2865.857897743531,1335.8147037830904,5531.022574242069,5936514897,60.244931,24.990856
Turdus merula,3305.3671938680823,367.268934958831,5434.097383447621,5936641341,58.533052,6.340293
Turdus merula,3265.0871429910885,322.14725490457425,5461.2434687083105,5936641774,59.003895,5.634806
Turdus merula,3207.5721720826655,627.2724058150687,5468.799065559211,5936641850,59.136094,11.065109
Turdus merula,2850.7774429164297,2191.751104980153,5259.187027902181,5937620398,55.63793,37.55401
Turdus merula,2831.6403997714597,2194.8033883884227,5268.244855962777,5937622036,55.78252,37.77925
Turdus merula,2851.0490283116255,2188.178648509695,5260.527233086723,5937622393,55.65929,37.50622
Turdus merula,2874.475514014591,2182.293100754423,5250.213373893259,5937622480,55.495208,37.205658
Turdus merula,2920.730887703832,1193.258245765778,5534.909120320061,5937737319,60.315434,22.222363
Turdus merula,2921.1492275236656,1193.937559878494,5534.541844030698,5937737741,60.308765,22.230908
Turdus merula,2922.1655053655154,1193.8184076117413,5534.0310352018005,5937741357,60.299492,22.221927
Turdus merula,2922.5615503451113,1193.4467474428254,5533.902056879933,5937742187,60.297151,22.212964
Turdus merula,2689.2733141981435,1232.8539767639115,5642.484669292118,5937742480,62.331631,24.628325
Turdus merula,2871.4560000594242,1332.8254363092096,5528.839835420025,5937742764,60.205402,24.899014
Turdus merula,3935.336046652713,430.2916107800885,4991.766466821691,5937961540,51.583332,6.239961
Turdus merula,3894.875359162126,947.8647206770445,4951.893732458822,5937962020,51.009861,13.677732
Turdus merula,3731.2754167248813,669.8728043359527,5120.410854631988,5937963172,53.485363,10.177842
Turdus merula,3720.2311261656932,650.9920310093365,5130.871551027926,5937963641,53.643761,9.925522
Turdus merula,4133.719247590314,681.250323829156,4799.793360975187,5937964084,48.884056,9.35841
Turdus merula,4026.1178557425274,618.5126688597386,4898.731490887068,5937964726,50.256096,8.733788
Turdus merula,4022.1165532561736,724.2848856882237,4887.508871200512,5937965081,50.098499,10.208167
Turdus merula,4067.574806954397,633.9756242557852,4862.37218108166,5937966362,49.747375,8.858892
Turdus merula,3858.213902323577,666.0010457830139,5025.970674467813,5937966366,52.081104,9.793825
Turdus merula,3921.506266814841,681.2950655563745,4974.67373429232,5937966440,51.336617,9.855794
Turdus merula,3775.215545654373,571.9418830306688,5100.037568093231,5937966465,53.178551,8.614751
Turdus merula,3713.8627724075463,701.2350801677457,5128.863987253406,5937967208,53.613316,10.692454
Turdus merula,3923.8169821798706,496.9789076178069,4994.639665222838,5937967572,51.624935,7.218476
Turdus merula,3907.456221299311,489.71350056903987,5008.165302350469,5937967638,51.821297,7.143517
Turdus merula,3859.5385357910995,482.3884512361981,5045.8910811208425,5937967917,52.373577,7.124229
Turdus merula,3998.6027017222655,431.3433394983454,4941.140808247347,5937968301,50.856419,6.156889
Turdus merula,4135.201261646402,685.0749501250282,4797.972068287459,5937969381,48.859154,9.4067
Turdus merula,3893.976195306043,605.0494075256286,5006.058103390351,5937969701,51.790649,8.832042
Turdus merula,3993.721290819671,694.3612396897043,4915.059089141012,5937970070,50.486317,9.863036
Turdus merula,4232.448168644547,684.6088022233058,4712.477736534489,5937970659,47.703762,9.188151
Turdus merula,4120.559049643912,662.3818424817711,4813.730003108354,5937970813,49.07502,9.132198
Turdus merula,3956.705979065115,789.8572552054021,4930.5533605577375,5937971089,50.70583,11.289269
Turdus merula,4071.6061721794163,815.6517289784495,4831.82041940327,5937971704,49.324001,11.327934
Turdus merula,3711.037559839326,672.9070237038615,5134.700526475641,5937971991,53.701889,10.277538
Turdus merula,4233.901036546197,860.912485187836,4682.16454594007,5937972340,47.300228,11.493705
Turdus merula,3992.92078310903,679.3246193457305,4917.809960850885,5937972486,50.525215,9.65541
Turdus merula,4266.996305182722,568.6465296167247,4696.715531686936,5937972514,47.493546,7.590866
Turdus merula,4218.768212421305,747.5946031999844,4715.172341368579,5937973506,47.739784,10.048885
Turdus merula,3672.217022146195,864.7331185865476,5133.888575490974,5937974625,53.689556,13.250603
Turdus merula,4172.930866336019,574.2013207119774,4779.8215403663535,5937974970,48.61166,7.834781
