index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
396,Pachynematus clitellatus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Pachynematus,Pachynematus-clitellatus-COI,Insecta/Hymenoptera/Tenthredinidae/Pachynematus-clitellatus,22,40,3,48,34,397,751
397,Xylesthia pruniramiella,Arthropoda,Insecta,Lepidoptera,Tineidae,Xylesthia,Xylesthia-pruniramiella-COI,Insecta/Lepidoptera/Tineidae/Xylesthia-pruniramiella,14,30,2,18,12,398,752
398,Iteaphila macquarti,Arthropoda,Insecta,Diptera,Empididae,Iteaphila,Iteaphila-macquarti-COI,Insecta/Diptera/Empididae/Iteaphila-macquarti,37,180,6,141,119,399,755
399,Lepthyphantes intricatus,Arthropoda,Arachnida,Araneae,Linyphiidae,Lepthyphantes,Lepthyphantes-intricatus-COI,Arachnida/Araneae/Linyphiidae/Lepthyphantes-intricatus,14,22,2,18,13,400,756
400,Myelois circumvoluta,Arthropoda,Insecta,Lepidoptera,Pyralidae,Myelois,Myelois-circumvoluta-COI,Insecta/Lepidoptera/Pyralidae/Myelois-circumvoluta,18,19,3,34,25,401,757
401,Dichomeris levisella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Dichomeris,Dichomeris-levisella-COI,Insecta/Lepidoptera/Gelechiidae/Dichomeris-levisella,14,58,2,18,11,402,758
402,Glympis habitalis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Glympis,Glympis-habitalis-COI,Insecta/Lepidoptera/Noctuidae/Glympis-habitalis,21,47,3,40,29,403,759
403,Cercyon marinus,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Cercyon,Cercyon-marinus-COI,Insecta/Coleoptera/Hydrophilidae/Cercyon-marinus,23,33,3,44,33,404,760
404,Jodis lactearia,Arthropoda,Insecta,Lepidoptera,Geometridae,Jodis,Jodis-lactearia-COI,Insecta/Lepidoptera/Geometridae/Jodis-lactearia,24,28,4,71,54,405,762
405,Psorophora jamaicensis,Arthropoda,Insecta,Diptera,Culicidae,Psorophora,Psorophora-jamaicensis-COI,Insecta/Diptera/Culicidae/Psorophora-jamaicensis,12,36,2,15,8,406,763
406,Camponotus pennsylvanicus,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,Camponotus-pennsylvanicus-COI,Insecta/Hymenoptera/Formicidae/Camponotus-pennsylvanicus,166,782,25,2814,2720,407,767
407,Micropsectra polita,Arthropoda,Insecta,Diptera,Chironomidae,Micropsectra,Micropsectra-polita-COI,Insecta/Diptera/Chironomidae/Micropsectra-polita,95,793,14,930,873,408,768
408,Clostera pigra,Arthropoda,Insecta,Lepidoptera,Notodontidae,Clostera,Clostera-pigra-COI,Insecta/Lepidoptera/Notodontidae/Clostera-pigra,29,29,4,81,63,409,769
409,Cryptographis elegans,Arthropoda,Insecta,Lepidoptera,Crambidae,Cryptographis,Cryptographis-elegans-COI,Insecta/Lepidoptera/Crambidae/Cryptographis-elegans,12,16,2,15,8,410,772
410,Sphecodes hyalinatus,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes-hyalinatus-COI,Insecta/Hymenoptera/Halictidae/Sphecodes-hyalinatus,12,13,2,15,9,411,774
411,Neocrepidodera transversa,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Neocrepidodera,Neocrepidodera-transversa-COI,Insecta/Coleoptera/Chrysomelidae/Neocrepidodera-transversa,14,15,2,20,13,412,775
412,Dichrorampha simpliciana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Dichrorampha,Dichrorampha-simpliciana-COI,Insecta/Lepidoptera/Tortricidae/Dichrorampha-simpliciana,24,26,4,63,47,413,778
413,Apamea crenata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea-crenata-COI,Insecta/Lepidoptera/Noctuidae/Apamea-crenata,46,57,7,222,195,414,781
414,Phycitodes saxicola,Arthropoda,Insecta,Lepidoptera,Pyralidae,Phycitodes,Phycitodes-saxicola-COI,Insecta/Lepidoptera/Pyralidae/Phycitodes-saxicola,13,15,2,17,10,415,782
415,Lobobunaea phaedusa,Arthropoda,Insecta,Lepidoptera,Saturniidae,Lobobunaea,Lobobunaea-phaedusa-COI,Insecta/Lepidoptera/Saturniidae/Lobobunaea-phaedusa,16,33,2,20,13,416,784
416,Anomis texana,Arthropoda,Insecta,Lepidoptera,Erebidae,Anomis,Anomis-texana-COI,Insecta/Lepidoptera/Erebidae/Anomis-texana,17,27,3,29,20,417,785
417,Megaselia lucifrons,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-lucifrons-COI,Insecta/Diptera/Phoridae/Megaselia-lucifrons,232,3152,35,5464,5323,418,787
418,Tenthredo mioceras,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Tenthredo,Tenthredo-mioceras-COI,Insecta/Hymenoptera/Tenthredinidae/Tenthredo-mioceras,29,41,4,82,67,419,788
419,Oligoryzomys fulvescens,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys-fulvescens-COI,Mammalia/Rodentia/Cricetidae/Oligoryzomys-fulvescens,17,36,3,35,23,420,789
420,Callidium violaceum,Arthropoda,Insecta,Coleoptera,Cerambycidae,Callidium,Callidium-violaceum-COI,Insecta/Coleoptera/Cerambycidae/Callidium-violaceum,17,23,3,31,22,421,791
421,Paratendipes albimanus,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,Paratendipes-albimanus-COI,Insecta/Diptera/Chironomidae/Paratendipes-albimanus,15,41,2,22,14,422,793
422,Cheilinus chlorourus,Chordata,Actinopterygii,Perciformes,Labridae,Cheilinus,Cheilinus-chlorourus-COI,Actinopterygii/Perciformes/Labridae/Cheilinus-chlorourus,16,23,2,21,15,423,795
423,Metzneria lappella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria-lappella-COI,Insecta/Lepidoptera/Gelechiidae/Metzneria-lappella,67,240,10,452,409,424,796
424,Lochmaeus manteo,Arthropoda,Insecta,Lepidoptera,Notodontidae,Lochmaeus,Lochmaeus-manteo-COI,Insecta/Lepidoptera/Notodontidae/Lochmaeus-manteo,24,40,4,61,45,425,797
425,Praomys rostratus,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys-rostratus-COI,Mammalia/Rodentia/Muridae/Praomys-rostratus,17,20,3,36,25,426,799
426,Coleomegilla maculata,Arthropoda,Insecta,Coleoptera,Coccinellidae,Coleomegilla,Coleomegilla-maculata-COI,Insecta/Coleoptera/Coccinellidae/Coleomegilla-maculata,49,123,7,247,215,427,800
427,Chrysomela elongata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,Chrysomela-elongata-COI,Insecta/Coleoptera/Chrysomelidae/Chrysomela-elongata,20,22,3,44,32,428,801
428,Amoebaleria helvola,Arthropoda,Insecta,Diptera,Heleomyzidae,Amoebaleria,Amoebaleria-helvola-COI,Insecta/Diptera/Heleomyzidae/Amoebaleria-helvola,13,21,2,20,13,429,803
429,Osmia caerulescens,Arthropoda,Insecta,Hymenoptera,Megachilidae,Osmia,Osmia-caerulescens-COI,Insecta/Hymenoptera/Megachilidae/Osmia-caerulescens,13,13,2,19,11,430,804
430,Isognathus scyron,Arthropoda,Insecta,Lepidoptera,Sphingidae,Isognathus,Isognathus-scyron-COI,Insecta/Lepidoptera/Sphingidae/Isognathus-scyron,14,17,2,18,12,431,809
431,Darapsa choerilus,Arthropoda,Insecta,Lepidoptera,Sphingidae,Darapsa,Darapsa-choerilus-COI,Insecta/Lepidoptera/Sphingidae/Darapsa-choerilus,17,23,3,34,23,432,810
432,Elachista eskoi,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista-eskoi-COI,Insecta/Lepidoptera/Elachistidae/Elachista-eskoi,12,17,2,19,12,433,811
433,Hypertropha tortriciformis,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Hypertropha,Hypertropha-tortriciformis-COI,Insecta/Lepidoptera/Oecophoridae/Hypertropha-tortriciformis,17,27,3,37,26,434,812
434,Sander lucioperca,Chordata,Actinopterygii,Perciformes,Percidae,Sander,Sander-lucioperca-COI,Actinopterygii/Perciformes/Percidae/Sander-lucioperca,18,30,3,43,29,435,813
435,Anaxyrus americanus,Chordata,Amphibia,Anura,Bufonidae,Anaxyrus,Anaxyrus-americanus-COI,Amphibia/Anura/Bufonidae/Anaxyrus-americanus,28,39,4,75,61,436,814
436,Caenis youngi,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis-youngi-COI,Insecta/Ephemeroptera/Caenidae/Caenis-youngi,30,84,5,95,74,437,816
437,Oecetis persimilis,Arthropoda,Insecta,Trichoptera,Leptoceridae,Oecetis,Oecetis-persimilis-COI,Insecta/Trichoptera/Leptoceridae/Oecetis-persimilis,18,21,3,36,24,438,818
438,Crambus alienellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus,Crambus-alienellus-COI,Insecta/Lepidoptera/Crambidae/Crambus-alienellus,28,47,4,74,59,439,822
439,Hylaeus laetus,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus-laetus-COI,Insecta/Hymenoptera/Colletidae/Hylaeus-laetus,14,16,2,19,13,440,823
440,Symmorphus murarius,Arthropoda,Insecta,Hymenoptera,Vespidae,Symmorphus,Symmorphus-murarius-COI,Insecta/Hymenoptera/Vespidae/Symmorphus-murarius,12,16,2,18,9,441,826
441,Athalia cornubiae,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia-cornubiae-COI,Insecta/Hymenoptera/Tenthredinidae/Athalia-cornubiae,16,36,2,22,14,442,827
442,Araneus gemmoides,Arthropoda,Arachnida,Araneae,Araneidae,Araneus,Araneus-gemmoides-COI,Arachnida/Araneae/Araneidae/Araneus-gemmoides,25,69,4,64,48,443,828
443,Plebejus bellieri,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Plebejus,Plebejus-bellieri-COI,Insecta/Lepidoptera/Lycaenidae/Plebejus-bellieri,14,20,2,18,12,444,830
444,Chlamydastis carlosviquezi,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Chlamydastis,Chlamydastis-carlosviquezi-COI,Insecta/Lepidoptera/Oecophoridae/Chlamydastis-carlosviquezi,20,37,3,39,27,445,831
445,Ceratopogon punctatus,Arthropoda,Insecta,Diptera,Ceratopogonidae,Ceratopogon,Ceratopogon-punctatus-COI,Insecta/Diptera/Ceratopogonidae/Ceratopogon-punctatus,12,16,2,19,10,446,832
446,Steatoda borealis,Arthropoda,Arachnida,Araneae,Theridiidae,Steatoda,Steatoda-borealis-COI,Arachnida/Araneae/Theridiidae/Steatoda-borealis,34,50,5,120,99,447,833
447,Mallotus villosus,Chordata,Actinopterygii,Osmeriformes,Osmeridae,Mallotus,Mallotus-villosus-COI,Actinopterygii/Osmeriformes/Osmeridae/Mallotus-villosus,21,25,3,42,31,448,836
448,Walckenaeria unicornis,Arthropoda,Arachnida,Araneae,Linyphiidae,Walckenaeria,Walckenaeria-unicornis-COI,Arachnida/Araneae/Linyphiidae/Walckenaeria-unicornis,14,21,2,18,12,449,837
449,Mycetophila gemerensis,Arthropoda,Insecta,Diptera,Mycetophilidae,Mycetophila,Mycetophila-gemerensis-COI,Insecta/Diptera/Mycetophilidae/Mycetophila-gemerensis,13,15,2,17,11,450,839
450,Hyles euphorbiae,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hyles,Hyles-euphorbiae-COI,Insecta/Lepidoptera/Sphingidae/Hyles-euphorbiae,142,244,21,1946,1865,451,841
451,Agonopterix kaekeritziana,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-kaekeritziana-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-kaekeritziana,29,31,4,79,62,452,842
452,Abacarus hystrix,Arthropoda,Arachnida,Prostigmata,Eriophyidae,Abacarus,Abacarus-hystrix-COI,Arachnida/Prostigmata/Eriophyidae/Abacarus-hystrix,26,39,4,78,60,453,843
453,Chrysops furcatus,Arthropoda,Insecta,Diptera,Tabanidae,Chrysops,Chrysops-furcatus-COI,Insecta/Diptera/Tabanidae/Chrysops-furcatus,47,141,7,217,188,454,844
454,Eilema griseola,Arthropoda,Insecta,Lepidoptera,Erebidae,Eilema,Eilema-griseola-COI,Insecta/Lepidoptera/Erebidae/Eilema-griseola,25,30,4,72,57,455,848
455,Polites peckius,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Polites,Polites-peckius-COI,Insecta/Lepidoptera/Hesperiidae/Polites-peckius,25,34,4,64,49,456,849
456,Mischocyttarus angulatus,Arthropoda,Insecta,Hymenoptera,Vespidae,Mischocyttarus,Mischocyttarus-angulatus-COI,Insecta/Hymenoptera/Vespidae/Mischocyttarus-angulatus,12,14,2,17,11,457,850
457,Lasionycta leucocycla,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lasionycta,Lasionycta-leucocycla-COI,Insecta/Lepidoptera/Noctuidae/Lasionycta-leucocycla,17,33,3,36,24,458,851
458,Trigonodes hyppasia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Trigonodes,Trigonodes-hyppasia-COI,Insecta/Lepidoptera/Noctuidae/Trigonodes-hyppasia,18,45,3,31,19,459,855
459,Macrocheles muscaedomesticae,Arthropoda,Arachnida,Mesostigmata,Macrochelidae,Macrocheles,Macrocheles-muscaedomesticae-COI,Arachnida/Mesostigmata/Macrochelidae/Macrocheles-muscaedomesticae,17,61,3,36,25,460,861
460,Isoperla montana,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla-montana-COI,Insecta/Plecoptera/Perlodidae/Isoperla-montana,16,46,2,20,14,461,862
461,Phiaris metallicana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Phiaris,Phiaris-metallicana-COI,Insecta/Lepidoptera/Tortricidae/Phiaris-metallicana,18,29,3,34,24,462,863
462,Parancistrocerus pedestris,Arthropoda,Insecta,Hymenoptera,Eumenidae,Parancistrocerus,Parancistrocerus-pedestris-COI,Insecta/Hymenoptera/Eumenidae/Parancistrocerus-pedestris,14,18,2,18,11,463,864
463,Lasaeola tristis,Arthropoda,Arachnida,Araneae,Theridiidae,Lasaeola,Lasaeola-tristis-COI,Arachnida/Araneae/Theridiidae/Lasaeola-tristis,12,14,2,15,9,464,865
464,Opisthograptis luteolata,Arthropoda,Insecta,Lepidoptera,Geometridae,Opisthograptis,Opisthograptis-luteolata-COI,Insecta/Lepidoptera/Geometridae/Opisthograptis-luteolata,53,63,8,280,251,465,866
465,Arteurotia tractipennis,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Arteurotia,Arteurotia-tractipennis-COI,Insecta/Lepidoptera/Hesperiidae/Arteurotia-tractipennis,12,19,2,15,9,466,867
466,Sebastes alutus,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae,Sebastes,Sebastes-alutus-COI,Actinopterygii/Scorpaeniformes/Sebastidae/Sebastes-alutus,13,27,2,18,11,467,868
467,Aedes intrudens,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-intrudens-COI,Insecta/Diptera/Culicidae/Aedes-intrudens,52,145,8,266,230,468,870
468,Catocala maestosa,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala,Catocala-maestosa-COI,Insecta/Lepidoptera/Erebidae/Catocala-maestosa,14,22,2,20,11,469,871
469,Condylostylus patibulatus,Arthropoda,Insecta,Diptera,Dolichopodidae,Condylostylus,Condylostylus-patibulatus-COI,Insecta/Diptera/Dolichopodidae/Condylostylus-patibulatus,30,190,5,100,83,470,873
470,Phyllobrotica quadrimaculata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllobrotica,Phyllobrotica-quadrimaculata-COI,Insecta/Coleoptera/Chrysomelidae/Phyllobrotica-quadrimaculata,15,18,2,20,13,471,874
471,Neoantistea gosiuta,Arthropoda,Arachnida,Araneae,Hahniidae,Neoantistea,Neoantistea-gosiuta-COI,Arachnida/Araneae/Hahniidae/Neoantistea-gosiuta,23,53,3,45,33,472,879
472,Oedothorax retusus,Arthropoda,Arachnida,Araneae,Linyphiidae,Oedothorax,Oedothorax-retusus-COI,Arachnida/Araneae/Linyphiidae/Oedothorax-retusus,13,18,2,18,11,473,880
473,Pholoe baltica,Annelida,Polychaeta,Phyllodocida,Pholoidae,Pholoe,Pholoe-baltica-COI,Polychaeta/Phyllodocida/Pholoidae/Pholoe-baltica,31,78,5,100,83,474,884
474,Arethusana arethusa,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Arethusana,Arethusana-arethusa-COI,Insecta/Lepidoptera/Nymphalidae/Arethusana-arethusa,61,77,9,364,329,475,885
475,Mordellistena neuwaldeggiana,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena-neuwaldeggiana-COI,Insecta/Coleoptera/Mordellidae/Mordellistena-neuwaldeggiana,12,12,2,16,9,476,886
476,Hellula hydralis,Arthropoda,Insecta,Lepidoptera,Crambidae,Hellula,Hellula-hydralis-COI,Insecta/Lepidoptera/Crambidae/Hellula-hydralis,46,192,7,228,199,477,888
477,Oxydromus pugettensis,Annelida,Polychaeta,Phyllodocida,Hesionidae,Oxydromus,Oxydromus-pugettensis-COI,Polychaeta/Phyllodocida/Hesionidae/Oxydromus-pugettensis,17,33,3,35,23,478,892
478,Simulium pseudequinum,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium-pseudequinum-COI,Insecta/Diptera/Simuliidae/Simulium-pseudequinum,15,68,2,15,12,479,894
479,Xysticus benefactor,Arthropoda,Arachnida,Araneae,Thomisidae,Xysticus,Xysticus-benefactor-COI,Arachnida/Araneae/Thomisidae/Xysticus-benefactor,22,136,3,47,36,480,895
480,Epiphanis cornutus,Arthropoda,Insecta,Coleoptera,Eucnemidae,Epiphanis,Epiphanis-cornutus-COI,Insecta/Coleoptera/Eucnemidae/Epiphanis-cornutus,22,32,3,48,37,481,896
481,Lampropteryx suffumata,Arthropoda,Insecta,Lepidoptera,Geometridae,Lampropteryx,Lampropteryx-suffumata-COI,Insecta/Lepidoptera/Geometridae/Lampropteryx-suffumata,38,44,6,146,121,482,897
482,Balclutha incisa,Arthropoda,Insecta,Hemiptera,Cicadellidae,Balclutha,Balclutha-incisa-COI,Insecta/Hemiptera/Cicadellidae/Balclutha-incisa,21,52,3,39,30,483,899
483,Stenoma baliandra,Arthropoda,Insecta,Lepidoptera,Depressariidae,Stenoma,Stenoma-baliandra-COI,Insecta/Lepidoptera/Depressariidae/Stenoma-baliandra,18,67,3,36,24,484,900
484,Pimpla aequalis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Pimpla,Pimpla-aequalis-COI,Insecta/Hymenoptera/Ichneumonidae/Pimpla-aequalis,34,281,5,110,94,485,903
485,Cerastis rubricosa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cerastis,Cerastis-rubricosa-COI,Insecta/Lepidoptera/Noctuidae/Cerastis-rubricosa,37,39,6,151,125,486,905
486,Baetis bicaudatus,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis-bicaudatus-COI,Insecta/Ephemeroptera/Baetidae/Baetis-bicaudatus,38,241,6,137,116,487,907
487,Nephopterix angustella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Nephopterix,Nephopterix-angustella-COI,Insecta/Lepidoptera/Pyralidae/Nephopterix-angustella,22,22,3,45,34,488,908
488,Longitarsus lewisii,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus-lewisii-COI,Insecta/Coleoptera/Chrysomelidae/Longitarsus-lewisii,25,71,4,70,53,489,909
489,Isadelphus inimicus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Isadelphus,Isadelphus-inimicus-COI,Insecta/Hymenoptera/Ichneumonidae/Isadelphus-inimicus,13,22,2,17,10,490,912
490,Crossaster papposus,Echinodermata,Asteroidea,Valvatida,Solasteridae,Crossaster,Crossaster-papposus-COI,Asteroidea/Valvatida/Solasteridae/Crossaster-papposus,37,59,6,135,113,491,913
491,Rivula sericealis,Arthropoda,Insecta,Lepidoptera,Erebidae,Rivula,Rivula-sericealis-COI,Insecta/Lepidoptera/Erebidae/Rivula-sericealis,57,69,9,321,289,492,914
492,Leptopelis aubryi,Chordata,Amphibia,Anura,Arthroleptidae,Leptopelis,Leptopelis-aubryi-COI,Amphibia/Anura/Arthroleptidae/Leptopelis-aubryi,12,15,2,14,8,493,915
493,Sphecodes crassus,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes-crassus-COI,Insecta/Hymenoptera/Halictidae/Sphecodes-crassus,26,30,4,71,58,494,917
494,Eudemis porphyrana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Eudemis,Eudemis-porphyrana-COI,Insecta/Lepidoptera/Tortricidae/Eudemis-porphyrana,13,13,2,16,11,495,919
495,Pogonocherus hispidus,Arthropoda,Insecta,Coleoptera,Cerambycidae,Pogonocherus,Pogonocherus-hispidus-COI,Insecta/Coleoptera/Cerambycidae/Pogonocherus-hispidus,18,19,3,34,24,496,923
496,Anabasis ochrodesma,Arthropoda,Insecta,Lepidoptera,Pyralidae,Anabasis,Anabasis-ochrodesma-COI,Insecta/Lepidoptera/Pyralidae/Anabasis-ochrodesma,62,136,9,345,312,497,924
497,Nymphalis l-album,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Nymphalis,Nymphalis-l-album-COI,Insecta/Lepidoptera/Nymphalidae/Nymphalis-l-album,14,54,2,20,13,498,927
498,Brasema allynii,Arthropoda,Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema-allynii-COI,Insecta/Hymenoptera/Eupelmidae/Brasema-allynii,18,40,3,38,28,499,928
499,Pheia albisigna,Arthropoda,Insecta,Lepidoptera,Arctiidae,Pheia,Pheia-albisigna-COI,Insecta/Lepidoptera/Arctiidae/Pheia-albisigna,36,83,5,132,111,500,930
500,Elachista occidentalis,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista-occidentalis-COI,Insecta/Lepidoptera/Elachistidae/Elachista-occidentalis,18,21,3,36,25,501,932
501,Coryphopterus personatus,Chordata,Actinopterygii,Perciformes,Gobiidae,Coryphopterus,Coryphopterus-personatus-COI,Actinopterygii/Perciformes/Gobiidae/Coryphopterus-personatus,15,37,2,23,15,502,935
502,Eupithecia nimbicolor,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-nimbicolor-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-nimbicolor,12,19,2,17,9,503,936
503,Asota trinacria,Arthropoda,Insecta,Lepidoptera,Noctuidae,Asota,Asota-trinacria-COI,Insecta/Lepidoptera/Noctuidae/Asota-trinacria,12,14,2,17,10,504,937
504,Psylliodes affinis,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Psylliodes,Psylliodes-affinis-COI,Insecta/Coleoptera/Chrysomelidae/Psylliodes-affinis,36,74,5,116,98,505,939
505,Crambidia casta,Arthropoda,Insecta,Lepidoptera,Arctiidae,Crambidia,Crambidia-casta-COI,Insecta/Lepidoptera/Arctiidae/Crambidia-casta,19,32,3,41,29,506,941
506,Nicrophorus humator,Arthropoda,Insecta,Coleoptera,Silphidae,Nicrophorus,Nicrophorus-humator-COI,Insecta/Coleoptera/Silphidae/Nicrophorus-humator,14,14,2,20,12,507,942
507,Coleophora flavipennella,Arthropoda,Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora-flavipennella-COI,Insecta/Lepidoptera/Coleophoridae/Coleophora-flavipennella,12,18,2,14,8,508,943
508,Bucculatrix bechsteinella,Arthropoda,Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix-bechsteinella-COI,Insecta/Lepidoptera/Bucculatricidae/Bucculatrix-bechsteinella,15,15,2,20,13,509,945
509,Pristimantis taeniatus,Chordata,Amphibia,Anura,Strabomantidae,Pristimantis,Pristimantis-taeniatus-COI,Amphibia/Anura/Strabomantidae/Pristimantis-taeniatus,16,29,2,24,16,510,946
510,Gryllus pennsylvanicus,Arthropoda,Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus-pennsylvanicus-COI,Insecta/Orthoptera/Gryllidae/Gryllus-pennsylvanicus,13,14,2,18,10,511,948
511,Euglyphis scaptia,Arthropoda,Insecta,Lepidoptera,Lasiocampidae,Euglyphis,Euglyphis-scaptia-COI,Insecta/Lepidoptera/Lasiocampidae/Euglyphis-scaptia,18,22,3,35,25,512,950
512,Isomira quadristriata,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Isomira,Isomira-quadristriata-COI,Insecta/Coleoptera/Tenebrionidae/Isomira-quadristriata,22,152,3,39,29,513,954
513,Lesmone gentilis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lesmone,Lesmone-gentilis-COI,Insecta/Lepidoptera/Noctuidae/Lesmone-gentilis,24,99,4,67,52,514,956
514,Ampedus fusculus,Arthropoda,Insecta,Coleoptera,Ampedidae,Ampedus,Ampedus-fusculus-COI,Insecta/Coleoptera/Ampedidae/Ampedus-fusculus,12,32,2,17,10,515,957
515,Achlya flavicornis,Arthropoda,Insecta,Lepidoptera,Drepanidae,Achlya,Achlya-flavicornis-COI,Insecta/Lepidoptera/Drepanidae/Achlya-flavicornis,32,40,5,106,87,516,958
516,Brephidium exilis,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Brephidium,Brephidium-exilis-COI,Insecta/Lepidoptera/Lycaenidae/Brephidium-exilis,18,30,3,33,24,517,959
517,Odonus niger,Chordata,Actinopterygii,Tetraodontiformes,Balistidae,Odonus,Odonus-niger-COI,Actinopterygii/Tetraodontiformes/Balistidae/Odonus-niger,12,24,2,14,8,518,963
518,Diaphorina citri,Arthropoda,Insecta,Hemiptera,Liviidae,Diaphorina,Diaphorina-citri-COI,Insecta/Hemiptera/Liviidae/Diaphorina-citri,28,50,4,76,61,519,964
519,Gryllus rubens,Arthropoda,Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus-rubens-COI,Insecta/Orthoptera/Gryllidae/Gryllus-rubens,12,15,2,14,9,520,965
520,Phyllotreta robusta,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta-robusta-COI,Insecta/Coleoptera/Chrysomelidae/Phyllotreta-robusta,15,18,2,19,11,521,967
521,Limnias melicerta,Rotifera,Eurotatoria,Flosculariaceae,Flosculariidae,Limnias,Limnias-melicerta-COI,Eurotatoria/Flosculariaceae/Flosculariidae/Limnias-melicerta,28,72,4,70,56,522,969
522,Acleris holmiana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris-holmiana-COI,Insecta/Lepidoptera/Tortricidae/Acleris-holmiana,13,14,2,16,10,523,972
523,Lycaena mariposa,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lycaena,Lycaena-mariposa-COI,Insecta/Lepidoptera/Lycaenidae/Lycaena-mariposa,18,49,3,37,25,524,973
524,Pimpla caeruleata,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Pimpla,Pimpla-caeruleata-COI,Insecta/Hymenoptera/Ichneumonidae/Pimpla-caeruleata,15,179,2,21,14,525,974
525,Anthophagus alpinus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Anthophagus,Anthophagus-alpinus-COI,Insecta/Coleoptera/Staphylinidae/Anthophagus-alpinus,12,14,2,16,10,526,975
526,Anatis ocellata,Arthropoda,Insecta,Coleoptera,Coccinellidae,Anatis,Anatis-ocellata-COI,Insecta/Coleoptera/Coccinellidae/Anatis-ocellata,17,18,3,30,22,527,976
