species,x_km,y_km,z_km,source_key,latitude,longitude
Poanes hobomok,1371.467301525767,-4391.393980228928,4407.322257440702,3742781521,43.771,-72.656
Poanes hobomok,1374.0888922668537,-4373.025968364234,4424.7346503308345,3742781543,43.98825,-72.556278
Poanes hobomok,1341.6705128535589,-4404.926881018067,4402.986774622557,3742800084,43.71703,-73.0601
Poanes hobomok,1321.24400583403,-4379.790117184069,4434.129670650357,3742800142,44.1058,-73.2131
Poanes hobomok,1389.964907992587,-4392.548179586378,4400.3717086445085,3742800239,43.6845,-72.4407
Poanes hobomok,1371.4067396317407,-4463.370379132302,4334.4343971104745,3742800266,42.87,-72.92
Poanes hobomok,1357.8302619177723,-4338.756046425745,4463.322314050576,3742800275,44.47256,-72.62229
Poanes hobomok,1387.242756731222,-4453.376190410275,4339.671781397881,3742800286,42.9343,-72.698
Poanes hobomok,1348.1523347277034,-4475.739719184783,4328.971284053221,3742800962,42.803,-73.237
Poanes hobomok,1326.8443855390487,-4343.7082208506135,4467.822288134985,3742800964,44.5293,-73.014
Poanes hobomok,1357.7012313159098,-4385.270775943921,4417.669149881293,3742800983,43.9,-72.79722
Poanes hobomok,1396.6214435599015,-4359.870197917058,4430.658363085645,3742800986,44.06234,-72.23789
Poanes hobomok,1332.1429479006827,-4342.36478752016,4467.551493619398,3750891383,44.525884,-72.945127
Poanes hobomok,1222.9836092972532,-4717.2499719784255,4103.853911013067,3807150517,40.101606,-75.465626
Poanes hobomok,1677.2563948020756,-3930.0485805452645,4725.598615025099,4417348452,47.8794,-66.8883
Poanes hobomok,1747.5273284094171,-3969.3214103774058,4666.946422154341,4417349402,47.0988,-66.2381
Poanes hobomok,1806.2894094031483,-3991.178823608889,4625.750025361447,4417349423,46.5573,-65.6499
Poanes hobomok,1806.2405252623785,-3990.403318770271,4626.438116750782,4417349432,46.5663,-65.6463
Poanes hobomok,1817.4991085719419,-3977.444581374638,4633.1830011463135,4417349543,46.6546,-65.4419
Poanes hobomok,1756.7341313402244,-3970.5618569411454,4662.4325047839375,4417349952,47.0392,-66.1335
Poanes hobomok,1674.725265819233,-4079.852263697864,4597.8096872427805,4417354574,46.1931,-67.6825
Poanes hobomok,1674.8981537076947,-4079.8680365111627,4597.732713962236,4417365685,46.1921,-67.6805
Poanes hobomok,1598.8622790477643,-3980.8841044499186,4710.196841879711,4417369461,47.67329,-68.11788
Poanes hobomok,1808.1124571485223,-3881.7362942983077,4717.266773621035,4417369516,47.7678,-65.0239
Poanes hobomok,1584.4399573609023,-3984.6085670993357,4711.92080983904,4417375220,47.69632,-68.31525
Poanes hobomok,1589.5523083512512,-3997.8371842680226,4698.975892338305,4417375296,47.52364,-68.31708
Poanes hobomok,1795.971192942106,-3949.499689421356,4665.3716686948055,4417380328,47.078,-65.5471
Poanes hobomok,1821.1475924556278,-4098.061747080793,4525.380038547439,4417380980,45.26,-66.04
Poanes hobomok,1741.1679496052418,-3909.1480212163715,4719.814514275433,4417384534,47.8019,-65.9914
Poanes hobomok,1769.39180138213,-3946.700998938987,4677.8795418280215,4417402606,47.243434,-65.85227
Poanes hobomok,1813.5355433170114,-4049.6275421997943,4571.800381934907,4417405094,45.856227,-65.875841
Poanes hobomok,-961.1790625046228,-3913.220167121178,4934.83493777819,5068566476,50.76667,-103.8
Polites peckius,511.266698238985,-4840.17158128982,4111.094569165692,6274338606,40.18679,-83.970214
Polites peckius,1315.7126447210496,-4623.700247173611,4180.914898737507,6320084120,41.013789,-74.115853
Polites peckius,1040.7245420634097,-4887.7852252167895,3951.7339421293022,6320353846,38.33572,-77.979884
Polites peckius,1247.2771472859695,-4722.275926341382,4090.741121487921,6320421043,39.947609,-75.204559
Polites peckius,1300.1790024408683,-4688.901948511976,4112.600905574221,6321099842,40.204525,-74.501913
Polites peckius,1343.7779833266181,-4615.250200753128,4181.325082512993,6333864389,41.018678,-73.766533
Polites peckius,1299.1913035360253,-4666.695202989596,4138.09267282497,6333975086,40.505363,-74.442987
Polites peckius,1255.7439939837948,-4662.64698736763,4156.029742728345,6334261945,40.717856,-74.926746
Polites peckius,511.71853373353514,-4678.232782753379,4294.419087872376,6352290732,42.380915,-83.75764
Polites peckius,68.02711707050719,-4613.02598658087,4393.758833635511,6352322710,43.602318,-89.155135
Polites peckius,1306.4960410454223,-4645.876398043515,4159.16502660237,6352457756,40.755068,-74.293153
Polites peckius,146.4035604200304,-4740.564147499052,4253.865382287076,6352541567,41.889106,-88.231088
Polites peckius,-96.75855038716524,-4820.952893804544,4163.98896592222,6352592639,40.812363,-91.149796
Polites peckius,578.1632830069067,-4844.67241467923,4096.904873475369,6352596992,40.019953,-83.194507
Polites peckius,793.3320593115131,-5063.473712196935,3784.39048450825,6352759992,36.441503,-81.095436
Polites peckius,568.8293191859286,-4679.104968850724,4286.276125704966,6352955910,42.281855,-83.06868
Polites peckius,-262.1404401751558,-4505.684915618789,4496.647524597354,6353090701,44.894078,-93.329711
Polites peckius,1306.2962599309128,-4559.970746564779,4253.235239372658,6353129694,41.881494,-74.014564
Polites peckius,703.7233887348881,-5041.9325119350215,3830.593043761961,6353191744,36.959745,-82.054322
Polites peckius,1220.0574786273976,-4701.184506746326,4123.114976816812,6353207576,40.328443,-75.451478
Polites peckius,984.770089612782,-4536.4325179900325,4363.572047073828,6353268437,43.228584,-77.752243
Polites peckius,839.4526012485841,-4535.967588244294,4394.322530075786,6398583536,43.609319,-79.515135
Polites peckius,1313.9392597245574,-4506.568132988404,4307.454052472915,6398601763,42.539813,-73.745378
Polites peckius,1398.8490500470539,-4573.647774906069,4208.885897236542,6398670861,41.348014,-72.993761
Polites peckius,1273.332974436765,-4656.852817862632,4157.174292551893,6398695718,40.731438,-74.707301
Polites peckius,587.3421461828268,-4694.086371308803,4267.356965580421,6398711427,42.0523,-82.867997
Polites peckius,826.1803196345946,-4540.246773144182,4392.418291565565,6398715513,43.585672,-79.686836
Polites peckius,715.6050152868717,-4604.716443932987,4344.45037521973,6398787523,42.993026,-81.166498
Polites peckius,1399.5889447775257,-4457.341783495981,4331.628809170383,6398798606,42.835583,-72.567903
Polites peckius,1103.1692749575425,-4775.038450965206,4070.8449334592556,6398801353,39.714607,-76.991288
Polites peckius,848.3324735611776,-4520.836926510037,4408.187680655428,6398826921,43.781779,-79.372074
Polites peckius,854.9219352906129,-4523.063157923305,4404.629528538496,6398834338,43.737474,-79.296572
Polites peckius,317.54193918925125,-4664.717936320925,4327.739227483468,6398873911,42.7879,-86.105705
Polites peckius,570.3015701274744,-4677.468483187983,4287.866350245851,6398932706,42.301188,-83.048508
Polites peckius,178.11719865577615,-4722.968133873541,4272.189064125737,6398979773,42.110851,-87.840229
Polites peckius,709.2435234187352,-4746.268386468068,4190.425176253576,6399046934,41.127236,-81.501075
Polites peckius,828.1182460119836,-4541.699036920514,4390.551577915325,6399054453,43.5625,-79.6664
Polites peckius,146.92610155764336,-4759.481803094754,4232.670411970251,6399066257,41.63357,-88.23183
Polites peckius,1525.7534391043143,-4410.6341940492875,4336.834741954318,6399074162,42.899461,-70.918162
Polites peckius,1452.515975530642,-4547.372800433604,4219.164737762953,6399095749,41.471267,-72.285545
Polites peckius,1391.3613931751727,-4619.928165480396,4160.544477476478,6399191339,40.771447,-73.239529
Polites peckius,1513.799230833547,-4527.259184327787,4219.252220041473,6399294373,41.472317,-71.511388
Polites peckius,-474.8088404940367,-4572.245354175402,4411.222292731074,6399302787,43.819591,-95.92868
Polites peckius,133.70880529236817,-4737.62887076265,4257.551851472974,6399339345,41.933656,-88.383386
Polites peckius,656.0373316854565,-4730.984367851838,4216.296367696892,6399360496,41.436849,-82.10524
Polites peckius,848.2506345785197,-4520.85306558136,4408.1868778487815,6399395359,43.781769,-79.373113
Polites peckius,838.867937383792,-4764.486569222936,4145.566480591181,6399487191,40.59382,-80.014458
Polites peckius,848.5484435429343,-4520.826923981673,4408.156371096731,6399500663,43.781389,-79.369407
Polites peckius,1454.5523638138218,-4524.648365235262,4242.827797775315,6399644751,41.755905,-72.178803
Polites peckius,1121.427641337103,-4810.759223056315,4023.5244342120177,6399681000,39.163572,-76.878209
Polites peckius,616.3200261804553,-4618.531283780134,4345.005355088827,6399681662,42.99985,-82.399069
Polites peckius,-532.8446450658604,-4531.41142275691,4446.587481609945,6399705475,44.262033,-96.706562
Polites peckius,1349.5307634393284,-4598.135031558366,4198.294186900682,6399719438,41.221253,-73.643287
Polites peckius,1226.8087115985525,-4687.096152151861,4137.1274062212,6399768162,40.493947,-75.332348
Polites peckius,497.07891060768515,-4863.964131872338,4084.668727102099,6399821793,39.876412,-84.164844
Polites peckius,641.2700317718343,-4661.149125030537,4295.604114703291,6399948165,42.395344,-82.166556
Polites peckius,938.2846886976567,-4766.035171538627,4122.412366114016,6400027828,40.320155,-78.862663
Polites peckius,1420.0040137043156,-4569.41551919586,4206.397929781858,6400046526,41.318216,-72.736703
Polites peckius,317.5436424387492,-4664.715322006779,4327.741920385199,6400047424,42.787933,-86.105682
Polites peckius,568.8199531152021,-4680.53015716973,4284.721045580465,6400095285,42.262955,-83.070883
Polites peckius,1555.761027353461,-4503.795748984533,4229.08791666411,6400132033,41.590478,-70.943383
Polites peckius,-222.73765655064915,-4515.319255619557,4489.101590058194,6400163184,44.798363,-92.824073
Polites peckius,695.3049173539216,-4782.08216371644,4151.866373216506,6400308639,40.668474,-81.727283
Polites peckius,690.6924014296161,-4820.132280044867,4108.40868696802,6400342612,40.155179,-81.845412
Polites peckius,156.421264715489,-4745.268795990862,4248.259593223756,6400395100,41.821421,-88.112007
Polites peckius,544.8150397093863,-4683.045237782778,4285.092414763529,6400449476,42.267468,-83.364167
Polites peckius,812.5290223933108,-4565.084657320395,4369.15916269297,6400463312,43.297583,-79.907742
Polites peckius,-247.59805793332677,-4500.082821386648,4503.077051533303,6400475461,44.975758,-93.149283
Polites peckius,-262.1320463302579,-4505.683045543352,4496.649887757254,6400535730,44.894108,-93.329606
Polites peckius,707.1666089759823,-4605.337797685361,4345.1734471753125,6400665309,43.001917,-81.270208
Polites peckius,1300.7639346571123,-4313.486960465323,4504.6194687085845,6400694492,44.99537,-73.218926
Polites peckius,1011.8198252229429,-4543.292110826954,4350.226496018433,6400705357,43.064086,-77.444764
Polites peckius,568.7994156481105,-4680.528283723803,4284.725818497295,6400733700,42.263013,-83.071128
Polites peckius,317.5988517187952,-4664.729733318336,4327.722335612601,6400744790,42.787693,-86.105019
Polites peckius,570.2069363190559,-4680.56607094207,4284.497454194247,6400845339,42.260238,-83.054205
Polites peckius,1412.2224164678164,-4484.914769888477,4298.944112562924,6413093816,42.43603,-72.521683
Polites peckius,710.4552293455189,-4607.463680273478,4342.382402752412,6413119706,42.967605,-81.234224
Polites peckius,1096.7006055717775,-4421.218698583493,4454.1919728174735,6413159901,44.357605,-76.068748
Polites peckius,867.4639327124885,-4564.699502165459,4358.988175029938,6413223790,43.172033,-79.239961
Polites peckius,712.4972427366727,-4608.185747873234,4341.281483832635,6413377443,42.954076,-81.210778
Polites peckius,619.9560165284788,-4643.189150711102,4318.124845111161,6413628880,42.670193,-82.39488
Polites peckius,828.8664266625641,-4542.281074379908,4389.808221068341,6413734735,43.553275,-79.658562
Polites peckius,855.9977558254416,-4527.4351349499575,4399.92637103394,6413858715,43.678962,-79.293524
Polites peckius,1547.6858223602574,-4500.845942002049,4235.186835466197,6414006783,41.663856,-71.023672
Polites peckius,818.588589840292,-4568.865613189924,4364.0729667217265,6414073354,43.234767,-79.842279
Polites peckius,1352.3843656247443,-4594.404225823437,4201.459206874077,6422263950,41.259106,-73.597961
Polites peckius,784.8755166072385,-4500.823415198362,4440.3054104768635,6422268065,44.183198,-80.107955
Polites peckius,1395.5515706747872,-4435.651276814012,4355.133372672161,6422394433,43.124517,-72.5353
Polites peckius,1523.5005000186943,-4398.933041505016,4349.492781057999,6422405369,43.055055,-70.897286
Polites peckius,1363.8456489153834,-4455.091775409678,4345.32339973552,6422416858,43.003761,-72.97898
Polites peckius,616.3437684565322,-4618.608370407315,4344.920046395069,6422496327,42.998801,-82.398905
Polites peckius,1512.1256441682604,-4423.338444550633,4328.6610136261015,6422637860,42.799197,-71.126921
Polites peckius,992.011756624223,-4433.518200915748,4466.4955128764595,6422933721,44.512565,-77.387655
Polites peckius,1422.2276254062458,-4559.1458152854275,4216.777341308659,6423205624,41.442619,-72.674665
Polites peckius,1411.4259023248087,-4536.820291638361,4244.395327169991,6430817519,41.774805,-72.718839
Polites peckius,852.0627664301514,-4859.8259238894725,4030.612132323411,6430958967,39.24583,-80.05553
Polites peckius,1520.0748235398016,-4448.751169015801,4299.7370497157635,6431045060,42.445693,-71.135434
Polites peckius,852.631749326529,-4526.3974196506615,4401.647263138842,6431778059,43.700365,-79.332268
Polites peckius,1512.2411815304108,-4423.764959295286,4328.184760782759,6431885528,42.79336,-71.127272
Polites peckius,1528.7308712507183,-4507.942221717857,4234.523819583014,6440979201,41.655875,-71.267203
Polites themistocles,887.5914550458941,-5572.838624608799,2957.2629579858553,6178570036,27.656842,-80.950455
Polites themistocles,887.4896435846159,-5572.855623231597,2957.261480630933,6178882883,27.656827,-80.951503
Polites themistocles,884.6437194548365,-5571.208965555099,2961.2141566298483,6179191911,27.696967,-80.977419
Polites themistocles,887.6078262031216,-5572.829327256884,2957.2755647396116,6179404804,27.65697,-80.950276
Polites themistocles,972.3347873714055,-5592.3433143312795,2893.0977248615486,6185633982,27.00727,-80.136646
Polites themistocles,853.8831264067687,-5504.8057342565335,3091.561185584337,6235266760,29.029153,-81.18278
Polites themistocles,495.8666774427546,-5003.817504950135,3912.2474033519297,6242166301,37.884399,-84.340599
Polites themistocles,-380.11997849444185,-5135.932879455742,3750.6606603840164,6252248596,36.065342,-94.23285
Polites themistocles,776.9879991615446,-5544.873682828551,3039.8056879201536,6320810743,28.498189,-82.023238
Polites themistocles,572.7822005450081,-4847.15943720335,4094.7184360767415,6320947541,39.994282,-83.260689
Polites themistocles,-47.05567908340208,-5006.336667219416,3940.0675206394403,6334662555,38.202085,-90.53852
Polites themistocles,1033.7193943579466,-4880.3373984144755,3962.7621958733157,6334858990,38.462272,-78.040762
Polites themistocles,1184.0327358650427,-4932.5969000941,3854.5177949076133,6341008307,37.229491,-76.501966
Polites themistocles,-1773.0675318742008,-4973.565350092374,3565.0571335465984,6352851848,34.02641,-109.621064
Polites themistocles,1078.5384083350127,-4423.550833124598,4456.310812565287,6353099868,44.384262,-76.297641
Polites themistocles,480.7156179826958,-4927.507550990327,4009.779914064894,6353221494,39.00433,-84.427996
Polites themistocles,1455.010965759982,-4525.028886261551,4242.26470151194,6353233710,41.749117,-72.174944
Polites themistocles,819.3189007180966,-4794.982168741628,4114.196843863132,6353407658,40.22332,-80.303511
Polites themistocles,1352.8787992746902,-4447.54603549315,4356.467186416037,6356614310,43.140954,-73.081002
Polites themistocles,1345.808505321772,-4467.246091527177,4338.463432416617,6361257304,42.919459,-73.234477
Polites themistocles,1388.4226385608977,-4434.062227743516,4359.028316827874,6367229303,43.172528,-72.613276
Polites themistocles,1375.5051820728377,-4460.550008509751,4336.038773506514,6392520304,42.88969,-72.861744
Polites themistocles,1400.052651529979,-4360.1043800140105,4429.344815884619,6398564463,44.045903,-72.1979
Polites themistocles,1078.6278210415705,-4423.84676268363,4455.995396501899,6398611951,44.380293,-76.29743
Polites themistocles,1071.2994100516207,-4359.525206477253,4520.686969675068,6399053898,45.200071,-76.193836
Polites themistocles,576.0725216275312,-4679.278887908705,4285.118746158035,6399103665,42.267788,-82.981553
Polites themistocles,828.1873597522509,-4544.810947829181,4387.31720705445,6399174570,43.522372,-79.67248
Polites themistocles,716.8868758856916,-4611.615974758113,4336.914160807897,6399177726,42.900436,-81.163955
Polites themistocles,531.2879499987025,-4651.424065801482,4321.0809300389665,6399180380,42.70636,-83.483887
Polites themistocles,587.3775316150571,-4693.936924444542,4267.516480854802,6399504459,42.054232,-82.867347
Polites themistocles,-1490.234276357104,-4928.785501444017,3751.8033546553447,6399702640,36.078056,-106.822862
Polites themistocles,348.22290156754656,-4700.109227466482,4286.8948191419095,6399939684,42.289376,-85.762797
Polites themistocles,848.3236172606092,-4520.830212389611,4408.196270678135,6400205596,43.781886,-79.372167
Polites themistocles,864.8599736004546,-4451.257072442972,4475.274386087146,6400901786,44.623385,-79.004673
Polites themistocles,1386.2113379608584,-4336.8107592637725,4456.483332687353,6402099311,44.386433,-72.274123
Polites themistocles,713.0369202583846,-4348.732749890595,4601.071065529727,6402554305,46.235487,-80.688393
Polites themistocles,711.7700907109545,-4348.455353128717,4601.529366362119,6402561303,46.241446,-80.704065
Polites themistocles,-360.64512164748317,-4101.442256666394,4861.878200977538,6403684304,49.7405003,-95.0251672
Polites themistocles,1030.1619744810334,-4473.25966629773,4417.970958922738,6413321916,43.903767,-77.031273
Polites themistocles,1371.8592399669374,-4596.967225551121,4192.332010063564,6413331948,41.150006,-73.383475
Polites themistocles,1262.7000216454228,-5010.003438316192,3727.627574352623,6413333330,35.809504,-75.85403
Polites themistocles,871.8199460696524,-4494.861651251639,4430.113073886481,6413369656,44.055516,-79.023249
Polites themistocles,-652.6031512876186,-4106.930071444434,4826.695313034822,6413441037,49.253336,-99.028977
Polites themistocles,848.2925275837117,-4520.836907269735,4408.195387592397,6413672089,43.781875,-79.372563
Polites themistocles,1466.7606559360831,-4270.851645972745,4494.239927503568,6413835655,44.863522,-71.045726
Polites themistocles,747.1538192729234,-4226.04150317331,4708.72461644127,6422079421,47.653631,-79.973853
Polites themistocles,1373.239258819504,-4350.499362732517,4447.147665929057,6422270944,44.269068,-72.481649
Polites themistocles,-570.8773491226297,-4472.060196423129,4501.614130676248,6422281363,44.957163,-97.274703
Polites themistocles,-2039.4342040277925,-3670.0893453896692,4791.753901649811,6422921749,48.774228,-119.060517
Polites themistocles,1452.3217907107469,-4439.428856052065,4332.664997199346,6423020985,42.848292,-71.884927
Polites themistocles,863.1301780028942,-4448.92226004692,4477.929225608321,6423062947,44.65694,-79.020511
Polites themistocles,1110.06585119128,-4347.706941203589,4522.715035142779,6423149883,45.225961,-75.677119
Polites themistocles,456.54972077686256,-4911.933254329907,4031.653158090861,6426323305,39.25792,-84.689783
Polites themistocles,1385.0541964570023,-4296.829376675713,4495.401573863105,6426338303,44.878263,-72.133621
Polites themistocles,1382.3762334190537,-4433.967419517069,4361.045975636661,6428141306,43.1974135,-72.6841091
Polites themistocles,1351.2066099735941,-4482.902886930783,4320.598978520079,6430015314,42.700462,-73.226494
Polites themistocles,998.5521022737702,-4435.210312046884,4463.357068018988,6431311040,44.472998,-77.311873
Polites themistocles,505.861042817178,-4924.4556761749045,4010.4356407285877,6434443309,39.011919,-84.134906
Polites themistocles,-1494.5682943103466,-3478.0680653025565,5124.3595967147185,6440944932,53.545086,-113.253787
Polites themistocles,1452.4799576069338,-4239.384068971263,4528.540362874141,6441178047,45.300392,-71.08773
Polites themistocles,442.9017699141973,-4404.808420536385,4581.621321132517,6441300774,45.983187,-84.25823
Polites themistocles,-599.1691601958773,-4999.355694387251,3903.484608416609,6451767518,37.784618,-96.83426
Polites themistocles,-235.97150153136573,-4949.917353509181,4004.046549875655,6452000913,38.93801,-92.729327
Polites themistocles,1427.5018983201387,-4368.550788114586,4412.227948738966,6452053980,43.832127,-71.904273
Polites themistocles,897.4744281356013,-4369.886178626039,4548.448918738479,6452082077,45.555508,-78.394142
Polites themistocles,-43.32047587885267,-4984.932746288421,3967.155401673653,6452636426,38.512747,-90.497904
Polites themistocles,875.1271818016219,-5579.349194875565,2948.6892184478797,6469889605,27.569825,-81.085723
Polites themistocles,1481.4207201219606,-4524.065254332694,4234.14446543932,6470107604,41.651309,-71.868788
Polites themistocles,1127.0497798900813,-4772.78817235782,4066.940494416957,6470207104,39.668975,-76.713525
Polites themistocles,43.75357550893203,-4582.4731772087125,4425.92118484619,6470416644,44.003083,-89.452955
Polites themistocles,236.92914157356142,-4907.573175457553,4055.7789928791885,6470577803,39.538694,-87.236005
Polites themistocles,164.1741130989302,-4653.433745327584,4348.373761317225,6479432468,43.041284,-87.979431
Polites themistocles,519.774990291499,-4633.918878301212,4341.2420939713265,6479602390,42.953592,-83.600028
Polites themistocles,480.61062909231777,-4996.247742812503,3923.8087421944883,6480080622,38.016254,-84.505378
Polites themistocles,418.75687611469715,-4453.621440039871,4536.480119784643,6480343714,45.401997,-84.628491
Polites themistocles,517.113868387569,-4686.937756520694,4284.268997541989,6480463412,42.257462,-83.703972
Polites themistocles,474.4466057508958,-4900.098681891094,4043.969146234681,6480600971,39.401111,-84.469639
Polites themistocles,468.69969856143365,-5003.736390343102,3915.6986424138963,6480634283,37.923735,-84.648722
Polites themistocles,328.1219931223023,-4896.776194806508,4062.4711673171505,6480693391,39.616778,-86.166469
Polites themistocles,1424.0372101963517,-4528.88168838198,4248.65882441648,6480760561,41.826239,-72.545047
Polites themistocles,1106.43334967853,-4563.897667726333,4305.391556051403,6480790434,42.514644,-76.372603
Polites themistocles,1119.7104638857318,-4792.95497086445,4045.1927338518735,6480799610,39.415353,-76.850625
Polites themistocles,300.22885088672194,-4907.427643356257,4051.761307381707,6481251026,39.491858,-86.499096
Polites themistocles,-539.633853157777,-4587.879212370008,4387.472252551198,6497056369,43.524295,-96.7084
Polites themistocles,1320.9152280914072,-4418.4548981387525,4395.701582567603,6497056464,43.62645,-73.355749
Polites themistocles,1102.6850024341995,-4796.071163617027,4046.176010581515,6497056663,39.4268,-77.051903
Polites themistocles,813.3265315064205,-4565.892151663679,4368.166885800174,6497061446,43.285323,-79.89979
Polites themistocles,847.0814601870509,-5060.137895547654,3777.196130402467,6497068390,36.361118,-80.496643
Polites themistocles,1487.505199500582,-4354.644676354677,4406.149243254481,6497073597,43.756393,-71.140321
Polites themistocles,1352.9455799415343,-4478.592618787031,4324.523042179382,6497075407,42.7485,-73.19087
Polites themistocles,1419.8834541687197,-4507.491388829636,4272.728108115706,6498141003,42.117386,-72.515299
Polites themistocles,1420.8837053928976,-4559.374731902135,4216.982888217442,6498170907,41.445085,-72.690875
Polites themistocles,998.4149839846793,-4435.249006164382,4463.349292039575,6498351513,44.4729,-77.313666
Polites themistocles,570.7681106737398,-4678.89546974012,4286.247085360425,6498628216,42.281502,-83.044978
Polites themistocles,1332.976476790995,-4646.080943846648,4150.525111985753,6498723080,40.652573,-73.991634
Polites themistocles,1343.1239206073753,-4453.567091558843,4353.333369333644,6498787973,43.102342,-73.217537
Polites themistocles,80.67555507496168,-4709.494509175493,4289.97739534099,6498843923,42.326862,-89.018596
Polites themistocles,814.1674437351212,-4565.483848656463,4368.436989461588,6498855364,43.28866,-79.888677
Polites themistocles,429.98959030685836,-4675.719512410374,4306.101383289771,6498856570,42.523305,-84.745731
Polites themistocles,810.1549963111808,-4567.913698696953,4366.642469092952,6498913921,43.266493,-79.942731
Polygonia comma,-471.1204744165149,-4881.404125239257,4066.9020635319152,6159454470,39.668526,-95.512731
Polygonia comma,509.14642561214697,-5260.711581191214,3557.448060967925,6163104429,33.943883,-84.471971
Polygonia comma,-71.710077762559,-4987.18932417361,3963.906335835081,6163118492,38.475414,-90.823791
Polygonia comma,191.80330181818147,-4726.457477863442,4267.735269793316,6163382960,42.056882,-87.676168
Polygonia comma,841.9929697740869,-5000.450978133337,3856.979515607233,6168912304,37.257301,-80.442001
Polygonia comma,-165.61569356689122,-5180.566096135228,3704.599775319326,6170817306,35.554546,-91.831045
Polygonia comma,143.60215643507615,-4869.379017592539,4105.883526523147,6170860113,40.125473,-88.310788
Polygonia comma,316.0944208767829,-5224.372369636372,3632.598352439758,6170873078,34.762522,-86.537608
Polygonia comma,-562.755974030692,-4900.0089777570965,4032.737390566121,6170990284,39.270514,-96.551598
Polygonia comma,-559.1492441782128,-4804.420642241931,4146.642924681603,6171051336,40.60657,-96.638347
Polygonia comma,-325.6827519488921,-4956.575294259888,3989.491850736498,6171055533,38.769928,-93.759342
Polygonia comma,1130.471486576308,-4818.250603850607,4012.013019197302,6171079558,39.030178,-76.795931
Polygonia comma,534.7489942673955,-4853.043133646336,4092.8924962397423,6171117205,39.972851,-83.712037
Polygonia comma,106.22980548189896,-5327.960044955919,3491.6056646560237,6171397777,33.233061,-88.857778
Polygonia comma,850.0215056751928,-5085.097934084613,3742.859277388814,6171480338,35.978596,-80.510216
Polygonia comma,471.7250128173591,-4918.595578067306,4021.7715227716067,6178312639,39.143243,-84.521721
Polygonia comma,907.4530406960308,-4859.441609045156,4018.9686931960027,6178346594,39.11075,-79.422406
Polygonia comma,679.9408021391124,-5134.23530457476,3710.399098819691,6178389296,35.618678,-82.456062
Polygonia comma,172.91273657641358,-4676.854556284583,4322.833072715996,6178405837,42.727807,-87.882624
Polygonia comma,986.1781200166763,-4938.137330807738,3902.8202043344036,6178466003,37.777058,-78.706238
Polygonia comma,-293.4189592840229,-4717.093095016106,4272.316839486683,6178498336,42.1124,-93.559403
Polygonia comma,363.4446407507054,-4707.738142280469,4277.249432346057,6178594831,42.172226,-85.585434
Polygonia comma,-577.4598077155915,-4790.943012684588,4159.706522022825,6178686862,40.761497,-96.872795
Polygonia comma,352.7476283171836,-4948.462322705939,3997.2544178665657,6178742341,38.859523,-85.922608
Polygonia comma,509.53868024648693,-4889.616098350171,4052.3792855265838,6178759265,39.49906,-84.050776
Polygonia comma,28.925222150988247,-4617.0238275332395,4389.98945752621,6178778871,43.555524,-89.641052
Polygonia comma,1.4615118188994256,-5209.5593339893885,3667.457230739669,6178816601,35.145011,-89.983926
Polygonia comma,-31.9125700669116,-4991.7978768483845,3958.6220676191247,6178906431,38.414737,-90.366287
Polygonia comma,310.56153630757444,-4932.891653643975,4019.93589442087,6179040676,39.121961,-86.397567
Polygonia comma,1000.8109682970412,-4919.441038434526,3922.65603957064,6179083947,38.003097,-78.500678
Polygonia comma,702.2392194570417,-5087.460541350461,3770.193423225905,6179147104,36.282954,-82.140934
Polygonia comma,1092.8704602301375,-4816.3509659471665,4024.6926167912,6179318576,39.177123,-77.215585
Polygonia comma,844.1742558135708,-4776.138990044182,4131.055470854729,6179333804,40.42218,-79.976592
Polygonia comma,1217.3299040413983,-4743.243488351206,4075.4757077693243,6179376488,39.768767,-75.605984
Polygonia comma,-558.2466975647126,-4788.709130567511,4164.8983921765575,6179521577,40.82317,-96.649278
Polygonia comma,467.52418116688136,-4672.727154857163,4305.437864603569,6179715303,42.515209,-84.286354
Polygonia comma,-88.22588042766507,-4609.3400603491,4397.266597758334,6184850080,43.645897,-91.096546
Polygonia comma,-298.64914293743664,-4608.824057985124,4388.54219777339,6184895128,43.537567,-93.70755
Polygonia comma,1216.5728120715942,-4857.616139058748,3938.68876254035,6184904742,38.186308,-75.939683
Polygonia comma,1220.1352318870915,-4725.091635178033,4095.672372731473,6184942434,40.005481,-75.521103
Polygonia comma,997.6853708143905,-4927.560332728266,3913.250081181024,6185022209,37.895825,-78.55403
Polygonia comma,156.47094019620508,-4740.448890757543,4253.635420280765,6185224607,41.886328,-88.109489
Polygonia comma,47.72529186236428,-5245.163368312204,3616.038808684147,6185251767,34.581443,-89.478685
Polygonia comma,1257.8724984123692,-4663.536074595511,4154.388184602102,6185298333,40.698381,-74.905109
Polygonia comma,512.61721401599,-4687.150283427461,4284.57686850613,6185313230,42.261203,-83.758567
Polygonia comma,608.2066683963532,-4844.913689543827,4092.2669901982763,6185313626,39.965511,-82.844799
Polygonia comma,679.6548130747179,-4733.243694859838,4210.015034392561,6185372249,41.361542,-81.828653
Polygonia comma,615.5643938664049,-4815.786997669256,4125.412609638102,6185403622,40.355553,-82.715828
Polygonia comma,850.4573767196287,-4774.454453696899,4131.713936084449,6185426578,40.429959,-79.900029
Polygonia comma,635.4927108724163,-4832.714806214036,4102.532113939524,6185529979,40.086067,-82.508697
