index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
394,Rhogogaster picta,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Rhogogaster,Rhogogaster-picta-COI,Insecta/Hymenoptera/Tenthredinidae/Rhogogaster-picta,13,14,2,17,11,395,741
395,Nephila clavipes,Arthropoda,Arachnida,Araneae,Araneidae,Nephila,Nephila-clavipes-COI,Arachnida/Araneae/Araneidae/Nephila-clavipes,50,321,8,267,236,396,744
396,Tetragnatha shoshone,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha-shoshone-COI,Arachnida/Araneae/Tetragnathidae/Tetragnatha-shoshone,155,406,23,2205,2124,397,745
397,Zaphanaula hemileuca,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Zaphanaula,Zaphanaula-hemileuca-COI,Insecta/Lepidoptera/Oecophoridae/Zaphanaula-hemileuca,21,30,3,42,31,398,746
398,Pteronarcys dorsata,Arthropoda,Insecta,Plecoptera,Pteronarcyidae,Pteronarcys,Pteronarcys-dorsata-COI,Insecta/Plecoptera/Pteronarcyidae/Pteronarcys-dorsata,14,27,2,17,12,399,747
399,Erebia gorge,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-gorge-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-gorge,45,53,7,204,180,400,748
400,Buccinum undatum,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Buccinum,Buccinum-undatum-COI,Gastropoda/Neogastropoda/Buccinidae/Buccinum-undatum,16,30,2,22,15,401,750
401,Tenthredo vespa,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Tenthredo,Tenthredo-vespa-COI,Insecta/Hymenoptera/Tenthredinidae/Tenthredo-vespa,30,45,5,108,88,402,753
402,Chrysomela populi,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysomela,Chrysomela-populi-COI,Insecta/Coleoptera/Chrysomelidae/Chrysomela-populi,28,34,4,68,55,403,754
403,Entomobrya atrocincta,Arthropoda,Entognatha,Collembola,Entomobryidae,Entomobrya,Entomobrya-atrocincta-COI,Entognatha/Collembola/Entomobryidae/Entomobrya-atrocincta,83,2670,12,643,598,404,755
404,Stenodema trispinosa,Arthropoda,Insecta,Hemiptera,Miridae,Stenodema,Stenodema-trispinosa-COI,Insecta/Hemiptera/Miridae/Stenodema-trispinosa,47,164,7,213,183,405,757
405,Mydaea pseudonubila,Arthropoda,Insecta,Diptera,Muscidae,Mydaea,Mydaea-pseudonubila-COI,Insecta/Diptera/Muscidae/Mydaea-pseudonubila,35,84,5,125,103,406,758
406,Grammonota maritima,Arthropoda,Arachnida,Araneae,Linyphiidae,Grammonota,Grammonota-maritima-COI,Arachnida/Araneae/Linyphiidae/Grammonota-maritima,14,28,2,21,14,407,759
407,Varacosa avara,Arthropoda,Arachnida,Araneae,Lycosidae,Varacosa,Varacosa-avara-COI,Arachnida/Araneae/Lycosidae/Varacosa-avara,14,106,2,20,13,408,760
408,Diapterobates humeralis,Arthropoda,Arachnida,Sarcoptiformes,Humerobatidae,Diapterobates,Diapterobates-humeralis-COI,Arachnida/Sarcoptiformes/Humerobatidae/Diapterobates-humeralis,66,309,10,414,377,409,762
409,Cyclophora linearia,Arthropoda,Insecta,Lepidoptera,Geometridae,Cyclophora,Cyclophora-linearia-COI,Insecta/Lepidoptera/Geometridae/Cyclophora-linearia,31,39,5,117,92,410,765
410,Mordellistena trifasciata,Arthropoda,Insecta,Coleoptera,Mordellidae,Mordellistena,Mordellistena-trifasciata-COI,Insecta/Coleoptera/Mordellidae/Mordellistena-trifasciata,12,39,2,15,8,411,767
411,Azanus ubaldus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Azanus,Azanus-ubaldus-COI,Insecta/Lepidoptera/Lycaenidae/Azanus-ubaldus,12,12,2,18,11,412,770
412,Gonioma hypoxantha,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Gonioma,Gonioma-hypoxantha-COI,Insecta/Lepidoptera/Oecophoridae/Gonioma-hypoxantha,18,35,3,36,26,413,774
413,Opsiphanes bogotanus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Opsiphanes,Opsiphanes-bogotanus-COI,Insecta/Lepidoptera/Nymphalidae/Opsiphanes-bogotanus,17,22,3,32,23,414,778
414,Paramyia nitens,Arthropoda,Insecta,Diptera,Milichiidae,Paramyia,Paramyia-nitens-COI,Insecta/Diptera/Milichiidae/Paramyia-nitens,30,212,5,91,76,415,780
415,Setomorpha rutella,Arthropoda,Insecta,Lepidoptera,Tineidae,Setomorpha,Setomorpha-rutella-COI,Insecta/Lepidoptera/Tineidae/Setomorpha-rutella,14,17,2,16,11,416,781
416,Chrysopa chi,Arthropoda,Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa-chi-COI,Insecta/Neuroptera/Chrysopidae/Chrysopa-chi,45,114,7,198,171,417,782
417,Xestia atrata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xestia,Xestia-atrata-COI,Insecta/Lepidoptera/Noctuidae/Xestia-atrata,12,22,2,17,9,418,783
418,Hemaris tityus,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hemaris,Hemaris-tityus-COI,Insecta/Lepidoptera/Sphingidae/Hemaris-tityus,14,17,2,21,14,419,784
419,Opharus tricyphoides,Arthropoda,Insecta,Lepidoptera,Erebidae,Opharus,Opharus-tricyphoides-COI,Insecta/Lepidoptera/Erebidae/Opharus-tricyphoides,19,36,3,41,28,420,785
420,Parallelia bistriaris,Arthropoda,Insecta,Lepidoptera,Noctuidae,Parallelia,Parallelia-bistriaris-COI,Insecta/Lepidoptera/Noctuidae/Parallelia-bistriaris,40,68,6,150,126,421,786
421,Holocentropus picicornis,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Holocentropus,Holocentropus-picicornis-COI,Insecta/Trichoptera/Polycentropodidae/Holocentropus-picicornis,14,15,2,18,11,422,787
422,Saucrobotys fumoferalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Saucrobotys,Saucrobotys-fumoferalis-COI,Insecta/Lepidoptera/Crambidae/Saucrobotys-fumoferalis,13,24,2,17,10,423,788
423,Adelges cooleyi,Arthropoda,Insecta,Hemiptera,Adelgidae,Adelges,Adelges-cooleyi-COI,Insecta/Hemiptera/Adelgidae/Adelges-cooleyi,86,351,13,718,671,424,790
424,Phytometra subflavalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Phytometra,Phytometra-subflavalis-COI,Insecta/Lepidoptera/Erebidae/Phytometra-subflavalis,15,36,2,20,13,425,792
425,Hylaeus variegatus,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus-variegatus-COI,Insecta/Hymenoptera/Colletidae/Hylaeus-variegatus,14,24,2,20,12,426,794
426,Graphopsocus cruciatus,Arthropoda,Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus-cruciatus-COI,Insecta/Psocodea/Stenopsocidae/Graphopsocus-cruciatus,100,638,15,1041,982,427,795
427,Monopelopia tenuicalcar,Arthropoda,Insecta,Diptera,Chironomidae,Monopelopia,Monopelopia-tenuicalcar-COI,Insecta/Diptera/Chironomidae/Monopelopia-tenuicalcar,64,757,10,417,374,428,800
428,Parazercon radiatus,Arthropoda,Arachnida,Mesostigmata,Zerconidae,Parazercon,Parazercon-radiatus-COI,Arachnida/Mesostigmata/Zerconidae/Parazercon-radiatus,12,24,2,16,9,429,801
429,Amphipyra berbera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Amphipyra,Amphipyra-berbera-COI,Insecta/Lepidoptera/Noctuidae/Amphipyra-berbera,31,34,5,111,89,430,802
430,Mythimna sicula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-sicula-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-sicula,21,27,3,44,31,431,804
431,Idaea dilutaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-dilutaria-COI,Insecta/Lepidoptera/Geometridae/Idaea-dilutaria,15,21,2,18,12,432,809
432,Atteva aurea,Arthropoda,Insecta,Lepidoptera,Yponomeutidae,Atteva,Atteva-aurea-COI,Insecta/Lepidoptera/Yponomeutidae/Atteva-aurea,89,234,13,711,661,433,814
433,Rhopobota finitimana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Rhopobota,Rhopobota-finitimana-COI,Insecta/Lepidoptera/Tortricidae/Rhopobota-finitimana,14,44,2,19,11,434,815
434,Oligia divesta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia,Oligia-divesta-COI,Insecta/Lepidoptera/Noctuidae/Oligia-divesta,20,40,3,37,26,435,816
435,Acleris cervinana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris,Acleris-cervinana-COI,Insecta/Lepidoptera/Tortricidae/Acleris-cervinana,29,44,4,73,58,436,817
436,Apis florea,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,Apis-florea-COI,Insecta/Hymenoptera/Apidae/Apis-florea,18,170,3,41,29,437,818
437,Thricops septentrionalis,Arthropoda,Insecta,Diptera,Muscidae,Thricops,Thricops-septentrionalis-COI,Insecta/Diptera/Muscidae/Thricops-septentrionalis,15,28,2,19,13,438,819
438,Cantharis obscura,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis-obscura-COI,Insecta/Coleoptera/Cantharidae/Cantharis-obscura,18,21,3,37,26,439,820
439,Caenocara scymnoides,Arthropoda,Insecta,Coleoptera,Anobiidae,Caenocara,Caenocara-scymnoides-COI,Insecta/Coleoptera/Anobiidae/Caenocara-scymnoides,28,49,4,74,57,440,821
440,Syrphus ribesii,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,Syrphus-ribesii-COI,Insecta/Diptera/Syrphidae/Syrphus-ribesii,121,236,18,1347,1278,441,822
441,Epinotia sotipena,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-sotipena-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-sotipena,12,18,2,18,11,442,826
442,Phaloesia saucia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Phaloesia,Phaloesia-saucia-COI,Insecta/Lepidoptera/Arctiidae/Phaloesia-saucia,13,19,2,16,10,443,827
443,Neogalea sunia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Neogalea,Neogalea-sunia-COI,Insecta/Lepidoptera/Noctuidae/Neogalea-sunia,19,40,3,43,29,444,829
444,Naso lituratus,Chordata,Actinopterygii,Perciformes,Acanthuridae,Naso,Naso-lituratus-COI,Actinopterygii/Perciformes/Acanthuridae/Naso-lituratus,21,35,3,47,35,445,831
445,Hylesia ebalus,Arthropoda,Insecta,Lepidoptera,Saturniidae,Hylesia,Hylesia-ebalus-COI,Insecta/Lepidoptera/Saturniidae/Hylesia-ebalus,33,52,5,105,86,446,834
446,Ouleus dilla,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Ouleus,Ouleus-dilla-COI,Insecta/Lepidoptera/Hesperiidae/Ouleus-dilla,30,54,5,91,76,447,836
447,Hylemyza partita,Arthropoda,Insecta,Diptera,Anthomyiidae,Hylemyza,Hylemyza-partita-COI,Insecta/Diptera/Anthomyiidae/Hylemyza-partita,130,447,20,1687,1607,448,838
448,Anolis capito,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis-capito-COI,Reptilia/Squamata/Dactyloidae/Anolis-capito,14,17,2,17,10,449,842
449,Lacinipolia meditata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacinipolia,Lacinipolia-meditata-COI,Insecta/Lepidoptera/Noctuidae/Lacinipolia-meditata,15,51,2,19,13,450,843
450,Gyrinus substriatus,Arthropoda,Insecta,Coleoptera,Gyrinidae,Gyrinus,Gyrinus-substriatus-COI,Insecta/Coleoptera/Gyrinidae/Gyrinus-substriatus,17,21,3,33,23,451,845
451,Minettia lyraformins,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia-lyraformins-COI,Insecta/Diptera/Lauxaniidae/Minettia-lyraformins,13,17,2,16,11,452,846
452,Phyllotreta striolata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta-striolata-COI,Insecta/Coleoptera/Chrysomelidae/Phyllotreta-striolata,113,362,17,1244,1182,453,851
453,Serica sericea,Arthropoda,Insecta,Coleoptera,Melolonthidae,Serica,Serica-sericea-COI,Insecta/Coleoptera/Melolonthidae/Serica-sericea,14,22,2,20,13,454,855
454,Limnophyes pumilio,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,Limnophyes-pumilio-COI,Insecta/Diptera/Chironomidae/Limnophyes-pumilio,24,349,4,65,52,455,858
455,Cis boleti,Arthropoda,Insecta,Coleoptera,Ciidae,Cis,Cis-boleti-COI,Insecta/Coleoptera/Ciidae/Cis-boleti,19,26,3,42,30,456,859
456,Excirolana mayana,Arthropoda,Malacostraca,Isopoda,Cirolanidae,Excirolana,Excirolana-mayana-COI,Malacostraca/Isopoda/Cirolanidae/Excirolana-mayana,16,18,2,19,14,457,864
457,Peritrechus convivus,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Peritrechus,Peritrechus-convivus-COI,Insecta/Hemiptera/Rhyparochromidae/Peritrechus-convivus,13,23,2,16,11,458,865
458,Cicindela littoralis,Arthropoda,Insecta,Coleoptera,Carabidae,Cicindela,Cicindela-littoralis-COI,Insecta/Coleoptera/Carabidae/Cicindela-littoralis,42,169,6,155,133,459,866
459,Phyllobius pyri,Arthropoda,Insecta,Coleoptera,Curculionidae,Phyllobius,Phyllobius-pyri-COI,Insecta/Coleoptera/Curculionidae/Phyllobius-pyri,20,23,3,42,30,460,867
460,Phyllonorycter spinicolella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-spinicolella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-spinicolella,18,27,3,35,24,461,870
461,Phoebis statira,Arthropoda,Insecta,Lepidoptera,Pieridae,Phoebis,Phoebis-statira-COI,Insecta/Lepidoptera/Pieridae/Phoebis-statira,14,25,2,20,11,462,873
462,Contacyphon padi,Arthropoda,Insecta,Coleoptera,Scirtidae,Contacyphon,Contacyphon-padi-COI,Insecta/Coleoptera/Scirtidae/Contacyphon-padi,44,120,7,212,184,463,874
463,Montenegrina hiltrudae,Mollusca,Gastropoda,Stylommatophora,Clausiliidae,Montenegrina,Montenegrina-hiltrudae-COI,Gastropoda/Stylommatophora/Clausiliidae/Montenegrina-hiltrudae,24,32,4,63,49,464,875
464,Megaselia tecticauda,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-tecticauda-COI,Insecta/Diptera/Phoridae/Megaselia-tecticauda,70,874,11,507,462,465,880
465,Entomobrya clitellaria,Arthropoda,Entognatha,Collembola,Entomobryidae,Entomobrya,Entomobrya-clitellaria-COI,Entognatha/Collembola/Entomobryidae/Entomobrya-clitellaria,16,200,2,22,15,466,885
466,Syrphus attenuatus,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,Syrphus-attenuatus-COI,Insecta/Diptera/Syrphidae/Syrphus-attenuatus,12,17,2,16,9,467,886
467,Anticlea derivata,Arthropoda,Insecta,Lepidoptera,Geometridae,Anticlea,Anticlea-derivata-COI,Insecta/Lepidoptera/Geometridae/Anticlea-derivata,22,22,3,49,37,468,889
468,Phyllonorycter froelichiella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-froelichiella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-froelichiella,32,37,5,105,88,469,890
469,Cuerna striata,Arthropoda,Insecta,Hemiptera,Cicadellidae,Cuerna,Cuerna-striata-COI,Insecta/Hemiptera/Cicadellidae/Cuerna-striata,16,22,2,18,13,470,891
470,Acantholipes juba,Arthropoda,Insecta,Lepidoptera,Erebidae,Acantholipes,Acantholipes-juba-COI,Insecta/Lepidoptera/Erebidae/Acantholipes-juba,14,24,2,18,12,471,897
471,Mythimna albipuncta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mythimna,Mythimna-albipuncta-COI,Insecta/Lepidoptera/Noctuidae/Mythimna-albipuncta,35,41,5,123,102,472,903
472,Athetis thoracica,Arthropoda,Insecta,Lepidoptera,Noctuidae,Athetis,Athetis-thoracica-COI,Insecta/Lepidoptera/Noctuidae/Athetis-thoracica,13,27,2,17,11,473,904
473,Bitoma crenata,Arthropoda,Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma-crenata-COI,Insecta/Coleoptera/Zopheridae/Bitoma-crenata,18,21,3,35,26,474,907
474,Idaea aversata,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-aversata-COI,Insecta/Lepidoptera/Geometridae/Idaea-aversata,57,77,9,337,302,475,909
475,Destolmia lineata,Arthropoda,Insecta,Lepidoptera,Notodontidae,Destolmia,Destolmia-lineata-COI,Insecta/Lepidoptera/Notodontidae/Destolmia-lineata,45,173,7,217,189,476,910
476,Melanoplus borealis,Arthropoda,Insecta,Orthoptera,Acrididae,Melanoplus,Melanoplus-borealis-COI,Insecta/Orthoptera/Acrididae/Melanoplus-borealis,29,43,4,85,68,477,911
477,Palpita aenescentalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Palpita,Palpita-aenescentalis-COI,Insecta/Lepidoptera/Crambidae/Palpita-aenescentalis,12,24,2,17,10,478,915
478,Hylemya vagans,Arthropoda,Insecta,Diptera,Anthomyiidae,Hylemya,Hylemya-vagans-COI,Insecta/Diptera/Anthomyiidae/Hylemya-vagans,14,156,2,18,12,479,916
479,Oenochroma vetustaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Oenochroma,Oenochroma-vetustaria-COI,Insecta/Lepidoptera/Geometridae/Oenochroma-vetustaria,14,17,2,18,12,480,917
480,Bembidion obtusum,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion-obtusum-COI,Insecta/Coleoptera/Carabidae/Bembidion-obtusum,20,30,3,40,29,481,918
481,Ceratophyllus gallinae,Arthropoda,Insecta,Siphonaptera,Ceratophyllidae,Ceratophyllus,Ceratophyllus-gallinae-COI,Insecta/Siphonaptera/Ceratophyllidae/Ceratophyllus-gallinae,15,33,2,21,14,482,919
482,Clanoptilus elegans,Arthropoda,Insecta,Coleoptera,Malachiidae,Clanoptilus,Clanoptilus-elegans-COI,Insecta/Coleoptera/Malachiidae/Clanoptilus-elegans,12,19,2,17,10,483,921
483,Agabus arcticus,Arthropoda,Insecta,Coleoptera,Dytiscidae,Agabus,Agabus-arcticus-COI,Insecta/Coleoptera/Dytiscidae/Agabus-arcticus,36,67,5,114,97,484,922
484,Phthinia mira,Arthropoda,Insecta,Diptera,Mycetophilidae,Phthinia,Phthinia-mira-COI,Insecta/Diptera/Mycetophilidae/Phthinia-mira,14,23,2,19,12,485,923
485,Chrysoclista linneella,Arthropoda,Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista-linneella-COI,Insecta/Lepidoptera/Elachistidae/Chrysoclista-linneella,22,33,3,50,37,486,924
486,Meliscaeva cinctella,Arthropoda,Insecta,Diptera,Syrphidae,Meliscaeva,Meliscaeva-cinctella-COI,Insecta/Diptera/Syrphidae/Meliscaeva-cinctella,72,142,11,485,447,487,926
487,Aristotelia roseosuffusella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Aristotelia,Aristotelia-roseosuffusella-COI,Insecta/Lepidoptera/Gelechiidae/Aristotelia-roseosuffusella,28,108,4,70,52,488,928
488,Agraylea multipunctata,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea-multipunctata-COI,Insecta/Trichoptera/Hydroptilidae/Agraylea-multipunctata,59,233,9,352,315,489,932
489,Saturnia pavonia,Arthropoda,Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia-pavonia-COI,Insecta/Lepidoptera/Saturniidae/Saturnia-pavonia,19,24,3,40,30,490,936
490,Nemoria marielosae,Arthropoda,Insecta,Lepidoptera,Geometridae,Nemoria,Nemoria-marielosae-COI,Insecta/Lepidoptera/Geometridae/Nemoria-marielosae,35,71,5,114,96,491,938
491,Gomphocerippus rufus,Arthropoda,Insecta,Orthoptera,Acrididae,Gomphocerippus,Gomphocerippus-rufus-COI,Insecta/Orthoptera/Acrididae/Gomphocerippus-rufus,18,25,3,39,24,492,939
492,Trichosia scotica,Arthropoda,Insecta,Diptera,Sciaridae,Trichosia,Trichosia-scotica-COI,Insecta/Diptera/Sciaridae/Trichosia-scotica,13,43,2,19,12,493,941
493,Apela neobule,Arthropoda,Insecta,Lepidoptera,Notodontidae,Apela,Apela-neobule-COI,Insecta/Lepidoptera/Notodontidae/Apela-neobule,50,79,8,254,223,494,942
494,Archinemapogon yildizae,Arthropoda,Insecta,Lepidoptera,Tineidae,Archinemapogon,Archinemapogon-yildizae-COI,Insecta/Lepidoptera/Tineidae/Archinemapogon-yildizae,12,13,2,16,10,495,947
495,Eupyrrhoglossum sagra,Arthropoda,Insecta,Lepidoptera,Sphingidae,Eupyrrhoglossum,Eupyrrhoglossum-sagra-COI,Insecta/Lepidoptera/Sphingidae/Eupyrrhoglossum-sagra,42,60,6,166,141,496,950
496,Aedes canadensis,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-canadensis-COI,Insecta/Diptera/Culicidae/Aedes-canadensis,110,263,17,1210,1145,497,951
497,Lacanobia atlantica,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacanobia,Lacanobia-atlantica-COI,Insecta/Lepidoptera/Noctuidae/Lacanobia-atlantica,15,18,2,19,13,498,952
498,Cratyna cryptospina,Arthropoda,Insecta,Diptera,Sciaridae,Cratyna,Cratyna-cryptospina-COI,Insecta/Diptera/Sciaridae/Cratyna-cryptospina,50,282,8,286,255,499,953
499,Mompha langiella,Arthropoda,Insecta,Lepidoptera,Momphidae,Mompha,Mompha-langiella-COI,Insecta/Lepidoptera/Momphidae/Mompha-langiella,14,49,2,19,12,500,956
500,Demetrias atricapillus,Arthropoda,Insecta,Coleoptera,Carabidae,Demetrias,Demetrias-atricapillus-COI,Insecta/Coleoptera/Carabidae/Demetrias-atricapillus,13,17,2,17,9,501,958
501,Phaeomolis curvenal,Arthropoda,Insecta,Lepidoptera,Arctiidae,Phaeomolis,Phaeomolis-curvenal-COI,Insecta/Lepidoptera/Arctiidae/Phaeomolis-curvenal,17,22,3,34,23,502,960
502,Oedalea lanceolata,Arthropoda,Insecta,Diptera,Hybotidae,Oedalea,Oedalea-lanceolata-COI,Insecta/Diptera/Hybotidae/Oedalea-lanceolata,12,33,2,16,9,503,964
503,Epinotia radicana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-radicana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-radicana,45,107,7,202,174,504,965
504,Bathyplectes curculionis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Bathyplectes,Bathyplectes-curculionis-COI,Insecta/Hymenoptera/Ichneumonidae/Bathyplectes-curculionis,13,13,2,19,10,505,967
505,Leiomyza curvinervis,Arthropoda,Insecta,Diptera,Asteiidae,Leiomyza,Leiomyza-curvinervis-COI,Insecta/Diptera/Asteiidae/Leiomyza-curvinervis,37,137,6,160,134,506,968
506,Brachyta interrogationis,Arthropoda,Insecta,Coleoptera,Cerambycidae,Brachyta,Brachyta-interrogationis-COI,Insecta/Coleoptera/Cerambycidae/Brachyta-interrogationis,12,18,2,15,9,507,969
507,Glacies alpinata,Arthropoda,Insecta,Lepidoptera,Geometridae,Glacies,Glacies-alpinata-COI,Insecta/Lepidoptera/Geometridae/Glacies-alpinata,16,20,2,21,14,508,970
508,Ichneumon stigmatorius,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Ichneumon,Ichneumon-stigmatorius-COI,Insecta/Hymenoptera/Ichneumonidae/Ichneumon-stigmatorius,13,22,2,16,10,509,971
509,Chromis cyanea,Chordata,Actinopterygii,Perciformes,Pomacentridae,Chromis,Chromis-cyanea-COI,Actinopterygii/Perciformes/Pomacentridae/Chromis-cyanea,13,61,2,17,11,510,972
510,Acrodactyla degener,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Acrodactyla,Acrodactyla-degener-COI,Insecta/Hymenoptera/Ichneumonidae/Acrodactyla-degener,13,23,2,16,10,511,974
511,Hydriomena ruberata,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydriomena,Hydriomena-ruberata-COI,Insecta/Lepidoptera/Geometridae/Hydriomena-ruberata,25,33,4,62,50,512,975
512,Phyllotreta undulata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta-undulata-COI,Insecta/Coleoptera/Chrysomelidae/Phyllotreta-undulata,19,20,3,37,26,513,979
513,Caloptilia coroniella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia-coroniella-COI,Insecta/Lepidoptera/Gracillariidae/Caloptilia-coroniella,18,62,3,32,23,514,980
514,Proasellus synaselloides,Arthropoda,Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus-synaselloides-COI,Malacostraca/Isopoda/Asellidae/Proasellus-synaselloides,19,32,3,38,27,515,984
515,Anagrus daanei,Arthropoda,Insecta,Hymenoptera,Mymaridae,Anagrus,Anagrus-daanei-COI,Insecta/Hymenoptera/Mymaridae/Anagrus-daanei,54,311,8,291,258,516,985
516,Daphnia pulex_NA,Arthropoda,Branchiopoda,Anomopoda,Daphniidae,Daphnia,Daphnia-pulex_NA-COI,Branchiopoda/Anomopoda/Daphniidae/Daphnia-pulex_NA,32,68,5,102,82,517,986
517,Liorhyssus hyalinus,Arthropoda,Insecta,Hemiptera,Rhopalidae,Liorhyssus,Liorhyssus-hyalinus-COI,Insecta/Hemiptera/Rhopalidae/Liorhyssus-hyalinus,20,29,3,41,29,518,988
518,Conchylodes grammaphora,Arthropoda,Insecta,Lepidoptera,Crambidae,Conchylodes,Conchylodes-grammaphora-COI,Insecta/Lepidoptera/Crambidae/Conchylodes-grammaphora,22,35,3,48,36,519,990
519,Isotomurus plumosus,Arthropoda,Entognatha,Collembola,Isotomidae,Isotomurus,Isotomurus-plumosus-COI,Entognatha/Collembola/Isotomidae/Isotomurus-plumosus,24,236,4,68,52,520,991
520,Apohyale stebbingi,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Apohyale,Apohyale-stebbingi-COI,Malacostraca/Amphipoda/Hyalidae/Apohyale-stebbingi,23,40,3,45,32,521,992
521,Anomis flava,Arthropoda,Insecta,Lepidoptera,Erebidae,Anomis,Anomis-flava-COI,Insecta/Lepidoptera/Erebidae/Anomis-flava,36,50,5,130,109,522,994
522,Acronicta menyanthidis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-menyanthidis-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-menyanthidis,12,16,2,15,10,523,995
523,Lobesia physophora,Arthropoda,Insecta,Lepidoptera,Tortricidae,Lobesia,Lobesia-physophora-COI,Insecta/Lepidoptera/Tortricidae/Lobesia-physophora,14,15,2,20,13,524,997
524,Phostria metalobalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Phostria,Phostria-metalobalis-COI,Insecta/Lepidoptera/Crambidae/Phostria-metalobalis,26,53,4,66,52,525,1001
525,Daphnis placida,Arthropoda,Insecta,Lepidoptera,Sphingidae,Daphnis,Daphnis-placida-COI,Insecta/Lepidoptera/Sphingidae/Daphnis-placida,19,25,3,40,28,526,1002
526,Protohyale jarrettae,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Protohyale,Protohyale-jarrettae-COI,Malacostraca/Amphipoda/Hyalidae/Protohyale-jarrettae,13,35,2,19,10,527,1003
