species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Ipomoea obscura,164092,5152.316958255416,3723.9466436291136,-419.05189028873633,373191243,682005363,-3.7713416667,35.8583216667
Ipomoea obscura,164092,-2974.286311945504,5056.292996442437,2485.41248053079,43236481,68625236,22.9615222222,120.4655138889
Ipomoea obscura,164092,1293.67484727456,6068.285853720538,1446.3973578314426,55811877,88894438,13.1221603147,77.9654878431
Lupinus sericeus,164926,-2312.0242340759696,-3803.67751183028,4558.106455176259,74301587,121417234,45.67968123,-121.29287359
Lupinus sericeus,164926,-1597.5746925521692,-4221.282551040906,4496.474380631104,88421816,145885514,44.891880003,-110.7295083333
Lupinus sericeus,164926,-2312.342981720621,-3803.192468367426,4558.349494402343,115991964,195765389,45.682809696,-121.2996229035
Lupinus sericeus,164926,-1977.293007107981,-3808.240568491828,4709.285430531086,214095839,378392095,47.66111882,-117.43898525
Lupinus sericeus,164926,-1986.3921178328103,-3536.8379113347314,4912.71585508815,217964514,385652916,50.4532083333,-119.3198466667
Lupinus sericeus,164926,-1991.447944639708,-3558.10842811858,4895.278605679072,222705742,394526961,50.2075524133,-119.235428707
Lupinus sericeus,164926,-1986.9323676061133,-3556.591709953741,4898.214807960643,282421328,507401163,50.2488288879,-119.1904296875
Lupinus sericeus,164926,-2098.572204512827,-3563.930035393905,4846.044834185999,283281065,508994324,49.5206611085,-120.4911309861
Lupinus sericeus,164926,-2065.062232770289,-3633.1403875310098,4808.904452050825,285095004,512410627,49.008816,-119.613724
Lupinus sericeus,164926,-1991.935883590732,-3815.139103851528,4697.5161717235205,287168062,516325317,47.5042035917,-117.5696722157
Lupinus sericeus,164926,-2060.5769898543267,-3628.4906256585286,4814.33602670903,303588907,547203931,49.0833405577,-119.5917314117
Lupinus sericeus,164926,-2051.5246698938217,-3614.854537120442,4828.439326941391,317903249,574464890,49.2773711095,-119.5760460805
Lupinus sericeus,164926,-1634.3488776071622,-3649.3063992370353,4959.961661185424,368760209,673547588,51.1253227666,-114.125313051
Lupinus sericeus,164926,-2298.62156298587,-3750.801191261511,4608.425160885773,396387536,726935485,46.3311860142,-121.5014174233
Lupinus sericeus,164926,-1636.0836385456755,-3646.460624750154,4961.482476992868,57580155,91856821,51.147119802,-114.1646850217
Mertensia maritima,165350,1613.5558880388749,-3864.636550624575,4801.1222497900535,84370835,138659651,48.9022333333,-67.3385783333
Mertensia maritima,165350,2469.363478075895,-1101.7358046055488,5768.723893520344,90421525,149440354,64.88595005,-24.0446062461
Mertensia maritima,165350,2562.205102588581,-627.1171126118813,5799.274288134319,123516457,209253520,65.5413024035,-13.7531544641
Mertensia maritima,165350,-2589.715322894702,-628.6972499824698,5786.870263268938,171590865,297769976,65.273255,-166.3544616667
Mertensia maritima,165350,2159.9161765659373,-3333.674512914747,4981.07714072256,179031184,311632255,51.42888711,-57.06045339
Mertensia maritima,165350,-2340.00833289032,-2344.117396919196,5442.3549830144375,217438333,384670172,58.675605,-134.9497383333
Mertensia maritima,165350,-2402.0186555907617,-2254.177230393182,5453.324171718412,225625313,400047570,58.86587518,-136.81861868
Mertensia maritima,165350,1670.8958589433869,-3815.418089083794,4820.834467572542,294325801,529764078,49.1726504,-66.34982278
Mertensia maritima,165350,2113.409409069296,1389.2613911026554,5847.49575344235,34821118,54850627,66.6107121742,33.319140769
Mertensia maritima,165350,2531.321929141064,-3391.830587888778,4762.1053835240855,317137292,573036503,48.3712533333,-53.2660333333
Mertensia maritima,165350,3693.283980919643,-353.08539304673224,5179.260301546624,357806761,652654395,54.3843716667,-5.460995
Mertensia maritima,165350,1826.410351174807,1081.5070390934738,6007.022630487604,372372915,680437458,70.5389783333,30.6318533333
Mertensia maritima,165350,-2478.88645523868,-2426.5397342833685,5343.854413216704,378663626,692574987,57.01117789,-135.61139078
Mertensia maritima,165350,-2512.3698012433965,-2771.041636623718,5157.429530257819,393928253,722107007,54.0486085061,-132.19708
Mertensia maritima,165350,1032.58212901331,-2624.780785453849,5712.6222616966415,60502341,96754110,63.7223222567,-68.5254491743
Oxalis montana,165994,1055.8744781254293,-4335.05123152595,4547.770116899725,85298365,140318657,45.5467905288,-76.311192303
Oxalis montana,165994,1383.4072239061277,-4320.982413527769,4472.700366054663,86348880,142237334,44.59087,-72.246995
Oxalis montana,165994,1511.2656129984537,-4033.895085243158,4693.987624386854,106811889,179514804,47.4572501244,-69.4619512512
Oxalis montana,165994,1414.7478271934388,-4392.412269134048,4392.602437404227,121497961,205598647,43.5879583333,-72.1468195
Oxalis montana,165994,746.3346544537724,-5057.396167866485,3802.036521982424,126502562,214644582,36.6390221045,-81.6052847116
Oxalis montana,165994,739.6290626457763,-4235.585739869011,4701.331239083824,170825545,296346126,47.555017005,-80.0947358289
Oxalis montana,165994,1263.47404615212,-4596.320667958193,4226.9637781364745,218519335,387100563,41.5649414063,-74.6297073364
Oxalis montana,165994,891.1019260593566,-4903.61032923705,3968.6642873957535,222022810,393241195,38.530091253,-79.7003970373
Oxalis montana,165994,2022.8052880403889,-4053.068097698676,4480.028001226166,226269063,401257379,44.6834805556,-63.4771333333
Oxalis montana,165994,1212.6176482252497,-4450.727492996322,4394.352779645345,226585580,401872559,43.6096947168,-74.7594660174
Oxalis montana,165994,1846.755077082613,-3673.3431321962767,4866.805836284562,238962552,425514341,49.8091216725,-63.3092632012
Oxalis montana,165994,891.01071418786,-4808.366812198356,4083.55992195894,49174816,78056901,39.8634195747,-79.5019284637
Oxalis montana,165994,1111.476807723299,-4569.694797973754,4297.93693403501,50607596,80364938,42.42375833,-76.32952833
Oxalis montana,165994,1436.9519234382817,-4422.971140525052,4354.566406599741,50623260,80388761,43.117531439,-72.0018573717
Oxalis montana,165994,1880.75310699775,-3968.476321718505,4615.594930683943,50936509,80904734,46.4246478745,-64.64264008
Portulaca grandiflora,167309,3665.279435449545,1657.0004108023572,4940.630468710337,69501211,112784429,50.8491491164,24.3267858193
Portulaca grandiflora,167309,1627.6049087967897,-4469.05414134668,4238.8925997541055,93112344,154276878,41.7084820709,-69.9886547775
Portulaca grandiflora,167309,-815.0412301724726,-4283.073385003521,4645.5078625991855,93874688,155648279,46.8163234249,-100.7741992548
Portulaca grandiflora,167309,2687.674577750701,-4767.63767786101,-3261.25581125279,154029475,266100853,-30.7898051134,-60.5886101922
Portulaca grandiflora,167309,1296.1339762108466,-4780.170652150594,4007.462835973336,174711085,303551684,38.97752,-74.8291333333
Portulaca grandiflora,167309,-2362.144251594544,-3375.781486952212,4859.43690325196,230814734,409866109,49.7065391541,-124.9817352295
Portulaca grandiflora,167309,4060.709179267379,1240.0354698732683,4750.02169727121,240520970,428527266,48.2079280514,16.9813147187
Portulaca grandiflora,167309,625.5753322957339,5880.441070664402,2370.4053340607834,249159196,445340854,21.8427946079,83.9275773615
Portulaca grandiflora,167309,4529.293769743731,-3871.679488423653,-2255.071842748612,260257971,467349318,-20.7296183333,-40.5241083333
Portulaca grandiflora,167309,3275.924055500693,-4459.712397954952,-3157.378665886657,260811190,468439722,-29.7083568,-53.7005039
Portulaca grandiflora,167309,292.980564539801,-5310.707821094449,3507.1780618391226,296603118,534084036,33.40065089,-86.8423134
Portulaca grandiflora,167309,-1004.8825995795854,-5674.806209589451,2715.978382525276,320793419,580061792,25.2331492546,-100.0417201594
Portulaca grandiflora,167309,4768.967152604712,2279.587964903729,-3556.7097347577865,329037323,596360863,-33.9358794718,25.5480114898
Portulaca grandiflora,167309,2309.454662049813,-5095.89204297031,-3047.631306442053,38755800,61645628,-28.5783,-65.62
Portulaca grandiflora,167309,-2614.5276343174555,3965.380837636928,4246.145686569134,54481468,86692563,41.795916,123.398396
Reichardia tingitana,167774,-4058.178408099208,3340.4675127668065,-3600.308033191656,64824790,104280702,-34.4097912731,140.5406816584
Reichardia tingitana,167774,5387.195769861422,-766.922253697589,3313.563810106581,920563,1176283,31.338982,-8.102197
Reichardia tingitana,167774,4919.788385090945,250.44148103231663,4040.1379234105375,110940227,187226630,39.3565361111,2.9141222222
Reichardia tingitana,167774,-4160.246325785086,3223.3312246946084,-3590.576479394066,118748680,200671107,-34.3037783333,142.2317133333
Reichardia tingitana,167774,-4063.974744627211,2912.2664999402145,-3948.742361567238,145706820,250334562,-38.3014289766,144.374409594
Reichardia tingitana,167774,5364.614657743706,-1673.6376678968325,3001.5995169568614,155312397,268454881,28.1079388333,-17.3267333333
Reichardia tingitana,167774,5423.918201378831,-1334.4428126786552,3064.3313877776222,177668031,309038922,28.7494636085,-13.8219226303
Reichardia tingitana,167774,-3899.413097994599,3453.420899371135,-3668.543949941484,27180417,42263021,-35.1569638333,138.47107
Reichardia tingitana,167774,-4011.729507862036,3304.8385642975422,-3684.266758713085,241259581,429938097,-35.3300963312,140.5185091048
Reichardia tingitana,167774,-4179.873207284048,3142.9122433351786,-3638.75194694558,249130184,445284294,-34.8299129103,143.0599199451
Reichardia tingitana,167774,5445.738638826058,-1392.0249376682768,2999.324987423668,258137095,463091140,28.084751,-14.3387555
Reichardia tingitana,167774,5054.490101278003,-129.6265027398217,3876.219797115168,262742944,471867894,37.4750132542,-1.4690747706
Reichardia tingitana,167774,-3402.32518402663,4218.492935124928,-3349.366183043691,265338341,476588145,-31.71672,128.8870866667
Reichardia tingitana,167774,5097.130886353779,-182.5372076652329,3817.812203981956,265893534,477679311,36.8160352401,-2.050985992
Reichardia tingitana,167774,5100.7425836661,-411.35580833793466,3795.123795582876,38177303,60637390,36.5615850687,-4.6107118158
Senecio madagascariensis,168820,2611.47383048482,-4524.888765287337,-3646.27744749996,101864774,170170821,-34.9124032603,-60.0092309246
Senecio madagascariensis,168820,2683.149335188224,-4248.670195166474,-3916.537290446819,117319411,198117191,-37.9332967906,-57.7264892476
Senecio madagascariensis,168820,2894.3497369006727,-4361.5185601828425,-3631.75557814138,121870646,206279879,-34.7532966667,-56.4313283333
Senecio madagascariensis,168820,2660.823666939252,-4728.075837462297,-3339.9205706631087,129697834,220432586,-31.6169141019,-60.630455476
Senecio madagascariensis,168820,-3878.601322622062,3523.895940824684,3623.308199431998,162640655,281237228,34.6608852245,137.7433429286
Senecio madagascariensis,168820,2923.826425487421,-4334.966579683769,-3639.925399829465,18779586,28762492,-34.8427702047,-56.0013213381
Senecio madagascariensis,168820,3298.2597920993608,-4297.147387797608,-3353.4698151380926,168860405,292694106,-31.760114,-52.4920901
Senecio madagascariensis,168820,2665.389826648717,-4461.921066962813,-3684.658816480624,172070388,298635548,-35.3344182274,-59.1474365868
Senecio madagascariensis,168820,-4671.448078828294,2550.4096660155983,-3501.819029016646,188625673,330193965,-33.3429406828,151.3673587516
Senecio madagascariensis,168820,2756.6998211787777,-4249.72577833385,-3863.9604079952846,211378320,373716323,-37.3362198947,-57.029448465
Senecio madagascariensis,168820,3321.9438105498616,-4257.897622275538,-3380.0518172725124,225122990,399096082,-32.0417016667,-52.0392133333
Senecio madagascariensis,168820,3508.783547641889,-4300.985832644333,-3127.253109818228,240748424,428967489,-29.3969133333,-50.79212
Senecio madagascariensis,168820,2739.1778410551856,-4280.629914729127,-3842.247443603262,364777023,665936899,-37.0910257,-57.3847956
Senecio madagascariensis,168820,3006.8179349628226,-4273.897182057887,-3644.530410472792,379966448,695093796,-34.8932458327,-54.87243643
Senecio madagascariensis,168820,2790.607410745171,-4554.978884638919,-3471.949131145956,60865748,97348604,-33.021975,-58.506285
Sigesbeckia orientalis,168955,-4595.541633383392,2588.5688108747504,-3573.522315151231,75013491,122673222,-34.1183166667,150.6083833333
Sigesbeckia orientalis,168955,4736.443143824176,2838.978909450004,-3177.429499878235,99257732,165426672,-29.916181913,30.9380708284
Sigesbeckia orientalis,168955,-4133.550762560596,2859.430719201121,-3914.992616225618,101313705,169191368,-37.9156862525,145.3260121867
Sigesbeckia orientalis,168955,-5023.610615868105,2530.2689142963213,-2991.7935642621524,106300708,178552663,-28.0080071317,153.2667302567
Sigesbeckia orientalis,168955,-4981.805484733953,2605.758833064923,-2996.8964189401463,152461154,263190035,-28.0599983333,152.3879533333
Sigesbeckia orientalis,168955,-5038.425019492347,2558.4662949912854,-2942.494973661729,205062228,362534529,-27.507001,153.078955
Sigesbeckia orientalis,168955,-4402.844928267253,2547.888036428257,-3835.7497599732087,236874523,421485239,-37.0178047228,149.9424070919
Sigesbeckia orientalis,168955,-4900.713813127427,2504.987050240912,-3209.0180943124665,247255785,441561509,-30.2444788314,152.9262719238
Sigesbeckia orientalis,168955,-5032.138054695907,2590.278971723681,-2925.370844321252,261487057,469782845,-27.3335087647,152.7629818299
Sigesbeckia orientalis,168955,-4605.558155869479,2651.0145963929813,-3514.3575248248308,262914365,472223733,-33.4780250308,150.0747523241
Sigesbeckia orientalis,168955,-4472.58194458049,2579.4059874896016,-3732.616860915789,263728301,473832951,-35.8648519127,150.0272976235
Sigesbeckia orientalis,168955,-5067.317627855759,2597.6041238721727,-2857.358571083093,266892620,479565057,-26.647095,152.8594533333
Sigesbeckia orientalis,168955,-3085.102345424142,4063.090841376901,3816.174715949867,33285783,52268368,36.7976425817,127.2093799504
Sigesbeckia orientalis,168955,-4616.174985848975,2604.772222957727,-3534.9460103667097,42816126,67995999,-33.7002948951,150.5652367698
Sigesbeckia orientalis,168955,-5140.52191807128,490.7193507522249,-3731.4852349035928,387089796,708791325,-35.852295,174.5470116667
Symphyotrichum squamatum,169489,4758.725472078144,179.37218131229085,4232.270151070622,132780995,226070376,41.6287540378,2.1586464459
Symphyotrichum squamatum,169489,4887.488993063825,-799.1636595891049,4007.934869424595,141146803,241734850,38.98298089,-9.28637516
Symphyotrichum squamatum,169489,4899.46593225259,-771.2284271158671,3998.773989810136,177787808,309265819,38.877075,-8.9455666667
Symphyotrichum squamatum,169489,4672.520239142562,1186.527467565786,4165.268336277088,182285404,317799635,40.8275666667,14.24837
Symphyotrichum squamatum,169489,4470.602386395374,985.915285361174,4430.737916253298,184302897,321689532,44.0633356307,12.4365432188
Symphyotrichum squamatum,169489,4518.626174162341,1999.004000445049,4021.9092026122535,191132626,335222749,39.1448394988,23.864214411
Symphyotrichum squamatum,169489,4761.0500474862365,-77.33160086416278,4232.750335008731,193312978,339574600,41.6345316817,-0.930547826
Symphyotrichum squamatum,169489,4185.146890310391,169.00826223270508,4800.5973423626965,199115580,351085138,48.8950525469,2.3125117645
Symphyotrichum squamatum,169489,4188.7324494044815,172.64040809022438,4797.339771839994,199463703,351764858,48.8505116932,2.3601343855
Symphyotrichum squamatum,169489,4895.897029763932,223.17781847724868,4070.643323231093,238319056,424268809,39.71225,2.610002
Symphyotrichum squamatum,169489,5094.922161707724,297.3062638747654,3813.545631204347,245429166,437954929,36.7681213049,3.3396189901
Symphyotrichum squamatum,169489,2666.119336625421,-4725.429342192897,-3339.4428194673224,265245908,476406960,-31.6118688488,-60.5680134953
Symphyotrichum squamatum,169489,-2342.039068449777,5081.841097733754,-3046.226713315429,344324130,627361669,-28.5639166667,114.7432883333
Symphyotrichum squamatum,169489,-4562.851442400385,2942.0006169359417,-3333.8824535683166,353237454,644562216,-31.5531691399,147.1871946405
Symphyotrichum squamatum,169489,2764.543378872504,-4436.349045445976,-3642.232856776213,358068940,653149662,-34.8680584206,-58.0706008071
Symphyotrichum urophyllum,169492,518.021428801867,-4686.64101774488,4284.4839712351295,95087361,157815707,42.2600741638,-83.6926150136
Symphyotrichum urophyllum,169492,59.64351601830142,-4559.228842114294,4449.677308064885,132430892,225508631,44.3008466667,-89.2505033333
Symphyotrichum urophyllum,169492,-249.6988507430925,-4517.48052589858,4485.507029505373,133929206,228201787,44.75282427,-93.16374291
Symphyotrichum urophyllum,169492,976.5174864540732,-4477.394520146663,4425.958092807419,135064912,230318891,44.00354445,-77.6964866667
Symphyotrichum urophyllum,169492,760.7734208301522,-4563.251828832241,4380.377800886019,136287667,232575493,43.4363665,-80.5348503
Symphyotrichum urophyllum,169492,-218.6095152391718,-4499.678340692809,4504.981447223099,136315213,232622778,44.9999735681,-92.7814347648
Symphyotrichum urophyllum,169492,496.7418458971964,-4662.251212692732,4313.515306331628,182121335,317481952,42.6138383333,-83.9183366667
Symphyotrichum urophyllum,169492,1126.409920255746,-4517.145286577112,4349.293308249176,183788508,320692451,43.0526,-75.9981
Symphyotrichum urophyllum,169492,826.4693145517477,-4570.127448975499,4361.265493168525,186579021,326090409,43.2001216083,-79.7493244389
Symphyotrichum urophyllum,169492,525.9054718002513,-5220.148726042161,3614.308210765705,187497671,327908795,34.5625416667,-84.24713
Symphyotrichum urophyllum,169492,981.7639419624436,-4459.069692710322,4443.263459158378,239321309,426215274,44.2203060096,-77.583161678
Symphyotrichum urophyllum,169492,1019.2848479215816,-4460.577337304617,4433.290126576351,240182660,427871862,44.0952861667,-77.1283638333
Symphyotrichum urophyllum,169492,949.0092790687102,-4464.85852351651,4444.56666986793,242953142,433273723,44.2366618975,-78.0003155057
Symphyotrichum urophyllum,169492,724.159646251386,-4604.373213285654,4343.396510704042,313470152,566090334,42.9800698286,-81.061938107
Symphyotrichum urophyllum,169492,834.6369760840425,-4425.659805084747,4506.292216167074,60602411,96918251,45.0166467531,-79.3200028595
Tamaulipa azurea,169551,-814.739453890978,-5658.393890888544,2812.2111100530983,11760457,16818956,26.1937201369,-98.1935762039
Tamaulipa azurea,169551,-810.0589007574449,-5664.797487925089,2800.647626492608,103699100,173617954,26.0778833333,-98.1380528333
Tamaulipa azurea,169551,-762.558472198927,-5666.119419048069,2811.289461304446,103720234,173663801,26.1844833333,-97.6649333333
Tamaulipa azurea,169551,-734.2215088980661,-5661.743953347041,2827.600981801907,158615931,274101957,26.3480666667,-97.3889466667
Tamaulipa azurea,169551,-794.7551734960239,-5663.5158465329305,2807.6156432013854,197742846,348353489,26.1476714414,-97.9880941158
Tamaulipa azurea,169551,-791.6158269775206,-5665.070414168015,2805.365344242059,204441361,361363497,26.1251290362,-97.9547898955
Tamaulipa azurea,169551,-831.8330883258558,-5656.760698286204,2810.4919934360746,205147245,362693008,26.1764916667,-98.365455
Tamaulipa azurea,169551,-747.0870241734082,-5651.249159443488,2845.170828944797,210490472,372296777,26.5245285829,-97.5307520851
Tamaulipa azurea,169551,-1025.9365666676806,-5655.308943246736,2748.5792779698136,258785161,464391272,25.5576973674,-100.282274513
Tamaulipa azurea,169551,-1047.8504498992802,-5648.40425904909,2754.503928238152,263708095,473793118,25.61677253,-100.50961628
Tamaulipa azurea,169551,-762.4670040329448,-5666.039882432814,2811.4745682860457,265717680,477582377,26.1863384247,-97.6641311646
Tamaulipa azurea,169551,-1017.9612229065064,-5653.171954026814,2755.9308657041424,266458408,478753590,25.631005,-100.207805
Tamaulipa azurea,169551,-792.6874355936712,-5664.664289453152,2805.882792798653,302739884,545601112,26.1303122,-97.9659839
Tamaulipa azurea,169551,-818.4436549232137,-5658.788201514457,2810.341474588834,350590758,639696704,26.1749833333,-98.2297533333
Tamaulipa azurea,169551,-1084.972818212731,-5793.8845764183325,2417.33088934029,53018270,84308756,22.2981760959,-100.606466194
Trillium vaseyi,170005,550.0124653075561,-5197.727278830425,3642.920607505165,70467620,114566053,34.8755972222,-83.9595611111
Trillium vaseyi,170005,653.7897644502237,-5181.015667003761,3649.573773995961,74997873,122642613,34.9485618639,-82.8078888188
Trillium vaseyi,170005,593.8894467592132,-5151.593672543396,3701.098632530119,79133451,129585285,35.5158533333,-83.42382
Trillium vaseyi,170005,645.5260141008555,-5176.738550588801,3657.106407208336,115265065,194568810,35.03125,-82.8920533333
Trillium vaseyi,170005,554.3638391818039,-5149.716825412141,3709.831597465328,115941456,195676634,35.6124,-83.8558055556
Trillium vaseyi,170005,603.7122064310112,-5146.908259123849,3706.024834461628,116126833,195967022,35.5703003023,-83.3099985929
Trillium vaseyi,170005,605.2120277915469,-5204.790159970444,3624.035171155037,153754738,265597069,34.6688339906,-83.3674433549
Trillium vaseyi,170005,551.5677978471664,-5147.219668288553,3713.711860179642,156134599,269947441,35.6553353595,-83.883616291
Trillium vaseyi,170005,610.8967149868712,-5134.45849783563,3722.081980195919,213299501,376955732,35.74803,-83.2148583333
Trillium vaseyi,170005,658.8250041501743,-5166.444053904256,3669.272214140197,24744029,38265294,35.164975,-82.7328633333
Trillium vaseyi,170005,596.7139717592667,-5181.276474676316,3658.969753708068,24811124,38373473,35.0517174565,-83.4303394944
Trillium vaseyi,170005,537.8642866654781,-5162.830884956808,3693.999511659873,44676575,70831008,35.437455,-84.052375
Trillium vaseyi,170005,647.7212690194962,-5161.341070181146,3678.4193133190447,45092632,71490776,35.2656637,-82.8470737
Trillium vaseyi,170005,655.2253582934628,-5161.613338546923,3676.707848450993,45527949,72209953,35.2468148712,-82.7654551529
Trillium vaseyi,170005,650.0854946780307,-5175.6883566350725,3657.785124126183,47558788,75427747,35.0387046,-82.8409301
Vinca herbacea,170230,3325.1848981092785,2589.688563043284,4777.69941179918,149805525,258196068,48.5828026793,37.9118293003
Vinca herbacea,170230,3461.975050541395,2440.625378845862,4758.973590937423,153442052,265019757,48.3288732645,35.1830955595
Vinca herbacea,170230,3380.423315481888,3107.425217664429,4416.605014538548,165351871,286217725,43.88672,42.5905083333
Vinca herbacea,170230,4651.236305811977,1913.922712494051,3910.5822850022473,233387210,414764967,37.8654280845,22.3665231127
Vinca herbacea,170230,3651.635045574925,2299.8814695124406,4686.7749945778005,263154167,472701439,47.3614036993,32.2036417459
Vinca herbacea,170230,-860.0737619597057,-4988.06913759429,3869.0040749843206,274676345,493744919,37.3932901083,-99.7830968723
Vinca herbacea,170230,3574.331530694811,2793.606813220405,4473.216763302094,350765218,640042607,44.5973916667,38.01028055
Vinca herbacea,170230,3140.3339008120206,2668.7037223730185,4858.60850072123,358820548,654620936,49.6950205549,40.3583915287
Vinca herbacea,170230,3140.071321391845,2668.673590444173,4858.794757335992,358845890,654672272,49.6976101392,40.3604364395
Vinca herbacea,170230,3211.947595849068,2516.122707075344,4893.084129067951,359310279,655545498,50.1767262498,38.0738551833
Vinca herbacea,170230,3200.0857142798104,2332.554279557167,4990.831101515985,360824206,658445468,51.5697964248,36.0884454855
Vinca herbacea,170230,3356.526776911432,3115.226824735348,4429.316307964843,361977952,660631851,44.0455463183,42.8647104907
Vinca herbacea,170230,3414.813660657521,3024.5821337265334,4447.550304269358,363959919,664404071,44.274125,41.53208
Vinca herbacea,170230,3733.568038998434,2549.115226697009,4489.124011304241,46347313,73509707,44.7986471628,34.3235340186
Vinca herbacea,170230,-630.0656422704765,-4904.437561695679,4017.370112341688,55191320,87863568,39.0922244758,-97.3206040263
Rhaphiolepis indica,179305,-2413.47614315952,5377.088200999003,2419.0511600118307,71340104,116136075,22.3148982166,114.1726623027
Rhaphiolepis indica,179305,-2399.727108269712,5384.168866025349,2416.9792215979483,72443719,118114127,22.2947579091,114.0225599706
Rhaphiolepis indica,179305,-2288.665880086454,5186.013516505343,2908.09652962714,79691662,130525627,27.1587696154,113.8125901714
Rhaphiolepis indica,179305,-2423.7160389863866,5379.39059773495,2403.6452502477146,120428900,203684682,22.165214126,114.254225716
Rhaphiolepis indica,179305,-4398.92974046816,2548.9681771421106,-3839.522301018576,131016575,222895446,-37.0603080606,149.9097714388
Rhaphiolepis indica,179305,-2394.7141952429147,5381.593385497464,2427.6634210593265,148583627,255901088,22.3986450129,113.9882209897
Rhaphiolepis indica,179305,-4921.806989017438,508.7962856085833,-4013.314768652896,152480023,263232875,-39.04525,174.0979611667
Rhaphiolepis indica,179305,-5071.3387971202,469.8807316910792,-3827.595594166962,17790697,27144111,-36.9260169068,174.7064201795
Rhaphiolepis indica,179305,-2425.688380912451,5364.8171376102855,2434.0349398451035,157548696,272390057,22.460635,114.329983
Rhaphiolepis indica,179305,-4557.474867863679,2551.3633580126007,-3648.249028487371,184653880,322365287,-34.9340283333,150.7590466667
Rhaphiolepis indica,179305,-4580.311379850839,582.9668654234148,-4389.834897476752,242831252,432932715,-43.5536060277,172.746582035
Rhaphiolepis indica,179305,4623.71728182576,496.18228802981565,4354.858753676029,271954541,489238410,43.1211333333,6.1251083333
Rhaphiolepis indica,179305,-2417.081576255184,5373.735783928922,2422.8977502005773,339570573,617739266,22.3522967612,114.2179954172
Rhaphiolepis indica,179305,-2392.340290586919,5390.190599902246,2410.8725309392457,40577759,64312330,22.2354146029,113.9331907548
Rhaphiolepis indica,179305,-4902.54353952337,2487.4316968671496,-3219.8607929809195,47583048,75471912,-30.3574184409,153.0978678153
Lithodora fruticosa,186128,4774.234766326665,28.7951800563104,4218.483893922168,72047027,117399278,41.4630958,0.3455679
Lithodora fruticosa,186128,4715.208597582025,118.62416572809713,4282.813248119897,82185372,134867700,42.23977591,1.44113045
Lithodora fruticosa,186128,4693.140987822148,-63.21924607965499,4308.153215128997,100866944,168393386,42.5483473052,-0.7717596654
Lithodora fruticosa,186128,4579.354676576975,296.37716743380247,4419.43711918316,153176080,264528102,43.9220701287,3.7030349672
Lithodora fruticosa,186128,5080.972340976588,-485.1904588003329,3812.881248950385,197791269,348451848,36.7606629366,-5.4547290131
Lithodora fruticosa,186128,5003.045006698121,-141.19470771877678,3941.999219322936,200539586,355027412,38.224195,-1.6165583333
Lithodora fruticosa,186128,4946.788854926557,-249.01716324568403,4007.1216111893714,203490883,359540473,38.9735726797,-2.8817884997
Lithodora fruticosa,186128,4784.491796128912,-211.44784617462125,4201.628397514551,205510385,363390160,41.2611301035,-2.530507192
Lithodora fruticosa,186128,4700.511388879319,-343.02476237039195,4286.872965821822,206957994,366075388,42.28911033,-4.17382103
Lithodora fruticosa,186128,5046.931415725573,-238.0600720892296,3880.9230624577663,264920879,475766338,37.5283291843,-2.7005984075
Lithodora fruticosa,186128,4643.863119757056,242.7459087663533,4354.923980784842,305794388,551394241,43.121937,2.992265
Lithodora fruticosa,186128,4728.073228033308,79.13376712947866,4269.521580567551,315541288,570026235,42.0785221667,0.95887
Lithodora fruticosa,186128,4686.849455238014,192.82447554311292,4311.1499666845375,344180054,627083064,42.58494028,2.35591129
Lithodora fruticosa,186128,4861.126129235076,-167.82629785834322,4114.73452595579,358215321,653448438,40.2296533333,-1.9773033333
Lithodora fruticosa,186128,4599.519933333915,307.41161729386283,4397.688894191378,6143211,7697630,43.6511455668,3.8237103561
Correa alba,196520,-4438.48551564955,2556.752794968858,-3788.4844730400473,75936368,128540802,-36.4872837346,150.0562629664
Correa alba,196520,-4124.02517799088,2876.645854451865,-3912.426112917614,80843405,132541935,-37.8864353523,145.1029341204
Correa alba,196520,-4473.411103063137,2566.160272526172,-3740.744269310225,85080174,139926797,-35.955095,150.1593778333
Correa alba,196520,-3930.1636380289056,2484.7086098565424,-4355.432244002608,112122495,189364950,-43.1281997,147.6983095999
Correa alba,196520,-4630.398316810676,2552.8519541398587,-3554.168180826366,126422390,214503186,-33.9083345281,151.1309760903
Correa alba,196520,-4132.107036517149,2880.896067637764,-3900.7540829834647,131977564,224684391,-37.7535533333,145.115875
Correa alba,196520,-4293.988548453865,2627.9299198594845,-3904.535799775925,198851439,350564481,-37.7965806845,148.5332810673
Correa alba,196520,-4808.813487829083,411.6294525599751,-4158.80116893507,229982294,408298552,-40.7507483848,175.1074668684
Correa alba,196520,-4919.457281678815,515.4063465626572,-4015.3517257318376,303518324,547065266,-39.0688408842,174.019001511
Correa alba,196520,-4101.121026848627,2833.01300573594,-3967.946164220039,347433371,633480199,-38.5218360907,145.3636750816
Correa alba,196520,-4143.569026469389,2864.084074558205,-3900.975681342172,370836910,677507782,-37.7560739291,145.3473117642
Correa alba,196520,-4115.412178197524,2869.779408658825,-3926.512686705437,42812789,67990361,-38.0471262186,145.1109759901
Correa alba,196520,-3926.4546516130495,2515.4836950310346,-4341.088432471366,381860041,698770544,-42.9517039321,147.3543388769
Correa alba,196520,-4093.4659604952208,2523.453864908629,-4179.170988560061,384157128,703175468,-40.9930073,148.3478707
