species,x_km,y_km,z_km,source_key,latitude,longitude
Pekania pennanti,1617.4146512135055,-4103.531611742622,4597.254755519465,5936103517,46.185891,-68.488028
Pekania pennanti,862.8818052587814,-4491.602617781349,4435.165616273029,5936384944,44.118776,-79.125396
Pekania pennanti,1776.3227889161974,-4133.648482247317,4510.807101225774,5938305525,45.074114,-66.745703
Pekania pennanti,1130.1735878448158,-4319.1172543384855,4545.072819470663,5938646708,45.512164,-75.336317
Pekania pennanti,1098.4353696479368,-4334.090008110617,4538.59633256578,6131583281,45.429109,-75.778359
Pekania pennanti,-250.1950040313683,-4465.70428669409,4537.029955095867,6133419653,45.40904,-93.206694
Pekania pennanti,1101.142011623465,-4583.630299396339,4285.740621919517,6133569592,42.275346,-76.491612
Pekania pennanti,1552.3825022758897,-4326.82282748984,4411.175117337545,6159270544,43.819003,-70.26297
Pekania pennanti,1297.782157860442,-4551.001930778907,4265.430344814364,6159442293,42.02897,-74.083755
Pekania pennanti,-200.26001976380917,-4434.633564386944,4569.865884659459,6159624372,45.831253,-92.585617
Pekania pennanti,854.817697325567,-4437.432061955161,4490.905980929551,6162780239,44.821236,-79.096228
Pekania pennanti,1360.4394821854155,-4269.392497624687,4528.934228514976,6163369191,45.305428,-72.32555
Pekania pennanti,-221.89479705305564,-4510.044170592668,4494.4429474653825,6171135537,44.866098,-92.816689
Pekania pennanti,1035.468632274839,-4403.573483260163,4486.212034532057,6179015788,44.761753,-76.767695
Pekania pennanti,1086.1780384395734,-4388.770822146598,4488.7259962225,6179475366,44.793603,-76.099175
Pekania pennanti,1082.2684933182409,-4319.386603810537,4556.462158832242,6184784117,45.65852,-75.933525
Pekania pennanti,-249.26592370328237,-4466.649813349363,4536.150248158,6185174069,45.397772,-93.194136
Pekania pennanti,-13.933008004560307,-4523.510182812186,4486.358726958852,6185734169,44.763611,-90.176478
Pekania pennanti,1072.3619817133997,-4369.490869677773,4510.802860872522,6185775936,45.07406,-76.210981
Pekania pennanti,1520.5896522127969,-4380.684970720007,4368.88537576447,6186128098,43.2942,-70.857483
Pekania pennanti,1086.9530474492349,-4325.267529348066,4549.7634006490425,6188427536,45.572393,-75.893509
Pekania pennanti,1420.2594906573265,-4494.774159760057,4285.979626833111,6234817679,42.278251,-72.464497
Pekania pennanti,977.5108540178456,-4439.046560859884,4464.201080873572,6235144235,44.483636,-77.581248
Pekania pennanti,1537.5588297447673,-4329.066816894332,4414.164300251601,6235764084,43.856272,-70.446439
Pekania pennanti,1542.6085097148055,-4499.900573401402,4238.0428200921515,6252469233,41.698246,-71.0778
Pekania pennanti,954.9829589133303,-4407.489385857576,4500.1997723895975,6252521972,44.939191,-77.774543
Pekania pennanti,1106.1829623387925,-4578.237297700839,4290.204613937398,6273283800,42.329626,-76.416662
Pekania pennanti,1198.7024847100363,-4273.62588737046,4570.447161670778,6320097804,45.838756,-74.331808
Pekania pennanti,-252.14960034497915,-4472.681607565671,4530.043371322959,6333906123,45.319612,-93.226662
Pekania pennanti,1469.2785825158269,-4312.4863642423115,4453.474478972777,6399596387,44.348581,-71.185851
Pekania pennanti,935.6415144852182,-4450.2503974619085,4462.017423311945,6400070541,44.456117,-78.126794
Pekania pennanti,846.4994593542395,-4422.941212470159,4506.74858695528,6413513534,45.022453,-79.165277
Pseudacris crucifer,672.2513621413472,-4883.568154075834,4035.9129475588147,6129908559,39.307413,-82.162164
Pseudacris crucifer,499.02031901395577,-5479.037320448834,3212.6129384066007,6130441604,30.281909,-84.795967
Pseudacris crucifer,213.08823429228207,-5490.662918806228,3224.4328565082437,6130568330,30.405081,-87.777512
Pseudacris crucifer,423.10793981575466,-5353.547755084888,3427.865113298342,6130652640,32.550393,-85.481125
Pseudacris crucifer,975.7484494960627,-5131.11992197365,3648.188103608228,6147357130,34.93336,-79.233027
Pseudacris crucifer,783.8434140718581,-5317.142659029701,3421.0139689016432,6147568530,32.477327,-81.613962
Pseudacris crucifer,349.01583964160915,-5218.484480950853,3638.043539518432,6159443363,34.822152,-86.173717
Pseudacris crucifer,508.9820350707427,-5297.142915274057,3502.994055492322,6159565640,33.355591,-84.511519
Pseudacris crucifer,770.2763540709268,-5321.963294235326,3416.5968686470046,6159652018,32.430251,-81.764463
Pseudacris crucifer,799.0908400153746,-5268.600781510186,3491.85520377796,6162866303,33.235744,-81.375656
Pseudacris crucifer,1158.2274494256264,-4907.189164843249,3894.5804402424988,6162872224,37.683365,-76.719717
Pseudacris crucifer,258.89662106941347,-4841.078111150283,4133.604769570729,6162910307,40.452302,-86.938788
Pseudacris crucifer,1056.9488823106992,-4940.23020035167,3881.5895915710744,6163066250,37.535888,-77.923783
Pseudacris crucifer,228.82206301006428,-4911.87708180006,4051.031612619751,6163178021,39.483355,-87.332778
Pseudacris crucifer,-137.85098452301833,-4959.580058607573,3996.6630928820564,6163238883,38.852694,-91.59212
Pseudacris crucifer,696.5914059910093,-4744.142828956113,4194.952009408593,6163253148,41.181305,-81.646842
Pseudacris crucifer,608.5001124157069,-5252.341087571489,3554.207906506856,6163299691,33.908765,-83.391566
Pseudacris crucifer,-394.2127462644712,-5063.514529888642,3846.449017726176,6163300450,37.13841,-94.451702
Pseudacris crucifer,323.8752679032087,-5224.098856248223,3632.306303254734,6163374411,34.759325,-86.452409
Pseudacris crucifer,262.3337148351903,-5244.129393169972,3608.3294000726905,6170825464,34.497275,-87.136208
Pseudacris crucifer,658.0183725219777,-5198.01311597169,3624.5585382619,6170830548,34.674557,-82.785282
Pseudacris crucifer,747.3635379954103,-5084.584967015936,3765.3946121154386,6170881727,36.229435,-81.63819
Pseudacris crucifer,-405.3638070171668,-5171.7767055297245,3698.399521655022,6171062193,35.486037,-94.48168
Pseudacris crucifer,245.20790389489127,-5096.543878386982,3815.0841025095465,6171115408,36.785395,-87.245476
Pseudacris crucifer,262.3552557663822,-5244.125288867008,3608.3337988765275,6171162547,34.497323,-87.135971
Pseudacris crucifer,406.67841175668036,-5287.983235981119,3530.099020575932,6171171419,33.647916,-85.602259
Pseudacris crucifer,266.47037360069254,-5105.160317359815,3802.115832497108,6171171570,36.639911,-87.012085
Pseudacris crucifer,881.5904518002245,-4771.198825311942,4128.948192253575,6178298695,40.397291,-79.531338
Pseudacris crucifer,464.2670326806261,-4912.916653324412,4029.5730803065253,6178299877,39.233765,-84.601622
Pseudacris crucifer,1100.4636171953105,-4569.667069086511,4300.7994413379865,6178316806,42.458642,-76.459894
Pseudacris crucifer,991.53689960092,-5026.8762364231825,3786.439357772832,6178320186,36.464411,-78.841809
Pseudacris crucifer,563.8702899735496,-4989.55378240836,3921.244251282621,6178353930,37.986986,-83.55235
Pseudacris crucifer,409.06295306236996,-4900.146696659333,4051.0471462731643,6178369506,39.483536,-85.228028
Pseudacris crucifer,159.33786214157286,-4917.8938050844745,4047.058820585307,6178370143,39.437079,-88.144288
Pseudacris crucifer,1091.6687308384585,-4923.533307128421,3893.177659108823,6178383740,37.667426,-77.498362
Pseudacris crucifer,508.15507730800897,-4923.5913263876655,4011.206800677781,6178386043,39.020845,-84.107468
Pseudacris crucifer,378.97163106147843,-4781.665037639585,4193.067266374733,6178387517,41.158788,-85.468486
Pseudacris crucifer,1271.1789070189702,-4649.903833415935,4165.603396389445,6178402674,40.831549,-74.710213
Pseudacris crucifer,234.0710513981413,-4860.066333395714,4112.750795704543,6178424488,40.20629,-87.242645
Pseudacris crucifer,919.7998498936212,-4790.6365632305,4097.9900786668795,6178444253,40.032698,-79.131502
Pseudacris crucifer,1146.6180519131963,-4587.325418724502,4269.832042999853,6178450873,42.082284,-75.966264
Pseudacris crucifer,1094.9863104897204,-4565.005999333548,4307.142711307143,6178461494,42.536013,-76.511567
Pseudacris crucifer,1126.8591418723636,-4766.689134745853,4074.1399456513445,6178470399,39.75314,-76.699299
Pseudacris crucifer,1100.3695378573875,-4569.650270349647,4300.841361469446,6178471017,42.459153,-76.460961
Pseudacris crucifer,466.50497768316166,-5010.436504333247,3907.3843260574063,6178482592,37.829007,-84.680717
Pseudacris crucifer,1091.2247284543346,-4565.861418086973,4307.190642694147,6178499101,42.536598,-76.558646
Pseudacris crucifer,885.5299380855326,-4773.471045163752,4125.477431693809,6178508398,40.356318,-79.490492
Pseudacris crucifer,147.99157199495951,-4915.985658048956,4049.8069872714764,6178538086,39.469087,-88.27568
Pseudacris crucifer,1300.0977642680705,-4673.636910545906,4129.965733684181,6178541134,40.409308,-74.454662
Pseudacris crucifer,1054.955899720317,-4846.034131716366,3999.096694700285,6178581350,38.880803,-77.718629
Pseudacris crucifer,698.7831242631999,-4734.247245088693,4205.753000033706,6178586664,41.310494,-81.603668
Pseudacris crucifer,844.6615805526748,-4941.933391609325,3931.105989020449,6178597072,38.0996,-80.300885
Pseudacris crucifer,1100.4116809517127,-4569.6188894050665,4300.863921085491,6178611784,42.459428,-76.460372
Pseudacris crucifer,864.660333126678,-5071.941494652523,3757.3295187961126,6178638116,36.139571,-80.325274
Pseudacris crucifer,840.7471977606195,-4889.64833094841,3996.7782623994194,6178652053,38.854024,-80.243718
Pseudacris crucifer,373.3518601154221,-4773.635658126302,4202.709140743725,6178672453,41.274061,-85.527931
Pseudacris crucifer,1108.6101868840678,-4568.826109599372,4299.600512077533,6178676625,42.444029,-76.360972
Pseudacris crucifer,1300.0697308452602,-4673.683988107008,4129.921283018544,6178682201,40.408783,-74.45513
Pseudacris crucifer,1164.2389905197194,-4811.299624071932,4010.6977734599177,6178686899,39.014953,-76.39704
Pseudacris crucifer,1148.3373655062965,-4691.641357118976,4154.464562471355,6178689887,40.699287,-76.246543
Pseudacris crucifer,176.12993229171244,-4752.952212516324,4238.888609313121,6178702240,41.708434,-87.877764
Pseudacris crucifer,1073.8006036163924,-4922.552965204482,3899.3817071565413,6178705439,37.737945,-77.694328
Pseudacris crucifer,1117.0384642031702,-4757.532479057247,4087.525279418278,6178713637,39.909895,-76.786653
Pseudacris crucifer,1236.368962598439,-4775.185008203584,4032.2144108948905,6178777681,39.264439,-75.484007
Pseudacris crucifer,566.3544302746461,-5126.3214371593085,3740.2973560810156,6178787963,35.95013,-83.695547
Pseudacris crucifer,697.7388370542491,-4730.767968173051,4209.839435922877,6178798227,41.359438,-81.609959
Pseudacris crucifer,1105.1529489081145,-4572.597619537406,4296.480082462618,6178822896,42.406012,-76.412724
Pseudacris crucifer,1146.6658901158883,-4587.326903826396,4269.81760073574,6178856435,42.082109,-75.965706
Pseudacris crucifer,835.9022299057314,-4738.581708503733,4175.747116810344,6178859361,40.952225,-79.99575
Pseudacris crucifer,107.7959476607476,-5411.817901942552,3360.1131170779768,6178873700,31.830407,-88.858898
Pseudacris crucifer,1256.3101357273,-4646.012797096434,4174.446437764228,6178896035,40.936739,-74.868741
Pseudacris crucifer,521.7136670772296,-4734.529473470519,4231.051718438483,6178915450,41.614096,-83.711756
Pseudacris crucifer,1146.557156164045,-4587.322741446879,4269.851271781107,6178955764,42.082517,-75.966972
Pseudacris crucifer,1300.0690782758556,-4673.684169630941,4129.921283018544,6178971543,40.408783,-74.455138
Pseudacris crucifer,927.3391602432406,-4817.977399489983,4064.09756152095,6178987946,39.635768,-79.105241
Pseudacris crucifer,1098.5781639445775,-4518.701770557609,4354.792010663785,6179004632,43.120311,-76.335463
Pseudacris crucifer,1146.5664460797695,-4587.321110851085,4269.850529039794,6179033062,42.082508,-75.966858
Pseudacris crucifer,1123.574909969492,-4532.934972173445,4333.5704781867125,6179037618,42.8594,-76.078719
Pseudacris crucifer,827.941543941944,-4779.324006160827,4130.657087392669,6179123610,40.417474,-80.17196
Pseudacris crucifer,1343.598581949757,-4563.771203135929,4237.509691515439,6179131174,41.691825,-73.59529
Pseudacris crucifer,1077.9892487555167,-4808.041098474565,4038.6177220212912,6179156096,39.338857,-77.362952
Pseudacris crucifer,1298.760755250721,-4673.916534103427,4130.069958551868,6179183489,40.410539,-74.470761
Pseudacris crucifer,238.5938230171213,-4932.222568467673,4025.6684727376223,6179213916,39.188445,-87.230504
Pseudacris crucifer,914.9625372395304,-4604.943604361467,4306.63338186292,6179230391,42.529797,-78.762181
Pseudacris crucifer,509.3690108039373,-4889.380259217205,4052.6851618756605,6179266584,39.502625,-84.052458
Pseudacris crucifer,514.6504208701422,-4734.786104126893,4231.629546893548,6179272413,41.621047,-83.796555
Pseudacris crucifer,1204.959201751597,-4749.64345840371,4071.6966328343324,6179280847,39.724565,-75.764694
Pseudacris crucifer,-289.3585015823114,-5104.6881396717745,3801.076661149284,6179297209,36.628265,-93.244331
Pseudacris crucifer,230.47773727125505,-4859.047614297251,4114.157194893257,6179299813,40.222853,-87.284342
Pseudacris crucifer,1035.5855091612116,-4934.0633795808935,3895.1680771401275,6179328333,37.690043,-78.146536
Pseudacris crucifer,1054.975306049657,-4846.099266942016,3999.0126441719235,6179328460,38.879832,-77.71857
Pseudacris crucifer,1084.670104687843,-4592.595683106064,4280.339797865287,6179335518,42.209737,-76.711503
Pseudacris crucifer,698.70138270767,-4734.3478283125705,4205.653355666855,6179350746,41.309301,-81.604812
Pseudacris crucifer,1208.5119015824298,-4959.3661605048965,3812.340409702414,6179361137,36.754592,-76.304921
Pseudacris crucifer,1100.0534313342714,-4569.804047703326,4300.75883344805,6179389186,42.458147,-76.465146
Pseudacris crucifer,662.8684413144749,-4820.261979582134,4112.837585825835,6179414270,40.207312,-82.169962
Pseudacris crucifer,-379.28478128088244,-5133.654490102347,3753.8630450001974,6179419585,36.100978,-94.225451
Pseudacris crucifer,1184.934484073578,-4923.541296816836,3865.8019215513236,6179451902,37.357052,-76.468131
Pseudacris crucifer,731.6414174236805,-5489.19254330114,3150.114154845006,6185147504,29.633167,-82.40793
Pseudacris crucifer,-139.9640417071571,-5462.547927400229,3275.779806025107,6235646575,30.941974,-91.467739
Pseudacris regilla,-2708.254950565083,-4210.5293243112865,3940.374482397821,5938121184,38.205598,-122.749533
Pseudacris regilla,-2708.3183413945953,-4210.463936765094,3940.400782730564,5938165556,38.205899,-122.750548
Pseudacris regilla,-2500.5102910940805,-4642.97329628687,3574.9126400203204,5938208547,34.133421,-118.305039
Pseudacris regilla,-2690.9760169173583,-4222.183236235676,3939.7423679351746,5938292583,38.198364,-122.511086
Pseudacris regilla,-2682.3783460727823,-4338.0048059467235,3817.893901325757,5938411244,36.816953,-121.730317
Pseudacris regilla,-2687.7214860376357,-4304.546999291754,3851.8542903460702,5938482982,37.199413,-121.980295
Pseudacris regilla,-2464.3955206348714,-4683.104589366191,3547.5398873880945,5938571458,33.83654,-117.754743
Pseudacris regilla,-2511.7811680829295,-4626.00277849258,3588.984088390518,6129848817,34.286444,-118.500637
Pseudacris regilla,-2556.1064529968285,-4249.979509945573,3999.2183105787303,6129851583,38.882208,-121.024372
Pseudacris regilla,-2701.883078132444,-4256.495089148072,3895.103402714405,6129861305,37.689308,-122.406037
Pseudacris regilla,-2518.674433390006,-4637.448029016575,3569.3287893433485,6129882077,34.072775,-118.507114
Pseudacris regilla,-2616.4567546097464,-4231.860657010208,3979.3545406992316,6129932542,38.653093,-121.727496
Pseudacris regilla,-2532.2423836870285,-4624.943673560283,3575.9470992075917,6130057360,34.144661,-118.701522
Pseudacris regilla,-2593.5609228868,-4571.094123510569,3601.1516745284616,6130230759,34.418988,-119.569838
Pseudacris regilla,-2681.289929953368,-3996.3811674381313,4174.850297406356,6130241097,40.941547,-123.858825
Pseudacris regilla,-2316.6659244195534,-3494.5521404021133,4796.969612403412,6130329375,48.845453,-123.541848
Pseudacris regilla,-2691.3666211470368,-4191.075778144674,3972.553670134871,6130377479,38.574818,-122.7072
Pseudacris regilla,-2504.838853328071,-4653.225384402509,3558.5149951191256,6130383250,33.95545,-118.293653
Pseudacris regilla,-2701.870140424822,-4256.483573645912,3895.1249609275337,6130523806,37.689553,-122.405983
Pseudacris regilla,-2613.3788675483906,-4559.762112714613,3601.1905669904913,6130539640,34.419412,-119.818717
Pseudacris regilla,-2708.45178592357,-4210.370656158168,3940.408733972543,6130715267,38.20599,-122.75241
Pseudacris regilla,-2715.9179542128286,-4286.897086315589,3851.760138819751,6130718307,37.19835,-122.355867
Pseudacris regilla,-2606.038714406878,-4561.138824768764,3604.764620592724,6130880334,34.458385,-119.741791
Pseudacris regilla,-2690.527947107279,-4346.3352678522115,3802.654629983661,6130969842,36.64595,-121.758903
Pseudacris regilla,-2616.3677664529864,-4558.854373218786,3600.169391032482,6131142494,34.40828,-119.851904
Pseudacris regilla,-2500.4458038625057,-4412.641060653972,3855.661134157721,6131149931,37.242406,-119.538283
Pseudacris regilla,-2621.0397482557078,-4235.699411999776,3972.2480107523297,6131166835,38.571302,-121.749114
Pseudacris regilla,-2695.5609986453824,-4195.939653731114,3964.567372930641,6131269204,38.483008,-122.717553
Pseudacris regilla,-2690.4379338353024,-4190.845049923586,3973.426055860162,6131417305,38.584854,-122.699644
Pseudacris regilla,-2421.549502456723,-4731.794367214828,3512.2604122164785,6133160521,33.455417,-117.101612
Pseudacris regilla,-2708.6460357434366,-4210.264173960812,3940.388986913714,6133185408,38.205764,-122.754939
Pseudacris regilla,-2573.48344797793,-4176.144598541613,4065.3108570849504,6133192787,39.649938,-121.642799
Pseudacris regilla,-2361.014143308265,-3642.530370553885,4663.404104768141,6133279208,47.052023,-122.950487
Pseudacris regilla,-2621.033539413937,-4235.728038619681,3972.2215821622744,6133334480,38.570998,-121.74888
Pseudacris regilla,-2698.922161407709,-3989.403193980445,4170.160003189135,6133351807,40.88573,-124.079247
Pseudacris regilla,-2459.558334060204,-3810.5979708007294,4474.334479669774,6133422123,44.61151,-122.840304
Pseudacris regilla,-2323.8677696541804,-3522.4403318796813,4773.028999198235,6147199790,48.519351,-123.414127
Pseudacris regilla,-2468.5666099616087,-3887.79921003084,4402.379961378125,6147241000,43.70948,-122.413595
Pseudacris regilla,-2678.4843128739935,-4432.981602525218,3710.006607411679,6147255713,35.614336,-121.141099
Pseudacris regilla,-2678.485134394247,-4432.964083980929,3710.026946619336,6147340146,35.614561,-121.141207
Pseudacris regilla,-2433.7566488677753,-4767.403202257954,3455.205986749552,6147366336,32.842573,-117.044286
Pseudacris regilla,-2696.454939015251,-4236.2628132908285,3920.8368071455075,6147394342,37.982337,-122.477462
Pseudacris regilla,-2698.981146788032,-4225.381160480704,3930.827895954608,6147450796,38.096422,-122.568588
Pseudacris regilla,-2682.497331804722,-4337.9458802862555,3817.87725499989,6147504996,36.816766,-121.731802
Pseudacris regilla,-2595.972355985024,-4259.099811056803,3963.6787781169787,6147608562,38.4728,-121.362808
Pseudacris regilla,-2410.136846394897,-3760.933471673629,4542.727477295116,6159159363,45.482073,-122.65316
Pseudacris regilla,-2715.0400062043054,-4286.513916402477,3852.8053855438193,6159189670,37.210152,-122.349808
Pseudacris regilla,-2687.6754420841935,-4304.516068211986,3851.9209838987863,6159247803,37.200166,-121.980039
Pseudacris regilla,-2704.127954931838,-4346.568795626395,3792.7278887260686,6159273416,36.534764,-121.886955
Pseudacris regilla,-2670.834400616073,-4329.3766360210075,3835.7391305508054,6159293567,37.017685,-121.670838
Pseudacris regilla,-2565.9515876794594,-4167.165515860082,4079.2618379786886,6159295004,39.81308,-121.622878
Pseudacris regilla,-2683.8170605699843,-4340.323907788789,3814.245336963523,6159297270,36.775977,-121.730362
Pseudacris regilla,-2715.0981544906326,-4286.640974125789,3852.6230415270193,6159399119,37.208093,-122.349595
Pseudacris regilla,-2447.9891647187465,-4757.203551536798,3459.207502932243,6159465754,32.885416,-117.229705
Pseudacris regilla,-2430.8398876766228,-3745.3971802005344,4544.5319376921125,6159481208,45.505223,-122.984401
Pseudacris regilla,-2681.394002382516,-4243.02120240678,3923.856573524449,6159497384,38.0168,-122.291001
Pseudacris regilla,-2714.9685971352415,-4286.437916375475,3852.940258465685,6159504768,37.211675,-122.349586
Pseudacris regilla,-2588.9382512838633,-4208.0118875436765,4022.410696958702,6159543357,39.150655,-121.601502
Pseudacris regilla,-2635.0256787289454,-4237.007368030399,3961.585713495621,6159573270,38.448761,-121.877781
Pseudacris regilla,-2364.8474866396186,-3337.3704836500337,4884.588800449148,6159632126,50.057578,-125.321235
Pseudacris regilla,-2661.739900642774,-4284.976995318884,3891.512042971418,6159645363,37.648505,-121.847703
Pseudacris regilla,-2700.964684942096,-3990.6357835517942,4167.657488735014,6159679541,40.855968,-124.09115
Pseudacris regilla,-2622.582784902356,-4238.500182855881,3968.2400212111543,6162830004,38.525214,-121.747256
Pseudacris regilla,-2692.4449856765254,-4294.280884018481,3860.0058054277865,6162843873,37.291503,-122.08705
Pseudacris regilla,-2624.044801098259,-4235.158902280563,3970.8400980070114,6162932341,38.555109,-121.781772
Pseudacris regilla,-2513.7516756376713,-4646.966072585184,3560.4089600983293,6162956832,33.975987,-118.410937
Pseudacris regilla,-2678.014316825866,-3964.7624567327257,4206.976480827509,6162995839,41.325144,-124.037213
Pseudacris regilla,-2422.678765413904,-4768.135437801725,3461.974173223907,6163029531,32.91505,-116.93502
Pseudacris regilla,-2571.985985625006,-4257.232083007747,3981.2832367008914,6163036231,38.675307,-121.138068
Pseudacris regilla,-2653.5002989852305,-4221.96038337122,3965.3171139527626,6163084824,38.491622,-122.149344
Pseudacris regilla,-2703.238426176111,-4213.588279776269,3940.5493207742497,6163090708,38.207599,-122.682306
Pseudacris regilla,-2398.1669584363726,-4700.50496989796,3569.8461307325356,6163121402,34.078392,-117.030378
Pseudacris regilla,-2619.496325752829,-4236.097647610528,3972.8414074756897,6163166317,38.578128,-121.731605
Pseudacris regilla,-2617.6078547046673,-4557.141518837299,3601.436300416145,6163170710,34.422091,-119.872925
Pseudacris regilla,-2653.49882588759,-4221.958039538857,3965.320595243699,6163185567,38.491662,-122.149344
Pseudacris regilla,-2410.8595990655917,-4768.79048844168,3469.314975700374,6163298389,32.993726,-116.818856
Pseudacris regilla,-2653.494146837912,-4221.960571606842,3965.32103040493,6163320231,38.491667,-122.149283
Pseudacris regilla,-2624.0361821915963,-4235.139213065407,3970.866793306283,6163361024,38.555416,-121.781807
Pseudacris regilla,-2700.537113228871,-4205.284504536131,3951.2573524966974,6170905425,38.330256,-122.707645
Pseudacris regilla,-2425.7012211393394,-4750.6197906861935,3483.86829828299,6170988657,33.149911,-117.049189
Pseudacris regilla,-2697.5249559740387,-4206.589007444744,3951.9262599420726,6170988949,38.337925,-122.670503
Pseudacris regilla,-2604.5526620865685,-4563.318419822855,3603.079732589976,6171005180,34.44001,-119.71593
Pseudacris regilla,-2624.1056684775563,-4235.167986577094,3970.790185317517,6171022872,38.554535,-121.782312
Pseudacris regilla,-2514.183921277004,-4624.691714647354,3588.991346345341,6171054251,34.286523,-118.53043
Pseudacris regilla,-2449.447618865196,-4759.664122060379,3454.787538660556,6171061787,32.838094,-117.231535
Pseudacris regilla,-2540.0050488135466,-4668.063994267284,3513.873365262967,6171066523,33.472805,-118.551667
Pseudacris regilla,-2705.0400385545963,-4283.395721039865,3863.2929757489733,6171087385,37.328671,-122.273134
Pseudacris regilla,-2328.6148397242523,-3650.3309568567884,4673.584273692562,6171140315,47.186565,-122.53457
Pseudacris regilla,-2672.4106017086874,-4246.63665803924,3926.073330969477,6171142383,38.042109,-122.182228
Pseudacris regilla,-2344.4884420951475,-3650.652736051144,4665.389766709958,6171163567,47.078239,-122.709013
Pseudacris regilla,-2419.585523256618,-4778.093378662379,3450.3887737626264,6171171489,32.791024,-116.857263
Pseudacris regilla,-2672.3277536898418,-4246.69178876861,3926.0700907831106,6171183783,38.042072,-122.181092
Pseudacris regilla,-2716.9057408885483,-4281.135615042121,3857.4673259046813,6171192496,37.262813,-122.400138
Pseudacris regilla,-2711.7362873090115,-3989.4037239448026,4161.838219482384,6171357862,40.786812,-124.205308
Pseudacris regilla,-2648.376751622818,-4276.064976298356,3910.386429704326,6171370197,37.863197,-121.771964
Pseudacris regilla,-2727.399002347476,-4126.087441158996,4015.775172937529,6171433536,39.073746,-123.465237
Pseudacris regilla,-2694.4430465458095,-4282.580798470914,3871.592889647181,6178291479,37.4226,-122.1766
Pseudacris regilla,-2273.363258033134,-3650.5641543447427,4700.52698978696,6187974585,47.544301,-121.912297
Pseudacris regilla,-2345.226054410467,-3352.823497738566,4883.466235821015,6235995873,50.041856,-124.97194
Pseudacris regilla,-2670.1472781298976,-4313.264721558972,3854.3240762198157,6334327931,37.227303,-121.759778
Puma concolor,-1081.0700104964133,-5624.11476429556,2791.1241248134083,5007272016,25.982568,-100.880708
Puma concolor,-2538.769956153522,-3877.4609333592043,4371.463936678747,5063960926,43.326069,-123.214799
Puma concolor,-2538.7839768117055,-3877.449564584758,4371.46587803943,5063970677,43.326093,-123.215021
Puma concolor,-2538.4926245603565,-3877.733783714877,4371.382965077117,5063981550,43.325068,-123.210083
Puma concolor,-2250.023661414069,-3548.779183512321,4788.873871738938,5064012366,48.734942,-122.375822
Puma concolor,845.5798948390851,-5634.689119731803,2850.443175209323,5069923860,26.577534,-81.46549
Puma concolor,-1842.676528196338,-5391.294718881588,2851.006418139255,5069954295,26.583198,-108.869781
Puma concolor,-1140.2539962781307,-4621.337486148586,4234.715314252783,5069977642,41.65818,-103.860139
Puma concolor,-1139.4675729123135,-4612.082531277921,4245.004299719824,5076850391,41.782149,-103.877669
Puma concolor,-2538.9565163572497,-3877.4079956120477,4371.402540751453,5076864424,43.32531,-123.217087
Puma concolor,-2484.169828021782,-3914.952823876702,4369.416183203827,5076871533,43.300759,-122.396507
Puma concolor,-2484.1961411975476,-3914.9048769634383,4369.444182738182,5076874497,43.301105,-122.397099
Puma concolor,-2538.782523825163,-3877.450151152285,4371.466201599469,5076879471,43.326097,-123.215002
Puma concolor,-1110.7041041108573,-4624.400528534381,4239.222720556171,5076913455,41.712459,-103.505667
Puma concolor,-2538.700993894909,-3877.8021823908757,4371.20127968491,5076915363,43.322822,-123.211775
Puma concolor,-1972.292707784515,-4602.993134252374,3938.5617692912942,5076944235,38.184855,-113.194188
Puma concolor,-1151.025428056997,-4619.496539524517,4233.809787291424,5077009416,41.647281,-103.991307
Puma concolor,-2708.462011957495,-4223.859164656059,3925.9394310931,5087338190,38.04058,-122.66918
Puma concolor,-1118.9226464720784,-4546.930418960738,4320.091319175889,5087985883,42.69425,-103.824828
Puma concolor,-2441.8442289613586,-4728.303920516415,3502.8976471479496,5088137893,33.354553,-117.313247
Puma concolor,-2428.364955731456,-3740.6047584902726,4549.799205702678,5104435204,45.572853,-122.991249
Puma concolor,-2460.1000402197833,-4693.361400440916,3536.9506197626415,5108138887,33.721967,-117.661996
Puma concolor,-2387.3004843326507,-4774.9885268806975,3477.072633026269,5108260003,33.076946,-116.563191
Puma concolor,-2610.2291782389866,-4536.36769627888,3632.881073047217,5108283470,34.765617,-119.916153
Puma concolor,-2404.57687904397,-3921.0314083976227,4408.318937736238,5133125414,43.783414,-121.518754
Puma concolor,-2482.924991831832,-3859.737388097596,4418.966384748347,5134161628,43.916193,-122.752714
Puma concolor,-1105.3947111391872,-4622.910715150595,4242.234338412809,5134379290,41.748751,-103.447631
Puma concolor,-2331.735025404198,-3502.894319831917,4783.565227429224,5167835044,48.662608,-123.6501
Puma concolor,-1750.5917105565743,-3895.524513272446,4727.586123922178,5168087046,47.906057,-114.198453
Puma concolor,-2353.0346527916945,-3675.412500447673,4641.586367180071,5828033639,46.764814,-122.627765
Puma concolor,-2464.1295254088927,-4687.989956658099,3541.2665782115832,6129906843,33.768646,-117.727584
Puma concolor,-2654.676627924352,-4464.340676731918,3689.458964795032,6129915936,35.387352,-120.73742
Puma concolor,-1127.633619908053,-4623.631207572812,4235.590868496303,6130406478,41.66872,-103.70601
Puma concolor,-2457.365482614053,-4706.000013083736,3522.026673861275,6130705279,33.560753,-117.572533
Puma concolor,-1122.819982153796,-4627.615836418618,4232.5169920369135,6131489690,41.631724,-103.638381
