species,x_km,y_km,z_km,source_key,latitude,longitude
Procyon lotor,-728.5549224609318,-5430.381752542618,3251.140550066628,6130683551,30.683969,-97.64133
Procyon lotor,-907.4030273445888,-5304.046434798038,3410.786462555159,6130698939,32.368363,-99.708037
Procyon lotor,1151.9903687135559,-4791.58003401789,4037.7508711744154,6130723218,39.328778,-76.48153
Procyon lotor,1329.9410975171586,-4644.431747134526,4153.343659393144,6130752894,40.685992,-74.020843
Procyon lotor,980.7102578571149,-5066.461063339352,3736.165522762281,6130753561,35.904242,-79.044794
Procyon lotor,-731.3278329809233,-5418.205929986012,3270.7731854485532,6130767397,30.889492,-97.687098
Procyon lotor,784.8399094638629,-4551.031616446598,4388.837052374314,6130882487,43.541225,-80.215401
Procyon lotor,-2499.8488558235053,-3833.4617144827225,4432.277079708639,6130884562,44.082602,-123.108879
Procyon lotor,-2690.4313203086695,-4343.581941160308,3805.867622606655,6130910947,36.681972,-121.774233
Procyon lotor,752.0760446492671,-5569.696592193948,3000.435738962804,6130923321,28.096074,-82.309865
Procyon lotor,-833.1497945849155,-5656.120298785226,2811.390708373753,6130950605,26.185498,-98.379444
Procyon lotor,1260.4989819013635,-4706.272413181217,4105.106018025905,6131035561,40.116329,-75.006167
Procyon lotor,830.4289141459953,-5650.255093539868,2823.9614597502064,6131054561,26.311547,-81.638987
Procyon lotor,-2513.030047041938,-4663.763091395902,3538.8906368627972,6131055678,33.742946,-118.317639
Procyon lotor,-794.6515297391528,-5486.421816314844,3139.65885558052,6131058696,29.52505,-98.24139
Procyon lotor,-372.98722573138093,-5112.032334800029,3783.8814816372897,6131220405,36.435813,-94.173055
Procyon lotor,824.7524529681252,-5219.205271576273,3559.4146785884523,6131293135,33.965205,-81.020225
Procyon lotor,1220.6860386702324,-4856.917906639254,3938.2771833429865,6131330946,38.181599,-75.892093
Procyon lotor,1556.1992562937921,-4419.190890974601,4317.2617332651025,6131332500,42.659637,-70.600502
Procyon lotor,1088.531984891907,-4840.057611578378,3997.3358082786744,6131353884,38.860463,-77.325036
Procyon lotor,-2337.90880270119,-3527.945573726419,4762.093614026701,6131381081,48.371094,-123.531751
Procyon lotor,669.7344616635586,-5085.012268776198,3779.3993050395206,6131443478,36.385726,-82.4969
Procyon lotor,1098.6210041633062,-4842.670399383954,3991.4068223897075,6131451148,38.79202,-77.218078
Procyon lotor,-2592.977122938978,-4159.458298661955,4070.0281855639187,6131556254,39.705059,-121.939124
Procyon lotor,-535.0079245244082,-5479.779406786756,3205.547894405777,6131562008,30.20836,-95.576292
Procyon lotor,1564.1085074771006,-4500.487851139673,4229.5303295117055,6131605545,41.595798,-70.835514
Procyon lotor,-41.714932046862515,-5512.132053420829,3194.434726171821,6131628489,30.09278,-90.433597
Procyon lotor,1220.6905116911644,-4856.917774665581,3938.275959665871,6131636245,38.181585,-75.892043
Procyon lotor,-2703.089149652306,-4247.828927996017,3903.7176610494785,6133028501,37.78727,-122.470475
Procyon lotor,981.6868250031067,-5623.005738654513,2829.8145823271134,6133030844,26.370284,-80.096883
Procyon lotor,65.58515896314572,-4589.281313717573,4418.5912619480805,6133065559,43.91151,-89.181245
Procyon lotor,880.5626141875393,-5533.314875266959,3032.6208307868037,6133193036,28.424691,-80.957866
Procyon lotor,981.3153893020344,-5623.153595587752,2829.649603188526,6133251904,26.368628,-80.100811
Procyon lotor,-624.63229524107,-5321.0963856440885,3447.5383797870513,6133265539,32.760536,-96.69519
Procyon lotor,742.9105459858265,-5601.519315544075,2942.9268437946453,6133299195,27.51138,-82.445145
Procyon lotor,-448.51305826341826,-5420.7086995166555,3317.304080308147,6133322655,31.378373,-94.729917
Procyon lotor,-813.1908483238232,-5540.175248589823,3038.9030897336133,6133389159,28.488953,-98.350288
Procyon lotor,-205.20510775101582,-4948.535689568658,4007.4478814446957,6133402500,38.977347,-92.374572
Procyon lotor,-2317.329518956506,-3639.2360165713008,4687.82446833715,6133406094,47.375339,-122.487461
Procyon lotor,-15.257699339387816,-5384.29448737278,3405.7147862872184,6133408826,32.314378,-90.162361
Procyon lotor,-2705.81493769543,-4259.792417373244,3888.7642270406586,6133432310,37.617301,-122.423663
Procyon lotor,-627.2556955515923,-5318.1778878525565,3451.563033646009,6133439516,32.803587,-96.726708
Procyon lotor,960.3839115452702,-5660.19503308321,2762.1745164964877,6133467768,25.6933,-80.370149
Procyon lotor,1008.2732091908822,-5072.203592905607,3721.006446839458,6133479627,35.736113,-78.757072
Procyon lotor,55.01441605340749,-4745.380104338634,4250.658091290194,6133559990,41.850372,-89.335785
Procyon lotor,1508.584809862349,-4467.9883036024785,4283.807362615815,6133589480,42.251853,-71.343108
Procyon lotor,-724.8407691698928,-5429.0049850569,3254.268560099791,6147165733,30.716685,-97.604737
Procyon lotor,-647.244530599732,-5466.661356770866,3207.2482376134017,6147289956,30.226056,-96.7523
Procyon lotor,-727.8120493322511,-5429.662282824663,3252.508300526764,6147401044,30.698273,-97.63463
Quiscalus quiscula,1353.0102642517509,-4616.343972964807,4177.138335963791,5938147631,40.968793,-73.664598
Quiscalus quiscula,1078.3784285515117,-5081.7131015932355,3688.230612042563,5938258266,35.373803,-78.019128
Quiscalus quiscula,737.5629915026707,-5172.076791725287,3646.282438832697,5938320252,34.912458,-81.884067
Quiscalus quiscula,-346.35407280046536,-4959.31952100941,3984.337068380004,6129921727,38.710494,-93.994995
Quiscalus quiscula,1202.2659461436942,-4740.619226295379,4082.993886316662,6130021795,39.856788,-75.76928
Quiscalus quiscula,734.9179158618618,-5584.414331819411,2977.241232616642,6130044103,27.859876,-82.502866
Quiscalus quiscula,1264.896551183583,-4698.206187614511,4112.985346818299,6130276448,40.209052,-74.93157
Quiscalus quiscula,-191.69862942696687,-5270.254075352469,3574.5526638145843,6130413110,34.12951,-92.083141
Quiscalus quiscula,-485.4031567431168,-4047.9589207193385,4895.729310457225,6130554715,50.213886,-96.837863
Quiscalus quiscula,1264.8965698457437,-4698.2062569313875,4112.985261899278,6130623656,40.209051,-74.93157
Quiscalus quiscula,-434.11656814932985,-5355.048151473407,3424.1429920984497,6130651574,32.51069,-94.63465
Quiscalus quiscula,-384.62264753072213,-5347.669835761923,3441.5470178926703,6130672476,32.696486,-94.113824
Quiscalus quiscula,-347.3292551179208,-5365.878145551754,3417.0846119618905,6131017163,32.435448,-93.703546
Quiscalus quiscula,506.291811692034,-4882.2580043000935,4061.647265647118,6131050466,39.60716,-84.07957
Quiscalus quiscula,-635.537697585633,-5513.147717340604,3129.0649100661167,6131193988,29.415617,-96.575845
Quiscalus quiscula,-177.0727520700793,-5214.245451696052,3656.50690408466,6131319790,35.024666,-91.944984
Quiscalus quiscula,-227.29719243940406,-5224.828233838128,3638.5792615902355,6131364939,34.828021,-92.490984
Quiscalus quiscula,-177.07861759294016,-5214.246465745337,3656.5051739784335,6131410296,35.024647,-91.945048
Quiscalus quiscula,-368.0243811866631,-5111.213986333391,3785.4725953887887,6131456274,36.453601,-94.118379
Quiscalus quiscula,745.2786062495579,-5586.557599041218,2970.6374940976857,6131549643,27.792722,-82.401283
Quiscalus quiscula,972.1978120887067,-5609.687039025029,2859.3698375764493,6131599797,26.667334,-80.167903
Quiscalus quiscula,1259.8730612180548,-4720.7649689242835,4088.62459850153,6133071718,39.922785,-75.057225
Quiscalus quiscula,1275.7862539626103,-4725.143162158294,4078.620436003601,6133097693,39.805571,-74.890452
Quiscalus quiscula,846.2726828554136,-5527.131478076913,3053.5869563484607,6133107361,28.639309,-81.294908
Quiscalus quiscula,1166.8104433110789,-4852.906523025292,3959.495523148903,6133153913,38.424763,-76.480682
Quiscalus quiscula,-35.02589980008756,-5141.633311935189,3761.9321101820806,6133166307,36.190842,-90.390305
Quiscalus quiscula,-654.1317587719096,-5293.651522749372,3484.1237531891234,6133259693,33.152655,-97.044279
Quiscalus quiscula,317.402809727657,-5078.6348499112655,3833.5983941097957,6133350013,36.993577,-86.423799
Quiscalus quiscula,823.5428424826756,-5120.542346286513,3700.213020375935,6147385846,35.506069,-80.863295
Quiscalus quiscula,349.41107152662454,-5243.999636512181,3601.1293846558983,6147438266,34.418745,-86.18798
Quiscalus quiscula,66.99711917938608,-5056.557268857954,3875.1120116015863,6147565682,37.462461,-89.240901
Quiscalus quiscula,-149.73779814415843,-4953.064619272848,4004.3080049856176,6147576042,38.941033,-91.731601
Quiscalus quiscula,-734.7259402495845,-5430.704456200742,3249.212217107895,6147608375,30.663806,-97.704827
Quiscalus quiscula,1264.8965251708917,-4698.206417641748,4112.985092061232,6147646036,40.209049,-74.931571
Quiscalus quiscula,-149.7839687750466,-4953.052035988625,4004.321842854838,6147700883,38.941193,-91.732139
Quiscalus quiscula,-802.4634017179995,-5649.903252132017,2832.7369909909867,6159133645,26.399622,-98.083729
Quiscalus quiscula,735.9420010994774,-5488.050046849965,3151.1028520131213,6159234647,29.643397,-82.362258
Quiscalus quiscula,35.4001918325515,-5021.671230487076,3920.6272468820684,6159279657,37.979946,-89.596101
Quiscalus quiscula,1273.5231772741508,-4687.351755491956,4122.696370933647,6159292086,40.323505,-74.800024
Quiscalus quiscula,1478.8201039678218,-4450.076306660394,4312.732903238713,6159305801,42.604278,-71.61766
Quiscalus quiscula,945.5177380738679,-4814.120837169086,4064.4790443302236,6159370718,39.640223,-78.888256
Quiscalus quiscula,979.8624745239717,-5635.836660487489,2804.811543937028,6159434138,26.119582,-80.136986
Quiscalus quiscula,754.8246409728157,-5583.922779509436,2973.1799951454873,6159447731,27.818572,-82.301525
Quiscalus quiscula,305.6135453582299,-5300.756929515455,3521.1261642782524,6162786250,33.551035,-86.700282
Quiscalus quiscula,-537.5435622825157,-5114.523609746087,3760.644664638752,6162891997,36.176497,-95.999839
Quiscalus quiscula,698.2225309067356,-4721.1367806939725,4220.557537220667,6162909745,41.487986,-81.587343
Quiscalus quiscula,1147.5225480345164,-4836.8530010779605,3984.6954936849233,6163087863,38.714625,-76.653575
Quiscalus quiscula,-427.42737326738546,-4941.281818516298,3998.848954419189,6163118020,38.877941,-94.943854
Quiscalus quiscula,1328.6799805372818,-4667.938831025829,4127.312649751421,6163207412,40.37798,-74.111551
Quiscalus quiscula,374.63924666447514,-4989.382593884766,3944.041061700021,6163208322,38.247573,-85.705873
Quiscalus quiscula,798.2371929293946,-5646.531623671916,2840.6427329698886,6163241791,26.479025,-81.953547
Quiscalus quiscula,1508.1896900424176,-4427.564813383035,4325.712289533326,6163261971,42.763066,-71.189289
Quiscalus quiscula,1420.7081493156143,-4568.024376543217,4207.670944768921,6163299431,41.333461,-72.723705
Quiscalus quiscula,518.8802198672973,-5140.314620048787,3727.959502733444,6163320712,35.813185,-84.235901
Quiscalus quiscula,1328.677534805653,-4667.937355178156,4127.315106254012,6163341493,40.378009,-74.111574
Quiscalus quiscula,863.5296547829821,-4880.018246991665,4003.6847495795946,6163393809,38.933827,-79.965265
Quiscalus quiscula,1270.7101681683757,-4754.5615659825025,4045.8859491430235,6170812479,39.423423,-75.036781
Quiscalus quiscula,821.7883396328854,-5545.133892169273,3027.5249251552837,6170843889,28.372593,-81.570129
Quiscalus quiscula,486.51137694907834,-4864.452756134382,4085.359126577878,6170869226,39.884503,-84.288636
Quiscalus quiscula,1008.3621275486371,-4903.807484401065,3940.257746053564,6170878964,38.204262,-78.380325
Quiscalus quiscula,696.3364034489006,-4744.151626274405,4194.98439685146,6170890948,41.181692,-81.649872
Quiscalus quiscula,1171.4810612395618,-4808.617791078289,4011.8051039600396,6170904512,39.027771,-76.308251
Quiscalus quiscula,1113.66745697432,-4832.342970122304,3999.7449098740453,6170934211,38.888292,-77.022142
Quiscalus quiscula,1313.934953528054,-4682.990612586945,4114.963789633783,6170995115,40.232354,-74.327153
Quiscalus quiscula,822.6748085237136,-5545.9063605694655,3025.8687891071977,6171045393,28.355667,-81.562325
Quiscalus quiscula,846.1219635440253,-5522.951880420919,3061.1816801753002,6171145008,28.71716,-81.289949
Quiscalus quiscula,487.5838790358162,-4857.8100079046835,4093.128023612616,6171155424,39.975615,-84.268354
Quiscalus quiscula,1109.621052487721,-4821.02086809718,4014.5052047450363,6171168911,39.059036,-77.038361
Quiscalus quiscula,1137.4933937012274,-4831.7573517840965,3993.74295648128,6171184216,38.81898,-76.752634
Quiscalus quiscula,1110.0406672664828,-4820.931962294364,4014.4959660735276,6171211306,39.058929,-77.033394
Quiscalus quiscula,745.3786525595573,-5610.787678848084,2924.58978608496,6171268718,27.325602,-82.432713
Quiscalus quiscula,-184.1696485318733,-5501.613262637569,3207.5046654069693,6171271614,30.228725,-91.917293
Quiscalus quiscula,840.5912159723904,-5530.898381349313,3048.331122515243,6171300625,28.585467,-81.358264
Quiscalus quiscula,615.1343400432012,-4641.802087612981,4320.305111078247,6178297074,42.696866,-82.451115
Quiscalus quiscula,1249.5387869552187,-4720.993803176851,4091.5306988873613,6178299273,39.956872,-75.175063
Quiscalus quiscula,1094.9492743885048,-4932.152638430398,3881.3283251249927,6178303523,37.532925,-77.4832
Quiscalus quiscula,-485.5359114396242,-5357.3346281111035,3413.6452204090556,6178304572,32.398807,-95.178576
Quiscalus quiscula,-741.5868857020772,-5518.537986177775,3096.0524084299805,6178317208,29.075357,-97.653616
Quiscalus quiscula,1353.4557917363193,-4420.752915039087,4383.475129810395,6178329927,43.474739,-72.97753
Quiscalus quiscula,1117.4178921517118,-4820.109129804468,4013.4372252163453,6178343688,39.046668,-76.948008
Quiscalus quiscula,-419.91718194589896,-4656.233520229478,4328.153427857595,6178368009,42.792976,-95.153215
Quiscalus quiscula,1014.0527183671262,-4359.349355855695,4534.040516763191,6178383519,45.370758,-76.904983
Quiscalus quiscula,1332.0191661845395,-4637.70158648785,4160.192551467126,6178427766,40.767268,-73.975121
Quiscalus quiscula,960.3122573663175,-5607.3227893168505,2868.0105708377955,6178457389,26.754325,-80.281783
Quiscalus quiscula,485.08889510548846,-4858.447880502663,4092.6673558893053,6178459837,39.970209,-84.298233
Quiscalus quiscula,1309.1102366281505,-4487.021047580971,4329.275417041308,6178464027,42.806728,-73.735138
Quiscalus quiscula,855.4785984816365,-4519.535605778788,4408.141037366557,6178475241,43.781198,-79.281598
Quiscalus quiscula,-413.8580511037144,-4932.509890830797,4011.0872366567173,6178484597,39.019461,-94.79612
Quiscalus quiscula,483.53904197836556,-4866.359807865174,4083.4403809722153,6178566448,39.862019,-84.325511
Quiscalus quiscula,-1805.516271017144,-4486.389514475472,4147.550270843539,6178575357,40.617319,-111.921977
Quiscalus quiscula,511.6981413826357,-4872.951989246125,4072.1317577265622,6178580415,39.729653,-84.005463
Quiscalus quiscula,979.4411877268799,-5066.372792281388,3736.618099176378,6178610915,35.909267,-79.058442
Quiscalus quiscula,-399.55141913200976,-4937.2161199798475,4006.7454096508523,6178666438,38.969221,-94.626662
Quiscalus quiscula,822.6421232948512,-5545.355279753395,3026.887491792441,6178695822,28.366078,-81.561829
Quiscalus quiscula,165.23976898271883,-4720.08292026958,4275.893611188586,6178711375,42.155776,-87.995019
Quiscalus quiscula,1207.7957306360338,-4749.453568925194,4071.0776705141034,6185625808,39.717328,-75.732003
Quiscalus quiscula,316.591381186516,-4879.685221137468,4083.8946080486007,6195293413,39.867341,-86.287883
Quiscalus quiscula,970.5093768033233,-4723.517547377531,4163.6818633069,6352368474,40.808714,-78.389403
Quiscalus quiscula,830.3331174943896,-5538.362132948882,3037.5722095099864,6352608720,28.475336,-81.473496
Quiscalus quiscula,955.4132681564537,-5582.075998225262,2918.452700789493,6469899416,27.263495,-80.287519
Sciurus carolinensis,830.4328282065359,-5538.453002391389,3037.3792630845637,5938084388,28.473362,-81.472625
Sciurus carolinensis,1109.548317826584,-4815.637444388185,4020.981430483366,5938087037,39.134082,-77.025183
Sciurus carolinensis,544.8705046253868,-5458.002055764247,3240.846004076707,5938093241,30.576376,-84.29907
Sciurus carolinensis,-125.10390908109012,-4757.973967264444,4235.066217716543,5938100879,41.662404,-91.506161
Sciurus carolinensis,1104.3702401791493,-4824.761486055659,4011.4581021067734,5938100888,39.023754,-77.107308
Sciurus carolinensis,454.58028072310907,-5289.197400399978,3522.4282473397884,5938106412,33.565087,-85.087783
Sciurus carolinensis,911.7005575663276,-5277.557206302311,3450.4992620224148,5938109628,32.792206,-80.19886
Sciurus carolinensis,1243.182094334239,-4736.220896106324,4075.8389361320424,5938129011,39.773017,-75.292555
Sciurus carolinensis,145.45533169014251,-4869.641814062626,4105.50660441476,5938157041,40.12104,-88.289094
Sciurus carolinensis,1521.1357222422805,-4451.812894054035,4296.191476241502,5938215735,42.402497,-71.135264
Sciurus carolinensis,717.861352467064,-4942.49226099439,3955.527582803861,5938253361,38.379228,-81.735989
Sciurus carolinensis,-2408.610222186949,-3753.229106285903,4549.903427874298,5938253879,45.574192,-122.690053
Sciurus carolinensis,-2279.67813438345,-3477.2132709641432,4827.194692730164,5938256360,49.260217,-123.249046
Sciurus carolinensis,-2323.196408072452,-3533.667250007369,4765.050613101822,5938257947,48.411141,-123.322771
Sciurus carolinensis,1303.7098772350926,-4631.480560613775,4176.060524266119,5938261012,40.955957,-74.278684
Sciurus carolinensis,-223.85066104059376,-4469.065808243414,4535.0958989660585,5938285163,45.38427,-92.867487
Sciurus carolinensis,1331.3903832049189,-4640.225110049991,4157.57906782883,5938289222,40.736242,-73.990562
Sciurus carolinensis,1273.135140386672,-4704.537662798643,4103.19453880743,5938400243,40.093854,-74.857398
Sciurus carolinensis,-2410.2343865535217,-3758.1178527680568,4545.00533951924,5938402470,45.511298,-122.67371
Sciurus carolinensis,-2278.83138656169,-3478.346385656146,4826.778124452333,5938406556,49.254477,-123.230729
Sciurus carolinensis,1520.8571161858429,-4454.3616607635595,4293.647511958105,5938415542,42.371522,-71.148505
Sciurus carolinensis,952.3682713925303,-5693.491370673067,2695.7195361152762,5938464424,25.031905,-80.503871
Sciurus carolinensis,1110.981970451826,-4830.125811838132,4003.1683492982706,5938485867,38.927857,-77.046638
Sciurus carolinensis,832.1513584785348,-5633.624499436427,2856.4929976475387,5938499433,26.638386,-81.597511
Sciurus carolinensis,1337.590043247324,-4628.702369058934,4168.419410826035,5938536558,40.865028,-73.881905
Sciurus carolinensis,839.5611589704719,-5536.302183809884,3038.7906014675473,5938618637,28.487802,-81.376992
Sciurus carolinensis,-2279.6875659260404,-3477.145331895316,4827.239177036731,5938622606,49.26083,-123.249668
Sciurus carolinensis,607.2053306486563,-4765.885704723814,4184.183106129378,5938622711,41.052753,-82.739257
Sciurus carolinensis,824.1159571502395,-5442.884033458219,3207.116994618902,5938670373,30.22469,-81.39015
Sciurus carolinensis,855.8715885967534,-5527.851943737035,3049.6048664758173,5938678762,28.598513,-81.198837
Sciurus carolinensis,1736.610839275446,-4136.066482723906,4524.034700693216,6129815934,45.242814,-67.223919
Sciurus carolinensis,967.7374866658128,-5637.553229763721,2805.5713978011345,6129816990,26.127193,-80.259589
Sciurus carolinensis,566.9722371142877,-4657.325090973401,4310.17616913841,6129820782,42.573047,-83.059095
Sciurus carolinensis,1337.4805697305287,-4300.022388209865,4506.740098581751,6129824839,45.022345,-72.722197
Sciurus carolinensis,1103.3804552038434,-4815.0396560695835,4023.3938175660733,6129838320,39.162057,-77.093339
Sciurus carolinensis,-2317.760410924104,-3618.6297326666336,4703.536825102082,6129838578,47.584416,-122.639877
Sciurus carolinensis,123.55814853115376,-4597.030051777177,4409.28579439647,6129849140,43.795459,-88.460385
Sciurus carolinensis,975.4064181449344,-5613.775089212895,2850.239410444649,6129853585,26.575485,-80.143132
Sciurus carolinensis,831.8307658816658,-5555.900310892001,3004.9596406674627,6129858684,28.142203,-81.484911
Sciurus carolinensis,1422.3642313695455,-4595.869072339522,4176.675782594456,6129862428,40.963284,-72.803355
Sciurus carolinensis,1026.3418909182776,-5051.432404229202,3744.24974035212,6129869422,35.99405,-78.515071
Sciurus carolinensis,433.25810309675165,-5429.004139050413,3305.745695596067,6129887685,31.256698,-85.437218
Sciurus carolinensis,845.7309784551614,-4975.651961614225,3888.107482907749,6129888211,37.609845,-80.353408
Sciurus carolinensis,1546.734798565023,-4504.530013372169,4231.615997608334,6129888782,41.620884,-71.048903
Sciurus carolinensis,969.9099583371313,-5080.527882634961,3719.8473404381284,6129891523,35.723272,-79.191867
Sciurus carolinensis,980.2614023023206,-5065.873770332054,3737.0795624251055,6129903218,35.914391,-79.048448
Sciurus carolinensis,722.404175796499,-4742.878180663049,4192.015255203585,6129904331,41.146223,-81.339644
Sciurus carolinensis,598.4654189142801,-4846.353155163774,4091.9987008154494,6129904477,39.962363,-82.96031
Sciurus carolinensis,1415.5104285067898,-4526.293820146312,4254.262287420848,6129907185,41.893901,-72.633941
Sciurus carolinensis,939.4255570913623,-4600.092727842407,4306.550783122431,6129916320,42.528789,-78.457833
Sciurus carolinensis,-27.26715301671479,-4987.524533879393,3964.0394367355816,6129917443,38.476943,-90.313237
Sciurus carolinensis,919.7460513328455,-4465.84663217748,4449.72293391444,6129918772,44.30142,-78.362587
Sciurus carolinensis,816.3990779817475,-5137.357501510919,3678.424061580921,6129925407,35.265716,-80.970392
Sciurus carolinensis,980.1128531065787,-5065.9086246843935,3737.071277243851,6129925734,35.914299,-79.050141
Sciurus carolinensis,1264.8965664562431,-4698.207224280496,4112.984157951888,6129932025,40.209038,-74.931573
Sciurus carolinensis,-2249.6861511029374,-3494.172659317527,4829.018821467873,6129933130,49.28536,-122.775032
Sciurus carolinensis,1248.561857082337,-4720.24030349208,4092.6981193346696,6129942314,39.97057,-75.183883
Sciurus carolinensis,523.638076279262,-4672.316776669398,4299.419987998576,6129954488,42.441829,-83.605404
Sciurus carolinensis,916.0959438398068,-5528.481900668486,3030.9089767491623,6129980494,28.407187,-80.591308
Sciurus carolinensis,980.6189130649877,-5066.447460685628,3736.207944578142,6129982020,35.904713,-79.045761
Sciurus carolinensis,1088.5334283402153,-4840.057716001623,3997.335288768817,6129984588,38.860457,-77.32502
Sciurus carolinensis,980.2863583372949,-5066.207535597603,3736.6205308526182,6129997054,35.909294,-79.04888
Sciurus carolinensis,578.9889024963235,-5319.37943729059,3458.1392948511466,6130005638,32.873977,-83.788084
Sciurus carolinensis,1328.6044068386595,-4667.9378727073545,4127.338061796086,6130005741,40.37828,-74.112406
Sciurus carolinensis,980.2613982978778,-5065.871379473542,3737.082804449931,6130009823,35.914427,-79.048443
Sciurus carolinensis,717.74682844115,-5594.386302752079,2962.6735418402127,6130012954,27.711791,-82.689023
Sciurus carolinensis,1539.3341058934839,-4495.5395151632565,4243.857691737113,6130021602,41.768322,-71.098096
Sciurus carolinensis,176.2365744886377,-4742.510276769969,4250.563500786828,6130026764,41.84923,-87.871809
Sciurus carolinensis,1406.3264119072105,-4384.026721421129,4403.669930718598,6130033661,43.725531,-72.214581
Sciurus carolinensis,384.849457409259,-5488.708145618643,3211.810535668128,6130037705,30.273553,-85.98918
Sciurus carolinensis,1234.2575182229298,-4308.660770452583,4527.891769195744,6130041639,45.2921,-74.015128
Sciurus carolinensis,1248.1561808762342,-4721.774029595302,4091.0523452110983,6130041780,39.95126,-75.193085
Sciurus carolinensis,722.4284754026862,-4742.721871034951,4192.187911056888,6130049364,41.148285,-81.339076
Sciurus carolinensis,-394.59976037069305,-4930.758611582682,4015.1791582812416,6130057999,39.066842,-94.575527
Sciurus carolinensis,540.5092969341939,-5461.304800382605,3236.008761873654,6130068823,30.525861,-84.347802
Sciurus carolinensis,1135.5023203697428,-4799.064628322543,4033.5302531772054,6130068920,39.279725,-76.688111
Sciurus carolinensis,1398.459823687702,-4382.412433695529,4407.7799981622975,6130069928,43.776701,-72.301737
Sciurus carolinensis,1108.5185640996856,-4335.541804898601,4534.756551425929,6130077459,45.379925,-75.657782
Sciurus carolinensis,1004.3118817661394,-4534.941893326267,4360.666554321159,6130098699,43.192733,-77.512772
Sciurus carolinensis,778.9954345483125,-4707.428269412484,4221.7340431351795,6130105359,41.502112,-80.603723
Sciurus carolinensis,855.7337605055949,-5527.672534884439,3049.968722444975,6130106442,28.60224,-81.199951
Sciurus carolinensis,1543.12358701573,-4507.3588093719245,4229.921900987115,6130140707,41.600507,-71.101027
Sciurus carolinensis,980.0486856631787,-5066.186693563401,3736.7111327166363,6130141187,35.9103,-79.051427
Sciurus carolinensis,-2713.289069221823,-4264.002076861495,3878.9305027339265,6130152228,37.505737,-122.469597
Sciurus carolinensis,1539.722155403769,-4500.016536116233,4238.969212971081,6130160115,41.709405,-71.111145
Sciurus carolinensis,-2015.667711300355,-3572.144432459785,4875.10214877034,6130170623,49.924875,-119.434901
Sciurus carolinensis,-274.4336304165784,-4603.527359060923,4395.676872399901,6130174158,43.626143,-93.41158
Sciurus carolinensis,-227.38133732736213,-5213.098111556153,3655.3603018583995,6130181473,35.012075,-92.497505
Sciurus carolinensis,1538.0577236658496,-4506.834748479497,4232.32467070368,6130194001,41.62941,-71.15665
Sciurus carolinensis,-2248.647580464612,-3495.764150745647,4828.3506698364035,6130202636,49.276149,-122.751119
Sciurus carolinensis,-2691.1825901689485,-4283.048999729338,3873.342311488425,6130226269,37.442413,-122.142517
Sciurus carolinensis,1004.3144701873636,-4534.94233346769,4360.665500445125,6130260470,43.19272,-77.512742
Sciurus carolinensis,980.5075843549206,-5066.194084804318,3736.5807233075593,6130286854,35.908852,-79.04644
Sciurus carolinensis,979.9384654063462,-5066.080671268273,3736.8837774135404,6130310016,35.912217,-79.052405
Sciurus carolinensis,195.7247940573286,-4736.5961113620515,4256.301471054247,6130310620,41.918542,-87.63378
Sciurus carolinensis,1089.8255787489636,-4817.98533339725,4023.561937481628,6130320505,39.164007,-77.254222
Sciurus carolinensis,149.76922127256657,-5111.459235600643,3800.040367263186,6130320909,36.616653,-88.321675
Sciurus carolinensis,1105.641472814358,-4336.920560493693,4534.140504576076,6130360781,45.372038,-75.697838
Sciurus carolinensis,653.2285836820208,-5198.397176886178,3624.8741134665675,6130375981,34.678008,-82.837775
Sciurus carolinensis,1104.8541959767033,-4335.931200461711,4535.278487609418,6130380527,45.386608,-75.704477
Spinus tristis,-2015.6612899234,-3572.1400446355333,4875.108018853841,5938092793,49.924957,-119.434853
Spinus tristis,808.993647851577,-5216.795198232488,3566.557200874772,5938127461,34.042689,-81.18508
Spinus tristis,488.27399812860267,-4910.45614435255,4029.7347414959245,5938143236,39.235642,-84.321428
Spinus tristis,1002.5135622882483,-4417.038011834639,4480.456995565682,5938199153,44.688907,-77.212494
Spinus tristis,522.7311733860903,-5270.473889409344,3540.990007201682,5938201692,33.765654,-84.335868
Spinus tristis,-825.11933026601,-5442.0054574451915,3208.3497037629104,5938214719,30.237521,-98.621546
Spinus tristis,1379.398111867402,-4426.55232197876,4369.513533499871,5938233595,43.301962,-72.69197
Spinus tristis,-741.5987318897377,-5518.523254399675,3096.075829366422,5938233612,29.075598,-97.653757
Spinus tristis,-427.47827563677544,-4941.288693767329,3998.8350176499157,5938240033,38.87778,-94.944433
Spinus tristis,286.50040713071934,-4791.479387618604,4189.199914591975,5938246813,41.112609,-86.578146
Spinus tristis,-622.9698218748946,-5261.253679088164,3538.4843443191676,5938256681,33.738552,-96.752786
Spinus tristis,375.1227404001272,-4675.392571642283,4311.58211801008,5938484600,42.590219,-85.41279
Spinus tristis,1241.6475364497985,-4708.113611355884,4108.738340107708,5938497189,40.159058,-75.22605
Spinus tristis,917.2511912222099,-4471.159675031677,4444.899834894988,5938511389,44.240844,-78.406715
Spinus tristis,-817.8059094116383,-5486.8862377948435,3132.8941951024112,5938521364,29.455159,-98.477377
Spinus tristis,872.4726568512343,-4879.4690766841395,4002.4150362509395,5938524672,38.919149,-79.862369
Spinus tristis,1115.7468247135087,-4447.295861598316,4423.39481306266,5938679708,43.971505,-75.9162
Spinus tristis,-544.7403253842771,-5504.1001896092175,3161.9443717942668,5938694734,29.755642,-95.652152
