species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Tagetes minuta,-4986.344524712444,2572.903101736732,-3017.6631753098573,444370014,-28.271843941,152.7067257866
Tagetes minuta,4749.226524870699,2896.1619559688015,-3105.9372933047102,487163009,-29.1771220446,31.3755741343
Tagetes minuta,4875.1700904356985,-3991.7392830309527,-942.5959979260219,58763064,-8.5081924,-39.3102652
Tagetes minuta,4794.622300538177,-296.2794274453679,4184.921579400512,593646700,41.0615603719,-3.5360455792
Tagetes minuta,5119.727741626431,2692.546334152083,-2669.894233811956,649336371,-24.7758428,27.7405967
Tagetes minuta,4993.14686367745,2457.575547107139,-3101.380331027869,660626960,-29.1301955332,26.2059369986
Tagetes minuta,4795.815047665651,2791.6041399095398,-3129.9932083474337,666085180,-29.4252013889,30.2033297222
Tagetes minuta,-4901.520096119684,3059.699640562476,-2683.8576688330872,692901021,-24.9142266119,148.0261531104
Tagetes minuta,-5034.716261673336,2568.884297454532,-2939.765085922861,718853383,-27.479325,152.9677716667
Tanacetum parthenium,-781.6279908103207,-5941.102567658244,2163.8186370913522,114656444,19.8546480317,-97.494947277
Tanacetum parthenium,1553.1371004413468,-6147.60929910556,620.014663101537,132562634,5.5847572647,-75.8214374745
Tanacetum parthenium,743.8886446887635,-5085.7261479741355,3764.5414543862717,137366863,36.219923948,-81.6783641373
Tanacetum parthenium,4307.340415787935,828.3934766411724,4620.64237093238,149626017,46.49054022,10.88628107
Tanacetum parthenium,720.4638056117647,-4493.488536920134,4458.614785227381,208053609,44.4132619292,-80.8910050843
Tanacetum parthenium,-2503.251088483131,-3830.3366761849056,4433.0585451534735,215102594,44.09238634,-123.16593742
Tanacetum parthenium,4764.492093836316,157.9192219598788,4226.633380929113,287199590,41.560970247,1.8983752165
Tanacetum parthenium,-3914.189804986765,3455.4445887825527,-3650.859350080262,294669191,-34.9626681379,138.5619534552
Tanacetum parthenium,3425.891021110732,968.1089945973841,5283.539421233644,296337785,56.0278930664,15.779551506
Tanacetum parthenium,2194.7635718724337,-3831.480557701011,4592.6596574554,315848738,46.1262333333,-60.1948883333
Tanacetum parthenium,4660.828911913863,752.3853510793056,4277.890048496635,332577524,42.18,9.17
Tanacetum parthenium,4355.567434391239,499.7298943558791,4622.667572607294,392616402,46.5170008771,6.54513109
Tanacetum parthenium,4578.745540666509,1151.8289689864303,4277.631637916903,414560842,42.176864023,14.1203331755
Tanacetum parthenium,1820.6171167456187,-6068.71249826445,667.7088117579116,547545268,6.0158888013,-73.3007266
Tanacetum parthenium,3298.821724305372,2420.8039612099255,4883.363240873927,570385397,50.0404137694,36.2726728991
Tanacetum parthenium,5094.970304207239,-319.822447153616,3811.658999860888,678965926,36.7469438382,-3.5918688029
Tanacetum parthenium,4003.6962934997537,1404.6826253794509,4752.582018340227,681447927,48.24249025,19.33324009
Tanacetum parthenium,3418.087019300658,-273.08117009551,5369.530792602371,692792493,57.4377294622,-4.5678286113
Tanacetum parthenium,4742.764799005679,-391.07965945726454,4235.916889051159,77506664,41.6726451054,-4.7138401866
Tanacetum parthenium,2545.01632743429,2446.1212147611272,5303.690792784385,85845494,56.3535866137,43.8648817688
Themeda triandra,-4085.8688780807906,2960.419818571693,-3889.9027158293034,106377135,-37.6302280071,144.0747593726
Themeda triandra,-4283.316811747379,2699.5907788470386,-3867.1901746156404,106687974,-37.3727604232,147.7785286984
Themeda triandra,-4121.801158076723,2892.202412552696,-3903.290092701179,107412553,-37.7824046,144.9432707
Themeda triandra,5087.919359357539,2632.3397164961248,-2788.1207540759947,110378193,-25.952525,27.355715
Themeda triandra,4771.610325030746,2308.5433240616458,-3534.418729673639,180585723,-33.6945953,25.8180693
Themeda triandra,5109.531162265814,2619.4928439115088,-2760.5618399536697,247047538,-25.6772066667,27.14276
Themeda triandra,-4772.637774643051,2737.1385955956416,-3212.4374095425396,260434451,-30.2800810302,150.1654504471
Themeda triandra,-4902.344541705532,2488.788534008509,-3219.115213389417,28106465,-30.3496481728,153.084319606
Themeda triandra,-4121.602037293827,2846.369505220874,-3937.0458996056277,459872834,-38.1675133333,145.371125
Themeda triandra,5015.749340004332,1691.806796893867,-3545.391579206345,565043850,-33.8132834883,18.6391948164
Themeda triandra,-4615.8511450304895,2556.885387421609,-3570.155242029119,585821731,-34.0817483333,151.01636
Themeda triandra,-4029.5416909004866,3090.2884986313743,-3847.4230188788606,600274706,-37.1493987778,142.5151061944
Themeda triandra,-4088.837774999013,4657.2533358096125,-1476.8717430802146,600690273,-13.403733212,131.281530261
Themeda triandra,-4133.459655604781,2856.8054299529435,-3917.0048685898287,602162390,-37.9386283922,145.3500407423
Themeda triandra,5045.140115036016,2714.203027489291,-2787.3672658800765,658951394,-25.94498899,28.27952616
Themeda triandra,-4906.8700206466565,2496.933472986252,-3205.885675072855,67507676,-30.211875135,153.0300584103
Themeda triandra,5075.8442567083985,2649.103092862823,-2794.2460547887385,676133515,-26.0138050994,27.5602332884
Themeda triandra,4914.306315201387,2682.0173992969712,-3040.7448495257713,707883439,-28.5078,28.6238166667
Themeda triandra,-4230.092123444431,3370.704805223246,-3366.6634629697896,94971272,-31.8997688831,141.4507761648
Themeda triandra,-4921.6082376229915,2486.1493718485294,-3191.643273596865,97928298,-30.0637693711,153.1993863673
Thymus praecox,4257.194441045769,758.9338210538536,4678.682301253958,103437338,47.25406924,10.10798305
Thymus praecox,3721.4530480366907,-292.60036662820187,5162.840823266286,111022823,54.1315818,-4.4956492
Thymus praecox,2462.548378338678,-910.7304962734388,5804.840960541168,211677080,65.6624966667,-20.2960333333
Thymus praecox,3981.98522068582,-324.8184148284366,4962.664589643902,27575013,51.1640695,-4.663405
Thymus praecox,4036.228439100994,1898.8374479180566,4548.9591626496085,385868914,45.5620616667,25.1945666667
Thymus praecox,4226.3888015864095,207.77439441292853,4762.795463646195,393592934,48.3805963834,2.8144640476
Thymus praecox,3775.3674465232966,-593.0439184712942,5097.514363312163,398553299,53.1407055,-8.9272116667
Thymus praecox,3478.181110678244,-372.648903651618,5324.766857394391,399931380,56.6972285907,-6.115286015
Thymus praecox,2424.9688973008997,-1035.8044492670197,5799.688622648576,400212297,65.55030362,-23.12933087
Thymus praecox,4807.733062958618,-332.35942305847215,4167.13248396499,410283703,40.8497259,-3.9545756
Thymus praecox,4534.809679552523,616.0693974812854,4432.348451712842,447981500,44.0834955462,7.7364644048
Thymus praecox,3609.514667960952,-413.1136463548866,5233.592848765325,664025969,55.2322222068,-6.529166624
Thymus praecox,4653.6866098996015,-126.55234090637398,4349.360708371945,674615491,43.0534295121,-1.5577173623
Thymus praecox,3909.130475986387,812.4383674944761,4964.715092572261,677295801,51.1934853766,11.7407000195
Thymus praecox,2401.9817021500085,-1087.0653800580392,5799.872920305517,684545992,65.5543083968,-24.3500911434
Thymus praecox,4332.633514765908,1867.925550504369,4281.225770054365,691947625,42.22049508,23.32229297
Thymus praecox,1722.0070100389266,-2176.627580781207,5734.695925821768,697297035,64.17433,-51.6512333333
Thymus praecox,3968.111749680658,1012.7551258597713,4880.386186232448,710260152,49.998745,14.3175716667
Thymus praecox,3809.3174266534643,-292.49791932619354,5098.362368433762,727491730,53.1534209906,-4.390832819
Thymus praecox,3345.4084892526203,-299.49979064151034,5413.7136094477355,85963143,58.1836164,-5.1158022
Tiquilia plicata,-2365.429903791809,-4771.3690347337115,3496.9318029251303,109599891,33.2903445792,-116.3701430435
Tiquilia plicata,-2364.8116385840103,-4770.750249220274,3498.193977363139,14782895,33.3039250039,-116.3671399747
Tiquilia plicata,-2352.0411664883177,-4747.374038781534,3538.374657483971,15096445,33.73736579,-116.35567622
Tiquilia plicata,-2364.5507071133807,-4770.147684562006,3499.191928236401,17774346,33.314664,-116.367504
Tiquilia plicata,-2235.3310498567835,-4813.482946589389,3524.6886600261228,263633369,33.5894866667,-114.9096616667
Tiquilia plicata,-2366.998191049795,-4765.486958984627,3503.8845210697073,28743593,33.3651789636,-116.4134057605
Tiquilia plicata,-2361.6084298947803,-4772.68407391112,3497.7200408498243,363313213,33.298825414,-116.3270187707
Tiquilia plicata,-2347.383330774844,-4746.4401249938865,3542.7179915886413,367942138,33.7843493908,-116.3150016278
Tiquilia plicata,-2360.7486448834043,-4738.880568029201,3543.956817924542,488437276,33.797755,-116.48092
Tiquilia plicata,-2254.902066664175,-4771.7119513292155,3568.7441562786485,493081485,34.0664278333,-115.2933666667
Tiquilia plicata,-2362.931451994208,-4803.080065099932,3454.9573038018307,494261287,32.8399111111,-116.1954194444
Tiquilia plicata,-2364.4320945820887,-4735.11162212524,3546.53801978804,547748521,33.8256934945,-116.5348051329
Tiquilia plicata,-2287.753152967597,-4641.050007071029,3717.067859567573,551094010,35.6924883333,-116.2404716667
Tiquilia plicata,-2345.5381923852146,-4743.4370132591985,3547.9584297145298,583028113,33.8410716667,-116.3115083333
Tiquilia plicata,-2345.5167566363107,-4714.661124008553,3586.1225243678064,584050435,34.2553027778,-116.4500805556
Tiquilia plicata,-2348.979317016075,-4817.238671937668,3444.7439491922096,592278582,32.7306567185,-115.9947635502
Tiquilia plicata,-2326.7746426311223,-4771.028937713012,3523.230870606026,622590732,33.57375,-115.9979466667
Tiquilia plicata,-2364.9000777801994,-4771.156711883615,3497.57978928867,6691995,33.2973163546,-116.3660502434
Tiquilia plicata,-2350.2560104438166,-4735.631247462082,3555.2561796741006,70095793,33.9201249906,-116.3948380575
Tiquilia plicata,-2324.648675544867,-4733.45659548447,3574.933611080002,8152271,34.1336488479,-116.1561242096
Toxicodendron radicans,893.5321059439807,-5254.4469774088,3490.2923182627956,120559096,33.2189414909,-80.3490284017
Toxicodendron radicans,0.3916373315513808,-5559.6007157812255,3111.3651115519256,123267647,29.2330444444,-89.9959638889
Toxicodendron radicans,-736.9662615747517,-5171.260122750718,3647.5611854808126,128479482,34.9264831543,-98.1107177734
Toxicodendron radicans,-227.62155390550697,-5131.4280944599805,3769.1361436358184,131564471,36.2711594823,-92.5398797942
Toxicodendron radicans,1016.4202410026419,-4440.493284772103,4454.061338963736,135624012,44.3559619,-77.107215
Toxicodendron radicans,56.49658539065292,-5440.7769434976,3314.288387666581,166171937,31.3466116667,-89.4050666667
Toxicodendron radicans,-447.4415413726501,-5158.782468737301,3711.6724851446916,277450734,35.6327666667,-94.9570833333
Toxicodendron radicans,1551.2468491998588,-4347.982949437746,4390.720967440721,292664993,43.5646023083,-70.3649262747
Toxicodendron radicans,708.7756490261067,-4612.129244496919,4337.701469797264,292794723,42.9101023762,-81.2633364798
Toxicodendron radicans,-1021.5824578248692,-5349.428808309431,3306.014796756222,374552585,31.2595290398,-100.8116190809
Toxicodendron radicans,731.9938995577028,-4939.489632250212,3956.6880384458427,378415008,38.3925421049,-81.5705604882
Toxicodendron radicans,7.296956930963795,-5225.839305343326,3644.2150648426014,379111531,34.8897883333,-89.9199966667
Toxicodendron radicans,329.2082286399491,-5376.381218485204,3402.337441435333,38333037,32.278446,-86.4960221
Toxicodendron radicans,-92.52967819047605,-4660.361595689666,4343.065873982604,398893935,42.9760055556,-91.1374361111
Toxicodendron radicans,-446.29931779487805,-5422.45201807667,3314.75250362218,482813402,31.3514990464,-94.7051701361
Toxicodendron radicans,600.0714311867498,-4833.041362343163,4107.478374505587,511933569,40.1442332884,-82.9223646994
Toxicodendron radicans,939.527504506391,-5562.546651881094,2960.5938498213286,595325234,27.6906667181,-80.4130869359
Toxicodendron radicans,-746.0034158284626,-5427.161724215031,3252.560168923094,652976665,30.6988154839,-97.8266796997
Toxicodendron radicans,442.47715950181714,-5188.92603788114,3670.0154858523124,72127395,35.1731520685,-85.1259873987
Toxicodendron radicans,312.34656918181446,-4895.459193618605,4065.3009770511285,78357117,39.6498226,-86.3492873
Trifolium depauperatum,-2588.762590576669,-4145.796663768316,4086.616130981196,184013992,39.8992366667,-121.98192
Trifolium depauperatum,-2562.779901736963,-4218.892814087841,4027.760634418151,184137207,39.2127246653,-121.2767216635
Trifolium depauperatum,-2723.12376838609,-4192.360447219432,3949.489074844778,186051569,38.3099866667,-123.0055083333
Trifolium depauperatum,-2619.325130729469,-4243.001850650482,3965.5799430326792,326676482,38.4946419661,-121.6882077045
Trifolium depauperatum,-2609.1962681004993,-4397.918057546635,3800.0216740583323,358846537,36.6164435528,-120.6798031016
Trifolium depauperatum,-2571.702380003502,-4295.827086499256,3939.7930962502423,360208093,38.1989445149,-120.9069021203
Trifolium depauperatum,-2532.688575070314,-4275.296412940565,3987.1145322003576,371886450,38.7425116667,-120.64253
Trifolium depauperatum,-2525.19987426428,-4352.183959502236,3907.891184173958,373569262,37.8347783333,-120.122925
Trifolium depauperatum,-2584.366561735731,-4116.338193819698,4119.048734642606,395494273,40.2804916667,-122.1218945
Trifolium depauperatum,-2562.372934689359,-4366.186748489876,3867.8690968749556,473178040,37.3804437925,-120.4072858854
Trifolium depauperatum,-2643.8026913020517,-4296.069719564678,3891.5094017335914,477198932,37.648475,-121.608155
Trifolium depauperatum,-2510.956275629184,-4422.076170204011,3837.9804658791177,477826454,37.0429340981,-119.5889040951
Trifolium depauperatum,-2695.6154516680353,-4207.0968602304665,3952.6885122717326,482490102,38.3466651855,-122.6489274448
Trifolium depauperatum,-2689.2778134991745,-4198.71233640577,3965.898723821945,483705523,38.498305,-122.6395866667
Trifolium depauperatum,-2577.764009624133,-4271.011192500522,3962.7451638856633,623448133,38.4620763826,-121.1130340052
Trifolium depauperatum,-2446.682355963134,-4764.681462740883,3449.8274068871215,624018633,32.7850187571,-117.1806737107
Trifolium depauperatum,-2600.4527575367097,-4353.288634877003,3856.977657045459,629476501,37.25728,-120.8521366667
Trifolium depauperatum,-2387.4818702200578,-4780.362286375067,3469.556147412938,634334565,32.9963119783,-116.5391632852
Trifolium depauperatum,-2548.147911435964,-4226.432828984919,4029.1389766549996,635458763,39.228725,-121.0860888333
Trifolium depauperatum,-2582.2548057389863,-4102.084978644696,4134.563105806089,8050036,40.463629,-122.190338
Trifolium glomeratum,4873.184063449751,1311.3354327950171,3888.7311036009055,120393531,37.6169249325,15.0610808139
Trifolium glomeratum,-2681.343563086335,-4338.500289374701,3818.0577608868816,16721969,36.8187937752,-121.7175023543
Trifolium glomeratum,-2698.202016917169,-4100.075605963707,4061.8762943943643,192689142,39.6098334841,-123.3483516009
Trifolium glomeratum,4712.057438989675,755.7298821124218,4220.79852239145,278194005,41.4908791953,9.1116244462
Trifolium glomeratum,-2680.509290656486,-4323.05127747837,3836.1244407180457,282359780,37.022025,-121.800995
Trifolium glomeratum,-4779.980344369604,392.2426996075627,-4193.767602254832,3392075,-41.167154,175.308849
Trifolium glomeratum,4868.278332303787,-701.0702448217303,4049.459188672544,36370850,39.4650353632,-8.1947033808
Trifolium glomeratum,-2625.0325071942766,-4136.685115169193,4072.6887585216245,369377343,39.7361666667,-122.3981466667
Trifolium glomeratum,-2593.0826234370743,-4242.402932583168,3983.427292585604,378467238,38.7000095291,-121.4345119894
Trifolium glomeratum,-2578.8996461966485,-4162.506471025641,4075.8520119349146,486939571,39.77317,-121.7804716667
Trifolium glomeratum,-2686.1892067444755,-4350.600816726913,3800.843749582721,488594011,36.625655,-121.692405
Trifolium glomeratum,-2735.873533332005,-4209.732944774764,3922.1037305212717,488915405,37.996793756,-123.019534233
Trifolium glomeratum,-5074.774864518547,457.5661592819358,-3824.5321823731833,56997200,-36.891562,174.847868
Trifolium glomeratum,5117.986175920667,-1586.046839195299,3446.7993931531587,570471925,32.752633455,-17.2180343805
Trifolium glomeratum,-3943.065995917876,3448.620676399372,-3626.154865946068,586267849,-34.6920152563,138.8269329071
Trifolium glomeratum,5374.35575601973,-1573.6986831653983,3038.013461461046,628950539,28.4798505076,-16.3208881393
Trifolium glomeratum,-2601.0410403815467,-4192.459671314296,4030.8337276959883,642749130,39.2484033333,-121.81585
Trifolium glomeratum,-2714.266260074711,-4209.165991273716,3937.69392627236,643183905,38.1749263036,-122.8158075726
Trifolium glomeratum,-2715.771422698695,-4262.05449648729,3879.333728657927,672837079,37.5103083333,-122.5051944444
Trifolium glomeratum,-2583.168240531394,-4109.380175551768,4126.7407894813905,684981056,40.3712292994,-122.1535870807
Trifolium hybridum,2756.0099547391037,2829.2588803372923,4998.9455335189405,101844560,51.6873541324,45.7513718368
Trifolium hybridum,52.1320970678425,-4213.669069189137,4778.287177377632,142040950,48.5907936361,-89.2911648494
Trifolium hybridum,-1716.5346397497487,-3702.484931462946,4892.327390159662,265709131,50.1661008288,-114.8732367108
Trifolium hybridum,-1792.0005749568015,-4516.596023642454,4120.539701088814,289138582,40.29807,-111.6411533333
Trifolium hybridum,2633.859474018115,975.778710036888,5718.42577199715,293995254,63.8404582523,20.3284011036
Trifolium hybridum,-1517.1981356706976,-3472.4575734609634,5121.513579725079,300654661,53.5020327674,-113.6016449611
Trifolium hybridum,499.6920778490871,-4900.5537348324815,4040.375483668777,304513165,39.3592992112,-84.1778748491
Trifolium hybridum,1402.7023451925163,-4475.722938560317,4311.62190338089,305962667,42.590705,-72.5988833333
Trifolium hybridum,4190.3226039049905,176.00191340971153,4795.828701210715,312477459,48.8298642305,2.4051234219
Trifolium hybridum,3708.365245566965,1316.2863321899824,5010.5060250276465,318126735,51.85536593,19.54234678
Trifolium hybridum,4110.311750717612,409.13260412097304,4850.5361511729125,322454862,49.5829203461,5.6843888015
Trifolium hybridum,-4559.228581361435,616.865157586911,-4407.115298007269,346763503,-43.7684225713,172.2946529374
Trifolium hybridum,-2039.6727174206446,-4126.997481326822,4404.245693034096,391305351,43.7326965593,-116.2998161092
Trifolium hybridum,-342.06359124649435,-4678.106825431345,4311.387498134869,401799978,42.5878416667,-94.18203
Trifolium hybridum,-2504.165377752563,-4164.649852857045,4120.024331680652,83183501,40.2919933333,-121.0181033333
Trifolium hybridum,-1214.6686488945215,-2683.5221678893095,5649.162944854473,85590252,62.46125,-114.353395
Trifolium hybridum,2956.6802242251138,2274.9806823877516,5164.519152459029,88497989,54.15735,37.57603333
Trifolium hybridum,3222.58747906521,1459.8794869779738,5298.437029252164,89084413,56.2684063917,24.371225024
Trifolium hybridum,125.63915574676544,-4564.9412298788375,4442.440714289046,89479342,44.2099825262,-88.4234678615
Trifolium hybridum,2021.56586135966,-4053.292256332582,4480.384635566117,94812967,44.6879916667,-63.4924277778
Trifolium lupinaster,-1277.8865084990034,4078.7150926088066,4724.493877062262,110119295,47.8645888889,107.3960944444
Trifolium lupinaster,-1250.8143078338996,4091.2292540159406,4720.917271895327,115639840,47.8166667,107.0
Trifolium lupinaster,1953.1115771908267,3185.622260946872,5160.127818889792,137320914,54.0899615909,58.4874524921
Trifolium lupinaster,1918.3722980414045,3126.430202829825,5209.129969833564,205470843,54.8482785051,58.4667918955
Trifolium lupinaster,1810.0645471798878,3172.3638920232456,5220.107930043882,205484232,55.0201221667,60.292095
Trifolium lupinaster,-9.911834932084108,3680.7985339247334,5200.132405801149,215478734,54.7079789652,90.154288514
Trifolium lupinaster,-872.6664596494568,3786.3985987773904,5048.900081310477,221672233,52.4179237355,102.9785559699
Trifolium lupinaster,1713.8646207181957,3026.322105236533,5337.958009097171,252368080,56.913913,60.476285
Trifolium lupinaster,-418.89011762472694,3309.1536440350856,5428.055486009984,299434076,58.42911532,97.21443091
Trifolium lupinaster,1498.5298874047155,3290.6074420497616,5245.5756565470465,304102897,55.4216495477,65.5156640651
Trifolium lupinaster,481.09479752431344,3958.5105608990384,4968.751861858595,304385764,51.2514505639,83.0705815624
Trifolium lupinaster,438.06948960400155,3788.843255234951,5103.186753315633,406517829,53.2258324646,83.4046951309
Trifolium lupinaster,166.7235107746052,3941.7089721770312,5002.488058885449,414077471,51.7387722222,87.5779888889
Trifolium lupinaster,-1278.303133774335,4072.5900386394405,4729.662208343737,46134084,47.9339166667,107.4260116667
Trifolium lupinaster,-1279.487847320746,4072.632385134762,4729.305385972394,548696566,47.9291272808,107.4410125523
Trifolium lupinaster,473.02315051840566,3804.4104727170966,5088.46373513967,582956771,53.0052286272,82.9124759138
Trifolium lupinaster,1630.8169613377506,3024.394020102263,5365.000464068966,669423961,57.3621090289,61.6655188054
Trifolium lupinaster,874.1080798660892,2938.7128125676227,5584.769932561336,676549092,61.23385072,73.43510602
Trifolium lupinaster,-902.7358781684958,3744.186647623397,5075.025853303947,702641369,52.8048603587,103.5554916465
Trifolium lupinaster,2154.2051549522025,3061.2653803411035,5155.366868728144,78942668,54.0170245672,54.8660401627
Trillium erectum,1213.3236103022969,-4742.912234341103,4077.055614496561,368495116,39.7872548132,-75.6504357421
Trillium erectum,868.3734054633472,-4771.503938801738,4131.395759348277,369045940,40.4262,-79.6855383333
Trillium erectum,1362.8206924542899,-4620.458520947929,4169.3927550778335,369292146,40.87660382,-73.56638857
Trillium erectum,745.7535538721398,-4718.501858183686,4215.370088246299,369414364,41.4257383333,-81.0187611667
Trillium erectum,1033.4378329993501,-4708.169348342992,4165.921358154348,369828929,40.8353283333,-77.6199716667
Trillium erectum,1298.050534591132,-4332.274546424425,4487.3394337545005,369847956,44.7760341259,-73.3205573489
Trillium erectum,1180.648752952553,-4344.998207738048,4507.417467528625,370322295,45.0309639992,-74.7982947038
Trillium erectum,1516.461323845184,-4366.023415589257,4384.967242464357,376898032,43.4932333333,-70.84623
Trillium erectum,775.2220430139988,-4412.527758544541,4529.7221431095,378011667,45.3155036868,-80.0355880817
Trillium erectum,1261.7311207935081,-4622.784368577932,4198.52978912025,378180778,41.22407,-74.7336716667
Trillium erectum,1115.287611621642,-4362.316559634616,4507.336342739283,379865735,45.0299316802,-75.658728405
Trillium erectum,559.64551825931,-4661.938477296704,4306.144407410206,386706036,42.52383,-83.1546471667
Trillium erectum,999.9872177930902,-4416.058226302265,4481.987107950665,389325209,44.7082658725,-77.240925405
Trillium erectum,761.1643309410164,-5047.926035987112,3811.6695457743963,392794925,36.7470622,-81.4251099
Trillium erectum,882.3580469695264,-4372.116880331057,4549.26273052566,412760435,45.5659611111,-78.5901194444
Trillium erectum,1090.1982505171197,-4640.79704072622,4226.609010901481,413283974,41.5606773448,-76.780000816
Trillium erectum,554.1754244297158,-5197.802842522694,3642.1818102476145,437699552,34.8674989,-83.9142716
Trillium erectum,1041.078727589137,-4807.565841582127,4048.8540220032082,460810805,39.4579861111,-77.7812583333
Trillium erectum,920.1684521230912,-4838.962109914989,4040.72875211909,460810807,39.3634083333,-79.2332833333
Trillium erectum,890.9916469782186,-4808.3254710549945,4083.6127606686996,472965350,39.8640386565,-79.5020598711
Trillium ovatum,-2315.311857641405,-3490.874595825843,4800.299853942492,103165767,48.8909833333,-123.554205
Trillium ovatum,-1982.7147183659229,-3669.8765216783145,4815.662134212372,107872673,49.1015525585,-118.3809077809
Trillium ovatum,-2678.683913866431,-3966.834894781378,4204.595882699723,113132307,41.2966416667,-124.0299695
Trillium ovatum,-2400.016351925039,-3576.971078859889,4694.140234501924,240699235,47.45928,-123.8601616667
Trillium ovatum,-2251.3421209831636,-3678.534143224378,4689.306808164397,249988114,47.3950283333,-121.46753
Trillium ovatum,-2739.762477704681,-4092.443941966362,4041.7022746983434,255080916,39.3747333333,-123.8010638889
Trillium ovatum,-2277.700736046509,-3638.376361131203,4707.871062534773,654494431,47.6422366667,-122.0474388333
Trillium ovatum,-1988.201202781343,-3875.5611630054545,4649.390796517332,655648401,46.867375,-117.1582721667
Trillium ovatum,-2356.9886797120485,-3468.359123888661,4796.336360298866,655702716,48.8368,-124.198805
Trillium ovatum,-2376.5985604955335,-3489.518720096317,4771.246327116779,658549720,48.4951527778,-124.2575138889
Trillium ovatum,-2614.548199033231,-3829.465855993627,4369.105412139712,663660754,43.2969188259,-124.3231072696
Trillium ovatum,-2214.403915234253,-3671.2166101834205,4712.572230850791,667165645,47.7050247971,-121.0975336656
Trillium ovatum,-2661.461641143113,-3934.5615950464053,4245.656617908134,674058170,41.7900166667,-124.0756611667
Trillium ovatum,-2148.710201144938,-3565.116769590891,4823.14627814199,78564427,49.2044611111,-121.0775388889
Trillium ovatum,-2702.183647308191,-3994.1705923852146,4163.47906741739,88879610,40.8063044848,-124.0796035549
Trillium ovatum,-2467.820233844906,-3876.7015777295733,4412.573092916666,90375266,43.83643,-122.479905
Trillium ovatum,-2365.7073924586243,-3338.2806810228562,4883.5503230389295,96051014,50.0430334992,-125.323690895
Trillium ovatum,-2602.678170732982,-3946.5258557813545,4270.919472305314,96892961,42.095462,-123.4042884
Trillium ovatum,-2363.9386256742573,-3377.0000193177825,4857.717383015445,97870378,49.6826329739,-124.9924598687
Trillium ovatum,-2712.9916121371643,-4026.48471488936,4125.1485407089485,99440510,40.35243667,-123.97156333
Tropaeolum tricolor,1723.2377978600966,-5197.741428837305,-3256.3305515030347,142616835,-30.738257533,-71.6577887535
Tropaeolum tricolor,1543.021432844707,-4895.7919072240675,-3773.6003482905594,163216368,-36.3209722,-72.5065556
Tropaeolum tricolor,1683.3844942398994,-4888.438206893502,-3722.7868152251153,207606291,-35.7558405992,-70.9983210327
Tropaeolum tricolor,1709.5550671346823,-5090.468642280744,-3428.4549879016954,219336634,-32.5566866667,-71.4361716667
Tropaeolum tricolor,1738.9693250625785,-5020.365444743036,-3515.9166112692287,224309111,-33.4948366667,-70.8947833333
Tropaeolum tricolor,1735.057545165691,-4996.543383530639,-3551.602829869526,224727911,-33.8805406998,-70.8503618586
Tropaeolum tricolor,1764.3024113069685,-5016.597297305852,-3508.6666538440873,224881847,-33.416688,-70.623581
Tropaeolum tricolor,1845.2920396706809,-5286.741153801521,-3038.9173056710206,225345998,-28.4890984609,-70.7588933408
Tropaeolum tricolor,1676.4170705283134,-5053.5432117044475,-3498.725474048314,225610551,-33.3096443,-71.6477158
Tropaeolum tricolor,1715.148387369915,-5074.681380766672,-3449.00391746369,225674177,-32.776210182,-71.3256984204
Tropaeolum tricolor,1823.9830713174185,-5310.469667836751,-3010.2742054853966,231417088,-28.1964195693,-71.0439789668
Tropaeolum tricolor,1699.033480454103,-4979.993709361915,-3592.0329921493235,234597031,-34.3196366667,-71.1618055
Tropaeolum tricolor,1701.0522446152117,-4877.8093026861025,-3728.6929073598835,242405886,-35.821318873,-70.774659467
Tropaeolum tricolor,1709.8275111959406,-4995.363564553269,-3565.4713390474185,257614808,-34.0309047203,-71.1048018216
Tropaeolum tricolor,1777.5717300693675,-5226.584166489696,-3180.064437198536,317247179,-29.943525,-71.2167283333
Tropaeolum tricolor,1717.001471068391,-5061.524344101478,-3467.366492324472,325142300,-32.9728360471,-71.2617195312
Tropaeolum tricolor,1702.6660820281468,-5072.381302078365,-3458.5588428005894,331223358,-32.87846959,-71.44444122
Tropaeolum tricolor,1504.2627594274038,-4863.030970604703,-3831.171682294697,562124135,-36.9662577135,-72.8117930726
Tropaeolum tricolor,1711.7364013629385,-4867.088008526001,-3737.8022873326104,583954008,-35.9224166667,-70.62342
Tropaeolum tricolor,1781.2646873554747,-5016.861188773199,-3499.707567188865,719244885,-33.3202133333,-70.4523083333
Vaccinium elliottii,974.8595044816699,-5240.185114336689,3489.9659086706497,113921403,33.215432684,-79.46143616
Vaccinium elliottii,-314.54605175744183,-5486.222346324737,3223.6901646542183,114031649,30.3973370511,-93.2813932189
Vaccinium elliottii,569.8149002517121,-5321.875720860623,3455.821598526577,114745443,32.8491628188,-83.888605754
Vaccinium elliottii,803.3225631804556,-5410.702073636825,3266.3020465818504,115521746,30.8426474967,-81.5550324269
Vaccinium elliottii,747.168483452208,-5426.140893631906,3253.9956037875504,179442054,30.7138296956,-82.159792476
Vaccinium elliottii,480.84828581089465,-5496.434107869042,3185.553351234915,182780679,30.0005083333,-85.0002833333
Vaccinium elliottii,1159.7463572497077,-4966.256987742677,3818.511889233881,189008521,36.8238956204,-76.8555504004
Vaccinium elliottii,803.5126116459672,-5336.798727289204,3385.660933556053,256178928,32.1012305,-81.4378133333
