species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Lithodora fruticosa,186128,4706.139378200345,-148.3247890011925,4291.853333887036,348237006,635077785,42.3496854889,-1.8052104861
Lithodora fruticosa,186128,4858.419570593491,-127.09025295158577,4119.38836156004,350353801,639232236,40.2844954293,-1.4984450745
Lithodora fruticosa,186128,4732.861963806905,40.86729156580499,4264.750945331668,357133068,651339201,42.020745,0.494725
Lithodora fruticosa,186128,4834.1354484320245,-235.90642919463798,4143.094948532434,357314395,651689219,40.564555,-2.793825
Lithodora fruticosa,186128,4861.1261292350755,-167.82629785834322,4114.73452595579,358215321,653448438,40.2296533333,-1.9773033333
Lithodora fruticosa,186128,4897.251372477928,-26.917498632616955,4075.040806262908,358651424,654291783,39.7636787243,-0.3149202315
Lithodora fruticosa,186128,4715.9534056616,150.10990635699088,4281.004977960161,383893088,702672139,42.2178139,1.8231226
Lithodora fruticosa,186128,4774.455701076409,4.046757547929424,4218.330180520457,386186285,707068756,41.4612511392,0.0485630378
Lithodora fruticosa,186128,4599.519933333915,307.41161729386283,4397.688894191378,6143211,7697630,43.6511455668,3.8237103561
Correa alba,196520,-4104.4892539709645,2824.6437286097107,-3970.4293092989506,68849569,111584347,-38.5503850327,145.464874506
Correa alba,196520,-4106.329326702479,2777.8267039442194,-4001.4361663276577,69848682,113437137,-38.9078352482,145.9226545384
Correa alba,196520,-4125.316376163224,2756.942018206682,-3996.346911178186,70242569,114150352,-38.8490428,146.2452594
Correa alba,196520,-4119.538281557053,2749.8222831907055,-4007.197884723346,73791359,120521024,-38.974455,146.2765966667
Correa alba,196520,-4438.48551564955,2556.752794968858,-3788.4844730400473,75936368,128540802,-36.4872837346,150.0562629664
Correa alba,196520,-4114.717283678496,2879.702951864866,-3919.970116479929,80832228,132521312,-37.9724489062,145.0135794304
Correa alba,196520,-4124.0251779908795,2876.645854451865,-3912.426112917614,80843405,132541935,-37.8864353523,145.1029341204
Correa alba,196520,-4473.411103063137,2566.160272526172,-3740.744269310225,85080174,139926797,-35.955095,150.1593778333
Correa alba,196520,-4518.759914029492,2561.1407775899593,-3689.325126144822,86113797,141808285,-35.3858756199,150.4563216539
Correa alba,196520,-4104.628156407263,2809.0944976198184,-3981.302416389416,86229076,142017724,-38.6755279391,145.6133358561
Correa alba,196520,-5076.215272608817,470.34276029145815,-3821.0691335870683,10747875,15023146,-36.852631,174.706306
Correa alba,196520,-3889.2684585724915,3425.1738397345202,-3705.6076633163525,105475770,176981476,-35.5656880746,138.6304977258
Correa alba,196520,-4597.533259440799,2556.446126960454,-3594.02619049472,108168618,182069927,-34.3413432248,150.923868902
Correa alba,196520,-4497.227056451956,2565.164630427014,-3712.766132036887,108484469,182659798,-35.64486869,150.30008069
Correa alba,196520,-4042.8674720181284,2927.3503718622183,-3959.2417877332664,108747626,183155548,-38.4218503428,144.0925390739
Correa alba,196520,-4093.7340505472475,2843.142813725071,-3968.3288162438043,110904664,187159953,-38.5262347371,145.2196009077
Correa alba,196520,-3947.976935572494,2473.4344752761253,-4345.728148697359,111587084,188386549,-43.0087385644,147.9325756494
Correa alba,196520,-3930.1636380289056,2484.7086098565424,-4355.432244002608,112122495,189364950,-43.1281997,147.6983095999
Correa alba,196520,-4088.281338577657,2893.499826426375,-3937.4315969659265,113682986,192052374,-38.1719253496,144.7108739234
Correa alba,196520,-3899.1203236078227,2499.827113367932,-4374.640354929354,116501582,196662647,-43.3653500496,147.3350151459
Correa alba,196520,-4110.923605569039,2852.0616365782776,-3944.084768360225,117084404,197696342,-38.2480735,145.248001
Correa alba,196520,-3944.0748385409233,2518.467788094331,-4323.349025697216,13510707,19848679,-42.7341239056,147.4399524183
Correa alba,196520,-4766.479704783375,433.27857704684203,-4205.079550762136,123476109,209181674,-41.3024315005,174.8060212657
Correa alba,196520,-4630.398316810676,2552.8519541398587,-3554.168180826366,126422390,214503186,-33.9083345281,151.1309760903
Correa alba,196520,-4119.356307508124,2893.974177639818,-3904.557619068313,127676273,216782813,-37.7968290112,144.9107819368
Correa alba,196520,-4123.524213736292,2897.8518275137285,-3897.27545526144,131297231,223717070,-37.7139965306,144.90194883
Correa alba,196520,-4132.107036517149,2880.8960676377637,-3900.7540829834647,131977564,224684391,-37.7535533333,145.115875
Correa alba,196520,-4079.9056267873207,2867.3244310298533,-3965.1700863148267,134715462,229674408,-38.4899326741,144.900763954
Correa alba,196520,-4133.337987763144,2890.7258534163375,-3892.1683222828306,135099479,230382166,-37.6559596,145.0322754
Correa alba,196520,-4008.7293630614145,2939.858079956688,-3984.60493563917,136764021,233487864,-38.7135812585,143.7450170793
Correa alba,196520,-4111.338321557038,2914.2362298818475,-3897.932468863207,146493807,251871449,-37.7214660645,144.6698760986
Correa alba,196520,-4709.881213676616,2530.555994531139,-3464.543034986871,148654086,256032660,-32.9425741441,151.7514581576
Correa alba,196520,-3932.7042190548214,2469.749695518672,-4361.642706204999,17585883,26774262,-43.2047754297,147.8710594463
Correa alba,196520,-4125.961465799225,2888.05079953856,-3901.9684380709737,157442786,272228021,-37.7673672081,145.0091189561
Correa alba,196520,-4078.0341634053234,2891.944550672158,-3949.1831063669483,163980830,283682000,-38.30648,144.6575783333
Correa alba,196520,-4093.437309546408,2868.1571444190863,-3950.5947295829587,174060366,302351445,-38.322659852,144.9821449445
Correa alba,196520,-3978.259409051994,2986.6382092796134,-3980.351418007934,158628283,305969096,-38.6645738,143.1029791
Correa alba,196520,-4637.145014503405,2541.7343480499953,-3553.340083370366,20086423,31018834,-33.8993616667,151.2717583333
Correa alba,196520,-4105.256192367689,2908.182118304102,-3908.8491262109924,20384681,31478389,-37.845687161,144.6860699596
Correa alba,196520,-4120.46093653471,2766.371424751358,-3994.839663927463,21196986,32764696,-38.83164,146.123605
Correa alba,196520,-3930.0683068066137,2505.935752302455,-4343.339986559186,21299560,32935972,-42.979375,147.4771283333
Correa alba,196520,-4293.988548453865,2627.9299198594845,-3904.535799775925,198851439,350564481,-37.7965806845,148.5332810673
Correa alba,196520,-4399.268498439946,2548.604023086189,-3839.375905250784,198996711,350847960,-37.0586582486,149.9152362051
Correa alba,196520,-2357.862710325069,4851.960228590868,-3389.501218337059,200712588,354172367,-32.1420093327,115.9179372713
Correa alba,196520,-4622.928490328849,2546.3104778277025,-3568.5554855554815,203159537,358900022,-34.0643795995,151.1540129457
Correa alba,196520,-4444.04429539448,2558.897716691623,-3780.5113286114624,209222411,370250273,-36.3981495237,150.066497918
Correa alba,196520,-4131.815704921368,2873.6491281371273,-3906.404075182098,210476297,372272104,-37.8178466667,145.181655
Correa alba,196520,-4015.177397093464,2934.382100412525,-3982.14832575656,213111083,376615078,-38.6852730122,143.8398239156
Correa alba,196520,-4113.772336951846,2797.5948132733997,-3979.961501089295,213639762,377570484,-38.660083,145.782111
Correa alba,196520,-4118.839884123182,2885.8538533275273,-3911.107090820735,214705177,379529194,-37.87140674,144.98309817
Correa alba,196520,-3937.065481713426,2460.281161544905,-4363.059147951734,214975377,380479124,-43.2222537836,147.9986435363
Correa alba,196520,-4076.198248073722,2915.558663276947,-3933.6851237826463,217439000,384671252,-38.1290805,144.4252166667
Correa alba,196520,-4079.9066004875517,2878.835794061856,-3956.819395904214,217826866,387589211,-38.3940493458,144.7927025752
Correa alba,196520,-4375.767332283328,730.7501504885655,-4572.5723177398095,220290589,390005210,-45.8661956787,170.5191345215
Correa alba,196520,-4808.813487829083,411.62945255997505,-4158.80116893507,229982294,408298552,-40.7507483848,175.1074668684
Correa alba,196520,-4547.537684849664,2554.486254686073,-3658.4496865707342,235415005,418667330,-35.0460043952,150.6757912715
Correa alba,196520,-4067.374898663741,2582.7329104496325,-4168.41759864315,235501939,418839726,-40.8650064499,147.58495612
Correa alba,196520,-4113.2084353519895,2903.5971908047704,-3903.8945747262846,251136555,449296837,-37.7892832357,144.7809572318
Correa alba,196520,-3988.9173403836535,2950.067273227194,-3996.9231497112755,261603603,470015778,-38.8556972222,143.5146333333
Correa alba,196520,-4067.321846484405,2922.7155865855893,-3937.560123568628,262487460,471533935,-38.1733956328,144.2995508296
Correa alba,196520,-4570.350469277149,604.8954376091752,-4397.243594254835,263956870,474284395,-43.6456111111,172.4606027778
Correa alba,196520,-4689.202666103118,2535.1221289806276,-3489.1671322883894,269593540,484750323,-33.2068466667,151.6030283333
Correa alba,196520,-3911.7335617169306,3454.969532702595,-3653.940229384112,302303344,544806578,-34.9964836711,138.5480173975
Correa alba,196520,-4919.457281678815,515.4063465626572,-4015.3517257318376,303518324,547065266,-39.0688408842,174.019001511
Correa alba,196520,-3915.634769936589,3385.701105379818,-3714.1062859281446,316606167,572037045,-35.6597009981,139.1512696243
Correa alba,196520,-4006.3736601653786,2496.795033532597,-4278.403649182421,335916971,610339259,-42.1862333333,148.0686028333
Correa alba,196520,-3987.0388751542832,2963.855298448445,-3988.588209823744,336665697,611844098,-38.7595055556,143.3739
Correa alba,196520,-3882.6655887525403,2507.6858674481387,-4384.765973891332,342052750,622819277,-43.4907383333,147.1429138333
Correa alba,196520,-4134.076115020195,2768.006377416955,-3979.6116015857656,344341845,627431228,-38.6560533333,146.1953716667
Correa alba,196520,-3899.160083935844,3453.034650447974,-3669.1764024538948,345240325,629148291,-35.1639209921,138.4724055604
Correa alba,196520,-4101.121026848627,2833.0130057359393,-3967.9461642200386,347433371,633480199,-38.5218360907,145.3636750816
Correa alba,196520,-3965.5306901882955,3023.4929111389356,-3965.199880352159,348439902,635477394,-38.490275,142.6765283333
Correa alba,196520,-3949.6842347741813,2485.149873626671,-4337.48517932535,350208554,638954305,-42.9074466667,147.8218083333
Correa alba,196520,-4367.052135641622,2537.21979745468,-3883.4423484415747,354688986,646999628,-37.5569033333,149.84378
Correa alba,196520,-4019.604456544967,2483.7469779369612,-4273.585624764091,366252054,668757111,-42.1277833333,148.2877366667
Correa alba,196520,-4630.572354831896,2541.0656589287423,-3562.3781541769363,366626517,669466640,-33.997345,151.24385
Correa alba,196520,-4143.569026469389,2864.084074558205,-3900.9756813421723,370836910,677507782,-37.7560739291,145.3473117642
Correa alba,196520,-4115.412178197524,2869.779408658825,-3926.5126867054364,42812789,67990361,-38.0471262186,145.1109759901
Correa alba,196520,-4114.171503614,2737.0589223645084,-4021.4244272437572,370563384,680193583,-39.1392183333,146.3651366667
Correa alba,196520,-3960.105974978295,3041.993425148807,-3956.4617776455357,373158585,681943054,-38.3899459839,142.4699859619
Correa alba,196520,-3910.241710617644,2500.105833603426,-4364.542784187773,375157785,685794882,-43.2405666667,147.40622
Correa alba,196520,-4055.4201656247255,2916.1203062462077,-3954.6887070185803,376021894,687466794,-38.3696049612,144.2813205233
Correa alba,196520,-3911.057356925362,3301.3896852278094,-3793.9701668290522,376678752,688739092,-36.5486695668,139.83172225
Correa alba,196520,-4740.844621071337,2501.134333740965,-3443.6132844903686,378985319,693197735,-32.71857,152.18515
Correa alba,196520,-4556.712381160242,2549.1022251509817,-3650.781183635729,379006338,693238220,-34.9618103696,150.7766102996
Correa alba,196520,-4071.123037891557,2904.530193924254,-3947.076727479261,43830940,69526583,-38.2823436521,144.4941579179
Correa alba,196520,-4030.3457757010024,2929.851173658524,-3970.1433422709433,380569248,696260335,-38.5470966667,143.9848033333
Correa alba,196520,-3963.817463184189,3031.9200575123596,-3960.47535191014,381335510,697742108,-38.4360116667,142.5876616667
Correa alba,196520,-3926.4546516130495,2515.4836950310346,-4341.088432471366,381860041,698770544,-42.9517039321,147.3543388769
Correa alba,196520,-4093.4659604952208,2523.453864908629,-4179.170988560061,384157128,703175468,-40.9930073,148.3478707
Correa alba,196520,-3982.8082334580604,2678.904219420697,-4189.327378988912,387392637,709376697,-41.1141305,146.0745555
Correa alba,196520,-4051.167734792398,2592.413900153737,-4178.179422253687,387429890,709451627,-40.9811939968,147.3841026798
Correa alba,196520,-3930.5019559569773,2521.066238496605,-4334.181874934229,387471917,709531728,-42.866901448,147.3234508095
Correa alba,196520,-4105.0844466057315,2898.769984706536,-3916.0142226092103,393634909,721528719,-37.927332921,144.7725028172
Correa alba,196520,-4451.1835423692455,2556.836808329543,-3773.5001970835797,46053953,73688069,-36.3198543387,150.1261953638
Correa alba,196520,-4683.883874538111,2535.14446833184,-3496.2876746923675,48730812,77336445,-33.283414866,151.5756049455
Correa alba,196520,-4644.681331309243,2543.553930777559,-3542.1775592833933,48890160,77595535,-33.7785019127,151.2936871871
Correa alba,196520,-4107.191504646778,2866.791518029374,-3937.2880852167273,50399042,80025583,-38.1702836785,145.0852232426
Correa alba,196520,-4866.024806784796,427.50506157977,-4090.0849785494797,58006719,92574810,-39.9399123528,174.9791652852
Correa alba,196520,-4124.22761393678,2866.9425031689243,-3919.32907544675,58315883,93092418,-37.9651361111,145.1950388889
Anthericum liliago,202500,4472.7950040637825,899.7929900842863,4446.8225235885775,79992457,131061787,44.2649846408,11.3743857837
Anthericum liliago,202500,4746.635804381934,-305.3815034329296,4238.625226131459,80466278,131888576,41.7052612305,-3.6811313629
Anthericum liliago,202500,4606.871241724297,1156.3635797773939,4246.093941873575,80857635,132565493,41.79529181,14.09061131
Anthericum liliago,202500,4337.253176368143,775.1227863028167,4601.866217081506,81763395,134124504,46.2458262726,10.1325227647
Anthericum liliago,202500,4377.736474177527,548.418241929911,4596.13032063405,83900097,137836862,46.1712866032,7.1404950321
Anthericum liliago,202500,3937.0269154663674,678.6934309574774,4962.756031012001,84029334,138066332,51.1653808897,9.7809327752
Anthericum liliago,202500,4686.758787322056,13.736094077669664,4315.536643206313,86181947,141930851,42.6385442327,0.1679237187
Anthericum liliago,202500,4539.46496678139,217.79711533506745,4464.927251545492,89914382,148531083,44.4927902612,2.7468641307
Anthericum liliago,202500,4260.52725047553,802.5667694180659,4668.355948110501,93975812,155830558,47.1174245,10.6679482
Anthericum liliago,202500,4494.835333928887,644.4710523941585,4468.877433222777,104806328,175698026,44.5426122833,8.1594780726
Anthericum liliago,202500,4696.889853108948,1353.948525078527,4086.049709545556,13515209,19856817,39.8925971057,16.0804151895
Anthericum liliago,202500,4292.877585733549,833.2591128911148,4633.2099471497995,118203845,199685228,46.65495305,10.98467225
Anthericum liliago,202500,3995.0332005773416,516.9608504129415,4935.809390069933,118248183,199761391,50.7805277443,7.3731535301
Anthericum liliago,202500,3955.2064540508254,1015.7010127950967,4890.239921324837,118330924,199914167,50.1368027778,14.4024
Anthericum liliago,202500,3902.4462064596437,761.1452732960294,4978.084431616773,118425233,200083163,51.3857404071,11.0365889273
Anthericum liliago,202500,4437.34876170283,397.4132136660872,4554.311345779445,119125218,201341059,45.6308522317,5.1178105453
Anthericum liliago,202500,3694.669238353634,945.190194141539,5103.507406258905,119744401,202456346,53.2306496351,14.3499469898
Anthericum liliago,202500,3723.5880304718116,1010.6636000019256,5069.832777975585,123265446,208784066,52.727675,15.185485
Anthericum liliago,202500,4350.35964572443,673.1037691662223,4605.546156371041,123952321,210280422,46.2937015447,8.7952732942
Anthericum liliago,202500,4428.285267638199,695.1635071064225,4527.338115988624,129687855,220428364,45.2850227334,8.9216262229
Anthericum liliago,202500,4480.868228122895,476.8024430418312,4503.8020029954205,144745087,248495365,44.984975,6.073902
Anthericum liliago,202500,4487.556918745664,805.1204764369413,4450.097420182767,145866984,250647735,44.3061259968,10.1713243313
Anthericum liliago,202500,4276.421934542769,594.5133624228278,4684.925018539744,157654368,272552310,47.3368479917,7.9146006703
Anthericum liliago,202500,3782.955659864135,590.0552709482035,5092.232750219257,161955108,279988191,53.0615944148,8.8654072288
Anthericum liliago,202500,4495.665215962205,115.14523027436613,4512.81386405533,163266100,282368025,45.0996754289,1.467167451
Anthericum liliago,202500,4793.907202814773,-287.24072115503486,4186.370698897604,165579126,286634161,41.0788466667,-3.4289416667
Anthericum liliago,202500,4744.978788811828,185.3938102577598,4247.417869543963,166046898,287504638,41.8112641019,2.2374984188
Anthericum liliago,202500,4715.485690072137,135.4106904661357,4282.010250023909,166954622,289162201,42.2300223023,1.6448633373
Anthericum liliago,202500,3855.2495162585374,784.9802362958094,5011.048824915871,170324238,295393886,51.86327,11.50886
Anthericum liliago,202500,4825.713654408641,-140.24019650078966,4157.231475707946,175551327,305096030,40.7321166466,-1.6646057105
Anthericum liliago,202500,4274.185953576391,745.159290609049,4665.385857091216,180117423,313692735,47.07818737,9.88952009
Anthericum liliago,202500,4823.907366150266,-329.75426599896286,4148.606148640061,185875098,324706477,40.629829778,-3.9105603767
Anthericum liliago,202500,4468.408692763521,384.58416728578203,4524.949933688321,202788652,358196989,45.2545050658,4.9191743265
Anthericum liliago,202500,4543.223423674072,77.74760753592642,4465.739508947999,208922727,369685964,44.5030314528,0.9803997284
Anthericum liliago,202500,4566.9366644024885,569.0187374089791,4405.571507703761,213854121,377955873,43.7492000384,7.1021830291
Anthericum liliago,202500,4654.945128432382,46.711407563116246,4349.60423778584,216075693,382103150,43.05642679,0.57493195
Anthericum liliago,202500,3864.722245460002,670.5351085553209,5020.364305836652,218054900,385828905,51.9991361293,9.8429179251
Anthericum liliago,202500,4389.233760646163,789.989047946448,4549.757952705401,218349094,386371772,45.5723230087,10.2030503377
Anthericum liliago,202500,4571.944773963804,937.3579607168982,4336.869166459042,219072131,387725557,42.8998836168,11.5864405122
Anthericum liliago,202500,4174.389573555078,844.5529174018574,4738.243892791938,221405162,392083976,48.0492368298,11.4375625903
Anthericum liliago,202500,4226.385284354287,207.76224735457254,4762.799114643105,222209440,393598346,48.3806458191,2.8143021092
Anthericum liliago,202500,4675.665961365067,-131.3063683035495,4325.5819937960305,222516964,394172597,42.76146996,-1.60861019
Anthericum liliago,202500,4559.165714264288,276.0155047207053,4441.573658142823,222944994,395459563,44.199105,3.4645033333
Anthericum liliago,202500,4529.216067472614,586.6816954762529,4442.044521615971,223534501,396086879,44.2050118997,7.3805825664
Anthericum liliago,202500,4274.527005688516,882.5958127212317,4641.034005335876,223742292,396481701,46.7575626028,11.6663707561
Anthericum liliago,202500,4754.4985891655615,-217.17228463688366,4235.24881135521,224480889,397861005,41.6646020803,-2.6152941588
Anthericum liliago,202500,4461.547237599767,551.2685659677768,4514.4714357850535,224863009,398586143,45.120797619,7.0437627373
Anthericum liliago,202500,4695.9783391415185,-54.74013178039359,4305.176429133163,225152634,399147360,42.5120193529,-0.6678558221
Anthericum liliago,202500,3933.959802543832,963.46658739941,4917.870020304691,26595235,41307950,50.526064613,13.7614427254
Anthericum liliago,202500,4477.20380982017,851.1769984399261,4451.95427788022,27018202,41994134,44.32946585,10.76424483
Anthericum liliago,202500,4473.199040730237,732.8160214396562,4476.965953679888,27082394,42096381,44.6447627873,9.3037620006
Anthericum liliago,202500,4563.158929480128,884.4302236894771,4357.191399675689,27921215,43490097,43.1498805556,10.9690472222
Anthericum liliago,202500,3480.71364221698,881.4170554560889,5262.840454062156,28220656,43976838,55.6961852359,14.2102270201
Anthericum liliago,202500,4385.581701076894,361.8123022140177,4607.116031838521,248713157,444456949,46.314138048,4.7162447457
Anthericum liliago,202500,4663.9164874231565,232.78139442633704,4333.987650008801,270604102,486677548,42.8645183333,2.8573266667
Anthericum liliago,202500,4617.839516307797,479.55975580404527,4362.950122556614,278090236,499318459,43.2209082736,5.9288782361
Anthericum liliago,202500,4689.76383132951,195.94328133151205,4307.838734972797,279331762,501579431,42.5445084695,2.3924866185
Anthericum liliago,202500,4534.242190058346,462.53382676439435,4451.568639330524,279687226,502243722,44.3246177856,5.8245418099
Anthericum liliago,202500,4507.510811717608,765.1584402061749,4436.962020719532,279902955,502673083,44.1412840784,9.6342279017
Anthericum liliago,202500,4622.0792542746985,228.9542798392892,4378.780245071012,279957463,502773778,43.41658405,2.83582337
Anthericum liliago,202500,3879.887629238891,820.7956485772817,4986.233008738466,284051115,510444288,51.5033163964,11.944886595
Anthericum liliago,202500,4364.126566139828,472.84363935032474,4617.420420225558,286054973,514208367,46.4484697198,6.1837510765
Anthericum liliago,202500,4691.9913173485,257.59554251224563,4302.164007111019,286229889,514548004,42.4752779906,3.1424473121
Anthericum liliago,202500,4600.6982015204585,301.46376278760886,4396.868065786122,287012733,516040171,43.6409442135,3.7489840466
Anthericum liliago,202500,4090.3035296767393,577.7185954217864,4850.300133939684,289025107,519814026,49.5796466667,8.0393361667
Anthericum liliago,202500,4853.982549440923,-86.8164835765256,4125.65987904721,293421943,528115471,40.3584712061,-1.0246612431
Anthericum liliago,202500,4370.219541043417,1952.1431492066986,4204.767700808816,296714431,534300926,41.2986983868,24.0699447495
Anthericum liliago,202500,4520.116128541059,855.3281878900287,4407.574957409253,303146429,546363661,43.7741472222,10.7152166667
Anthericum liliago,202500,4197.943724206068,908.1548387429517,4705.558033532695,320889680,580438531,47.61137187,12.20687502
Anthericum liliago,202500,4655.123629033237,-394.25951106588667,4331.759061400801,330633141,599552804,42.8371804193,-4.8410370332
Anthericum liliago,202500,4410.489750636286,539.7286360187001,4565.744877746795,336835232,612186468,45.7780888889,6.9768166667
Anthericum liliago,202500,4495.217382264573,697.6641593264226,4460.497566040725,352129891,642675187,44.43697103,8.82200288
Anthericum liliago,202500,4572.994066898808,357.28839434144544,4421.518223082953,356034027,649268523,43.9480597129,4.4674483837
Anthericum liliago,202500,4535.925794490049,144.50102342175686,4471.493013612714,356627597,650370602,44.575625,1.824655
Anthericum liliago,202500,4675.408776110234,120.97900354698032,4326.16111427321,356802522,650683796,42.7685641327,1.4822318773
Anthericum liliago,202500,4460.450762766342,615.5574270028152,4507.240971667286,358294993,653603487,45.0287181,7.8573828
Anthericum liliago,202500,4502.910056077293,401.0927531429563,4489.173505215813,359813382,656522315,44.7992744446,5.0901374817
Anthericum liliago,202500,4551.500602299015,619.2092754890054,4414.767861405345,361752467,660219406,43.8638,7.7472466667
Anthericum liliago,202500,4557.998203513807,415.1402420188133,4431.936832345301,363028468,662640271,44.0783424377,5.2041130066
Anthericum liliago,202500,4451.416919663092,436.9638463081265,4536.926617660263,363680022,663874910,45.4077162538,5.6063564936
Anthericum liliago,202500,4359.593256726034,600.1505080351243,4606.899079998552,363994438,664466444,46.3113133333,7.8381883333
Anthericum liliago,202500,4406.461587325539,652.5301703691696,4554.8933890772805,364986829,666343562,45.6383382096,8.4234197438
Anthericum liliago,202500,4036.5920133434247,694.5561918500066,4879.884193692748,365108542,666563600,49.9917223481,9.7629982642
Anthericum liliago,202500,4074.20092807164,972.8146813626079,4800.444929702141,366046518,668363810,48.8929677196,13.4293149412
Anthericum liliago,202500,4264.82444311826,676.6944858878011,4684.347358152201,366047241,668365258,47.3291827402,9.0158920133
Anthericum liliago,202500,4661.949368673197,-213.67575519772552,4337.087027631068,366178682,668560300,42.9025582843,-2.6242577504
Anthericum liliago,202500,3880.8208739026604,925.8119758640893,4967.077074065336,366275303,668802636,51.2273929199,13.4177421905
Anthericum liliago,202500,4597.742977768448,1097.9298327702234,4271.42396893255,366607301,669432044,42.1015766667,13.4305733333
Anthericum liliago,202500,4419.132793813506,608.6385449940072,4548.689657678027,367127295,670420355,45.5586,7.8419
Anthericum liliago,202500,4577.244748585264,475.4534922837874,4405.96500416211,367945920,671985966,43.7540990803,5.9302340025
Anthericum liliago,202500,4338.314085399974,866.0487818839692,4584.620325991556,367435367,672093323,46.0220146179,11.289434433
Anthericum liliago,202500,4376.990251264164,711.5112193936868,4574.4356214393065,368605657,673257245,45.8902655098,9.2330784494
Anthericum liliago,202500,4665.006938399185,-35.83581102225365,4338.914517366443,368612594,673272945,42.9249988287,-0.4401280358
Anthericum liliago,202500,4328.142664832019,507.07269451692395,4647.559734421234,5497856,6775504,46.8432947359,6.6821465789
Anthericum liliago,202500,3763.964473095773,670.0509463836245,5096.406214598745,372026782,679772488,53.1240949333,10.093902871
Anthericum liliago,202500,4076.074536856145,1402.1735802946514,4691.404773667912,373302593,682212826,47.4229073603,18.9832665771
Anthericum liliago,202500,4709.024413029267,75.23379843998603,4290.592276451364,384591955,704021276,42.334342,0.915309
Anthericum liliago,202500,4567.002687419902,1110.0537092268642,4301.164998626361,386226220,707143916,42.4630982279,13.6613708853
Anthericum liliago,202500,3463.647263900916,578.6007716366562,5315.836896294938,48909589,77626277,56.5512461127,9.4836664554
Anthericum liliago,202500,4518.062839882438,545.428612580508,4458.628593315368,52913394,84139142,44.4134357739,6.8835381202
Eubotrys racemosus,204152,732.3718661453516,-5487.140400016793,3153.5178467641103,73407590,119839063,29.6683892016,-82.3976299138
Eubotrys racemosus,204152,732.7142170368202,-5484.6138140222165,3157.830634607599,73525673,120045765,29.7130366667,-82.390655
Eubotrys racemosus,204152,845.9135600323617,-5224.506921380447,3546.6478267624225,74199117,121238916,33.8268822291,-80.8029058421
Eubotrys racemosus,204152,1108.7440637960337,-4843.616135209288,3987.458145913852,75889762,124174742,38.7464737275,-77.1066553558
Eubotrys racemosus,204152,1086.3438938632744,-4883.587598761908,3944.639684326353,76252200,124739586,38.2544283333,-77.45887
Eubotrys racemosus,204152,1084.1579561320038,-4837.788207039535,4001.2697884124627,76381085,124945061,38.9059124361,-77.368598938
Eubotrys racemosus,204152,1053.6177258992745,-5087.170434013943,3687.8638522378606,77395572,126572795,35.369758,-78.298754
Eubotrys racemosus,204152,1102.512617623973,-4852.341149101817,3978.5681382113626,78125562,127814677,38.6440374868,-77.1990146488
Eubotrys racemosus,204152,1439.0612942014282,-4489.736658915086,4284.987801009794,78163514,127881309,42.2661966667,-72.22818
Eubotrys racemosus,204152,1097.555230206031,-4840.325501200206,3994.543113893727,78827430,129052600,38.82821651,-77.22408759
Eubotrys racemosus,204152,1289.6036831760416,-4683.756731309429,4121.783394591453,80918016,132666632,40.3127365112,-74.6058883667
Eubotrys racemosus,204152,519.8116723908392,-5492.155038565397,3186.813767273576,12102890,17359868,30.013598,-84.5932774
Eubotrys racemosus,204152,987.9497953871785,-5219.58233615633,3517.053961422359,109684771,184905066,33.5071027778,-79.2819888889
Eubotrys racemosus,204152,785.8063753465573,-5475.191427068492,3161.414289063967,110049635,185584064,29.750151,-81.832611
Eubotrys racemosus,204152,830.3917514902986,-5340.191014315621,3373.8053588428925,110462093,186343831,31.9754543247,-81.1613766575
Eubotrys racemosus,204152,688.7434460800471,-5468.713375058725,3195.083663476283,111399140,188053324,30.0995254067,-82.8218192279
Eubotrys racemosus,204152,247.9417838676663,-5474.034279793982,3250.1117988663614,111738888,188666522,30.6732116667,-87.4066083333
Eubotrys racemosus,204152,1173.6684186198465,-5077.506507352347,3664.8578745438954,114375483,193145971,35.1164277778,-76.9846416667
Eubotrys racemosus,204152,1158.897878978483,-4908.817281569459,3892.328574509305,114835858,193880349,37.65778,-76.7165533333
Eubotrys racemosus,204152,1093.7890507802488,-4830.182261766445,4007.832077343993,116133246,196006544,38.9817916667,-77.24063
Eubotrys racemosus,204152,1087.4682623571969,-4883.692934805103,3944.1994405174264,116139389,196017554,38.2493866667,-77.4465633333
Eubotrys racemosus,204152,1256.3397097255743,-4841.934938686427,3945.507535536052,116604134,196854932,38.2643679791,-75.4541998129
Eubotrys racemosus,204152,750.3311531513974,-5071.144190284507,3782.889489746114,116676893,196976233,36.424725,-81.5835283333
Eubotrys racemosus,204152,1014.4188416618127,-5072.09611440198,3719.4822959152903,116786209,197168863,35.7192283333,-78.6900716667
Eubotrys racemosus,204152,1236.5972346394929,-4795.569115827596,4007.879397422023,118243899,199751926,38.9823391202,-75.5405607039
Eubotrys racemosus,204152,1286.9105138215448,-4763.85283417413,4029.804044047814,119334855,201714845,39.2364466667,-74.8829116667
Eubotrys racemosus,204152,1334.0692581240323,-4677.248531412132,4115.016223492791,119490061,201994951,40.2329716724,-74.0805138333
Eubotrys racemosus,204152,1331.5039185804956,-4626.0428743569855,4173.317357821374,119676931,202338310,40.9232990171,-73.9427085351
