species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Salvia tiliifolia,-1446.205429629534,-5785.27433240882,2242.508391011986,55256360,20.6088598522,-104.035188742
Salvia tiliifolia,-1184.1887332095755,-5880.536118670303,2146.3329496680926,55338243,19.68754517,-101.38562445
Salvia tiliifolia,-1075.8276296707666,-5805.7660945943,2392.7866799557532,56430088,22.0598077673,-100.4980200954
Salvia tiliifolia,-1335.8405526848796,-5790.035839419984,2297.992194441078,57625225,21.1428958151,-102.9915955818
Salvia tiliifolia,4900.155369908066,2797.2736814784366,-2958.629823304473,604794151,-27.67072105,29.72006157
Salvia tiliifolia,-983.5192359981781,-5703.253500045556,2663.708421790403,612710,24.714588,-99.784355
Salvia tiliifolia,4755.309826514266,2734.0182129730415,-3240.6675230060223,64515233,-30.5745116667,29.8963216667
Salvia tiliifolia,5030.681388766736,2682.233140499183,-2843.8746938642203,650702127,-26.5115016667,28.06542
Salvia tiliifolia,-1284.0310288427086,5635.622218669434,2679.6976797926254,720684267,24.8729830881,102.8352732116
Salvia tiliifolia,-1995.2980757792473,-5506.300209566495,2507.8270914473037,7672587,23.1806255057,-109.9188137054
Salvia tiliifolia,-1097.8688532606566,-5649.26766020096,2733.1688594240118,96638528,25.4041749328,-100.997678517
Salvia tiliifolia,-828.835542931865,-5963.885868368596,2082.030288330033,97988811,19.0745167417,-97.912045531
Salvia tiliifolia,-1346.358229048188,-5819.405120882405,2216.2122388885296,99531550,20.3564128774,-103.02656903
Sambucus nigra,4850.736309220335,2082.137581384043,-3567.1856526226843,109483002,-34.04951,23.23102
Sambucus nigra,2832.9087521007195,2184.119153241965,5272.001959065473,109967374,55.8426522189,37.6315446685
Sambucus nigra,5124.417220565405,-1560.2355789362423,3449.023951420409,111660883,32.7764244678,-16.9339631355
Sambucus nigra,4749.4752116832215,217.2218447654892,4240.878802022139,117368742,41.7324133466,2.6186530563
Sambucus nigra,4900.232833464442,-812.8808964013663,3989.5734052377334,120037834,38.770868711,-9.4188066199
Sambucus nigra,-4772.761440323195,434.5183072088235,-4197.820292025598,123125355,-41.215587199,174.7980594269
Sambucus nigra,4512.180882759894,782.8919493833265,4429.114697828941,125744480,44.0430239,9.8431866
Sambucus nigra,4612.966290613645,267.53930799327213,4386.196284939617,127165572,43.5084712377,3.3192786813
Sambucus nigra,4399.586563841517,-31.487162284832458,4607.862818656158,127505165,46.3238623333,-0.4100500537
Sambucus nigra,4634.015456570886,770.167192800109,4303.776989235613,128667158,42.4949482337,9.4362305504
Sambucus nigra,4223.673834703959,201.13719632183827,4765.488043838782,130286059,48.4170678557,2.726444593
Sambucus nigra,4308.862023997565,-35.27733499747944,4692.783470123517,130310347,47.4412363493,-0.4690791298
Sambucus nigra,4614.528500956875,110.7006388909656,4391.312470330853,130496849,43.5719440782,1.3742385768
Sambucus nigra,4832.617579867876,-467.2947996185733,4125.190423080954,130786105,40.3529309226,-5.5231016454
Sambucus nigra,4356.725251282625,299.81832796501334,4638.836835320902,131955753,46.7287278458,3.936737515
Sambucus nigra,4282.6537728202675,1147.5627862636516,4575.120702605404,132313218,45.8991178912,15.000364065
Sambucus nigra,4794.921244341905,-295.769229592701,4184.615149934609,132387420,41.05790561,-3.52975234
Sambucus nigra,3592.335783898524,2758.0534918666935,4480.85010699996,132822651,44.69388,37.51563
Sambucus nigra,4223.9345484447795,-214.19655494322396,4764.687806769976,134254426,48.4062257726,-2.9029936232
Sambucus nigra,4136.702236060839,1015.9385178646343,4737.648854417737,134788486,48.0412324146,13.798262598
Sambucus nigra,4362.219190778725,664.9881748889952,4595.496446363228,135942783,46.1630554199,8.6675891876
Sambucus nigra,4279.76252890019,848.3757726061841,4642.590265611875,136250470,46.7779956619,11.2123663444
Sambucus nigra,1270.9833914986912,-6242.912022930356,-20.09532690753041,137054728,-0.1807216667,-78.4925216667
Sambucus nigra,4165.824828631487,1187.2534763387011,4671.83966010784,138161922,47.163483853,15.9074679772
Sambucus nigra,3535.3376415006846,2121.3320325611126,4857.066120395722,139198095,49.6735816557,30.9652990848
Sambucus nigra,3665.5699517128023,1398.724593413064,5019.653331711175,139546882,51.9887520619,20.8860780239
Sambucus nigra,3365.239061521194,617.4241453340529,5374.356390606033,140104260,57.5184508288,10.3964949399
Sambucus nigra,4159.159275988442,793.8208682155633,4760.3566752736315,141691341,48.3475851041,10.8055666834
Sambucus nigra,4252.359849289761,1013.1063838452054,4634.738859616353,151458855,46.674988835,13.4006549882
Sambucus nigra,4239.198041458747,2010.1574202094832,4310.245960609036,158594825,42.5738993086,25.3695323167
Sambucus nigra,-4584.028848686544,589.056104598497,-4385.139171077949,168445077,-43.4953647059,172.6775161237
Sambucus nigra,-4377.16612823971,732.6754665097421,-4570.925122581112,170398202,-45.8449261758,170.4975926131
Sambucus nigra,5401.197533236384,-751.7749566068387,3294.1846868773805,175223653,31.1351520667,-7.9239034167
Sambucus nigra,4831.859684879062,1314.5998923210714,3938.8719499911736,192760227,38.188404,15.220015
Sambucus nigra,4370.815237654922,957.2620872696018,4535.347460144286,195084204,45.3874912005,12.3534262336
Sambucus nigra,4668.064274714974,-713.0481618290177,4276.738403938152,196479652,42.1660252572,-8.684815445
Sambucus nigra,4763.822031712139,-691.427543522645,4173.449500342577,196491449,40.924871832,-8.258318854
Sambucus nigra,3825.507573263811,1171.9080439717784,4958.011342570013,197809141,51.0973849424,17.0319497958
Sambucus nigra,4985.079414479326,1716.5150859838295,-3576.634216774454,198617501,-34.1521277581,19.0001499063
Sambucus nigra,4621.252940829752,1190.4986691113825,4220.958102776409,198644946,41.4927951404,14.4460813701
Sambucus nigra,5275.356429974468,-460.94707428305566,3542.300871060273,199026449,33.7798361111,-4.993675
Sambucus nigra,3863.6158105583513,-102.80891350756251,5064.746422614301,199102296,52.6522080526,-1.5242527798
Sambucus nigra,3805.44794104741,1342.3288916677502,4930.159454241769,199353310,50.700236669,19.4297199324
Sambucus nigra,4761.664049942464,53.799900570687626,4232.424148860976,641405669,41.6306069055,0.6473316997
Sambucus nigra,4416.750535786512,761.2451505554744,4527.976772805131,645114730,45.2931866667,9.7790866667
Sambucus nigra,4470.967661139509,596.0614357100402,4499.434638660887,645408255,44.9294709258,7.5937923789
Sambucus nigra,4613.104808037768,434.9979725394633,4372.618657466349,648212486,43.3403458683,5.386842303
Sambucus nigra,4546.596682586286,911.3767200079423,4368.936278981461,650743843,43.2948289624,11.3348600641
Sambucus nigra,4508.273111395211,-45.959236653796694,4501.456923187711,652701923,44.9551651143,-0.5840770975
Sambucus nigra,4755.890383668072,-79.38039463664622,4238.508999773189,654196821,41.703861193,-0.9562329948
Sambucus nigra,4034.528808791811,213.94340032594582,4926.109889371464,654338072,50.6427729,3.0354433
Sambucus nigra,3562.2208686614767,-206.49266534163274,5278.039066898826,655895671,55.9394711,-3.3175745
Sambucus nigra,3864.093729766458,78.48265321170157,5064.8171981229325,656051163,52.6532572645,1.1635604418
Sambucus nigra,5066.227406100751,-318.2843160079442,3849.9075435047066,659104412,37.1774366667,-3.5948666667
Sambucus nigra,4609.858739790069,998.1724672347528,4282.827016646019,660902241,42.2399431624,12.2176402362
Sambucus nigra,4144.482157833932,670.4910244525246,4792.020717735079,661627703,48.7778691488,9.1896455732
Sambucus nigra,4626.6745081396575,-484.776953179665,4353.002117053693,663120796,43.0982620386,-5.9815515307
Sambucus nigra,4663.748819557191,-219.07289930976813,4334.882598473037,664575214,42.8755,-2.68941
Sambucus nigra,3799.472794315614,-252.07529033010636,5107.858422366258,665142608,53.2960686379,-3.7957148568
Sambucus nigra,3789.5728797486067,-526.6500959396734,5094.26444103543,666328071,53.0920090519,-7.9119171202
Sambucus nigra,3986.9369829563316,18.789528712243246,4969.278979612965,668045142,51.259025,0.27002
Sambucus nigra,3298.8597776894676,2421.0041467660867,4883.238292174717,668758933,50.0386641802,36.2746175006
Sambucus nigra,3634.033615430865,1221.5745914344236,5088.350256139777,670519770,53.0035326853,18.5799884051
Sambucus nigra,3402.2105843602944,2202.364586340962,4915.720343772154,671610388,50.4956643779,32.9163312167
Sambucus nigra,3828.011714277638,647.2231273735731,5051.453421385115,672134907,52.4555899477,9.5965572819
Sambucus nigra,3882.0080015424874,422.7964535738095,5033.985514925817,672679521,52.1985470668,6.2156869942
Sambucus nigra,3979.7305609926407,593.5300292131251,4939.556649741037,672810891,50.83385606,8.48247105
Sambucus nigra,4676.946032449346,-28.467745810337384,4326.097378317117,674481508,42.7677833333,-0.348745
Sambucus nigra,4278.674041367246,1513.6487361483894,4471.193250236887,674781263,44.5718405666,19.4820401073
Sambucus nigra,3581.6342400760736,1577.7916461953112,5027.148577592313,675568566,52.0983446612,23.7745867297
Sambucus nigra,3672.909499239425,-437.2984768543779,5187.317127592555,676687836,54.5089832414,-6.789702829
Sambucus nigra,3628.9533099626333,529.0677653600604,5209.658175297645,678931928,54.85653,8.294755
Sambucus nigra,3981.350835058555,-287.7860738361255,4965.45847163804,679137969,51.2041543,-4.1343504
Sambucus nigra,4048.291955371702,1422.0277366056375,4709.450338423206,679807191,47.6633208246,19.3546463684
Sambucus nigra,3746.7204589723365,-100.49970878923034,5151.867500288496,685913222,53.9634962198,-1.5364980698
Sambucus nigra,4509.526584485418,462.0555224049211,4476.653639462385,690241084,44.6408152124,5.8502295267
Sambucus nigra,3916.459294860278,1524.7252634819722,4788.142916860335,692636995,48.7249760527,21.2715687249
Sambucus nigra,1737.7486867354462,-6107.497397991653,518.1294866651244,69411577,4.6647957657,-74.1175094702
Sambucus nigra,3471.854638472347,-134.9813533804018,5340.202106028861,695400346,56.9509008728,-2.2264666793
Sambucus nigra,4032.2632952459035,1914.7068255644842,4545.822655980638,713228901,45.5217878798,25.4005500954
Sambucus nigra,4023.937879034528,1223.7531975825161,4785.405435985033,71625047,48.6876703643,16.9154769436
Sambucus nigra,4065.1953474982965,1591.9156819066257,4640.015557954026,720686708,46.744195,21.38513
Sambucus nigra,4129.43991393347,508.47776942455374,4824.824295753328,72148707,49.2275636,7.0197685
Sambucus nigra,4871.603171455631,-108.9363470564437,4104.3109704103645,72305979,40.10698,-1.281006
Sambucus nigra,3998.4707020372352,-157.56549075879695,4957.535505747714,72582130,51.0905712611,-2.2566550132
Sambucus nigra,4223.479352437294,586.325874692143,4733.729740688603,73061232,47.9885438,7.9035894
Sambucus nigra,3969.6858094691593,1018.3763948055762,4877.935754218112,75506241,49.9644742568,14.3882774189
Sambucus nigra,3881.0512165427276,822.2262862989934,4985.091625874957,75709175,51.486829107,11.9616229087
Sambucus nigra,4324.8133395301265,477.17835223441796,4653.820315403094,76130541,46.9256722536,6.2962633606
Sambucus nigra,3766.735367752492,2520.4153637897916,4477.606971695071,76812008,44.652865939,33.7874548062
Sambucus nigra,4837.148730525916,-744.6459309417619,4078.8782435837466,77590381,39.8085890978,-8.7515913695
Sambucus nigra,3775.590193274919,1464.9244438755716,4918.197657258149,78108964,50.5306997,21.2061931
Sambucus nigra,3678.1318897953624,-224.78612717551727,5197.169434218713,78276887,54.66188333,-3.49723667
Sambucus nigra,3662.8971527181957,1667.0946296457196,4939.001222321449,78449085,50.8259477701,24.4717089459
Sambucus nigra,3091.5010413892564,1006.0704174836991,5479.068967975376,78710587,59.3166075636,18.02649647
Sambucus nigra,3132.4317362089973,2195.446073642254,5094.864187139528,78969049,53.1009914277,35.0256897781
Sambucus nigra,3657.270379788673,648.0770518679315,5176.303954912233,79797604,54.3387418915,10.0486375338
Sambucus nigra,3191.550651742831,2316.4531337096696,5003.778816690841,81407890,51.7575215116,35.9724467811
Sambucus nigra,2909.1715695979924,1191.9205387343009,5541.281380480828,81564711,60.4313590745,22.2794681042
Sambucus nigra,4586.469317166993,-685.1699642711122,4368.591815725507,82296698,43.2905728861,-8.4965483753
Scaevola crassifolia,-2291.1487348322403,4794.187008717061,-3515.1332165371223,108474561,-33.48638891,115.54320128
Scaevola crassifolia,-3896.540130398586,3422.0419772018795,-3700.858933834016,109271003,-35.513205,138.7095633333
Scaevola crassifolia,-2506.342506744579,5373.430872464992,-2331.1458614601643,144557869,-21.462920259,115.0058725476
Scaevola crassifolia,-2351.081508478542,4875.887990128543,-3359.744808447202,168583328,-31.8265085134,115.742681399
Scaevola crassifolia,-2248.549254866402,5256.951595172248,-2810.3806333187595,175365612,-26.1753757369,113.157787434
Scaevola crassifolia,-2240.461951677247,4805.5565630992805,-3532.238594944776,178110865,-33.6710333333,114.996025
Scaevola crassifolia,-2325.922024150851,4876.89218786704,-3375.7610186695492,204083491,-31.9961900928,115.4977390543
Scaevola crassifolia,-2228.4900388596766,4773.317228911281,-3583.158928733049,222461641,-34.2230633333,115.0261778333
Scaevola crassifolia,-3899.5082613838,3453.6578376675075,-3668.219730249911,240734290,-35.1533975545,138.4698129538
Scaevola crassifolia,-3800.7455249397767,3551.0806572547435,-3678.8466602997896,244901748,-35.2703708728,136.9449926678
Scaevola crassifolia,-3754.4205658406245,3627.242869442619,-3652.0115704291075,24801469,-34.9753131999,135.9870437009
Scaevola crassifolia,-3739.231785146548,3862.5749239482575,-3418.8322192692212,250793196,-32.4540715566,134.0704287177
Scaevola crassifolia,-3892.700593248398,3424.255812896255,-3702.85124584383,250930099,-35.5352199,138.66318
Scaevola crassifolia,-3822.4106143075805,3472.082048580845,-3731.430888175315,2850862,-35.851692,137.7496
Scaevola crassifolia,-2318.0121207978077,5293.380894220073,-2682.665026837638,286012833,-24.902400951,113.6489802511
Scaevola crassifolia,-3752.4075210713354,3529.036886375387,-3749.011813809957,2860250,-36.047,136.757094
Scaevola crassifolia,-2238.1318785453163,4801.147081089095,-3539.704158494931,298787299,-33.7517448053,114.9933362807
Scaevola crassifolia,-3796.413998982142,3559.283555823777,-3675.3903802524574,311479787,-35.2323082194,136.8464421258
Scaevola crassifolia,-2227.7902474952516,4771.386223332027,-3586.164699318732,320137682,-34.2557616667,115.0281666667
Scaevola crassifolia,-2234.3108806469972,4795.165121079022,-3550.211188068546,335631487,-33.8654669973,114.9832016937
Scaevola crassifolia,-3890.564627766356,3448.331055313015,-3682.6991378355233,336597859,-35.3128177814,138.4484091774
Scaevola crassifolia,-2351.1007234738886,4863.389043309522,-3377.798918108491,337773501,-32.0178028333,115.800445
Scaevola crassifolia,-3911.9516136825605,3461.5800255633253,-3647.444506569614,342056844,-34.9252033333,138.495255
Scaevola crassifolia,-2487.1554228199075,4596.180844900064,-3644.026985820591,342913650,-34.8877262744,118.4193819736
Scaevola crassifolia,-2292.3819208904583,4700.351172265981,-3638.8785519483636,343922117,-34.8313,115.998695
Scaevola crassifolia,-3814.7857774193776,3561.2844962823597,-3654.3693489595667,344068837,-35.0011947684,136.9683704729
Scaevola crassifolia,-3913.502922167571,3464.5179864605366,-3642.988214276125,344229347,-34.8763383333,138.482405
Scaevola crassifolia,-2816.414914737246,4468.712862451159,-3562.0451303551163,344579924,-33.993732626,122.2212598845
Scaevola crassifolia,-3860.444563473559,3622.9724695156806,-3544.120678977555,344773501,-33.7995283333,136.8175633333
Scaevola crassifolia,-3909.158265175901,3457.074467025405,-3654.7053119130405,345493305,-35.0048833333,138.5119777778
Scaevola crassifolia,-2243.560461089813,4804.776320300219,-3531.3331900281223,345790359,-33.66125,115.0299305556
Scaevola crassifolia,-3914.1697524325223,3387.409646176763,-3714.092643945272,345975231,-35.65955,139.1263583333
Scaevola crassifolia,-2353.4667140933134,4858.570526251501,-3383.081435137568,357395290,-32.0738498,115.84531039
Scaevola crassifolia,-2326.7168900297056,4966.105492475639,-3242.5202976899336,363076014,-30.5938666667,115.1040028333
Scaevola crassifolia,-2329.8194640726583,4837.965749273623,-3428.670559176097,379636657,-32.5589868144,115.7140737619
Scaevola crassifolia,-2233.742004478095,4793.174294186576,-3553.2562492250163,407715277,-33.8984533333,114.986725
Scaevola crassifolia,-2301.987970590694,5142.412936492908,-2974.2551510459843,422559306,-27.829505127,114.1155536044
Scaevola crassifolia,-2416.9188502809484,5393.312812653104,-2379.16651491776,428063446,-21.927705,114.1387028333
Scaevola crassifolia,-2308.3245357913884,5146.322737322988,-2962.5585648984784,432953340,-27.7106230254,114.1580769047
Scaevola crassifolia,-2307.1215161077653,5119.801069488154,-3009.082991287878,435047354,-28.184265,114.2576216667
Scaevola crassifolia,-2601.9781094641116,4584.6513054953375,-3577.769620107883,436488583,-34.1644673876,119.5766922822
Scaevola crassifolia,-2315.974253911484,4824.486643536767,-3456.927105281788,437178507,-32.8609979491,115.6431356837
Scaevola crassifolia,-2369.6788134973035,4859.268467853826,-3370.7395935997433,443370923,-31.9429575858,115.9967158737
Scaevola crassifolia,-3781.788231138836,3639.890867455679,-3610.9590661637208,445584109,-34.525975,136.0953221667
Scaevola crassifolia,-2441.089686366944,4604.275931370671,-3664.898009575588,446728988,-35.1168690372,117.9315889294
Scaevola crassifolia,-3810.805672370899,3544.8515239203366,-3674.444302267062,447249643,-35.221892548,137.0707076043
Scaevola crassifolia,-3190.0091439126027,4342.380168588278,-3399.6072218541167,447535936,-32.2494092491,126.3018321992
Scaevola crassifolia,-3811.463611465644,3562.102487160183,-3657.03761795226,450527193,-35.0304945,136.936905
Scaevola crassifolia,-3904.722633017127,3455.0093608729358,-3661.3938063477435,452346796,-35.078351527,138.496686459
Scaevola crassifolia,-3916.379319867371,3321.443020357701,-3770.9073729156676,453223126,-36.2909194978,139.6990484454
Scaevola crassifolia,-3893.0119822246606,3449.9946905747634,-3678.5523607716377,454380420,-35.2671291715,138.4525762772
Scaevola crassifolia,-2346.0040285046744,4853.235030896778,-3395.89869736917,455608539,-32.2099827784,115.7986463606
Scaevola crassifolia,-2237.9173399116085,4797.65275102952,-3544.5743312757972,457787488,-33.8044380304,115.0072107186
Scaevola crassifolia,-2791.2690975839955,4492.260521167417,-3552.2057041380226,460597058,-33.8870716173,121.854778938
Scaevola crassifolia,-3753.8242507015475,3551.5974058317324,-3726.2195978513823,461500185,-35.7938918006,136.5856424255
Scaevola crassifolia,-2300.530096385395,4797.958836360804,-3503.8415217999973,462644130,-33.3647159507,115.6168327239
Scaevola crassifolia,-2303.2393362310513,4799.909615025844,-3499.3870002184426,463227202,-33.3167633333,115.6340466667
Scaevola crassifolia,-2327.66030521364,4874.125976304958,-3378.556881320694,465272635,-32.0258426376,115.5270134652
Scaevola crassifolia,-2231.0830368439747,4784.291130070514,-3566.8725790407925,483332189,-34.046111938,115.001292983
Scaevola crassifolia,-2347.924307088792,4867.1213228401875,-3374.6310326631915,483812653,-31.9842083333,115.7529
Scaevola crassifolia,-2803.180123537123,4488.610415250259,-3547.437224926007,487371840,-33.8354284835,121.9851719845
Scaevola crassifolia,-2245.2862442833616,4812.66262967962,-3519.477407768744,525440568,-33.533245,115.0108027833
Scaevola crassifolia,-2275.31819240966,4792.147996398538,-3528.1720243747395,527960415,-33.62710081,115.39842944
Scaevola crassifolia,-2326.82544238046,4971.562888569412,-3234.068480315123,529835397,-30.5056061483,115.0808609494
Scaevola crassifolia,-2323.618708522946,5077.574902646326,-3067.3738499073984,545594015,-28.7806767903,114.5899560916
Scaevola crassifolia,-2329.7157864579785,4875.52264179811,-3375.1231760218607,550690766,-31.9894265625,115.5402990141
Scaevola crassifolia,-2327.1078029215887,4998.557657162956,-3191.9811639914924,561743072,-30.0672805,114.9646083333
Scaevola crassifolia,-2327.465617359977,4983.668458327766,-3214.9192256032693,561782350,-30.30593,115.0334471667
Scaevola crassifolia,-2646.2915146787545,4576.549228169486,-3555.5718964968128,562218301,-33.9235466667,120.0377278333
Scaevola crassifolia,-2640.5989999349767,4577.824756617551,-3558.161119021916,562648572,-33.9516133333,119.9773783333
Scaevola crassifolia,-2304.70619922164,5320.872440591396,-2639.3936682317285,562698212,-24.4741028173,113.4195793462
Scaevola crassifolia,-2305.3647187845836,5145.125611311094,-2966.9393466822603,563655593,-27.7551333333,114.1356111667
Scaevola crassifolia,-2255.2162019759908,5128.286076109656,-3033.881166690985,570918080,-28.43758,113.7379833333
Scaevola crassifolia,-2633.6443370848983,4580.609651361322,-3559.7311495776744,572604314,-33.9686366667,119.8969633333
Scaevola crassifolia,-2345.531128272965,4862.539189364067,-3382.890699960409,573755534,-32.0718255217,115.7511532814
Scaevola crassifolia,-2232.0369534406796,4789.046244968595,-3559.8876712201027,580129389,-33.970333967,114.9888748638
Scaevola crassifolia,-2323.115551684362,4837.906016661665,-3433.300545706502,581549169,-32.6084030642,115.6498669246
Scaevola crassifolia,-2233.774113907955,4760.843851426319,-3596.438816391623,585006899,-34.367625,115.1358333333
Scaevola crassifolia,-3402.119962580321,4218.64780444455,-3349.3795831385078,589683354,-31.7168616667,128.88437
Scaevola crassifolia,-2335.121841568711,4854.413288583455,-3401.7099726946954,591493533,-32.2717718487,115.6889830979
Scaevola crassifolia,-3889.3913544048332,3425.106025553475,-3705.5413552780183,592241568,-35.564955,138.6319583333
Scaevola crassifolia,-2336.0691601983053,4934.500166297991,-3283.7847245598955,592443495,-31.0259456635,115.3336029053
Scaevola crassifolia,-2353.819492770291,4864.08500008568,-3374.902078145902,593319775,-31.9870822101,115.8231869805
Scaevola crassifolia,-2345.173312177013,4859.175361142516,-3387.968428895943,593515448,-32.125730916,115.7632504265
Scaevola crassifolia,-3916.4247391156914,3466.43656047357,-3638.019786193059,596591964,-34.8218917847,138.4878845215
Scaevola crassifolia,-2349.7091038735393,4870.190109023823,-3368.9565979421245,596796373,-31.9240633333,115.755805
Scaevola crassifolia,-3822.0206596425605,3544.5731730290577,-3663.0468503672732,60117566,-35.0965191933,137.1569072985
Scaevola crassifolia,-3896.320728656769,3288.141271602027,-3820.545103398784,60286135,-36.84674167,139.83866944
Scaevola crassifolia,-3795.6406222373294,3554.020588886448,-3681.277366658274,605858640,-35.29715,136.88292
Scaevola crassifolia,-3680.0896801153517,3948.8367961456033,-3384.2844196953147,608581459,-32.0866181451,132.9824539164
Scaevola crassifolia,-3803.3030293764446,3558.828484049367,-3668.702634110903,608782305,-35.1587093487,136.9019239676
Scaevola crassifolia,-2356.0657272343237,4864.645633827216,-3372.5258006300014,612921224,-31.961889765,115.8420311659
Scaevola crassifolia,-2351.4253991737987,4882.831817136468,-3349.403703251901,613388656,-31.7171166667,115.7140716667
Scaevola crassifolia,-2354.035312314584,4869.055168092356,-3367.5766729395377,615325111,-31.9094430505,115.8023089562
Scaevola crassifolia,-2356.6635434518575,4860.085569582395,-3378.6770086794827,634319442,-32.0271169073,115.8688233977
Scaevola crassifolia,-3843.8261138606163,3519.3899860555816,-3664.5119814420477,636929770,-35.112625,137.52292
Scaevola crassifolia,-3742.8557465381596,3758.797892350721,-3528.7706633817234,66472079,-33.6335667006,134.8782380072
Scaevola crassifolia,-3348.962933343528,4241.155624621208,-3374.433192183902,686538492,-31.982110701,128.295840091
Scaevola crassifolia,-2360.6022628606324,5360.744076127112,-2505.9395516497934,718319775,-23.1621609777,113.7662807457
Scaevola crassifolia,-3894.3241545227024,3561.737064762907,-3569.036507332558,96757898,-34.069601732,137.5540580316
Schelhammera undulata,-4410.355642786162,2554.8231167048793,-3822.4854579412136,100807036,-36.8685506775,149.9172201171
Schelhammera undulata,-4605.858419579521,2619.7705131895077,-3537.318731283435,101310329,-33.7259472983,150.3691735065
Schelhammera undulata,-4538.352950935279,2573.407499407961,-3656.5939704054294,102990869,-35.0256221667,150.4452216667
Schelhammera undulata,-4603.776405132805,2624.067456851319,-3536.8440625950343,103500706,-33.7208148583,150.3176591545
Schelhammera undulata,-4344.409413287258,2576.2941375591386,-3883.1132479232315,105209467,-37.55317,149.33148
Schelhammera undulata,-4340.6433592047915,2556.509242280146,-3900.362656472469,111007489,-37.7491012176,149.5031859272
Schelhammera undulata,-4428.556854104393,2555.0188184897715,-3801.2519196714084,1329739,-36.630229,150.017563
Schelhammera undulata,-4510.8441896824625,2581.475623778289,-3684.8366897223405,134173199,-35.3363791108,150.2182641999
Schelhammera undulata,-4359.789323645127,2547.0289844244744,-3885.1812744850176,143341177,-37.5766329067,149.7061350009
Schelhammera undulata,-4600.505423235277,2625.057544687705,-3540.3638044046247,144010139,-33.75888,150.2908333333
Schelhammera undulata,-4523.912432820453,2570.0036959164777,-3676.8261357896176,147987256,-35.2481174609,150.3993895836
Schelhammera undulata,-4545.7674835808875,2552.1077870805498,-3662.3076001366862,158083955,-35.0883940144,150.6890540081
Schelhammera undulata,-4510.538887074616,2568.228652833606,-3694.454447496896,160480094,-35.4424767411,150.3435062233
Schelhammera undulata,-4642.753601899747,2545.8001895245716,-3543.090955188846,165057575,-33.7883850902,151.2623487729
Schelhammera undulata,-4605.038991794674,2620.6814809361067,-3537.7107837140475,165768653,-33.7301866667,150.35623
Schelhammera undulata,-4360.297172237782,2544.517426770573,-3886.2569092011263,168058805,-37.5888395012,149.73365432
Schelhammera undulata,-4526.6875121576995,2568.1589605639033,-3674.699014916501,168892136,-35.2246966285,150.4321383784
Schelhammera undulata,-4420.151488438586,2576.7822390772844,-3796.3412967365625,170163358,-36.5752179991,149.7594213419
Schelhammera undulata,-4513.142998859065,2563.5674894353183,-3694.511487143753,170827492,-35.4431063868,150.4024433625
Schelhammera undulata,-4382.711992568366,2554.674311389529,-3854.248030757918,173548655,-37.2264441045,149.7621740054
Schelhammera undulata,-4600.985954488257,2621.9088583833245,-3542.0721780633244,177489138,-33.7773617343,150.3229991166
Schelhammera undulata,-4506.031704450856,2563.008118532261,-3703.568656377099,230375799,-35.5431487126,150.3689992716
Schelhammera undulata,-4444.914643500351,2559.1336987964664,-3779.32820132863,235645250,-36.3849316971,150.069064963
Schelhammera undulata,-4546.114325922209,2552.218306154203,-3661.8000195332447,237291882,-35.08281561,150.68986095
Schelhammera undulata,-4411.7518617634705,2554.4660520333673,-3821.112642793071,237527914,-36.85312,149.9285583333
Schelhammera undulata,-4645.114310729228,2558.0711055933207,-3531.1383984013596,239029364,-33.6591453287,151.1583600193
Schelhammera undulata,-4500.926219387516,2576.543084166991,-3700.3840385477133,239464776,-35.5079583333,150.2111366667
Schelhammera undulata,-4517.609744176957,2565.5187350193,-3687.691547467035,240676883,-35.3678577178,150.4080624578
Schelhammera undulata,-4514.2136182391705,2563.184522780071,-3693.4690523628537,242454081,-35.4316,150.411955
Schelhammera undulata,-4526.576382982717,2574.7542248717855,-3670.2179853798098,244747433,-35.17538,150.3684216667
Schelhammera undulata,-4525.504386163809,2562.3660521834186,-3680.1961082403645,247801109,-35.2852366667,150.4812166667
Schelhammera undulata,-4544.427996192156,2549.7734199372876,-3665.5944707623757,251955254,-35.12452657,150.7042251425
Schelhammera undulata,-4499.174012394169,2564.1779765754764,-3711.0884710984305,252396561,-35.6263048636,150.3202357149
Schelhammera undulata,-4660.434954275627,2550.7701319244206,-3516.2012031062213,315623368,-33.497905774,151.3070329349
Schelhammera undulata,-4442.108925771115,2557.2134836400865,-3783.9239712699514,317497481,-36.4362879637,150.0720180926
Schelhammera undulata,-4647.100927506352,2548.9103672493015,-3535.14667856598,324960096,-33.7024641,151.2554638
Schelhammera undulata,-4502.075913254349,2574.3129125463897,-3700.537613546088,327332954,-35.509655,150.23883
Schelhammera undulata,-4602.987395716173,2623.622339541263,-3538.2009530290275,328255282,-33.735487294,150.3176159039
Schelhammera undulata,-4501.722233421186,2575.1385997082944,-3700.3933919370265,329169007,-35.5080616667,150.2289716667
Schelhammera undulata,-4403.738697015046,2550.256936373161,-3833.1485982896947,331352964,-36.9885125757,149.924362572
Schelhammera undulata,-4482.615850371563,2566.489341912876,-3729.4826351013735,337822288,-35.8300783333,150.2070166667
Schelhammera undulata,-4362.142602953736,2544.041499308397,-3884.497122018515,338386685,-37.56887,149.7488716667
Schelhammera undulata,-4501.227548920657,2565.3533035660903,-3707.7845285827652,339551887,-35.5897583342,150.3201879485
