species,x_km,y_km,z_km,source_key,latitude,longitude
Scolopax rusticola,3487.931786047758,733.5418773728724,5280.719770987229,5958953010,55.98254,11.87671
Scolopax rusticola,3550.328776964156,611.2734142721279,5254.642092297223,5958954840,55.56558,9.76905
Scolopax rusticola,3465.212519175446,622.6385328734045,5309.837717294989,5958958604,56.45349,10.18636
Scolopax rusticola,3496.981465915136,773.7376275667309,5268.985086372029,5958961593,55.79436,12.47619
Scolopax rusticola,3487.4611090346566,761.7681237377777,5277.033017549277,5958967818,55.92332,12.32162
Scolopax rusticola,3500.4422680692683,766.5958075277249,5267.730813687468,5958968972,55.7743,12.35274
Scolopax rusticola,3475.6382174073383,657.6516339560667,5298.791035673127,5958974249,56.27414,10.71469
Scolopax rusticola,3446.1761468992067,519.4823134167247,5333.269280682121,5958975994,56.83675,8.57232
Scolopax rusticola,3505.787361191926,774.9331762210554,5262.954178042626,5958980690,55.698,12.46446
Scolopax rusticola,3517.07736498293,627.9094397582854,5275.00233875442,5958989342,55.89074,10.12246
Scolopax rusticola,4005.51077493203,589.1673242264876,4919.198961786831,5959005721,50.544868,8.367589
Scolopax rusticola,3725.8981757698516,652.679787040231,5126.543183185083,5959008016,53.578148,9.935908
Scolopax rusticola,3447.8623656569835,590.9643369155725,5324.730921807937,5959014401,56.69664,9.726
Scolopax rusticola,3349.712163043191,994.7881992748739,5327.248632551459,5994651513,56.7379,16.54022
Scolopax rusticola,3480.5198087359336,822.287313163504,5272.530565609322,5994652900,55.85112,13.29263
Scolopax rusticola,3501.0580552671663,813.4251829556454,5260.293251812098,5994654077,55.65556,13.07987
Scolopax rusticola,3326.866472098602,702.1153674606165,5387.833202436697,5994656834,57.74484,11.91706
Scolopax rusticola,3375.3557362827232,991.7692328723991,5311.6024485976395,5994656972,56.48222,16.37419
Scolopax rusticola,3294.6183197520972,685.8845146038888,5409.695526502198,5994657464,58.11514,11.76005
Scolopax rusticola,3525.605461964552,830.9745998734314,5241.120154185396,5994664548,55.35111,13.26239
Scolopax rusticola,3297.8475308011334,1084.0028502708237,5342.180511164989,5994666482,56.98354,18.1957
Scolopax rusticola,3360.6954373780673,999.2775225897983,5319.485288983368,5994673077,56.61082,16.55945
Scolopax rusticola,3335.5717685289574,688.7610089762175,5384.173323657412,5994674815,57.68322,11.66701
Scolopax rusticola,3282.9492736689303,670.7285379488206,5418.682535873007,5994674928,58.26848,11.547
Scolopax rusticola,3332.0649292187773,686.5278097163257,5386.6293731454925,5994681507,57.72456,11.64212
Scolopax rusticola,3508.161194358259,809.6648633768124,5256.139360128237,5994681846,55.5894,12.996
Scolopax rusticola,3330.31731780916,688.1626782088791,5387.501445076207,5994686229,57.73925,11.67504
Scolopax rusticola,3246.805765378183,645.2466365825893,5443.497242542086,5994686862,58.69537,11.2401
Scolopax rusticola,3462.3858539705407,815.7824268785633,5285.464630465164,5994696977,56.05889,13.25782
Scolopax rusticola,3330.309901966548,887.1795107267118,5358.330113224428,5994699863,57.25105,14.91691
Scolopax rusticola,3444.861785924001,874.2844047959695,5287.561553787199,5994703594,56.09268,14.24064
Scolopax rusticola,3467.114577043089,777.4759294298786,5288.137745793872,5994705133,56.10197,12.63909
Scolopax rusticola,3378.2932054977955,751.3426855561127,5349.053403755303,5994706502,57.09715,12.53868
Scolopax rusticola,3273.012113873473,651.7884967548943,5426.998856422666,5994707592,58.41097,11.26256
Scolopax rusticola,3525.546990688605,820.1409230936556,5242.865667971195,5994709369,55.37873,13.09569
Scolopax rusticola,3297.8678954403217,735.1322903687615,5401.2406898377185,5994714317,57.97148,12.56643
Scolopax rusticola,3479.254781125668,876.6873792128767,5264.59481221684,5994739833,55.72419,14.14273
Scolopax rusticola,3410.768905080805,765.1115381794112,5326.444681019043,5994760767,56.72472,12.64342
Scolopax rusticola,3458.924319316422,785.315697007322,5292.341158594442,5994768789,56.16981,12.79161
Scolopax rusticola,3512.626518226304,817.8280650486258,5251.891595334923,5994776767,55.52186,13.10641
Scolopax rusticola,3276.4723237910507,652.6636538354367,5424.805286466131,5994780080,58.37333,11.26569
Scolopax rusticola,3333.1224939236563,705.9389544711389,5383.465218865797,5994800795,57.67131,11.95825
Scolopax rusticola,3497.090771155419,818.1633254781492,5262.19707354443,5994825528,55.68592,13.16782
Scolopax rusticola,3393.2391120950615,1000.7422912140024,5298.5088774485885,5994840092,56.26957,16.43197
Scolopax rusticola,3501.2979762894674,812.9643910781788,5260.20479731993,5994867674,55.65415,13.07185
Scolopax rusticola,3549.704410245261,511.95342472660235,5265.667613937808,5995448452,55.741325,8.20685
Scolopax rusticola,4171.599168332582,748.320362318971,4756.840352984652,6003686458,48.300026,10.169813
Scolopax rusticola,3466.1643637337997,552.3506237511593,5316.988482374304,6003700678,56.57004,9.05424
Scolopax rusticola,3583.699807868268,532.3843284630968,5240.554907981526,6003701106,55.34217,8.4499
Scolopax rusticola,3516.1429663375748,501.26840872194,5289.160779591561,6003701464,56.11847,8.11353
Scolopax rusticola,3499.288346012169,501.5317159340815,5300.301891312709,6003702359,56.29862,8.15631
Scolopax rusticola,3570.7878661167374,535.4158182365886,5249.052966626738,6003702609,55.47679,8.52759
Scolopax rusticola,3476.1274878688832,775.8752967709078,5282.452871689482,6003706705,56.01041,12.58224
Scolopax rusticola,3570.4312573526277,529.6017929530722,5249.885304185003,6003707238,55.49,8.43716
Scolopax rusticola,3463.2931982902,589.0816764990612,5314.91638041158,6003709681,56.53623,9.65322
Scolopax rusticola,3598.428356175315,731.3309017317724,5206.36356849222,6003710127,54.80509,11.48811
Scolopax rusticola,3508.680893675421,782.6005996662385,5259.890475802375,6003710816,55.64914,12.57383
Scolopax rusticola,3542.4062552954,782.2098745718016,5237.294985414113,6003711216,55.29065,12.45185
Scolopax rusticola,3507.395302603831,586.6428026252311,5286.187808154194,6003711674,56.07054,9.49533
Scolopax rusticola,3465.102769919557,563.7126108544676,5316.487939978505,6003712888,56.56187,9.24009
Scolopax rusticola,3502.485008226117,511.8494741095089,5297.203225541054,6003714687,56.24843,8.31429
Scolopax rusticola,3601.3222062613163,710.4045957607862,5207.260009514458,6003717666,54.81908,11.15902
Scolopax rusticola,3570.4452095408406,704.0476514202995,5229.339445845321,6003717674,55.1652,11.15491
Scolopax rusticola,3615.9440019660456,600.2393526981979,5210.989812290527,6003717700,54.87734,9.42504
Scolopax rusticola,3473.337589993819,521.3164192606525,5315.440556211932,6003718080,56.54478,8.53586
Scolopax rusticola,3542.519685834922,516.6108260163982,5270.0493982117605,6003720810,55.81139,8.29704
Scolopax rusticola,3469.102621515676,595.594705529933,5310.399898107035,6003720981,56.46264,9.74188
Scolopax rusticola,3507.2438829640196,780.3994526428135,5261.1757402128,6003725346,55.66963,12.54456
Scolopax rusticola,3499.6563588576587,628.9945835924237,5286.4472297939365,6003729369,56.07472,10.18901
Scolopax rusticola,3465.088872117359,667.9872306959782,5304.404330142358,6003730581,56.36517,10.91142
Scolopax rusticola,3522.4799866722246,501.5445590221795,5284.916359649065,6003731289,56.05006,8.10353
Scolopax rusticola,3508.17205479045,599.2488099568583,5284.258020520012,6003734101,56.03946,9.69343
Scolopax rusticola,3568.1679249295253,509.3155433665492,5253.430161948172,6003734565,55.54631,8.12345
Scolopax rusticola,3510.3244367876673,600.2300059379978,5282.717048843374,6003736224,56.01466,9.70316
Scolopax rusticola,3471.414475282334,772.5039654887041,5286.045052189958,6003737685,56.06824,12.54577
Scolopax rusticola,3163.4733450562735,975.5400504564327,5443.391510331713,6043290094,58.69354,17.13852
Scolopax rusticola,3273.4784463061405,661.0996853955481,5425.591138043529,6043302195,58.38681,11.41767
Scolopax rusticola,3072.5964885114245,1066.4280681918083,5478.287608718384,6043311106,59.30284,19.14072
Scolopax rusticola,3164.161662937755,974.9389583974786,5443.099128977099,6043325962,58.68848,17.12507
Scolopax rusticola,3086.987233453829,933.5133721574796,5494.434978610056,6043349436,59.5885,16.82546
Scolopax rusticola,3468.287972318451,779.4157521509464,5287.082631853561,6043355686,56.08496,12.66546
Scolopax rusticola,3184.6536218866518,284.3655731615571,5510.614363125237,6043980587,59.877181,5.102549
Scolopax rusticola,3344.1479057168385,385.94284759605796,5409.018028510957,6044020668,58.103607,6.583291
Scolopax rusticola,3549.400123229978,540.3281864894492,5263.036893826365,6099931072,55.69932,8.65573
Scolopax rusticola,3488.6912219030914,533.9232912552313,5304.122227753517,6099975927,56.36059,8.70126
Scolopax rusticola,3512.8262426128417,923.3468318482505,5234.236863861223,6099999574,55.24238,14.72707
Sitta europaea,3106.9768423104583,502.35051203911615,5539.322340690963,5936641525,60.395676,9.184367
Sitta europaea,2848.718661926082,2200.6058537267127,5256.604321367097,5937620474,55.5968,37.685717
Sitta europaea,2847.0117518048523,2185.9147634803185,5263.654040831453,5937620964,55.70917,37.51679
Sitta europaea,2844.5349081623262,2176.031222485669,5269.085537803587,5937621635,55.795967,37.415506
Sitta europaea,2832.0919994364885,2195.48893428653,5267.716428950088,5937622104,55.77407,37.78349
Sitta europaea,2841.5367972568874,2178.3390549040937,5269.74958811062,5937623711,55.806592,37.473989
Sitta europaea,2847.3303672023167,2199.872494451057,5257.663351512974,5937623763,55.61366,37.68999
Sitta europaea,2833.069325811738,2183.768018780411,5272.061130618075,5937624564,55.8436,37.62552
Sitta europaea,2911.599426237039,1186.046970833989,5541.266506295208,5937742591,60.431088,22.163642
Sitta europaea,3720.2973006122625,650.7525309641104,5130.853951164304,5937962556,53.643494,9.92177
Sitta europaea,3703.320922630773,809.5372086509119,5120.528955244007,5937964951,53.487148,12.330756
Sitta europaea,4136.061613889267,688.1655288336037,4796.788056680669,5937965002,48.842972,9.446443
Sitta europaea,3988.828355937738,573.3361022993834,4934.601016327929,5937965470,50.763344,8.179414
Sitta europaea,3956.705979065115,789.8572552054021,4930.5533605577375,5937967066,50.70583,11.289269
Sitta europaea,3709.187060275446,712.5832252148408,5130.683154191559,5937967840,53.640903,10.874772
Sitta europaea,3868.8491494496507,595.7224460719053,5026.616571385394,5937972014,52.090557,8.753611
Sitta europaea,4036.5976416194594,683.5659773999909,4881.4311593927905,5937972913,50.013367,9.611406
Sitta europaea,3673.513005321237,947.0519032083369,5118.4126467140795,5937973656,53.455173,14.45638
Sitta europaea,4068.647152563884,614.6390771155773,4863.9574712875265,5937974448,49.769444,8.590556
Sitta europaea,3203.236715017386,621.7920239106634,5471.965127469577,5938029709,59.191642,10.985278
Sitta europaea,4180.112086816322,1101.3861963476952,4680.103045641654,5938038568,47.272897,14.760953
Sitta europaea,3954.1933687554806,-30.414934547792203,4995.316092493454,5938046029,51.634735,-0.4407
Sitta europaea,3202.8935523648597,1574.0568789016131,5277.648241772045,5938096325,55.933196,26.171735
Sitta europaea,2747.436098701436,1612.5134040504724,5517.349774573589,5938132802,59.998099,30.409342
Sitta europaea,3500.9655075427554,813.3870006595191,5260.360751111224,5938147961,55.656636,13.079611
Sitta europaea,3890.046279110513,852.3523562047513,4973.005986013701,5938240418,51.312616,12.358831
Sitta europaea,2849.7765279078817,2192.6742642045474,5259.3446779763135,5938336070,55.640442,37.575393
Sitta europaea,2847.3897150967573,2199.721379069613,5257.694437156149,5938445012,55.614155,37.687508
Sitta europaea,2833.3862396390778,2183.2537005506224,5272.103832981041,5938490470,55.844284,37.615896
Sitta europaea,3921.659464468827,1043.4520871666132,4911.369250647638,5938499473,50.434192,14.899716
Sitta europaea,2832.9105455623067,2358.481633304238,5196.338649076471,5938521691,54.648968,39.77838
Sitta europaea,3888.661972707222,851.8529404451807,4974.174078131274,5938619372,51.329425,12.356074
Sitta europaea,4814.586475511792,-340.36436910667373,4158.564932249947,5938623721,40.747944,-4.043764
Sitta europaea,3906.2203030989317,1074.828340928878,4916.903508395421,5938647669,50.512394,15.384675
Sitta europaea,3827.7363618994345,-90.6214426355668,5092.148390179234,5938648211,53.060332,-1.356221
Sitta europaea,2831.6524342741977,2195.2895703032063,5268.035812678612,5938673792,55.779177,37.785277
Sitta europaea,2771.410203804114,1624.7980522619653,5501.733354252421,5938711672,59.718413,30.381869
Sitta europaea,3150.9498537360028,897.8279417806788,5463.988756931731,5939199349,59.05187,15.90431
Sitta europaea,2992.601849464385,775.6688227026734,5570.675468715336,5939199729,60.97155,14.53103
Sitta europaea,3216.382863936915,899.2012610179031,5425.501957831571,5939199906,58.38528,15.61935
Sitta europaea,3091.0133564737444,1007.1225974390036,5479.150813174069,5939200207,59.31805,18.04679
Sitta europaea,3355.878671795151,985.9286432797753,5325.0141953076845,5939200390,56.70128,16.37234
Sitta europaea,3037.606216534015,992.4173386023732,5511.606791943047,5939200536,59.89497,18.09275
Sitta europaea,3181.3013066920116,923.7826395648934,5442.030940793672,5939201317,58.67,16.19218
Sitta europaea,2817.855622140882,878.4493542858881,5646.040165850856,5939201778,62.40057,17.31455
Sitta europaea,3297.71220920442,830.4901359777068,5387.497883896129,5939202401,57.73919,14.13533
Sitta europaea,3495.722084918057,830.5196288204864,5261.17072340724,5939202445,55.66955,13.36465
Sitta europaea,3332.793966340023,777.2531160033926,5373.836162488395,5939202871,57.50974,13.12752
Sitta europaea,3098.2470298380317,999.2651793684206,5476.503224967466,5939203025,59.27142,17.87586
Sitta europaea,3488.2011524466407,820.0246437013611,5267.8046123095555,5939203069,55.77548,13.22918
Sitta europaea,3246.74890607479,799.028990443065,5423.092046334003,5939203585,58.34396,13.82581
Sitta europaea,3069.332855988978,1020.822310649641,5488.795018845567,5939203922,59.48845,18.39649
Sitta europaea,3333.370825013575,774.7050020227745,5373.8463164168215,5939204209,57.50991,13.08378
Sitta europaea,2978.111072354569,918.8278513026196,5556.650335414958,5939204344,60.71267,17.14641
Sitta europaea,3289.6970930114494,677.8230186216618,5413.705027182038,5939204471,58.18347,11.64253
Sitta europaea,3060.995008144463,830.7074373880109,5525.394813337808,5939204978,60.14311,15.1835
Sitta europaea,3091.94240793611,1005.1114970944832,5478.995907471749,5939205685,59.31532,18.00802
Sitta europaea,3068.3635411618498,933.3317736599096,5504.887838023858,5939205743,59.77472,16.91866
Sitta europaea,3162.5635881431995,968.0571176211619,5445.255742171459,5939207684,58.72582,17.01929
Sitta europaea,3255.6008753353503,976.4347434970607,5388.635380305942,5939208620,57.75836,16.69528
Sitta europaea,3336.940522850744,709.4955711948489,5380.631664692254,5939208852,57.62369,12.0034
Sitta europaea,2745.1518571835277,857.4705550634525,5684.948430538173,5939208977,63.16564,17.34662
Sitta europaea,3013.0532827280745,805.1778497867756,5555.443427426091,5939209096,60.69049,14.96154
Sitta europaea,2716.86763297267,907.1924238220772,5690.8158730311025,5939209379,63.28277,18.46474
Sitta europaea,3284.5675452056744,693.8764789382047,5414.785739310035,5939209664,58.20191,11.92855
Sitta europaea,2807.029058427026,770.7262985544348,5667.126429464963,5939209797,62.81273,15.35335
Sitta europaea,3304.972343180623,976.4110993435993,5358.500938281829,5939209818,57.25389,16.45909
Sitta europaea,3253.270130185811,947.3941559893954,5395.222970639432,5939210051,57.86958,16.23624
Sitta europaea,3303.4320738625875,772.2088175055505,5392.660123280535,5939211274,57.82627,13.15718
Sitta europaea,2786.7434693172086,903.1336059363148,5657.575775517619,5939211276,62.62534,17.95658
Sitta europaea,3382.8464638356513,977.6327839108426,5309.4573236456845,5939212495,56.4473,16.11914
Sitta europaea,3157.8455768143517,824.8823256400576,5471.5019502434725,5939213298,59.18351,14.6395
Sitta europaea,3215.0772283890133,902.58047942543,5425.714701616002,5939213616,58.38893,15.68122
Sitta europaea,3059.7989496706314,748.2859987214551,5537.820110963282,5939213619,60.36834,13.74219
Sitta europaea,3236.043618751208,911.9234113413025,5411.669845719033,5939213955,58.14877,15.73794
Sitta europaea,2538.187011865934,971.1854784158694,5762.304971882923,5939214537,64.75028,20.93833
Sitta europaea,3354.1948496428654,713.9180350942257,5369.30638718577,5939214688,57.43398,12.01572
Sitta europaea,3324.760125073343,709.4092537472796,5388.177962084906,5939216472,57.75065,12.04467
Sitta europaea,3295.428204382568,875.1768194360246,5381.818615873185,5939216653,57.64363,14.8729
Sitta europaea,3305.502062121585,683.2382859788479,5403.387334955738,5939217151,58.0079,11.67842
Sitta europaea,3285.4930203289764,729.7330152695491,5409.508154118324,5939217182,58.11195,12.52255
Sitta europaea,3151.9188751452994,915.9270715621387,5460.424721004752,5939217840,58.9896,16.20352
Sitta europaea,3248.0222600202605,803.874032438307,5421.613327051431,5939218092,58.31863,13.90116
Sitta europaea,3400.0955506481673,759.6986205466116,5334.037999684624,5939218784,56.84939,12.59498
Sitta europaea,3137.897801133533,993.4881431895324,5454.9364642184955,5939219190,58.89393,17.56828
Sitta europaea,3010.6070072719417,841.0858064193271,5551.447851117983,5939219256,60.61717,15.60899
Sitta europaea,3455.118241763059,783.9937444007174,5295.022650929279,5939220127,56.21315,12.78439
Sitta europaea,3081.7376999133126,995.2791203776916,5486.5349129619735,5939220731,59.44844,17.8984
Sitta europaea,3159.607960125354,969.510512041687,5446.7127733184725,5939221789,58.75107,17.05838
Sitta europaea,3317.532002129221,724.5703350816182,5390.6152129460725,5939221811,57.79175,12.3203
Sitta europaea,3269.2471715443985,689.3150727859802,5424.630935967574,5939222310,58.37034,11.90632
Sitta europaea,3095.210253529573,1011.1128154445624,5476.045789670371,5939222565,59.26337,18.09067
Sitta europaea,3319.973782346224,836.5943549384538,5372.86116510526,5939222629,57.49342,14.14341
Sitta europaea,3272.440383017424,715.7752779991139,5419.276042118495,5939222707,58.27863,12.3379
Sitta europaea,3110.361593878405,805.9622031950456,5501.43879471767,5939222809,59.71316,14.52707
Sitta europaea,3332.398341248579,762.2840044717108,5376.225211191188,5939223394,57.54976,12.88469
Sitta europaea,3474.131310276369,840.4313972617348,5273.882804455511,5939223924,55.87279,13.59923
Sitta europaea,3270.0351692977943,691.8832709787376,5423.828966751509,5939225920,58.35659,11.94661
Sitta europaea,3489.7359820609054,847.3841723531767,5262.455317590085,5939226371,55.69004,13.64851
Sitta europaea,2645.3006961205965,982.9277385641866,5711.916527536307,5939226530,63.70799,20.38381
Streptopelia decaocto,3572.1868368956566,2798.9294977713284,4471.602397182958,5937624078,44.577006,38.079903
Streptopelia decaocto,4117.5696517580045,591.6498639665813,4825.486890570445,5937959489,49.236689,8.176811
Streptopelia decaocto,4096.141631709464,594.8057468146168,4843.3029005225635,5937959769,49.482691,8.26224
Streptopelia decaocto,4134.3886977551465,681.2222728265466,4799.220711798633,5937962104,48.876225,9.356543
Streptopelia decaocto,3992.9173251935863,679.3275446724276,4917.812364344095,5937977450,50.525249,9.655459
Streptopelia decaocto,4632.965104127346,1027.6215636876286,4250.80949884371,5938136890,41.8522,12.506105
Streptopelia decaocto,4336.3587295938205,-9.417417931292855,4667.510836644346,5938143011,47.106257,-0.124431
Streptopelia decaocto,2860.2405931811136,2365.669887007728,5178.067483579297,5938196034,54.365955,39.593733
Streptopelia decaocto,4423.128291307029,662.7074909736135,4537.235725606975,5938253539,45.411676,8.521115
Streptopelia decaocto,3946.802508763507,969.6947172949132,4906.342348608163,5938253615,50.363271,13.803656
Streptopelia decaocto,4024.3037384968784,1092.3928927927589,4816.7842299373715,5938293035,49.116968,15.186923
Streptopelia decaocto,3419.3018783965035,-196.17003545505133,5372.117376906534,5938326658,57.480975,-3.283538
Streptopelia decaocto,4093.572066268332,1467.2939697813003,4656.121698816354,5938330207,46.955986,19.719636
Streptopelia decaocto,4035.853943349085,199.37454124336946,4925.635580301802,5938412802,50.636047,2.82816
Streptopelia decaocto,3746.60506244099,2465.8132581519185,4524.651214369037,5938463581,45.250689,33.350755
Streptopelia decaocto,4126.105277900962,620.5679061934302,4814.551260414407,5938703344,49.086296,8.553201
Streptopelia decaocto,3505.410503982655,812.2545941026618,5257.574802378434,5939203701,55.61225,13.04603
Streptopelia decaocto,3372.975736629614,1003.938871434701,5310.828047697249,5939203797,56.46961,16.57521
Streptopelia decaocto,3284.55544459777,729.9957951586141,5410.042033116871,5939207168,58.12104,12.53038
Streptopelia decaocto,3309.5378654026954,694.4138005456273,5399.4908760692415,5939213941,57.94182,11.85001
Streptopelia decaocto,3371.422359044571,991.2783318220601,5314.191535452203,5939228976,56.52441,16.38459
Streptopelia decaocto,3371.527674629887,1003.5040240874607,5311.829622881602,5939230418,56.48592,16.57515
Streptopelia decaocto,3359.3458210216663,1004.4115158771908,5319.370854831894,5939231067,56.60895,16.64615
Streptopelia decaocto,3156.4582387496916,755.7665595419006,5482.275205075428,5939232563,59.37316,13.46512
Streptopelia decaocto,3359.764648962029,983.6008869453482,5322.993887697299,5939235761,56.6682,16.31786
Streptopelia decaocto,3374.546967976603,841.0287471882359,5338.05737483219,5939236938,56.91555,13.99456
Streptopelia decaocto,3473.4960086928795,784.1838943163398,5282.956958670677,5939248122,56.01852,12.72194
Streptopelia decaocto,3385.803906837253,997.7716653690666,5303.822841866955,5939252107,56.35573,16.41986
Streptopelia decaocto,3372.1655931484343,1003.5478181482298,5311.416394781455,5939258495,56.47919,16.57287
Streptopelia decaocto,2887.2204336735654,881.0486193930369,5610.478110403862,5939258896,61.71801,16.96981
Streptopelia decaocto,3331.805748194635,465.63791679464146,5410.360885968493,5939303771,58.12647,7.955866
Streptopelia decaocto,3192.538400985393,288.24134959075275,5505.848582398281,5939317118,59.791888,5.159016
Streptopelia decaocto,3315.406740498819,348.5605239825481,5429.2114377553435,5939325418,58.448977,6.001662
Streptopelia decaocto,3276.330830731511,324.7443843455134,5454.351519851984,5939326203,58.883749,5.660572
Streptopelia decaocto,3345.3188699993793,393.79205741921334,5407.728044494939,5939328987,58.081658,6.71364
Streptopelia decaocto,3273.15636497019,328.6724675878642,5456.021897791675,5939333320,58.91283,5.734108
Streptopelia decaocto,3136.452549305875,294.4919968988316,5537.6613294235185,5939335137,60.365452,5.363966
Streptopelia decaocto,3134.4499152285616,596.8942053277201,5514.407870864042,5939337263,59.94523,10.78176
Streptopelia decaocto,3217.5809363374583,545.025678552904,5471.734008293271,5939338168,59.187584,9.614067
Streptopelia decaocto,3200.8295738493766,592.1327786944044,5476.661568989296,5939352344,59.274207,10.48086
Streptopelia decaocto,3285.835004507972,337.6535282656969,5447.846505517318,5939359370,58.77073,5.86714
Streptopelia decaocto,3286.651468075667,329.6819559158103,5447.842239365695,5939363639,58.770656,5.728143
Streptopelia decaocto,3189.3751099696233,612.001931819444,5481.158013871974,5939366539,59.353444,10.862321
Streptopelia decaocto,3209.516334180599,579.7802044792444,5472.8980389551725,5939372245,59.208027,10.239716
Streptopelia decaocto,2786.620395922683,432.5792673745518,5712.913011427956,5939378924,63.728229,8.823846
Streptopelia decaocto,2585.5361346420736,556.6277095039695,5796.112629957248,5939380145,65.472719,12.149499
Streptopelia decaocto,3201.1224720232144,592.3727922819456,5476.464418194416,5939385509,59.270737,10.484076
Streptopelia decaocto,3287.364200399311,324.104373934714,5447.746882740315,5939387509,58.769002,5.630649
Streptopelia decaocto,3331.866404736782,466.68184085443573,5410.23358553774,5939395292,58.124302,7.97333
Streptopelia decaocto,3331.887385643711,465.9630833470723,5410.282615910507,5939427843,58.125137,7.961158
Streptopelia decaocto,3503.127710051276,757.4882035218784,5267.263141164824,5956000280,55.766823,12.201331
Streptopelia decaocto,3545.5490912194064,751.3795665478241,5239.681623763516,5956001468,55.328362,11.965205
Streptopelia decaocto,3667.982022375516,2605.710713872006,4510.646593208128,5956719021,45.07207,35.38974
Streptopelia decaocto,4090.691820914658,603.6845274699585,4846.809109844614,5958941377,49.53125,8.394842
Streptopelia decaocto,4117.567122109019,591.6514809032378,4825.488850857422,5958941535,49.236716,8.176838
Streptopelia decaocto,3487.038952803387,760.3114720052099,5277.5220451312725,5958945503,55.93117,12.30022
Streptopelia decaocto,3519.047638074836,765.8077412486142,5255.434839676071,5958945574,55.57819,12.27717
Streptopelia decaocto,3479.913769927268,622.8878659804033,5300.185278833411,5958947153,56.29673,10.1482
Streptopelia decaocto,3512.694118664891,659.0150431285105,5274.128585018083,5958947166,55.87673,10.62572
Streptopelia decaocto,3495.982325085196,721.8262346193286,5277.009342362833,5958947666,55.92294,11.6661
Streptopelia decaocto,3484.0287037803237,759.080577431245,5279.68690339483,5958951236,55.96594,12.2912
Streptopelia decaocto,3475.1306652002804,763.3232982309318,5284.9368522093,5958952320,56.05039,12.38846
Streptopelia decaocto,3535.27043464765,600.5766416324893,5266.015930578742,5958952636,55.74689,9.64144
Streptopelia decaocto,3549.5088606995123,610.6678865154599,5255.266378583661,5958953380,55.57551,9.76177
Streptopelia decaocto,3511.2574633806125,588.9337714003398,5283.368354415159,5958954635,56.02514,9.52144
Streptopelia decaocto,3568.8803687049435,653.57639401127,5236.953689000995,5958955048,55.28526,10.3777
Streptopelia decaocto,3516.9660396961094,509.94207421236507,5287.784232194965,5958956119,56.09627,8.2501
Streptopelia decaocto,3522.591529809478,712.014999336304,5260.621321147539,5958958676,55.66079,11.42713
Streptopelia decaocto,3503.0472284489806,540.1100221880031,5294.02440576783,5958959233,56.19701,8.76501
Streptopelia decaocto,3529.0064415938004,519.2738222175446,5278.84659394706,5958971831,55.95244,8.37069
Streptopelia decaocto,3371.458074550753,606.3756356139155,5371.715942765197,5958972927,57.47426,10.19596
Streptopelia decaocto,3466.1643637337997,552.3506237511593,5316.988482374304,5958978887,56.57004,9.05424
Streptopelia decaocto,3524.7513188984435,934.2706384330677,5224.272164020839,5958979217,55.0855,14.84544
Streptopelia decaocto,3499.0821061886745,538.1863992007146,5296.841789551868,5958980975,56.24258,8.74402
Streptopelia decaocto,3514.3926898253303,753.4474561026368,5260.334027632863,5958981492,55.65621,12.10042
Streptopelia decaocto,3576.0364964326245,657.0816705645962,5231.630700275713,5958982281,55.20129,10.41172
Streptopelia decaocto,3893.976195306043,605.0494075256286,5006.058103390351,5958984683,51.790649,8.832042
Streptopelia decaocto,4202.381370130166,795.844740814339,4721.903757826762,5958985510,47.82988,10.723648
Streptopelia decaocto,3544.4275810151394,513.1577196851756,5269.103852396925,5958991031,55.79626,8.23797
Streptopelia decaocto,4134.379710720548,686.8433209652817,4798.427220423906,5958992697,48.865376,9.432386
Streptopelia decaocto,4198.579825480859,576.6185365350084,4757.014992836031,5958993028,48.302387,7.819886
Streptopelia decaocto,3516.7203709516975,510.2599102303479,5287.916960980241,5958995340,56.09841,8.25574
Streptopelia decaocto,3529.230344186382,748.97270037889,5251.030965576061,5958996887,55.50819,11.98154
Streptopelia decaocto,3523.1064185566825,747.3595029262839,5255.371353823431,5958997010,55.57718,11.97666
Streptopelia decaocto,3490.2445184259213,622.3168941954139,5293.455205673722,5958997087,56.18781,10.1097
Streptopelia decaocto,3542.3827697700885,511.668722331064,5270.623545720328,5958998612,55.82058,8.21907
Streptopelia decaocto,3524.579612490708,737.8466485216022,5255.727733450214,5958998875,55.58285,11.82373
Streptopelia decaocto,3898.7299030005115,677.8418755779345,4993.013986044906,5959000343,51.601391,9.862981
Streptopelia decaocto,4227.5141237965345,575.4755951961423,4731.459109208479,5959000673,47.958042,7.751812
Streptopelia decaocto,4024.4328742562825,725.64954817338,4885.3992573297965,5959001189,50.068932,10.221233
Streptopelia decaocto,3549.8968056881986,711.4645637785858,5242.309030678132,5959003264,55.36992,11.33298
Streptopelia decaocto,3472.9315547975193,536.7761354924161,5314.167002055444,5959006931,56.52401,8.78611
Streptopelia decaocto,3442.76165180894,519.8906657827137,5335.434287304382,5959006966,56.87236,8.58734
Streptopelia decaocto,4131.881829369097,681.6890093649414,4801.312921724427,5959014230,48.904842,9.36842
Streptopelia decaocto,3557.048797502289,645.7051409996889,5245.971964541131,5959014330,55.42793,10.28877
Streptopelia decaocto,4030.9421216148476,630.6800413486363,4893.209726479451,5959015559,50.17849,8.892388
Streptopelia decaocto,3404.4896487344918,892.7358024439612,5310.576818799618,5994665441,56.46552,14.69346
