species,x_km,y_km,z_km,source_key,latitude,longitude
Rallus limicola,-2657.3703941431545,-4489.406491798836,3656.9611796412814,5008087079,35.029655,-120.622147
Rallus limicola,833.3861904769589,-5328.823954385066,3390.996291707151,5036993812,32.15789,-81.111391
Rallus limicola,-2270.94994198774,-3478.618122433217,4830.295586083994,5063512601,49.302966,-123.13775
Rallus limicola,819.3674431197346,-5529.581189678209,3056.488506372922,5063651150,28.669045,-81.571305
Rallus limicola,-1965.661802285271,-4239.21810460303,4330.699328090089,5063989444,42.824185,-114.876447
Rallus limicola,-1940.0188560312235,-5017.673325258083,3413.0681752514433,5087554106,32.392661,-111.138353
Rallus limicola,-2492.960771129662,-3794.7019838635356,4469.355275310767,5087645385,44.548642,-123.303243
Rallus limicola,-2571.1884575334043,-4258.0345858368055,3980.940154202524,5087899910,38.671355,-121.125425
Rallus limicola,-2263.7231618993296,-3475.1749318098437,4836.162711207966,5088023632,49.383952,-123.080154
Rallus limicola,-2047.8019724757546,-3614.4557578091412,4830.317772780812,5133613710,49.303272,-119.534107
Rallus limicola,1249.3211037375413,-4722.640547419596,4089.696341942979,5134234228,39.935354,-75.182473
Rallus limicola,1249.4710784296556,-4722.154732505541,4090.21146594168,5134279229,39.941396,-75.179315
Rallus limicola,-2473.2095340859114,-4227.003925318432,4074.975526984985,5140291055,39.762915,-120.331797
Rallus limicola,806.1455008488738,-4326.747127292904,4606.423977186766,5140633859,46.305128,-79.445851
Rallus limicola,1262.477416443525,-4267.558395810625,4558.930712458105,5140704654,45.690292,-73.520133
Rallus limicola,-563.2581720097046,-4788.659448758358,4164.280735632387,5140840347,40.81583,-96.708497
Rallus limicola,-2402.953103049341,-3765.77616184265,4542.521261713656,5153416417,45.479428,-122.54207
Rallus limicola,646.7311839437181,-4427.931986807492,4534.855039094331,5154582319,45.381186,-81.690298
Rallus limicola,-1940.048861946188,-5017.591852287345,3413.1708932894626,5167929315,32.393755,-111.138964
Rallus limicola,-2492.9638442470227,-3794.702764922897,4469.352897997769,5868297230,44.548612,-123.30327
Rallus limicola,-2229.39581685073,-3529.0443736712955,4813.0440710786015,5903727853,49.065604,-122.281745
Rallus limicola,444.78694372752483,-5194.608075823797,3661.68876926387,6147505023,35.081593,-85.106001
Rallus limicola,94.43987651837028,-5493.781136710828,3224.779536855335,6147639419,30.408696,-89.015164
Rallus limicola,-2696.4721322174896,-4216.222044576986,3942.3676693929697,6159674383,38.228413,-122.600826
Rallus limicola,-2409.8252906088915,-3762.209626692836,4541.83596392901,6163071048,45.470639,-122.640966
Rallus limicola,-721.5412609431746,-5063.078464264922,3799.2588491876572,6170854433,36.607897,-98.110631
Rallus limicola,820.444297105196,-5473.641127951357,3155.2935025801307,6171145013,29.686769,-81.475396
Rallus limicola,-2271.881315490782,-3478.772221838088,4829.746602728656,6178680666,49.295395,-123.147343
Rallus limicola,-2276.0326414566134,-3478.5020554602024,4827.986329191561,6195648760,49.271127,-123.197286
Rallus limicola,701.9626428444587,-4742.845582877095,4195.52348994872,6234342635,41.188134,-81.581083
Rallus limicola,-301.6704335980031,-4755.5838796655025,4228.849730439216,6234700018,41.587614,-93.629694
Rallus limicola,463.3898701952808,-4688.575846251175,4288.622097110902,6234726434,42.310378,-84.35557
Rallus limicola,539.196263718911,-4710.518955821333,4255.588289028546,6234750182,41.909923,-83.469978
Rallus limicola,1331.5479197956897,-4638.876294669883,4159.033540345043,6234773075,40.753507,-73.984348
Rallus limicola,810.3013124766833,-4540.13093891641,4395.494963046824,6235002863,43.623883,-79.880665
Rallus limicola,1331.5483885916303,-4638.867852892119,4159.042805973572,6235009847,40.753617,-73.984315
Rallus limicola,1064.911071713686,-4433.544940898687,4449.651311737888,6235044436,44.30052,-76.493755
Rallus limicola,194.95923200305197,-4734.374382308401,4258.80772466616,6235085810,41.94884,-87.64192
Rallus limicola,195.81555193578305,-4738.581966191371,4254.086311886895,6235250758,41.891775,-87.633675
Rallus limicola,827.8970659782433,-5138.907357738038,3673.6862612923164,6235304355,35.213548,-80.848074
Rallus limicola,1331.5570572586194,-4638.856226651628,4159.052998147249,6235528346,40.753738,-73.984178
Rallus limicola,646.3768313313489,-4607.519384109481,4352.322971316681,6235706306,43.089898,-82.014241
Rallus limicola,-16.50826976200681,-4977.166229642901,3977.0965451204684,6235734639,38.627095,-90.190038
Rallus limicola,-2344.6165442660863,-3650.539012570587,4665.4143768513595,6236002013,47.078564,-122.711248
Rallus limicola,1331.578495485466,-4638.856114517167,4159.046259522102,6236162713,40.753658,-73.983933
Rallus limicola,1331.558722084072,-4638.818063860216,4159.095030138579,6236441626,40.754237,-73.984034
Rallus limicola,-239.8678661053661,-4469.785247941754,4533.567731243214,6251589849,45.364706,-93.071791
Rallus limicola,-2292.6827239542827,-3627.648448030824,4708.877339075479,6252254427,47.65567,-122.292987
Rallus limicola,763.1245968087,-4556.122437236607,4387.384450482104,6252791752,43.523206,-80.491545
Rallus limicola,-2324.0435887617164,-3527.876023663958,4768.9270584556,6253007973,48.463688,-123.37552
Rallus limicola,-615.2365541806927,-5199.889486673721,3629.378244060188,6273676337,34.727279,-96.747708
Rallus limicola,-2123.7644603763247,-3648.3455753962908,4771.682324820692,6273998653,48.50107,-120.204418
Rallus limicola,-2289.122124961374,-3627.6798179197294,4710.585119212647,6274317725,47.678476,-122.25256
Rallus limicola,758.4521835979918,-4560.68394898895,4383.453585052251,6320151737,43.474472,-80.557992
Rallus limicola,-2476.914570114521,-4292.566053995479,4003.563914079244,6320558648,38.93243,-119.985987
Rallus limicola,559.5054066447219,-4728.129527506145,4233.379028711849,6320702564,41.642097,-83.251262
Rallus limicola,-2329.561073630201,-3460.432126500095,4815.423951407641,6320865086,49.098281,-123.948419
Rallus limicola,-2292.646256581789,-3627.6933702650094,4708.860486698904,6320907016,47.655445,-122.292255
Rallus limicola,-2318.5931243295404,-3519.543436593167,4777.72885913623,6321049802,48.583203,-123.37596
Rallus limicola,496.67102715127595,-4377.190943496836,4602.528703292921,6321069566,46.254442,-83.526451
Rallus limicola,-2475.119787456501,-4226.487868968988,4074.350925101655,6334695868,39.755608,-120.354133
Rallus limicola,1200.19498498196,-4332.945449847052,4513.852994543721,6334948545,45.112916,-74.517648
Rallus limicola,2017.6430894978485,-3961.2730342658183,4563.681128330231,6352433901,45.751484,-63.008341
Rallus limicola,753.923597879774,-4583.485402535935,4360.391485059277,6353284732,43.18934,-80.659233
Rallus limicola,157.04220711661492,-4741.909755258811,4251.985741726177,6398692188,41.866403,-88.103176
Rallus limicola,-1522.1294266600316,-3493.4800432878988,5105.729362718143,6398832485,53.264045,-113.543035
Rallus limicola,834.0774587364907,-4783.857638790038,4124.1694938854425,6399130774,40.340884,-80.109756
Rallus limicola,-2188.775893926608,-3856.497877179993,4574.542309253399,6400150548,45.891644,-119.577308
Rallus limicola,-2593.8802796402706,-4027.2999591815237,4200.2849026402055,6400403575,41.245059,-122.784543
Rallus limicola,195.84404535300337,-4736.750436442901,4256.12423954414,6400567243,41.9164,-87.632417
Rallus limicola,-2293.0060819976693,-3627.5378893866628,4708.8050605926865,6400576490,47.654705,-122.297425
Rallus limicola,834.2848061745733,-4786.696420329321,4120.832363912678,6400848800,40.301521,-80.113097
Rallus limicola,155.4544791345444,-4741.6482736915505,4252.335673861176,6400883524,41.870629,-88.122236
Rallus limicola,549.062036290656,-4726.6141842801435,4236.437461233618,6413104669,41.678913,-83.373995
Rallus limicola,1177.732443629658,-4345.322941325086,4507.867340161359,6413156069,45.036689,-74.835194
Rallus limicola,-2361.8433123616965,-3660.8573854199694,4648.609738528911,6413998970,46.857102,-122.82854
Rallus limicola,-2013.8852755018947,-3572.1184052143844,4875.857804112292,6422129541,49.935432,-119.41339
Rallus limicola,716.8546334190486,-4701.733088841756,4239.053965864747,6422380798,41.710426,-81.3311
Rallus limicola,-1796.608619942715,-4462.9594280397005,4176.5947541144715,6441024456,40.962319,-111.92774
Rallus limicola,-2716.002616290914,-3995.1688845395765,4153.517605835461,6441606120,40.688055,-124.208717
Rallus limicola,-2716.1410117571936,-3995.259227837301,4153.340202332206,6441655616,40.685951,-124.209472
Rallus limicola,-2322.221205935808,-3518.1646557129175,4776.982233133372,6451931810,48.573054,-123.427449
Rallus limicola,1492.294236432953,-4457.635082126291,4300.267493561692,6452415947,42.452158,-71.490864
Rallus limicola,-1659.4091216674842,-4164.946798250762,4526.514405626575,6469767176,45.274495,-111.723457
Rallus limicola,-2716.1656765195107,-3995.227119913127,4153.354958065276,6469870898,40.686126,-124.209928
Rallus limicola,677.3570945153936,-4613.775387407209,4340.969611819756,6470047666,42.950244,-81.647963
Rallus limicola,160.24859710416288,-4628.1162784135895,4375.45577400649,6470190543,43.375438,-88.016925
Rallus limicola,-2012.717903692489,-3573.4116217810883,4875.392204854191,6470699370,49.928927,-119.390311
Rallus limicola,-561.9821049707024,-4025.908350302164,4905.710060565896,6479110871,50.354358,-97.946647
Rallus limicola,-2716.0731263580724,-3995.1740701733734,4153.466510153567,6479151395,40.687449,-124.209374
Rallus limicola,879.6707797434718,-4509.855501363224,4413.290813640861,6479923402,43.845379,-78.962744
Rallus limicola,-2486.177216741481,-3694.9103831499515,4555.909704671912,6479965848,45.651412,-123.935244
Rallus limicola,-2015.9560643253933,-3571.845410151582,4875.202010416202,6480305836,49.92627,-119.440462
Rallus limicola,1382.9697300768112,-4143.272728904575,4637.934771995433,6481235623,46.716894,-71.541671
Rallus limicola,-1796.2670446500777,-4463.387250051138,4176.284483851939,6498182398,40.958624,-111.922064
Rallus limicola,-2715.395443292885,-3993.629583420666,4155.394501927458,6498691037,40.710319,-124.213027
Rallus limicola,-2190.9521666670717,-3540.094615135384,4822.57315641181,6499099471,49.196573,-121.75322
Rallus limicola,-2476.5048807740613,-4688.891662559792,3531.426295699368,6499852337,33.662256,-117.841412
Recurvirostra americana,-2687.1523367526624,-4228.389629556332,3935.693914600398,5938092868,38.15205,-122.436062
Recurvirostra americana,-2688.1578926556563,-4285.401521644526,3872.840568899955,5938293176,37.43673,-122.099334
Recurvirostra americana,-749.1776750474263,-5582.111303006148,2978.0059337984835,5938345430,27.867655,-97.644015
Recurvirostra americana,-947.0488053397144,-5931.847733535945,2122.742131330728,6129843309,19.462374,-99.070999
Recurvirostra americana,-2697.57618966208,-4254.693466714268,3900.053760519792,6129881197,37.745588,-122.375663
Recurvirostra americana,-2697.4797243874405,-4255.353553735357,3899.400261438669,6130010001,37.738156,-122.370717
Recurvirostra americana,-2688.141819521282,-4285.463627612296,3872.7830024712603,6130013806,37.436078,-122.098806
Recurvirostra americana,-2315.4463836687005,-4809.129388125132,3478.6111743487736,6130071596,33.09346,-115.70937
Recurvirostra americana,-2681.2031498293777,-4291.49429458605,3870.914558416117,6130080358,37.414919,-121.995966
Recurvirostra americana,-720.9126618296646,-5586.488016286376,2976.7750515582834,6130090503,27.855134,-97.353141
Recurvirostra americana,-2687.4493493718924,-4285.322469261369,3873.419736961342,6130099255,37.44329,-122.093011
Recurvirostra americana,-2687.1208590559427,-4335.633045016502,3817.2530329367514,6130179231,36.809754,-121.789637
Recurvirostra americana,-2669.8725697276795,-4249.689352344223,3924.4966555808514,6130192804,38.024107,-122.139143
Recurvirostra americana,-2674.4754643502174,-4234.044410682132,3938.248601680386,6130198927,38.181272,-122.278954
Recurvirostra americana,-2585.3097442303097,-4369.282742686126,3849.0641681492475,6130200744,37.167918,-120.612853
Recurvirostra americana,-2688.1916350544325,-4285.456476110021,3872.7563380966144,6130320352,37.435776,-122.099327
Recurvirostra americana,-2695.8250073808454,-4216.758830387733,3942.236119971073,6130349730,38.226907,-122.591274
Recurvirostra americana,-2451.7007390692556,-4764.506224787846,3446.5050485502793,6130411077,32.749486,-117.229265
Recurvirostra americana,-2688.120112073222,-4285.468068116269,3872.7931560955712,6130432176,37.436193,-122.098571
Recurvirostra americana,-2688.1471492410938,-4285.394696177303,3872.855578469181,6130488271,37.4369,-122.099272
Recurvirostra americana,-2688.114162009707,-4285.459911633624,3872.806311637779,6130521533,37.436342,-122.098563
Recurvirostra americana,38.03650048068836,-5936.48410173654,2312.2419562273153,6130543088,21.28036,-89.632897
Recurvirostra americana,-2714.060467310971,-4229.066156926999,3916.4560957314343,6130736474,37.932371,-122.690868
Recurvirostra americana,-2666.717740931567,-4252.128633901726,3923.9994521701096,6130875011,38.018431,-122.093835
Recurvirostra americana,-2486.1627185872712,-4685.1279262474345,3529.6351626025894,6131099834,33.642905,-117.952653
Recurvirostra americana,-2685.5986603491006,-4279.441856766951,3881.197026660666,6131367915,37.531436,-122.110662
Recurvirostra americana,-2663.6939444503437,-4293.983401846923,3880.231210203733,6131386220,37.520484,-121.812638
Recurvirostra americana,-2316.2032798154864,-4810.402868126671,3476.3457455448993,6131630008,33.069145,-115.71076
Recurvirostra americana,-758.6543301466652,-5589.5640282962595,2961.5824672974495,6131640673,27.700708,-97.729348
Recurvirostra americana,-2683.358719906535,-4273.737120232938,3889.0243168591887,6131691050,37.620254,-122.12355
Recurvirostra americana,1294.785238469478,-5007.0006898555475,3720.648922930656,6131698914,35.732152,-75.501214
Recurvirostra americana,-2453.740847598826,-4763.552504125554,3446.3715010053106,6133265001,32.748058,-117.253328
Recurvirostra americana,-2697.8222551591357,-4268.666754551897,3884.583934970243,6133545698,37.569855,-122.293125
Recurvirostra americana,-2476.468259656042,-4688.9761063934,3531.339853690862,6133601096,33.661322,-117.840636
Recurvirostra americana,-2448.3272304652764,-4748.910596517421,3470.345090696921,6147230798,33.004772,-117.27362
Recurvirostra americana,-2675.2074431185515,-4231.882854004498,3940.0743363473857,6147266475,38.202163,-122.299247
Recurvirostra americana,-2687.4479509491844,-4285.360452138891,3873.3786847996703,6159151554,37.442825,-122.092769
Recurvirostra americana,-2687.4973507214527,-4285.250790427681,3873.4657327361947,6159153838,37.443811,-122.093903
Recurvirostra americana,-2586.0245612230824,-4368.807010968109,3849.123978172733,6159251118,37.168593,-120.62253
Recurvirostra americana,-719.4767351630084,-5594.155954869896,2962.688898590314,6159294087,27.711947,-97.328705
Recurvirostra americana,-2476.5532457831237,-4688.903966562039,3531.3760409842057,6159311486,33.661713,-117.841812
Recurvirostra americana,-2501.8369224102885,-4665.084588103424,3545.0741782340697,6159333535,33.809848,-118.204202
Recurvirostra americana,-1449.9210402362057,-5625.837561506992,2614.8487218756763,6159351017,24.231806,-104.452074
Recurvirostra americana,-2175.930698808468,-4666.753082898721,3751.865454266132,6159353477,36.078747,-114.997862
Recurvirostra americana,-2281.888948431049,-4629.998102992233,3734.414749729066,6159479323,35.884806,-116.236327
Recurvirostra americana,-1638.6922452487274,-5158.651000185484,3360.47031132912,6162841550,31.834188,-107.622922
Recurvirostra americana,-262.1970107361429,-5529.8616578756855,3153.035981715851,6162862125,29.663402,-92.714632
Recurvirostra americana,-694.4531467368156,-5591.306056203898,2974.018248518726,6162873015,27.827096,-97.080011
Recurvirostra americana,-2176.006506451912,-4666.7559564860185,3751.8179135132123,6162877752,36.078218,-114.998613
Recurvirostra americana,-694.418988335042,-5591.305486564876,2974.027295474384,6162926414,27.827188,-97.079667
Recurvirostra americana,-2700.7669699569033,-4237.330166858821,3916.7134131431467,6163009546,37.935305,-122.512405
Recurvirostra americana,-2682.6066454560637,-4335.972463159539,3820.04155921825,6163026847,36.841083,-121.74451
Recurvirostra americana,-1638.883165748498,-5158.645733994051,3360.3852888989677,6163103570,31.833288,-107.624865
Recurvirostra americana,-2689.544841388621,-4280.812514621311,3876.9505917020497,6170841190,37.483295,-122.140286
Recurvirostra americana,-2575.2288753196635,-4238.982462900914,3998.6218936798414,6170847495,38.875318,-121.279145
Recurvirostra americana,-2694.8223229741043,-4252.302006789724,3904.563153584531,6170878732,37.796892,-122.363767
Recurvirostra americana,-1811.8844264986196,-4474.8186506502025,4157.261839057325,6170907857,40.732477,-112.043359
Recurvirostra americana,-2504.8204453591275,-4675.721903429759,3528.9165969140627,6170969826,33.635143,-118.178299
Recurvirostra americana,-2451.6152428801747,-4764.41978709577,3446.685353043604,6171074749,32.751414,-117.228875
Recurvirostra americana,-2674.7676357070204,-4291.641474938686,3875.201243192128,6171091113,37.463472,-121.933244
Recurvirostra americana,-2501.9814214641133,-4665.273876511925,3544.723085582462,6171181736,33.806048,-118.204612
Recurvirostra americana,-2593.904445398295,-4510.6784779804575,3676.3014737782723,6178320439,35.24234,-119.901425
Recurvirostra americana,-2688.1404461667944,-4285.463930545207,3872.783620518404,6178407393,37.436085,-122.098791
Recurvirostra americana,-2685.358269314602,-4335.966310562809,3818.1147506021166,6178428687,36.819434,-121.770834
Recurvirostra americana,-2697.946890088819,-4271.247490856425,3881.659513634625,6178513471,37.536681,-122.278683
Recurvirostra americana,-2687.1523064318117,-4285.809309773307,3873.0871629716876,6178517156,37.439523,-122.087231
Recurvirostra americana,-2448.328006942568,-4748.882188549684,3470.3834167673203,6178589141,33.005183,-117.273767
Recurvirostra americana,-694.4246578088246,-5591.309646826163,2974.0181501822094,6178667639,27.827095,-97.079719
Recurvirostra americana,-2689.984747069653,-4339.374654499175,3810.9792439870635,6178747619,36.739315,-121.794835
Recurvirostra americana,-457.96950298278927,-5533.427606759209,3124.291277197148,6178755550,29.366345,-94.731254
Recurvirostra americana,-2448.3288545375176,-4748.891768939832,3470.3697089232373,6178802495,33.005036,-117.273728
Recurvirostra americana,-2637.5576836737887,-4249.855466768484,3946.10834957035,6179127364,38.27125,-121.824686
Recurvirostra americana,-2695.984949351243,-4272.32069901999,3881.841589667764,6179157013,37.538746,-122.25337
Recurvirostra americana,-1808.96326867156,-4417.051221836018,4219.841647023201,6179217634,41.479392,-112.271108
Recurvirostra americana,-466.9862053323459,-5532.453456238162,3124.681706712724,6179288336,29.370374,-94.824815
Recurvirostra americana,-2476.5536882708475,-4688.904011663556,3531.3756707825496,6179319803,33.661709,-117.841816
Recurvirostra americana,-2696.0086488011543,-4216.7726558529375,3942.09574517385,6179377719,38.2253,-122.59296
Recurvirostra americana,-1796.8781876724568,-4462.612553813551,4176.8494230568185,6184790621,40.965352,-111.932261
Recurvirostra americana,-301.92935611180496,-5522.513968186483,3162.3458483822624,6184794180,29.759801,-93.129385
Recurvirostra americana,-2445.907366579976,-4749.606859393967,3471.0985242405636,6184841420,33.012852,-117.247131
Recurvirostra americana,-2696.4300321225332,-4216.520200188594,3942.077575713935,6184883320,38.225092,-122.598581
Recurvirostra americana,-939.308070449266,-5929.040101193815,2133.9955381635523,6184996539,19.569747,-99.002266
Recurvirostra americana,-2688.13975228442,-4285.465482857187,3872.782384424059,6185086242,37.436071,-122.098775
Recurvirostra americana,-1108.726678446474,-5846.888600057345,2274.724594472471,6185169906,20.918712,-100.737327
Recurvirostra americana,-2637.5795079799964,-4249.730383124655,3946.228470262285,6185177944,38.272626,-121.825654
Recurvirostra americana,-2637.425764493555,-4249.773191220175,3946.2851252347837,6185392272,38.273275,-121.823899
Recurvirostra americana,-1539.725296795445,-5067.079773559919,3541.708868394687,6185450303,33.773431,-106.902368
Recurvirostra americana,-2695.962766193378,-4216.74645976885,3942.1551449687076,6185560125,38.22598,-122.592679
Recurvirostra americana,-2637.6107063884765,-4249.686457856062,3946.2549209519034,6185586720,38.272929,-121.826223
Recurvirostra americana,-472.75179883819834,-5530.89748294882,3126.5687101810327,6185626080,29.389849,-94.885465
Recurvirostra americana,-2612.676967854371,-4243.408582198742,3969.528409753833,6185778814,38.540026,-121.620708
Recurvirostra americana,-2702.729547541028,-4262.704354187333,3887.718831309495,6185783723,37.605433,-122.376375
Recurvirostra americana,-457.3039392661396,-5532.890261042321,3125.340236849764,6185802109,29.37717,-94.724866
Recurvirostra americana,-694.5087043445194,-5591.271485792161,2974.070268409046,6195312604,27.827625,-97.080615
Recurvirostra americana,-2674.7624461176056,-4291.647498697571,3875.1981540869992,6195649379,37.463437,-121.933158
Recurvirostra americana,-2685.1328204318024,-4261.9763358678665,3900.68873134216,6234401342,37.75281,-122.211772
Recurvirostra americana,-2685.1466846270046,-4261.991579535697,3900.6625318887623,6235176814,37.752512,-122.211813
Recurvirostra americana,-947.1114041259248,-5931.8607747628075,2122.6777585593272,6252508410,19.46176,-99.071569
Recurvirostra americana,-2492.2615365039283,-4678.1839197898025,3534.5410983550087,6353009960,33.695918,-118.046069
Recurvirostra americana,-2451.7852953002184,-4763.692248135494,3447.569892037123,6441753363,32.760873,-117.234052
Scolopax minor,890.3064803802399,-5516.821087059799,3059.70465797644,5938430886,28.702015,-80.832626
Scolopax minor,814.2386790673562,-5148.335047037809,3663.52490733041,5938476750,35.101774,-81.012784
Scolopax minor,-549.6926573006805,-5529.837584925089,3115.8445719478714,6130013249,29.279219,-95.676829
Scolopax minor,1052.6014543150159,-5158.230370530242,3588.0973722281824,6130229211,34.276793,-78.466431
Scolopax minor,1254.373435310597,-4809.19164857654,3985.9724160769338,6130239557,38.729344,-75.381338
Scolopax minor,689.9338330927588,-5173.242734196429,3653.9436296575823,6130615395,34.996521,-82.403527
Scolopax minor,3.7030170431687375,-5243.098224720191,3619.3453031284807,6131150116,34.617568,-89.959534
Scolopax minor,1009.8721817606734,-5065.335675980906,3729.9176660910935,6131619890,35.834904,-78.724821
Scolopax minor,1286.1279427586296,-4785.48496096646,4004.342859058991,6133059042,38.941436,-74.956877
Scolopax minor,1285.650679839422,-4785.780511002643,4004.1428994996113,6133319939,38.939124,-74.963093
Scolopax minor,1192.9575101876999,-4965.788531378462,3808.877757318335,6133459095,36.715735,-76.491522
Scolopax minor,1026.6417963126873,-4944.885583846336,3883.7953491925878,6162762180,37.560908,-78.271058
Scolopax minor,-422.8402922294221,-4941.446415946762,3999.133222996163,6171117987,38.881225,-94.890894
Scolopax minor,850.2222524847227,-5019.352530751215,3830.532002620343,6171218661,36.959058,-80.385992
Scolopax minor,1141.3227006238917,-4797.046816793061,4034.287726503104,6171221551,39.288526,-76.616899
Scolopax minor,1112.954032380275,-4824.594317130469,4009.2862365511264,6178330297,38.998617,-77.01005
Scolopax minor,1115.8555137378692,-4816.895871739759,4017.727437613793,6178380131,39.096365,-76.957236
Scolopax minor,1011.7227049644458,-4725.824274706252,4151.235385103329,6178388796,40.660993,-77.916301
Scolopax minor,1330.2641059974314,-4606.248968075884,4195.547757095866,6178417128,41.188424,-73.891519
Scolopax minor,1313.8757669853862,-4607.8773819657135,4198.9224369324575,6178438673,41.228765,-74.085195
Scolopax minor,1250.4705784459863,-4721.288678086606,4090.9057285996732,6178682405,39.94954,-75.165381
Scolopax minor,1514.063492692041,-4446.042199685494,4304.657202192805,6178822378,42.505685,-71.194142
Scolopax minor,864.3804279658165,-5324.9548134426805,3389.314951464484,6178870925,32.140031,-80.779808
Scolopax minor,1165.336645124912,-5107.694665137132,3625.3549951606296,6178878279,34.683267,-77.147776
Scolopax minor,1131.3206914929046,-4817.176455520562,4013.063370924486,6178952891,39.042339,-76.783517
Scolopax minor,720.1377758881287,-4716.673128442859,4221.865619941188,6179267715,41.503692,-81.319166
Scolopax minor,152.31859121773323,-4869.519644012108,4105.402612780758,6179320531,40.119817,-88.208372
Scolopax minor,479.1059598976245,-4917.277789881046,4022.510378608187,6179324817,39.151811,-84.435056
Scolopax minor,1537.2872457377525,-4416.36434226162,4326.918886479103,6179378650,42.777848,-70.807562
Scolopax minor,-394.98152875942765,-4943.87018873707,3998.9861563317745,6179401466,38.879526,-94.56784
Scolopax minor,1273.2110532006511,-4656.921280561334,4157.134942522326,6179453729,40.730971,-74.708911
Scolopax minor,458.58721046850377,-4657.423244346292,4322.945711328677,6184733337,42.729186,-84.376571
Scolopax minor,900.3114705510194,-4501.3442938545695,4417.815289694058,6184750020,43.901824,-78.689546
Scolopax minor,150.71702279162497,-4746.951311068808,4246.58577672233,6184814783,41.801225,-88.181454
Scolopax minor,346.04723463952405,-4512.471545488912,4484.1504203392515,6184954459,44.735647,-85.61475
Scolopax minor,1539.0935514298908,-4418.618299699776,4323.974617314794,6184984677,42.741784,-70.795746
Scolopax minor,327.9652540869659,-4891.007564430103,4069.4271005236874,6185092781,39.698033,-86.163789
Scolopax minor,171.97274884422572,-4690.748340961709,4307.790443498543,6185171044,42.543919,-87.900356
Scolopax minor,1331.5383697549155,-4638.834780919137,4159.082900698513,6185276376,40.754093,-73.984321
Scolopax minor,1411.1803248732192,-4486.420083219183,4297.715446287216,6185306131,42.42106,-72.5393
Scolopax minor,1751.6017442138996,-4071.392362002969,4576.615419058951,6185338673,45.918437,-66.721571
Scolopax minor,467.5926115203274,-4921.629244473311,4018.5415089649264,6185359913,39.105799,-84.572751
Scolopax minor,1152.6143901304054,-4626.43362555529,4225.795203943643,6185446744,41.550897,-76.01032
Scolopax minor,179.67361565958666,-4723.7371237595435,4271.273593101847,6185582863,42.099754,-87.821729
Scolopax minor,144.9012746699104,-4626.155928374892,4378.0632791953,6185596972,43.407708,-88.205958
Scolopax minor,1517.462738380345,-4394.621655558429,4355.956895080753,6185727741,43.134665,-70.950208
Scolopax minor,1088.7738617996224,-4867.867932162847,3963.3554474157354,6185759876,38.469086,-77.392417
Scolopax minor,1331.5068980501655,-4638.885728282482,4159.036151569179,6185768732,40.753538,-73.984847
Scolopax minor,1299.910339796655,-4502.612386592104,4315.839192355819,6185864603,42.642243,-73.896499
Scolopax minor,822.7075208194144,-4553.749769492453,4379.071648387593,6185875592,43.420192,-79.759072
Scolopax minor,1529.5470468938397,-4453.33996844785,4291.619983926895,6185877590,42.346846,-71.04442
Scolopax minor,923.4775859813726,-4455.57316075445,4459.238734025354,6186019304,44.421118,-78.290472
Scolopax minor,1158.2289210659046,-4911.257354547151,3889.4485590492723,6186131699,37.625071,-76.730312
Scolopax minor,868.5181878026589,-4564.331668798581,4359.163417943377,6187912887,43.174194,-79.226342
Scolopax minor,1548.9595322870093,-4246.326087145054,4489.8989140788035,6187922509,44.808469,-69.959224
Scolopax minor,781.3103362697241,-4564.670662386251,4375.281594602317,6187997143,43.373283,-80.287111
Scolopax minor,1331.52565970673,-4638.859499475657,4159.059399833627,6188053579,40.753814,-73.984547
Scolopax minor,1304.7097305419231,-4445.463706098551,4373.252575197,6188100241,43.348185,-73.643438
Scolopax minor,1539.0971985005945,-4418.6615415870865,4323.92913033323,6188149493,42.741227,-70.795878
Scolopax minor,1519.82168805398,-4461.759091084966,4286.327213281651,6188176180,42.282476,-71.189471
Scolopax minor,1331.5068179435275,-4638.885449196027,4159.036488501238,6188198396,40.753542,-73.984847
Scolopax minor,1312.860881940402,-4358.655556525963,4457.383893486565,6188225776,44.397767,-73.237291
Scolopax minor,1331.6454401963974,-4638.797777629777,4159.089891976203,6188238576,40.754176,-73.982978
Scolopax minor,1247.303864334833,-4276.693293096186,4554.545057025885,6188266340,45.633858,-73.740598
Scolopax minor,775.9147435553259,-4570.997465297603,4369.632892206598,6188310441,43.303437,-80.366024
Scolopax minor,-0.15906957246904974,-4520.840847076766,4489.070186550499,6188319309,44.797965,-90.002016
Scolopax minor,1464.5522608478109,-4448.817965420629,4318.895520323878,6188320290,42.67962,-71.778439
Scolopax minor,1331.4914919522112,-4638.862585448577,4159.0668965360055,6188330606,40.753903,-73.984947
Scolopax minor,1319.1310190514232,-4345.800673851638,4468.071506523193,6188336879,44.532444,-73.114777
Scolopax minor,1115.178340838512,-4923.824474275855,3886.139851359468,6188440485,37.587511,-77.238592
Scolopax minor,785.0870008309431,-4551.122615406825,4388.698493897278,6188468850,43.539506,-80.212572
Scolopax minor,1331.5330671226588,-4638.8074538825595,4159.115077349984,6188479075,40.754475,-73.984292
Scolopax minor,1437.153313190951,-4376.220947714856,4401.4808531724175,6188511773,43.698295,-71.819792
Scolopax minor,1312.0913556959065,-4350.195231638414,4465.867312249203,6188544392,44.504643,-73.215814
