species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Trachymene composita,613064792,-38.3777745115,144.9060205836,-4086.511747163491,2871.4070970163298,-3955.400884003603,0
Trachymene composita,664231022,-38.3769505126,144.9066973405,-4086.5922063923954,2871.3915316174125,-3955.32905590498,0
Trachymene composita,710126895,-38.1312392218,145.2728199586,-4118.760064353634,2854.8562971999186,-3933.87394107908,0
Tragopogon porrifolius,105568654,39.3190653546,20.4496361972,4618.185148134802,1722.0432730656862,4036.9154106710967,0
Tragopogon porrifolius,131358070,44.4241218567,-123.3049087524,-2498.3986592680644,-3802.7384353265375,4459.4772856844165,0
Tragopogon porrifolius,134678909,37.2635569013,-107.0145335757,-1483.6781746868728,-4848.493594610363,3857.5331582058416,0
Tragopogon porrifolius,164113836,-34.8516254862,-58.1307170168,2760.43855673567,-4440.134203025141,-3640.7334924834627,0
Tragopogon porrifolius,169018093,-34.9504056142,138.5597312036,-3914.6414359129644,3456.1134570815325,-3649.7418168537156,0
Tragopogon porrifolius,187471505,40.2043033333,16.6745533333,4661.233800652214,1396.1809395391638,4112.582080567182,0
Tragopogon porrifolius,371627382,41.1770216667,16.6781783333,4593.594280860504,1376.2375603561609,4194.593530961973,0
Tragopogon porrifolius,378904125,44.1409422,15.66512903,4402.1976908431725,1234.5115363631335,4436.93473999774,0
Tragopogon porrifolius,445270579,-31.0973670512,150.9272770651,-4768.071315746569,2650.902056170724,-3290.5876900976286,0
Tragopogon porrifolius,463097577,41.7401083333,12.2952883333,4644.831336558049,1012.3368954797584,4241.517298639275,0
Tragopogon porrifolius,490811590,33.6777583333,-117.9286033333,-2483.1898394923182,-4684.273175078672,3532.860904700032,0
Tragopogon porrifolius,502240262,44.3205867827,5.8212337755,4534.580448003424,462.3038004013965,4451.247969547072,0
Tragopogon porrifolius,525697539,45.2443916667,-117.9709783333,-2103.914764319524,-3961.727931498494,4524.158219043673,0
Tragopogon porrifolius,530818672,32.685824719,-117.0382158458,-2437.5394806113995,-4776.062684370958,3440.5493231600994,0
Tragopogon porrifolius,589658750,-42.9243222217,147.4121861117,-3930.739894028064,2512.6352489299893,-4338.859426278778,0
Tragopogon porrifolius,590386870,27.9360176815,-15.5135626479,5423.537473675788,-1505.4627062131349,2984.7238467760003,0
Tragopogon porrifolius,596905030,-36.0125574518,150.1605606728,-4470.207582553866,2564.199929764705,-3745.914577075943,0
Tragopogon porrifolius,607573965,-43.64168,172.477495,-4570.827700096963,603.5874538679175,-4396.927273817137,0
Tragopogon porrifolius,657895829,50.8000183105,-1.0421741009,4025.9965726489777,-73.2384162549374,4937.179443880948,0
Tragopogon porrifolius,674496767,53.4153810799,-4.4562095008,3785.7018820564203,-295.0300847797443,5115.776738575167,0
Trifolium incarnatum,283040335,56.4967297547,9.5782839727,3467.672932541659,585.1611585208045,5312.4931982219005,0
Trifolium incarnatum,283555084,44.693343816,-73.3411685956,1298.3471822748238,-4338.941099726158,4480.807723732811,0
Trifolium incarnatum,284235313,48.8106520211,15.9860398248,4033.375330513981,1155.4882998967612,4794.422109251579,0
Trifolium incarnatum,298909872,47.2036079599,-122.3374921755,-2315.301483548604,-3657.1442378089764,4674.871997586209,0
Trifolium incarnatum,344111303,43.3673522831,0.6541830674,4631.205296480479,52.87977178428238,4374.802208244921,0
Trifolium incarnatum,365453007,44.6330753551,-1.1556350832,4532.818894857701,-91.4377121161306,4476.041235388858,0
Trifolium incarnatum,498421368,37.5654585113,-78.0116154429,1048.9581900051503,-4939.884396200495,3884.196441668912,0
Trifolium incarnatum,498682746,50.46265,18.079245,3855.4283597538056,1258.6026107520963,4913.384247205944,0
Trifolium incarnatum,506891102,42.017515,2.3844866667,4729.180418780385,196.92868494336608,4264.484117610019,0
Trifolium incarnatum,507570140,41.6758363852,-84.8733506942,425.21917347308806,-4739.5890463901815,4236.181943156656,0
Trifolium incarnatum,547071501,50.9805473194,5.8878675476,3989.926276743653,411.4648958432525,4949.842227315601,0
Trifolium incarnatum,568897431,41.9679181,14.11991603,4593.851781374949,1155.5935317520039,4260.385256031265,0
Trifolium incarnatum,579371700,46.6105201064,6.4972833734,4348.480698762457,495.2379390445831,4629.817288608556,0
Trifolium incarnatum,638681533,33.4854087769,-92.1326975445,-197.7399059945773,-5309.908619623938,3515.042319872991,0
Trifolium incarnatum,642394102,36.8037622659,-85.6615453067,385.8966945398787,-5086.598905899322,3816.7195916551755,0
Trifolium incarnatum,643963490,35.6030723974,-84.1190693348,530.7579245781145,-5152.81036106688,3708.988344286994,0
Trifolium incarnatum,662599386,48.7345868335,12.7404087111,4098.530342456684,926.6815396171291,4788.84782445341,0
Trifolium incarnatum,667375457,51.8469425,-8.3505619,3894.0549031241303,-571.5911541387012,5009.927453930121,0
Trifolium incarnatum,670315536,55.8138783333,13.1385483333,3486.0551868246284,813.703252756726,5270.204870832221,0
Trifolium incarnatum,680777622,34.557986868,-119.9468948204,-2619.217503535211,-4546.344003331537,3613.8911165423306,0
Trifolium repens,616477633,-33.4651286944,150.1932353889,-4611.716649700264,2641.8781434564903,-3513.1613324300524,0
Trifolium repens,620499589,-43.5179866667,172.546035,-4580.947926388877,599.3492181127282,-4386.963612812231,0
Trifolium repens,624326355,29.3786078809,-95.585453175,-540.3460496477973,-5525.319609543957,3125.479561394773,0
Trifolium repens,626401477,34.2879562378,-119.2265472412,-2570.1410112982726,-4593.726619348627,3589.123020796023,0
Trifolium repens,627985181,25.009655,121.4486633333,-3012.307137741597,4925.539270494799,2693.4776279750363,0
Trifolium repens,657835013,55.4303015781,60.3312690184,1789.351063131968,3141.0482439033854,5246.121599049853,0
Trifolium repens,661819466,39.4164865919,-77.4469616561,1069.7480645447,-4804.271026607548,4045.2901145628066,0
Trifolium repens,661992509,41.5451695,1.8913371,4765.676240303098,157.37242218913025,4225.318570595866,0
Trifolium repens,662107003,49.296523641,17.0124655589,3973.007565804062,1215.6155563829248,4829.8284473489275,0
Trifolium repens,662863451,30.5157099111,-97.6698838302,-732.5322184892742,-5439.456695088765,3235.0364048657375,0
Trifolium repens,663968295,37.12951135,-93.23827698,-286.92966575493693,-5071.323528140318,3845.6601734315577,0
Trifolium repens,664061779,-13.5210016667,-71.95972,1918.3258673947703,-5889.907510528087,-1489.5531254662817,0
Trifolium repens,664279045,52.2799166667,20.9595183333,3639.9059359039748,1394.2790970604897,5039.526139127432,0
Trifolium repens,666936810,38.1281763918,128.2137117804,-3100.1802923304026,3937.686984568276,3933.60604233383,0
Trifolium repens,667284608,38.3010902405,-88.9026489258,95.75115160269642,-4998.825066670382,3948.7128028601996,0
Trifolium repens,667456745,35.2307254649,-89.8335662484,15.116841352829196,-5204.04524100956,3675.2466230595596,0
Trifolium repens,668032978,54.9320375121,-3.0490824511,3655.2663908388363,-194.70442161336882,5214.486641068866,0
Trifolium repens,668239939,57.3606868226,61.66395206,1630.96287044348,3024.4666378922816,5364.915171853956,0
Trifolium repens,670744675,40.6362216667,-111.8122866667,-1796.4154401538885,-4488.5672608440045,4149.145531423729,0
Trifolium repens,672025071,57.5444616683,10.4377248117,3362.394097934787,619.4035228017232,5375.9090706401985,0
Tripolium pannonicum,45835385,66.69955215,32.86096575,2116.8325739982056,1367.395596790707,5851.410280027794,0
Tripolium pannonicum,52702974,54.6825934973,8.3391842141,3644.1732950514315,534.1729111411964,5198.501074955585,0
Tripolium pannonicum,53858549,48.626695,-1.5060416667,4209.542011792904,-110.67492603959124,4780.926713658568,0
Tripolium pannonicum,98378878,44.6801555,37.8074949,3579.0876125544987,2776.9748839775566,4479.765114946787,0
Tripolium pannonicum,186571591,40.1828102975,0.1827860685,4867.359966448214,15.527995570904864,4110.756495834828,0
Tripolium pannonicum,223170263,55.8478867149,49.124570124,2340.6080079087064,2704.4143445870664,5272.328739350647,0
Tripolium pannonicum,232175143,49.4529181661,0.2644613664,4141.5746446124085,19.116491253877477,4841.151428383869,0
Tripolium pannonicum,233288446,40.521799213,-8.7764482266,4786.272962618447,-738.9397535104564,4139.482129163862,0
Tripolium pannonicum,235764248,46.2927854115,20.0372516311,4135.733066313524,1508.3295680117603,4605.475767837654,0
Tripolium pannonicum,247239097,51.4706314417,11.6751746583,3886.4933738740187,803.0980691315017,4983.969891147822,0
Tripolium pannonicum,300642358,55.0730972222,-7.5977388889,3615.576286172351,-482.2756510963212,5223.482693079896,0
Tripolium pannonicum,313184477,47.2367993783,-2.176425178,4322.602818653214,-164.27648272023237,4677.378671764111,0
Tripolium pannonicum,413959268,65.4039541,12.55088431,2588.3615182531535,576.2381084923301,5792.934267089939,0
Tripolium pannonicum,428208880,55.5146893551,8.3106516527,3569.353100499929,521.3900102777542,5251.4401863499825,0
Tripolium pannonicum,437032005,47.7825595746,16.6787876934,4100.868572662532,1228.6648197448376,4718.369722705883,0
Tripolium pannonicum,442825752,50.278238,57.161082,2207.8657340607283,3420.831806184846,4900.305274555049,0
Tripolium pannonicum,453036061,45.7752161152,13.5274314745,4320.345559598167,1039.411123214787,4565.522083209676,0
Tripolium pannonicum,552743768,53.9607772827,-6.3671002388,3725.1920774641453,-415.6814281272247,5151.689632148457,0
Tripolium pannonicum,558517417,64.5417016667,34.81636,2248.35609858421,1563.6004830870709,5752.37355470996,0
Tripolium pannonicum,594431609,48.2613001092,46.9595757506,2894.815970877,3099.922284422163,4753.974700708426,0
Triteleia laxa,38833551,38.0251361667,-122.5614083333,-2701.0817105866313,-4229.8379568457685,3924.586803886321,0
Triteleia laxa,38923181,37.6253883333,-121.5314333333,-2638.8675061245794,-4300.9422133242015,3889.4765062207525,0
Triteleia laxa,39411244,37.5252333333,-122.3227916667,-2701.64889937341,-4269.824529674802,3880.650053789859,0
Triteleia laxa,39952244,38.5323432425,-121.7560471582,-2622.973197173442,-4237.677859891403,3968.8601754626457,0
Triteleia laxa,40694834,37.5760635401,-121.6844194242,-2652.0997965469296,-4296.728540362363,3885.131098080049,0
Triteleia laxa,41087360,37.87971936,-122.22143945,-2681.2385443322646,-4254.203406319634,3911.836701055254,0
Triteleia laxa,41680646,40.5150069343,-123.6022228562,-2680.491434888265,-4034.1243857244594,4138.907976468108,0
Triteleia laxa,42010322,35.4996023344,-118.5560946478,-2479.3707838629302,-4555.79070594416,3699.6276419982,0
Triteleia laxa,42639145,39.0123413503,-123.3861051076,-2724.06451573455,-4133.441535080036,4010.4721317905355,0
Triteleia laxa,42934404,38.4588385,-122.5514155,-2684.2825502394317,-4205.147485938891,3962.4632416792656,0
Triteleia laxa,45137711,39.4448619895,-123.3769720328,-2706.6726876648886,-4108.476702137368,4047.7271745413886,0
Triteleia laxa,58239796,39.9201856493,-123.6530671755,-2707.7367088392552,-4067.2935133254705,4088.402930453693,0
Triteleia laxa,63332250,39.2939688312,-121.1870697421,-2553.215314198749,-4218.007550511747,4034.7561255724386,0
Triteleia laxa,64265462,37.40597833,-122.1652055,-2694.1891246216796,-4284.06715534892,3870.124894484455,0
Triteleia laxa,64826405,38.338975,-121.1168055,-2582.4391208712805,-4278.120653559837,3952.017837795745,0
Triteleia laxa,65098250,38.5315027778,-122.0133138889,-2642.0053698296642,-4225.906998246843,3968.7870688205244,0
Triteleia laxa,67386617,37.11049167,-121.573105,-2660.189065070587,-4328.627102750178,3843.9738127480673,0
Triteleia laxa,85600334,40.9300220582,-123.6373426352,-2666.2866582441065,-4007.4151407978165,4173.882182698899,0
Triteleia laxa,124349965,39.2613513977,-123.1627827655,-2698.372980105713,-4129.397892348171,4031.9485905184015,0
Triteleia laxa,125295878,38.709025,-121.00695,-2561.0294422846487,-4261.09787982778,3984.2096059263513,0
Trollius albiflorus,16038421,51.278589,-117.079582,-1814.2115403898372,-3548.3977957119882,4970.640069425674,0
Trollius albiflorus,40461984,45.1701852569,-109.5123715326,-1500.2352411155296,-4233.628235071284,4518.3447542434915,0
Trollius albiflorus,40782911,49.87424162,-120.06591785,-2057.0434485246,-3553.4562098238525,4871.475581938573,0
Trollius albiflorus,45331937,45.1425231575,-110.612089634,-1581.9806814485382,-4206.096427873447,4516.175715429071,0
Trollius albiflorus,75193180,51.7932902184,-119.8756007209,-1962.8219277940364,-3416.8182144891175,5006.239756402378,0
Trollius albiflorus,77350530,50.5910882521,-115.1551572606,-1719.2588826851659,-3661.0458252752937,4922.463355802654,0
Trollius albiflorus,81227678,51.4673107731,-116.3893293377,-1764.0461324900623,-3555.310284516827,4983.739876130491,0
Trollius albiflorus,85366346,50.08268617,-117.31981667,-1876.2882061331277,-3632.158936407043,4886.380783144271,0
Trollius albiflorus,99901143,49.0741516581,-120.768805306,-2135.074933463965,-3586.0591962077015,4813.666752016124,0
Trollius albiflorus,164169555,52.8449666667,-118.4512777778,-1833.1936076831034,-3383.1801465050903,5077.720593211194,0
Trollius albiflorus,205691660,40.5512771387,-105.6274123862,-1304.0305903238414,-4661.900375499821,4141.97323000665,0
Trollius albiflorus,213233335,49.2367849716,-124.5931156996,-2361.7340558867813,-3424.4086206761867,4825.4938584129,0
Trollius albiflorus,233170137,52.556011,-125.833221,-2267.6438934462863,-3140.326367423031,5058.250152796011,0
Trollius albiflorus,291118537,40.601065,-105.8794433333,-1323.5392381929694,-4652.655534221625,4146.178179301741,0
Trollius albiflorus,388851963,46.6368116667,-114.5524216667,-1817.702534109331,-3978.932873849753,4631.8251059995455,0
Trollius albiflorus,393443459,49.021079912,-114.0867318213,-1705.1167603692002,-3814.205691641151,4809.798842471245,0
Trollius albiflorus,461228584,41.349030106,-106.1726902785,-1332.1443727594947,-4593.442065434408,4208.970716374769,0
Trollius albiflorus,514416924,39.0303695,-108.0501861667,-1533.4713839934072,-4705.511390850458,4012.0295605500414,0
Trollius albiflorus,520960000,39.4538416667,-105.8651966667,-1344.8108184128132,-4731.9022939593115,4048.498199676011,0
Trollius albiflorus,651202153,40.9913116667,-106.67788,-1380.10825443851,-4606.60109807129,4179.0286741007785,0
Turnera subulata,693701,-22.817849,-47.063675,4000.2113757851916,-4299.270823794073,-2470.6947327400057,0
Turnera subulata,38454581,-6.4959535781,-36.1597459857,5110.769623844522,-3735.0067274833677,-720.7716193910087,0
Turnera subulata,41702290,-8.5139783333,115.288545,-2691.556999920127,5696.980508289283,-943.2322799980793,0
Turnera subulata,44690215,14.658923,121.138896,-3187.301831698147,5275.549967451174,1612.2756291208373,0
Turnera subulata,232135301,-5.2494333333,-47.82007,4259.942117262458,-4701.36999778353,-582.8948714749157,0
Turnera subulata,258573756,-8.8875788761,-36.4808207638,5061.141717293578,-3742.4267141284345,-984.2966709919802,0
Turnera subulata,274545580,-5.902427243,-76.1568839103,1516.2728102919953,-6153.164588378547,-655.1606236419591,0
Turnera subulata,290855870,-7.0899195,-34.83353,5189.434231266191,-3611.2564609140595,-786.3537769646553,0
Turnera subulata,575303820,3.80035,101.85575,-1306.0354320597967,6221.391505065225,422.27043536585956,0
Turnera subulata,594030688,8.4426711637,-82.4201125279,831.2827225056993,-6246.900659847351,935.3899245446707,0
Turnera subulata,604945819,-7.664589527,109.6651468053,-2124.833010637549,5945.822497246259,-849.7250365987037,0
Turnera subulata,610529733,-19.1359970856,146.8689401842,-5040.4186262212515,3289.702497340612,-2088.490048123342,0
Turnera subulata,613185169,11.008769056,-74.8992384578,1629.2153493848427,-6037.82144258517,1216.6029354168904,0
Turnera subulata,617325076,7.1406391621,-73.1201113388,1835.5784211088705,-6049.233008804633,791.950121425182,0
Turnera subulata,624502793,-6.7595186484,-38.9599362016,4919.570396540864,-3978.097022337988,-749.882873535483,0
Turnera subulata,630050631,27.6881275177,-82.7373733521,713.1802466519565,-5596.203304765033,2960.343837664776,0
Turnera subulata,632526702,-6.9737960461,106.8925597519,-1837.5784987438944,6051.007891942751,-773.5385460842406,0
Turnera subulata,633022279,16.4260116667,107.5646833333,-1844.1857171689678,5826.067439685976,1801.5744110356134,0
Turnera subulata,639649674,-14.4682581711,-39.0371154159,4791.666409143204,-3885.3570564908423,-1591.7558533716538,0
Turnera subulata,643011346,-9.3250076619,-40.5496875197,4776.990169872761,-4087.104885912108,-1032.3234464884652,0
Verbena rigida,1453448,-28.143475,153.19013,-5013.8960019843835,2533.785311826663,-3005.084358971293,0
Verbena rigida,30645166,-31.0631511407,28.3250944689,4803.983862891861,2589.3935090716545,-3287.3292244510008,0
Verbena rigida,35384071,29.4572743401,-94.9579999131,-479.4350655656729,-5526.625170462973,3133.099004626024,0
Verbena rigida,56742633,31.7621340759,-85.9544013441,382.16363573897775,-5403.393685532712,3353.660800430095,0
Verbena rigida,66481133,-28.7099853715,28.9381738941,4890.096428049806,2703.7307543610755,-3060.481998309099,0
Verbena rigida,99449212,31.2536466629,-88.52314842,140.37148869575836,-5444.631479889874,3305.455645297782,0
Verbena rigida,102320149,-41.1159789128,175.3323382425,-4783.8721813972015,390.58770332542105,-4189.482226688923,0
Verbena rigida,195448607,33.2385507692,-89.8778655288,11.358874282811048,-5328.672276364528,3492.116246168868,0
Verbena rigida,277087791,34.8090428473,-78.6529372227,1029.2024491713707,-5128.7270165789805,3636.8467987681247,0
Verbena rigida,281100462,30.3610355771,-91.0794090379,-103.55833569107705,-5496.29786494967,3220.2078474123414,0
Verbena rigida,297951769,32.6942783333,-88.1155611667,176.30995771158535,-5358.7166338074885,3441.3404317277464,0
Verbena rigida,322722797,-27.5381448705,151.9862331591,-4987.304901795954,2653.334371125732,-2945.566101991654,0
Verbena rigida,386099273,-25.3777820655,-51.4741226658,3585.3631686431013,-4503.243026977731,-2730.517591701504,0
Verbena rigida,439645639,-21.300138,55.644211,3349.7551303636756,4900.301060233636,-2314.291082675811,0
Verbena rigida,442133672,34.8291466724,137.6750333333,-3866.5135681363477,3521.3377000375986,3638.682008555966,0
Verbena rigida,571247384,-29.7208878,-53.7147551,3274.4059436571497,-4459.970342929909,-3158.5888282595174,0
Verbena rigida,577420268,-34.0612666667,150.77693,-4606.239560301671,2576.774824270063,-3568.268732564475,0
Verbena rigida,583098300,30.8539130187,-89.1087150201,85.0772935086349,-5468.707274973277,3267.3774995339977,0
Verbena rigida,602740548,-30.5331583333,151.7029883333,-4831.820956824227,2601.3424688103387,-3236.7076993196915,0
Verbena rigida,700511785,31.791825,-84.7872916667,491.9854068122198,-5392.7571830846155,3356.4674068804143,0
Veronica longifolia,85473953,56.2416755999,38.2368324924,2780.7709356902897,2191.1470023377065,5296.785907231297,0
Veronica longifolia,87566062,59.0949833448,18.3273132518,3106.2716173984536,1028.9441150508073,5466.452577012311,0
Veronica longifolia,88246067,60.7164730443,-135.0522238151,-2205.5378204730678,-2201.5208844154486,5556.857191580773,0
Veronica longifolia,94189624,60.0054357,-111.8839798,-1187.1326590577423,-2955.47282805581,5517.757655252695,0
Veronica longifolia,103038884,54.7553643868,35.5983035266,2989.4364034499863,2140.092376838903,5203.174774885181,0
Veronica longifolia,116524906,59.0401176717,50.2910648693,2093.9468129848347,2521.3709679977783,5463.316604024156,0
Veronica longifolia,147968684,51.747196,89.83365,11.452262294347722,3944.48122410703,5003.068043514188,0
Veronica longifolia,169405093,52.5550107167,58.97064705,1996.7366545968107,3319.2748269221247,5058.182527867898,0
Veronica longifolia,213043163,51.5701259962,32.705225274,3332.1377144378393,2139.6235496468685,4990.853879597653,0
Veronica longifolia,213307048,57.825445,24.3365883333,3091.102634544332,1398.0634018102387,5392.611274411434,0
Veronica longifolia,233604721,52.1001459311,4.3031168253,3902.571371186001,293.6493119532874,5027.271616301054,0
Veronica longifolia,311291543,48.6735003186,-67.9960956071,1576.2693459757777,-3900.638225937949,4784.365110332423,0
Veronica longifolia,325011818,40.420715332,-3.6120305061,4840.63907273707,-305.5676316031278,4130.931483295879,0
Veronica longifolia,339555584,53.4198625394,50.1328689383,2433.7721388996797,2914.1544151852977,5116.073724063127,0
Veronica longifolia,412146589,59.823795,23.581325,2935.0303887955015,1281.1441682199593,5507.632827881716,0
Veronica longifolia,437081169,49.5085479653,22.3251813901,3826.824996610796,1571.4604533874344,4845.170339465019,0
Veronica longifolia,467238309,51.310958,-0.234351,3982.442144546012,-16.2890619786519,4972.890744977317,0
Veronica longifolia,528193510,51.7782173157,19.523059845,3715.163509667757,1317.29138476825,5005.20295629717,0
Veronica longifolia,560301933,47.6748703653,20.8069750853,4010.0624059203856,1523.8384575937323,4710.315168378842,0
Veronica longifolia,622608001,69.0180912,23.0470392,2099.2034337764185,893.0936483701482,5948.569727971559,0
Veronica officinalis,291656158,56.3351551402,41.3394553889,2651.6081631025395,2332.7318989461965,5302.5549659276785,0
Veronica officinalis,295774059,40.053750857,-79.2470134497,909.8587985310795,-4791.001537987719,4099.782233169504,0
Veronica officinalis,311016611,48.50464581,23.39496926,3874.1466122409533,1676.089098995168,4771.945775966963,0
Veronica officinalis,314064461,45.6788891625,6.4269453591,4423.31502727746,498.26078008742246,4558.044920156613,0
Veronica officinalis,357801202,49.779403505,34.6682663262,3383.5689241728633,2340.12272755166,4864.6726595985165,0
Veronica officinalis,380844449,38.7486496235,-77.2793636695,1094.1054522816692,-4846.788527666148,3987.6468445749765,0
Veronica officinalis,453227843,-37.3698216667,144.5900883333,-4126.69650623237,2933.7651127528707,-3866.9304801510366,0
Veronica officinalis,460226942,48.8755857583,9.6846681352,4130.472435214668,704.8970615603743,4799.1739626953295,0
Veronica officinalis,526241223,45.2048519279,-76.2249315034,1068.8434318453374,-4359.73959389967,4521.061548050641,0
Veronica officinalis,532608796,47.149665008,-67.8986745195,1630.2092266003763,-4014.454768104655,4670.794784833331,0
Veronica officinalis,535085907,62.6052850485,29.7201925144,2545.807537562055,1453.2923318328876,5656.550053663927,0
Veronica officinalis,535564580,64.7599944444,-23.6324055556,2488.83777136765,-1089.0232270076485,5762.76566316287,0
Veronica officinalis,543474384,41.8279305021,2.7930195898,4741.724035445354,231.3299270142881,4248.798979267533,0
Veronica officinalis,594654772,45.9189176847,15.9682408855,4261.13801476145,1219.305909508114,4576.652602926169,0
Veronica officinalis,616767163,55.0346934741,20.6531161117,3416.454393968734,1287.776743882555,5221.0366366770895,0
Veronica officinalis,640814772,63.042464708,24.5797274541,2626.453195868304,1201.3602479296846,5678.7525297625825,0
Veronica officinalis,665639731,51.3324952541,1.1186374393,3979.847240897772,77.71203964240546,4974.387390190921,0
Veronica officinalis,668023142,61.690278,43.838333,2179.306506416117,2092.680467890727,5609.016379016776,0
Veronica officinalis,668876454,51.1664770461,8.5423733534,3950.683320433328,593.42091368203,4962.8324624685965,0
Veronica officinalis,669414571,50.4091582516,-4.8861966101,4045.493569191772,-345.8393804581017,4909.5957098553245,0
Veronica prostrata,80043787,50.8510962136,24.2872023582,3666.270277836234,1654.3987547875522,4940.767161047913,0
Veronica prostrata,194422670,48.3124209786,15.3920277391,4085.180233311191,1124.63458477415,4757.757102014649,0
Veronica prostrata,199799290,45.9161537958,8.6848524879,4381.554130024264,669.2865536065707,4576.4387950136725,0
Veronica prostrata,279388917,48.4726291474,20.5411650738,3955.286978465766,1482.0610606481696,4769.586256706865,0
Veronica prostrata,346141257,50.2245036503,38.1117133075,3207.0729079514913,2515.7252807182936,4896.4847395571305,0
Veronica prostrata,370813648,50.626245,26.29762,3623.3302377159152,1790.5740730196185,4924.944223761413,0
Veronica prostrata,399595824,52.0321943428,48.7237640253,2585.696643420839,2945.699870991222,5022.626630352085,0
Veronica prostrata,497472080,44.8341053812,20.5718541518,4229.905204987393,1587.5458206700894,4491.9208979868445,0
Veronica prostrata,502358927,49.925023606,35.7834711671,3327.342059567237,2398.2959081463973,4875.112786929194,0
Veronica prostrata,509792628,48.4994200489,26.6346490011,3773.6234933137357,1892.5450599513183,4771.560756863726,0
Veronica prostrata,615717371,54.8506442003,37.5857332495,2906.558520722075,2237.1986535279025,5209.281416850916,0
Veronica prostrata,637131305,43.8682366667,11.27318,4504.4680681605905,897.8890241260431,4415.123537677401,0
Veronica prostrata,652059229,46.7747316533,29.5866050944,3794.3739422095286,2154.331219417575,4642.341705799084,0
Veronica prostrata,653715199,49.6615169274,40.3813041337,3141.4300774625012,2671.799517555526,4856.1978477077555,0
Veronica prostrata,656017849,53.6119200197,64.2495586351,1642.0598731386954,3404.275443297972,5128.77190064674,0
Veronica prostrata,656539223,49.9825279164,31.5634100361,3490.634431465558,2144.3809753462074,4879.226847372214,0
Veronica prostrata,657435340,51.1510888333,38.26627,3137.687252424428,2474.9982281650805,4961.759325705993,0
Veronica prostrata,658093642,49.43790679,75.48811227,1038.1282267256709,4010.7109615210684,4840.066166664211,0
Veronica prostrata,658137105,51.74713414,55.10922753,2256.310214379602,3235.4551629509333,5003.063784792061,0
Veronica prostrata,662955711,50.6219992009,35.9159981443,3273.51273084918,2371.0212939548887,4924.6447135055605,0
Veronica spicata,18135107,48.0905416,20.4316649,3987.829821871269,1485.5698490629957,4741.312968474718,0
Veronica spicata,22667554,59.8846083333,10.5392166667,3142.6829049034945,584.6870608032176,5511.028790510359,0
Veronica spicata,138498576,56.0975443232,54.2038368903,2078.527573925382,2882.3563780474865,5287.863270172394,0
Veronica spicata,154558814,56.3005866667,12.4519616667,3451.714310384266,762.190956008986,5300.423227983216,0
Veronica spicata,159571804,56.266330386,16.4048729382,3393.999402862496,999.222013724064,5298.308838708413,0
Veronica spicata,160624178,57.7665846069,59.9866913259,1699.7350209165254,2942.4487916760136,5389.123221518664,0
Veronica spicata,208478851,55.1633584939,60.1673310623,1810.470574556256,3157.084367454926,5229.22247806642,0
Veronica spicata,213288823,54.931789219,58.1254796684,1932.951007328926,3108.4961049812455,5214.470778349414,0
Veronica spicata,247647695,50.1631324458,30.1207881092,3530.1937985424333,2048.093351939206,4892.115952852345,0
Veronica spicata,320164844,50.4237385488,13.735068664,3942.9284020547575,963.7394543693497,4910.628779498529,0
Veronica spicata,443675058,45.2130963427,9.0537975229,4432.27897211099,706.2707193533897,4521.707411370646,0
Veronica spicata,507232669,49.0144600373,33.6096790126,3480.0075625194672,2312.958976647774,4809.316091382353,0
Veronica spicata,566386832,59.0512139073,12.708459398,3196.1637316535043,720.7824833539975,5463.951238968941,0
Veronica spicata,614150528,44.7102131305,6.5896420635,4497.798624995312,519.589076055399,4482.140989606599,0
Veronica spicata,692793565,57.4410981917,56.9664283859,1869.0680325470678,2874.423744435626,5369.732391545481,0
Veronica spicata,706778691,51.1972928788,36.020430237,3229.0282774633606,2347.785991704303,4964.980407834102,0
Veronica spicata,709895730,58.306305,14.64808,3238.395370230065,846.4413426950429,5420.893432740265,0
Veronica spicata,715656935,50.32698579,40.0023262004,3115.6158512894335,2614.5276752242316,4903.767534494067,0
Veronica spicata,720876064,54.9479095834,39.3551536519,2829.251985204041,2320.267507469446,5215.500458026819,0
Veronica spicata,726266079,56.2710432616,44.2510509501,2533.942358088204,2468.5479468648655,5298.599842372802,0
Vicia lathyroides,7869043,49.310978,8.521056,4107.74953966732,615.450667982197,4830.876455087691,0
Vicia lathyroides,10591404,37.9065845896,-75.3512892683,1271.2403883682928,-4863.41292368676,3914.1941365209864,0
Vicia lathyroides,114452782,34.9792116667,-80.10395,897.1412377756668,-5142.480700361545,3652.3667635615147,0
Vicia lathyroides,115782275,41.4717913332,9.034325704,4714.46115565481,749.5928363879449,4219.208423523924,0
Vicia lathyroides,122323810,44.9823027141,35.2856961442,3678.4718453899477,2603.124784475931,4503.5918297285825,0
Vicia lathyroides,123246048,48.0108832273,16.2768928438,4091.3043099739975,1194.5902180943617,4735.391893359924,0
Vicia lathyroides,123591563,38.70558,-75.0867916667,1279.5052154962366,-4804.276764791335,3983.91067928003,0
Vicia lathyroides,125314731,48.4184015107,15.5786175717,4073.011943715541,1135.5670219387605,4765.586467027234,0
Vicia lathyroides,128174949,50.7339069818,26.4628725758,3609.859798144685,1796.8899915915486,4932.529951813205,0
Vicia lathyroides,277045135,48.8940729703,17.201641308,4001.2817655537347,1238.7292167714338,4800.525730567586,0
