species,distinct_host_species
"Gegenes niso",1
"Geina didactyla",1
"Geina periscelidactylus",1
"Geina sheppardi",1
"Geina tenuidactylus",1
"Gelechia asinella",2
"Gelechia dyariella",2
"Gelechia hippophaella",1
"Gelechia muscosella",1
"Gelechia nigra",3
"Gelechia rhombella",2
"Gelechia rhombelliformis",1
"Gelechia sabinella",1
"Gelechia scotinella",1
"Gelechia senticetella",1
"Gelechia turpella",1
"Gellonia dejectaria",4
"Geometra papilionaria",9
"Gerdana caritella",2
"Gerra sevorsa",1
"Geshna cannalis",2
"Gesonia obeditalis",1
"Gesta gesta",4
"Giaura niveidisca",1
"Giaura tortricoides",1
"Gibberifera simplana",1
"Givira lotta",1
"Glacies coracina",2
"Glaucina ochrofuscaria",1
"Glaucolepis saccharella",1
"Glaucopsyche alexis",5
"Glaucopsyche lycormas",2
"Glaucopsyche piasus",5
"Glena cognataria",5
"Glena cribrataria",2
"Glena nigricaria",3
"Gloveria arizonensis",5
"Gloveria gargamelle",1
"Gloveria medusa",6
"Gluphisia avimacula",2
"Gluphisia crenata",4
"Gluphisia lintneri",4
"Gluphisia septentrionis",13
"Gluphisia severa",2
"Glyphidocera juniperella",1
"Glyphipterix equitella",1
"Glyphipterix forsterella",1
"Glyphipterix fuscoviridella",1
"Glyphipterix schoenicolella",1
"Glyphipterix simpliciella",1
"Glyphodes actorionalis",2
"Glyphodes bicolor",8
"Glyphodes bivitralis",10
"Glyphodes caesalis",10
"Glyphodes canthusalis",1
"Glyphodes pulverulentalis",1
"Glyphodes sibillalis",5
"Glyphodes stolalis",6
"Glyptocera consobrinella",2
"Glyptoteles leucacrinella",1
"Gnamptonyx innexa",1
"Gnathothlibus erotus",4
"Gnophaela vermiculata",2
"Gnophos obfuscata",1
"Gnorimoschema banksiella",1
"Gnorimoschema epithymella",4
"Gnorimoschema gallaeasterella",7
"Gnorimoschema gallaesolidaginis",2
"Gnorimoschema gibsoniella",1
"Gnorimoschema octomaculella",2
"Gnorimoschema saphirinella",1
"Gnorimoschema septentrionella",1
"Gnorimoschema subterranea",1
"Godonela nora",1
"Godyris zavaleta",2
"Goidanichiana jourdheuillella",1
"Gonepteryx farinosa",2
"Gonimbrasia belina",14
"Gonimbrasia gueinzii",17
"Gonimbrasia zambesina",7
"Goniocalpe heteromorpha",2
"Gonionota melobaphes",2
"Gonioterma ignobilis",1
"Gonioterma mistrella",2
"Gonodonta biarmata",1
"Gonodonta bidens",3
"Gonodonta incurva",2
"Gonodonta nitidimacula",2
"Gonodonta nutrix",5
"Gonodonta pyrgo",2
"Gonodonta unica",1
"Gonodonta uxor",2
"Gonometa nysa",2
"Gortyna flavago",13
"Gracilodes caffra",1
"Graellsia isabellae",2
"Grais stigmaticus",1
"Grammia arge",5
"Grammia blakei",2
"Grammia geneura",2
"Grammia nevadensis",3
"Grammia ornata",5
"Grammia parthenice",3
"Grammia phyllira",4
"Grammia virgo",3
"Grammia virguncula",2
"Grammia williamsii",1
"Grammodes bifasciata",1
"Grammodes geometrica",9
"Grammodes stolida",8
"Graphiphora augur",14
"Graphium agamemnon",31
"Graphium antiphates",7
"Graphium aristeus",1
"Graphium eurypylus",6
"Graphium macleayanus",8
"Grapholita andabatana",1
"Grapholita aureolana",1
"Grapholita caecana",3
"Grapholita compositella",5
"Grapholita delineana",4
"Grapholita dimorpha",3
"Grapholita discretana",1
"Grapholita edwardsiana",1
"Grapholita fissana",1
"Grapholita funebrana",9
"Grapholita gemmiferana",2
"Grapholita interstinctana",1
"Grapholita janthinana",2
"Grapholita jungiella",2
"Grapholita libertina",1
"Grapholita lunatana",1
"Grapholita lunulana",3
"Grapholita molesta",3
"Grapholita orobana",2
"Grapholita packardi",5
"Grapholita pallifrontana",3
"Grapholita prunivora",6
"Grapholita tenebrosana",1
"Gretchena bolliana",3
"Gretchena concitatricana",1
"Gretchena deludana",1
"Greya enchrysa",2
"Greya politella",7
"Greya reticulata",1
"Greya subalba",5
"Greya suffusca",1
"Grotella margueritaria",1
"Gueneria similaria",2
"Gymnoscelis lophopus",1
"Gymnoscelis rufifasciata",12
"Gynaephora groenlandica",10
"Gynaephora rossii",8
"Gynaephora selenitica",18
"Gynanisa maja",11
"Gynanisa nigra",1
"Gynnidomorpha alismana",1
"Gynnidomorpha luridana",1
"Gynnidomorpha minimana",2
"Gynnidomorpha vectisana",2
"Gypsonoma adjuncta",1
"Gypsonoma dealbana",3
"Gypsonoma fasciolana",3
"Gypsonoma haimbachiana",2
"Gypsonoma nitidulana",1
"Gypsonoma oppressana",2
"Gypsonoma salicicolana",2
"Gypsonoma sociana",2
"Gypsonoma substitutionis",3
"Gyrtothripa pusilla",2
"Habrodais grunus",4
"Habrosyne gloriosa",1
"Habrosyne pyritoides",2
"Habrosyne scripta",9
"Hada plebeja",1
"Hadena albimacula",2
"Hadena bicruris",8
"Hadena caesia",2
"Hadena compta",6
"Hadena confusa",3
"Hadena filograna",1
"Hadena irregularis",1
"Hadena perplexa",5
"Haematopis grataria",6
"Halysidota harrisii",2
"Halysidota interlineata",1
"Halysidota tessellaris",56
"Hamadryas amphichloe",1
"Hamadryas amphinome",6
"Hamadryas epinome",4
"Hamadryas feronia",3
"Hamadryas fornax",4
"Hamadryas guatemalena",1
"Hamadryas iphthime",5
"Hamadryas laodamia",1
"Hamearis lucina",2
"Hamodes propitia",2
"Hapigia repandens",1
"Haploa clymene",2
"Haploa colona",4
"Haploa confusa",8
"Haploa lecontei",24
"Haplotinea insectella",2
"Haritalodes derogata",29
"Harkenclenus titus",7
"Harpyia milhauseri",2
"Harrisimemna trisignata",11
"Harrisina americana",3
"Hasora chromus",5
"Hebomoia glaucippe",15
"Hecatera bicolorata",2
"Hecatera dysodea",1
"Hednota crypsichroa",2
"Hednota longipalpella",2
"Hednota panteucha",2
"Hedya chionosema",5
"Hedya dimidiana",3
"Hedya nubiferana",4
"Hedya ochroleucana",4
"Hedya pruniana",2
"Hedya salicella",1
"Hedya separatana",5
"Helcystogramma chambersella",4
"Helcystogramma hibisci",4
"Helcystogramma hystricella",1
"Helcystogramma lutatella",3
"Helcystogramma melantherella",6
"Helcystogramma triannulella",4
"Heliconisa pagenstecheri",2
"Heliconius cydno",7
"Heliconius erato",32
"Heliconius hecale",13
"Heliconius hecalesia",2
"Heliconius ismenius",2
"Heliconius pachinus",2
"Heliconius sapho",1
"Heliconius sara",16
"Helicoverpa armigera",93
"Helicoverpa assulta",17
"Helicoverpa punctigera",3
"Helicoverpa zea",114
"Heliocheilus paradoxus",3
"Heliolonche celeris",1
"Heliolonche pictipennis",2
"Heliomata cycladata",2
"Heliopetes ericetorum",13
"Heliopetes laviana",4
"Heliopetes macaira",1
"Heliopetes omrina",3
"Heliophorus sena",1
"Heliothea discoidaria",2
"Heliothis nubigera",4
"Heliothis ononis",2
"Heliothis peltigera",14
"Heliothis phloxiphaga",15
"Heliothis virescens",56
"Heliothis viriplaca",6
"Heliothodes diminutivus",4
"Heliozela aesella",1
"Heliozela resplendella",1
"Heliozela sericiella",2
"Hellinsia homodactylus",2
"Hellinsia lienigianus",2
"Hellinsia osteodactylus",1
"Hellinsia paleaceus",1
"Hellula hydralis",1
"Hellula phidilealis",8
"Hellula rogatalis",4
"Hellula undalis",11
"Hemaris diffinis",19
"Hemaris fuciformis",7
"Hemaris thysbe",6
"Hemaris tityus",6
"Hemeroblemma mexicana",1
"Hemiargus ceraunus",15
"Hemiargus hanno",4
"Hemibela callista",1
"Hemiceras cadmia",1
"Hemiceras clarki",1
"Hemiceras nigrescens",1
"Hemiceras pallidula",4
"Hemiceras punctata",1
"Hemieuxoa rudens",1
"Hemileuca burnsi",10
"Hemileuca eglanterina",35
"Hemileuca electra",11
"Hemileuca hualapai",1
"Hemileuca nevadensis",16
"Hemileuca oliviae",20
"Hemileuca peninsularis",1
"Hemipachnobia subporphyrea",1
"Hemiscopis suffusalis",1
"Hemiscopis violacea",1
"Hemistola chrysoprasaria",1
"Hemistola veneta",1
"Hemithea aestivaria",31
"Heniocha apollonia",1
"Heniocha dyops",1
"Heniocha marnois",1
"Henricus infernalis",1
"Henricus umbrabasanus",1
"Heortia vitessoides",3
"Hepialus humuli",14
"Hermeuptychia hermes",6
"Hermeuptychia sosybius",1
"Herminia grisealis",2
"Herpetogramma abdominalis",1
"Herpetogramma aeglealis",1
"Herpetogramma bipunctalis",27
"Herpetogramma hipponalis",7
"Herpetogramma licarsisalis",9
"Herpetogramma pertextalis",7
"Herpetogramma phaeopteralis",6
"Herpetogramma stultalis",9
"Herpetogramma thestealis",1
"Hesperia attalus",3
"Hesperia columbia",2
"Hesperia lindseyi",3
"Hesperia meskei",2
"Hesperia metea",3
"Hesperia nevada",3
"Hesperia ottoe",9
"Hesperia pahaska",2
"Hesperia uncas",5
"Hesperia woodgatei",2
"Hesperopsis alpheus",3
"Hesperopsis libya",1
"Hesperumia fumosaria",1
"Hesperumia latipennis",1
"Hesperumia sulphuraria",18
"Hestina assimilis",5
"Heterocampa biundata",15
"Heterocampa guttivitta",30
"Heterocampa obliqua",3
"Heterocampa subrotata",2
"Heterocampa umbrata",7
"Heterogenea asella",3
"Heterogramma circumflexalis",1
"Heteronympha merope",4
"Heteropacha rileyana",1
"Heterophleps fusca",1
"Heteropsyche poecilochroma",1
"Heteropterus morpheus",1
"Hethemia pistasciaria",7
"Hexafrenum leucodera",3
"Hexeris enhydris",1
"Hexorthodes accurata",1
"Hexorthodes agrotiformis",1
"Hexorthodes tuana",1
"Hidripa perdix",1
"Hillia iris",1
"Himella fidelis",8
"Hipparchia fidia",7
"Hipparchia hermione",6
"Hipparchia statilinus",18
"Hippia mandela",5
"Hippotion balsaminae",2
"Hippotion boerhaviae",13
"Hippotion celerio",22
"Hippotion eson",9
"Hippotion osiris",8
"Hippotion rosae",1
"Hippotion roseipennis",1
"Hippotion rosetta",2
"Hippotion scrofa",3
"Hippotion velox",3
"Histia flabellicornis",2
"Hofmannophila pseudospretella",4
"Holcocera chalcofrontella",1
"Holcocera gigantella",4
"Holcocera immaculella",9
"Holocerina agomensis",4
"Holocerina angulata",6
"Holocerina smilax",17
"Holomelina aurantiaca",3
"Holomelina costata",1
"Holomelina laeta",1
"Holomelina opella",1
"Homadaula anisocentra",2
"Homaledra heptathalama",1
"Homaledra sabalella",17
"Homochira rendalli",1
"Homochlodes lactispargaria",1
"Homodes bracteigutta",8
"Homodes iomolybda",1
"Homoeosoma electella",21
"Homoeosoma eremophasma",1
"Homoeosoma nebulella",8
"Homoeosoma nimbella",3
"Homoeosoma sinuella",1
"Homoeosoma stypticellum",2
"Homoeosoma vagella",2
"Homoglaea carbonaria",3
"Homoglaea dives",3
"Homoglaea hircina",7
"Homohadena badistriga",8
"Homona aestivana",1
"Homona mermerodes",3
"Homona spargotis",1
"Homona trachyptera",3
"Homophoberia cristata",1
"Homorthodes furfurata",3
"Hoplodrina ambigua",4
"Hoplodrina blanda",3
"Hoplodrina octogenaria",2
"Horisme aemulata",1
"Horisme intestinata",1
"Horisme tersata",1
"Horisme vitalbata",2
"Hulodes drylla",1
"Hulstia undulatella",1
"Hulstina wrightiaria",2
"Hyalarcta huebneri",9
"Hyalarcta nigrescens",1
"Hyalobathra filalis",2
"Hyalobathra miniosalis",2
"Hyalophora cecropia",194
"Hyalophora columbia",47
"Hyalophora euryalus",50
"Hyblaea constellata",1
"Hyblaea puera",58
"Hydraecia immanis",9
"Hydraecia medialis",2
"Hydraecia micacea",17
"Hydraecia nordstroemi",1
"Hydraecia petasitis",1
"Hydraecia ultima",1
"Hydrelia albifera",3
"Hydrelia flammeolaria",3
"Hydrelia inornata",2
"Hydrelia sylvata",3
"Hydria undulata",10
"Hydriomena albifasciata",1
"Hydriomena albimontanata",3
"Hydriomena californiata",4
"Hydriomena divisaria",9
"Hydriomena furcata",17
"Hydriomena impluviata",2
"Hydriomena irata",11
"Hydriomena manzanita",2
"Hydriomena marinata",4
"Hydriomena nubilofasciata",4
"Hydriomena perfracta",2
"Hydriomena renunciata",11
"Hydriomena ruberata",2
"Hydriomena speciosata",7
"Hydriomena transfigurata",1
"Hydriris ornatalis",6
"Hydroclada antigona",1
"Hydroclada kenricki",1
"Hylaea fasciaria",3
"Hyles dahlii",1
"Hyles euphorbiae",5
"Hyles euphorbiarum",6
"Hyles gallii",14
"Hyles lineata",53
"Hyles livornica",2
"Hyles nicaea",1
"Hylesia acuta",2
"Hylesia continua",2
"Hylesia dalina",2
"Hylesia ebalus",1
"Hylesia falcifera",2
"Hylesia lineata",46
"Hylesia nanus",7
"Hymenia perspectalis",13
"Hymenoptychis sordida",2
"Hypagyrtis esther",1
"Hypagyrtis piniata",22
"Hypagyrtis unipunctata",20
"Hypanartia lethe",3
"Hypargyria metalliferella",3
"Hypargyria slossonella",1
"Hyparpax aurora",3
"Hyparpax perophoroides",3
"Hypatima rhomboidella",2
"Hypaurotis crysalus",1
"Hypena abalienalis",3
"Hypena baltimoralis",3
"Hypena bijugalis",3
"Hypena californica",2
"Hypena conscitalis",3
"Hypena crassalis",2
"Hypena deceptalis",1
"Hypena humuli",2
"Hypena labatalis",1
"Hypena laceratalis",1
"Hypena madefactalis",2
"Hypena mandatalis",2
"Hypena minualis",2
"Hypena obsitalis",2
"Hypena palparia",1
"Hypena proboscidalis",2
"Hypena rostralis",2
"Hypena sordidula",1
"Hypena tristalis",1
"Hypenodes humidalis",1
"Hyperaeschra georgica",3
"Hypercallia citrinalis",2
"Hyperchiria nausica",2
"Hypercompe abdominalis",2
"Hypercompe albescens",1
"Hypercompe cunigunda",1
"Hypercompe icasia",14
"Hypercompe scribonia",12
"Hyperlopha cristifera",1
"Hypermnestra helios",6
"Hyperstrotia pervertens",2
"Hyperstrotia villificans",1
"Hyphantria cunea",142
"Hyphoraia aulica",1
"Hyphorma minax",4
"Hypna clytemnestra",2
"Hypocala andremona",7
"Hypocala biarcuata",1
"Hypocala deflorata",6
"Hypocala subsatura",13
"Hypocala violacea",1
"Hypochrosis binexata",1
"Hypochrysops apelles",1
"Hypochrysops apollo",1
"Hypocysta adiante",3
"Hypocysta metirius",1
"Hypodoxa erebusata",1
"Hypoleria lavinia",1
"Hypolimnas alimena",3
"Hypolimnas anomala",3
"Hypolimnas bolina",44
"Hypolimnas misippus",18
"Hypolycaena erylus",23
"Hypolycaena philippus",7
"Hypomecis buchholzaria",1
"Hypomecis punctinalis",22
"Hypomecis roboraria",9
"Hyponephele lupina",1
"Hypoprepia fucosa",5
"Hypoprepia miniata",3
"Hypopyra capensis",1
"Hypopyra vespertilio",2
"Hyposcada virginiana",3
"Hyposidra apioleuca",2
"Hyposidra incomptaria",8
"Hyposidra infixaria",3
"Hyposidra janiaria",3
"Hyposidra talaca",57
"Hypospila bolinoides",1
"Hypothyris euclea",3
"Hypothyris fluonia",1
"Hypothyris lycaste",2
"Hypoxystis pluviaria",2
"Hyppa rectilinea",2
"Hyppa xylinoides",11
"Hypsipyla grandella",14
"Hypsipyla robusta",36
"Hypsopygia costalis",2
"Hypsopygia mauritialis",3
"Hypsoropha hormos",2
"Hypsoropha monilis",1
"Idaea allongata",1
"Idaea biselata",2
"Idaea contiguaria",1
"Idaea dilutaria",1
"Idaea dimidiata",3
"Idaea muricata",1
"Idaea ostrinaria",1
"Idaea pallidata",2
"Idaea rusticata",1
"Idaea trigeminata",1
"Idalus agastus",1
"Idalus critheis",3
"Idea hypermnestra",1
"Idea leuconoe",4
"Idea lynceus",2
"Idea stolli",1
"Ideopsis gaura",1
"Ideopsis similis",4
"Idia aemula",9
"Idia americalis",2
"Idia lubricalis",1
"Idiochlora celataria",1
"Imbophorus aptalis",1
"Imbrasia epimethea",6
"Imbrasia ertli",3
"Imbrasia obscura",1
"Inachis io",7
"Incisalia eryphon",11
"Incurvaria pectinea",1
"Incurvaria praelatella",2
"Inga concolorella",1
"Iolana iolas",2
"Ipimorpha nanaimo",1
"Ipimorpha pleonectusa",7
"Ipimorpha retusa",3
"Ipimorpha subtusa",1
"Iridopsis larvaria",17
"Isa textula",7
"Iscadia aperta",1
"Iscadia pulchra",2
"Ischnocampa lugubris",1
"Ischyja manlia",16
"Isia alcumena",1
"Isognathus caricae",3
"Isognathus leachi",2
"Isognathus menechus",1
"Isognathus rimosa",3
"Isognathus swainsoni",1
"Isoparce cupressi",3
"Isophrictis similiella",3
"Isophrictis striatella",2
"Isotenes inae",2
"Isotenes miserana",6
"Isturgia limbaria",1
"Itame plumosata",1
"Itame sulphurea",1
"Ithome curvipunctella",1
"Ithomia agnosia",1
"Ithomia diasia",2
"Ithomia iphianassa",3
"Ithomia patilla",2
"Ithomia salapia",1
"Ithomia xenos",2
"Ithomisa catherina",3
"Iulotrichia semiumbrata",1
"Iwaruna biguttella",2
"Ixala desperaria",1
"Ixias marianne",4
"Jamides alecto",8
"Jamides celeno",13
"Jankowskia fuscaria",5
"Janseodes melanospila",2
"Jodis lactearia",11
"Jodis putata",6
"Jordanita globulariae",2
"Junonia atlites",11
"Junonia hedonia",4
"Junonia hierta",9
"Junonia iphita",7
"Junonia villida",16
"Kaniska canace",11
"Keiferia lycopersicella",10
"Kessleria albescens",2
"Kessleria alpicella",3
"Kessleria alternans",2
"Kessleria burmanni",3
"Kessleria caflischiella",1
"Kessleria fasciapennella",1
"Kessleria inexpectata",2
"Kessleria insubrica",1
"Kessleria klimeschi",2
"Kessleria nivescens",2
"Kessleria petrobiella",1
"Kessleria saxifragae",6
"Kessleria zimmermanni",1
"Korscheltellus gracilis",5
"Korscheltellus lupulina",11
"Labdia deliciosella",1
"Labdia stibogramma",2
"Lacanobia atlantica",8
"Lacanobia contigua",26
"Lacanobia nevadae",4
"Lacanobia oleracea",36
"Lacanobia radix",4
"Lacanobia suasa",11
"Lacanobia subjuncta",12
"Lacanobia thalassina",7
"Lacanobia w-latinum",6
"Lacinipolia comis",1
"Lacinipolia cuneata",2
"Lacinipolia erecta",1
"Lacinipolia explicata",1
"Lacinipolia implicata",2
"Lacinipolia laudabilis",1
"Lacinipolia lorea",11
"Lacinipolia lustralis",3
"Lacinipolia meditata",7
"Lacinipolia olivacea",5
"Lacinipolia patalis",3
"Lacinipolia pensilis",2
"Lacinipolia quadrilineata",1
"Lacinipolia renigera",18
"Lacinipolia stricta",2
"Lacinipolia vicina",3
"Lacinipolia viridifera",1
"Lacipa impuncta",2
"Lacosoma chiridota",8
"Lactura subfervens",1
"Laelia coenosa",2
"Laeosopis roboris",1
"Laetilia coccidivora",17
"Lambdina fervidaria",12
"Lambdina fiscellaria",46
"Lambdina pellucidaria",3
"Lambdina pultaria",2
"Lamoria adaptella",6
"Lamoria anella",1
"Lamoria imbella",1
"Lampronia capitella",2
"Lamprophaia ablactalis",5
"Lamproptera meges",3
"Lampropteryx otregiata",2
"Lampropteryx suffumata",1
"Langia zenzeroides",9
"Lantanophaga pusillidactyla",8
"Laothoe amurensis",1
"Laothoe populi",12
"Lapara bombycoides",6
"Lapara coniferarum",4
"Larentia clavaria",7
"Larisa subsolana",1
"Lascoria orneodalis",4
"Lasiocampa quercus",23
"Lasiocampa trifolii",12
"Lasiolopha saturata",1
"Lasionycta arietis",3
"Lasionycta leucocycla",1
"Lasionycta proxima",2
"Lasionycta skraelingia",1
"Lasionycta wyatti",3
"Lathronympha strigana",4
"Lebeda nobilis",5
"Ledaea perditalis",2
"Leistarcha scitissimella",1
"Lemonia dumi",1
"Lepidomys irrenosa",1
"Leptarctia californiae",6
"Leptidea morsei",1
"Leptocneria reducta",2
"Leptomyrina lara",1
"Leptophobia aripa",2
"Leptostales crossii",1
"Leptostales pannaria",1
"Leptotes plinius",10
"Lesmone formularis",2
"Lethe chandica",4
"Lethe europa",9
"Lethe verma",1
"Letis mycerina",2
"Leucanella acutissima",1
"Leucanella aspera",8
"Leucanella contempta",3
"Leucanella maasseni",1
"Leucanella memusae",14
"Leucanella stuarti",1
"Leucanella viridescens",2
"Leucania adjuta",1
"Leucania comma",1
"Leucania commoides",3
"Leucania farcta",1
"Leucania humidicola",4
"Leucania inconspicua",2
"Leucania inermis",1
"Leucania infatuans",1
"Leucania insueta",3
"Leucania lapidaria",1
"Leucania latiuscula",9
"Leucania linita",1
"Leucania loreyi",16
"Leucania multilinea",5
"Leucania obsoleta",2
"Leucania phaea",4
"Leucania phragmitidicola",4
"Leucania pseudargyria",7
"Leucania scirpicola",1
"Leucania uda",1
"Leucania venalba",2
"Leucania yu",1
"Leucinodes orbonalis",10
"Leucobrephos brephoides",3
"Leucoma salicis",20
"Leuconycta diphteroides",1
"Leuconycta lepidula",1
"Leucophlebia lineata",3
"Leucoptera laburnella",3
"Leucoptera malifoliella",10
"Leucoptera orobi",2
"Leucoptera sinuella",1
"Leucoptera spartifoliella",1
"Leucospilapteryx omissella",5
"Leucostrophus alterhirundo",1
"Leucula festiva",1
"Leuroperna sera",2
"Levipalpus hepatariella",1
"Levuana iridescens",7
"Lexias dirtea",3
"Lhommeia subapicata",1
"Libythea geoffroy",1
"Libytheana carinenta",7
"Ligdia adustata",1
"Likoma apicalis",1
"Limenitis helmanni",3
"Limenitis populi",10
"Limenitis sydyi",5
"Limnaecia phragmitella",3
"Lineodes integra",16
"Lirimiris lignitecta",2
"Lirimiris meridionalis",1
"Lithacodes fasciola",7
"Lithacodia muscosula",1
"Litholomia napaea",5
"Lithomoia solidaginis",15
"Lithophane amanda",8
"Lithophane antennata",26
"Lithophane baileyi",5
"Lithophane bethunei",20
"Lithophane consocia",1
"Lithophane dilatocula",1
"Lithophane disposita",2
"Lithophane fagina",13
"Lithophane furcifera",2
"Lithophane georgii",13
"Lithophane grotei",8
"Lithophane hemina",4
"Lithophane innominata",23
"Lithophane lamda",5
"Lithophane laticinerea",13
"Lithophane leautieri",3
"Lithophane longior",2
"Lithophane oriunda",2
"Lithophane ornitopus",1
"Lithophane patefacta",2
"Lithophane petulca",12
"Lithophane pexata",3
"Lithophane signosa",1
"Lithophane socia",1
"Lithophane thaxteri",4
"Lithophane unimoda",8
"Lithosia quadra",1
"Lithostege griseata",1
"Litodonta hydromeli",2
"Litoprosopus futilis",3
"Lobesia abscisana",1
"Lobesia aeolopa",31
"Lobesia bicinctana",3
"Lobesia botrana",5
"Lobesia littoralis",1
"Lobesia physophora",2
"Lobesia reliquana",4
"Lobesia vanillana",1
"Lobesia virulenta",5
"Lobobunaea phaedusa",3
"Lobobunaea saturnus",2
"Lobocleta ossularia",2
"Lobocleta plemyraria",1
"Lobophora halterata",2
"Lobophora magnoliatoidata",2
"Lobophora montanata",1
"Lobophora nivigerata",6
"Lochmaeus bilineata",3
"Lochmaeus manteo",17
"Loepa formosensis",2
"Loepa katinka",5
"Loepa oberthuri",1
"Lomaspilis marginata",6
"Lomaspilis opis",1
"Lomographa bimaculata",5
"Lomographa glomeraria",2
"Lomographa indularia",1
"Lomographa semiclarata",5
"Lomographa temerata",11
"Lomographa vestaliata",10
"Lonomia achelous",4
"Lonomia electra",1
"Lophocampa argentata",24
"Lophocampa caryae",49
"Lophocampa catenulata",4
"Lophocampa citrina",4
"Lophocampa maculata",51
"Lophocampa roseata",2
"Lophocampa texta",6
"Lophomilia polybapta",2
"Lophopepla igniferella",1
"Lophophleps purpurea",1
"Lophoptera illucida",6
"Lophoptera parallelnotata",1
"Lophostethus dumolinii",7
"Lophothripa vitea",3
"Lotisma trigonana",2
"Loxomorpha flavidissimalis",1
"Loxostege albiceralis",1
"Loxostege cereralis",3
"Loxostege commixtalis",3
"Loxostege floridalis",1
"Loxostege frustalis",1
"Loxostege sticticalis",24
"Loxotoma elegans",1
"Loxura atymnus",1
"Lozotaenia forsterana",4
"Lozotaeniodes formosana",1
"Ludia hansali",1
"Ludia orinoptena",8
"Luperina dumerilii",1
"Luperina nickerlii",3
"Luperina testacea",3
"Luquetia lobella",1
"Lycaeides melissa",18
"Lycas argentea",1
"Lycia graecarius",2
"Lycia hirtaria",43
"Lycia lapponaria",4
"Lycia pomonaria",5
"Lycia ursaria",19
"Lycia ypsilon",1
"Lycia zonaria",5
"Lycophotia molothina",1
"Lycophotia porphyrea",7
"Lygephila craccae",1
"Lygephila pastinum",3
"Lygropia obrinusalis",7
"Lymantria brunneiplaga",5
"Lymantria dispar",163
"Lymantria mathura",19
"Lymantria monacha",13
"Lymantria nebulosa",1
"Lymantria serva",8
"Lyonetia clerkella",15
"Lyonetia ledi",7
"Lyonetia prunifoliella",7
"Lyonetia saliciella",2
"Lysandra bellargus",1
"Lysandra coridon",1
"Lyssa zampa",3
"Lythria purpuraria",1
"Lytrosis unitaria",2
"Mabra eryxalis",1
"Macalla thyrsisalis",1
"Macaria abydata",7
"Macarostola ida",1
"Macdunnoughia confusa",6
"Machimia tentoriferella",22
"Macrobathra alternatella",1
"Macrobathra ceraunobola",1
"Macrobathra desmotoma",1
"Macrobathra diplochrysa",1
"Macrobathra leucopeda",1
"Macrobathra myriophthalma",2
"Macrobathra nephelomorpha",1
"Macrobathra porphyrea",1
"Macrobathra xuthocoma",1
"Macrochilo cribrumalis",1
"Macrochilo litophora",1
"Macrocneme chrysitis",2
"Macrocyttara expressa",1
"Macroglossum belis",1
"Macroglossum corythus",4
"Macroglossum hirundo",2
"Macroglossum pyrrhosticta",1
"Macroglossum stellatarum",4
"Macroglossum trochilus",2
"Macroglossum troglodytus",1
"Macronoctua onusta",2
"Macropoliana natalensis",3
"Macrosoma semiermis",1
"Macrothylacia rubi",17
"Maculinea arion",1
"Madoryx pseudothyreus",1
"Magusa orbifera",7
"Mahasena aurea",2
"Malacodea regelaria",2
"Malacosoma americana",54
"Malacosoma californica",88
"Malacosoma disstria",60
"Malacosoma neustria",9
"Malacosoma tigris",8
"Maliattha ritsemae",1
"Maliattha signifera",1
"Malocampa punctata",2
"Mamestra brassicae",26
"Mamestra configurata",21
"Mamestra curialis",6
"Mammifrontia rileyi",1
"Mampava rhodoneura",1
"Manduca afflicta",1
"Manduca albiplaga",1
"Manduca brontes",4
"Manduca diffissa",8
"Manduca florestan",3
"Manduca lichenea",2
"Manduca lucetius",5
"Manduca muscosa",2
"Manduca quinquemaculatus",12
"Manduca rustica",21
"Manduca sexta",60
"Maracayia chlorisalis",1
"Marasmia cochrusalis",2
"Marasmia trapezalis",1
"Marathyssa basalis",3
"Marathyssa inficita",3
"Marmara arbutiella",1
"Marmara fasciella",3
"Marmara oregonensis",2
"Marmara serotinella",1
"Maroga melanostigma",1
"Marpesia eleuchea",1
"Marpesia petreus",9
"Maruca vitrata",16
"Marumba dyras",10
"Marumba gaschkewitschii",1
"Marumba quercus",1
"Marumba sperchius",12
"Mathoris loceusalis",1
"Maurilia arcuata",6
"Maurilia iconica",8
"Mazuca strigicincta",3
"Mechanitis mazaeus",3
"Mechanitis polymnia",24
"Mecodina praecipua",2
"Mecyna asinalis",1
"Mecyna flavalis",3
"Megacraspedus dolosellus",1
"Megacraspedus peyerimhoffi",1
"Megalographa biloba",13
"Megalophanes viciella",1
"Megalopyge albicollis",19
"Megalopyge lanata",28
"Megalopyge opercularis",11
"Megalorhipida leucodactylus",2
"Meganola albula",1
"Meganola minuscula",1
"Meganola spodia",3
"Meganola strigula",1
"Megastes grandalis",1
"Megastes pusialis",1
"Megathymus cofaqui",3
"Megathymus yuccae",24
"Megisto cymela",3
"Melanargia halimede",2
"Melanargia ines",5
"Melanargia lachesis",8
"Melanargia occitanica",8
"Melanargia russiae",3
"Melanchra adjuncta",19
"Melanchra assimilis",20
"Melanchra persicariae",33
"Melanchra picta",46
"Melanchra pulverulenta",6
"Melanchroia chephise",4
"Melanis pixe",1
"Melanitis phedima",10
"Melanocera parva",1
"Melanolophia canadaria",23
"Melanolophia imitata",22
"Melanolophia signataria",11
"Melanomma auricinctaria",1
"Melanthia procellata",1
"Melese laodamia",1
"Melipotis acontioides",4
"Melipotis famelica",1
