species,x_km,y_km,z_km,source_key,latitude,longitude
Spizella passerina,545.272349269669,-5460.218649426637,3237.04239935978,6130273197,30.536653,-84.297194
Spizella passerina,-1320.990446974358,-5322.620213556367,3242.5994866651495,6130285430,30.594694,-103.938286
Spizella passerina,909.308446870267,-5292.3100595275555,3428.4640164294065,6130361488,32.556783,-80.250807
Spizella passerina,580.170623514986,-5317.229635539104,3461.2460444516732,6130404356,32.90725,-83.773008
Spizella passerina,749.1103314326025,-5578.585955205927,2984.6215139272754,6130414852,27.934976,-82.351891
Spizella passerina,-636.6059953056626,-5256.7367409208755,3542.7679536022247,6130433871,33.78489,-96.905059
Spizella passerina,-434.10089446940884,-5472.399102231787,3233.2889770311317,6130522592,30.49747,-94.53552
Spizella passerina,-664.1861434039622,-5293.403923257321,3482.5974217287317,6130539995,33.136261,-97.151772
Spizella passerina,755.3743873991584,-5148.6686543039295,3675.646032023071,6130588281,35.235123,-81.653534
Spizella passerina,248.26860263670497,-5248.528151194482,3602.9249335423683,6130771338,34.438322,-87.291784
Spizella passerina,613.0846618751215,-5251.334915282327,3554.9067406315553,6130798009,33.916338,-83.340958
Spizella passerina,-545.5393275510386,-5491.5093666702705,3183.6244828096924,6130816414,29.98048,-95.673282
Spizella passerina,-860.1490479051456,-5466.117131519597,3157.761905143147,6130827519,29.712325,-98.94274
Spizella passerina,813.5410019689801,-5396.074218721032,3287.9001192017604,6130827779,31.069145,-81.426353
Spizella passerina,-1959.5633465455026,-5073.300720169883,3318.35568064615,6130849983,31.389451,-111.119063
Spizella passerina,-779.3186709427985,-5457.628585383802,3193.2281100477285,6130855630,30.080239,-98.126578
Spizella passerina,-2679.693530993517,-4306.9132145137,3854.8014569204734,6130859695,37.232695,-121.889223
Spizella passerina,553.5063694594908,-5459.199918323235,3237.3631369410505,6130882395,30.540002,-84.210585
Spizella passerina,546.4497012903768,-5477.137185439102,3208.1324950066096,6130908708,30.23526,-84.302499
Spizella passerina,565.7656873392029,-4646.269564119808,4322.249582594805,6130967662,42.720664,-83.057402
Spizella passerina,465.7048253727189,-5496.881727726823,3187.030501373494,6130978095,30.015849,-85.157372
Spizella passerina,1233.6186097678137,-4949.291580646257,3817.387995089841,6131098022,36.81127,-76.004124
Spizella passerina,-889.3303419010587,-5306.519818454405,3411.699296392081,6131112117,32.378083,-99.5139
Spizella passerina,-1022.5432308001854,-5215.8571004741125,3512.690304916722,6131153805,33.460051,-101.091884
Spizella passerina,1332.8080528631265,-4646.374330593699,4150.250763978074,6131173710,40.649321,-73.994512
Spizella passerina,718.4219282725871,-5502.96180076065,3129.0628760099466,6131233514,29.415596,-82.561996
Spizella passerina,-1107.5701457763203,-5663.45999242512,2699.6782060205846,6131264572,25.071203,-101.065349
Spizella passerina,-664.1858861142375,-5293.401872720056,3482.6005875276423,6131388662,33.136295,-97.151772
Spizella passerina,765.5393144328222,-5257.566186577224,3515.9210004627507,6131410229,33.494884,-81.715544
Spizella passerina,-1203.623204273325,-5288.69808886577,3342.2622333742456,6131442558,31.641647,-102.821225
Spizella passerina,-488.937303846342,-5367.726350147377,3396.793675294163,6131456297,32.219496,-95.204615
Spizella passerina,525.5034497483613,-5129.825997980566,3741.4548620052465,6131467253,35.96299,-84.150978
Spizella passerina,-2513.156238398146,-4632.873652723762,3579.145228818734,6131627479,34.17942,-118.478133
Spizella passerina,613.0853447363777,-5251.334398295653,3554.9073865606883,6133044748,33.916345,-83.34095
Spizella passerina,-649.5759440726481,-5281.125853816469,3503.9283581019226,6133046256,33.365651,-97.012133
Spizella passerina,562.9381900295695,-5187.114651422934,3656.0491403805286,6133051273,35.019639,-83.806144
Spizella passerina,-635.5151675627037,-5513.148500334439,3129.068106439249,6133059360,29.41565,-96.575613
Spizella passerina,-2400.636095361545,-4699.0737645579575,3570.0707587620464,6133150553,34.080831,-117.061322
Spizella passerina,815.6231409730821,-5146.054005025945,3666.4206249342237,6133156560,35.133611,-80.993828
Spizella passerina,-664.4708398798083,-5300.240139614752,3472.1299075702022,6133168868,33.023914,-97.145673
Spizella passerina,1233.6143723857065,-4949.278629245104,3817.4061560198897,6133176204,36.811474,-76.004135
Spizella passerina,-815.4441035417316,-5476.612956354999,3151.4305592795495,6133176525,29.646788,-98.468876
Spizella passerina,-630.3937194661058,-5301.179756446512,3477.0461713898517,6133215812,33.076662,-96.781524
Spizella passerina,-44.513642393060586,-5444.519192204586,3308.3201826658587,6133253924,31.283786,-90.468432
Spizella passerina,520.9716806997093,-5135.533727165859,3734.2515949957483,6133268252,35.882995,-84.207474
Spizella passerina,-594.4511114404867,-5447.467558179053,3249.8427974859565,6133309597,30.670399,-96.22772
Spizella passerina,592.9881731817027,-5319.73871869569,3455.2131802472036,6133380296,32.84265,-83.63953
Spizella passerina,-902.8827919560985,-5443.65098681806,3184.528179712302,6133395224,29.989863,-99.417335
Spizella passerina,693.4748522125215,-5184.014052507733,3637.972520845727,6133401928,34.821374,-82.380675
Spizella passerina,-2492.107328979413,-4668.380391891556,3547.587730716038,6133426767,33.837058,-118.094502
Spizella passerina,-635.4722141093689,-5513.133660723776,3129.102975896898,6133514644,29.41601,-96.57519
Spizella passerina,-468.3673646717423,-5412.228108919025,3328.388805175063,6133539369,31.49521,-94.945982
Spizella passerina,-250.12457173765992,-5496.481012895641,3211.8355037529855,6133603471,30.273813,-92.605522
Spizella passerina,0.8874643790971267,-5489.954971657555,3232.668673287893,6147165564,30.490996,-89.990738
Spizella passerina,104.22940152446598,-5168.316329166162,3723.8952298916374,6147191771,35.768125,-88.844673
Spizella passerina,1016.3546540948687,-5068.270722238388,3724.165441126146,6147207350,35.77112,-78.660716
Spizella passerina,-599.2137093210487,-5265.521776478167,3536.237616687169,6147302723,33.714258,-96.492301
Spizella passerina,-1033.3995884876674,-5646.526544039432,2763.7974614014447,6147311273,25.709498,-100.371216
Spizella passerina,-546.1369659528326,-5514.755121234605,3143.0818469957103,6147331172,29.560434,-95.655672
Spizella passerina,-824.8818561267848,-5477.3860244720745,3147.628534631789,6147334557,29.607453,-98.564256
Spizella passerina,330.9672273152982,-5318.291802188083,3492.2752083562495,6147349922,33.24026,-86.438969
Spizella passerina,-815.2941193918797,-5463.925773456373,3173.4151588976865,6147448969,29.874539,-98.486716
Spizella passerina,-815.6335407110598,-5464.2286117168605,3172.806444748783,6147481594,29.868226,-98.489734
Spizella passerina,1006.5104695411841,-5078.296376841798,3713.1651879948577,6147495919,35.649285,-78.789353
Spizella passerina,-1535.490769903224,-5160.170259740715,3406.561920133976,6147524147,32.323393,-106.571211
Spizella passerina,-614.7850631830214,-5339.929270860347,3420.0800923331267,6147536631,32.467372,-96.567537
Spizella passerina,-728.6291912477255,-5430.358562753632,3251.1626399285888,6147636564,30.6842,-97.642132
Spizella passerina,442.5216308119051,-5188.86304145568,3670.0991911604115,6147642960,35.174073,-85.125441
Spizella passerina,318.171211607435,-5316.250848284236,3496.569336921382,6147709204,33.286445,-86.575002
Spizella passerina,1166.8104433110789,-4852.906523025292,3959.495523148903,6159136105,38.424763,-76.480682
Spizella passerina,1180.2291382027495,-4940.874259438542,3845.0713729958597,6159285167,37.12287,-76.565473
Spizella passerina,766.4850015542191,-5511.602289421956,3102.3368732793215,6159396103,29.140044,-82.082795
Spizella passerina,-778.2096526858413,-5368.274192765509,3341.5228650170634,6159423352,31.633837,-98.2484
Spizella passerina,-2672.6129165733473,-4300.381031630808,3866.990601311656,6159431742,37.370502,-121.860241
Spizella passerina,-829.2539609363887,-5462.261782654825,3172.6624805827173,6159461467,29.866733,-98.632449
Spizella passerina,453.0175761733994,-5364.42475012941,3406.9745090849187,6159469076,32.327784,-85.172911
Spizella passerina,-754.9407498848382,-5446.591324382876,3217.8347594303123,6159484656,30.336305,-97.891369
Spizella passerina,1012.314907271343,-5066.726617297154,3727.365429330236,6159567690,35.806597,-78.701272
Spizella passerina,304.0027967657017,-5310.595629451928,3506.4097720720174,6171236364,33.392375,-86.723703
Spizella passerina,-499.3717618992503,-5364.535456670098,3400.314736494906,6179448377,32.256933,-95.318201
Spizella passerina,-501.86601800072447,-5106.431045820412,3776.538839193235,6185749395,36.353778,-95.61307
Spizella passerina,-1499.4417363370146,-5407.550710604291,3016.591275140055,6188233174,28.260899,-105.497985
Spizella passerina,-696.4692821441192,-5283.7871727895545,3490.8848135353396,6252256301,33.225311,-97.509012
Spizella passerina,1124.3386138797016,-5115.626489731168,3627.117509617972,6422076718,34.702545,-77.604325
Spizella passerina,522.7665622363638,-5272.828394591446,3537.4777698630414,6441114914,33.727667,-84.338
Spizella passerina,-524.8949736070929,-5505.521795221807,3162.8259766697715,6481048848,29.764775,-95.446103
Thryothorus ludovicianus,543.3366123956968,-5464.793889727645,3229.6387101505957,5278240436,30.459379,-84.322033
Thryothorus ludovicianus,920.108727735043,-4946.216534355577,3908.7203857644695,5938052526,37.844221,-79.462133
Thryothorus ludovicianus,942.945775178659,-5273.438174758178,3448.39907953724,5938084514,32.769741,-79.862058
Thryothorus ludovicianus,541.7948323133688,-5458.461178019494,3240.5883813607065,5938105945,30.573685,-84.331514
Thryothorus ludovicianus,-149.39309818708008,-5054.990625219853,3874.8554309587985,5938186499,37.459554,-91.692803
Thryothorus ludovicianus,983.1723771459533,-4958.35842283048,3877.8611317633136,5938201528,37.493615,-78.784534
Thryothorus ludovicianus,1102.5609137964818,-4731.53364036865,4121.492687256098,5938208804,40.309308,-76.882787
Thryothorus ludovicianus,-349.2616577182785,-5368.803155057323,3412.2898625954745,5938249988,32.384372,-93.72207
Thryothorus ludovicianus,447.62874024088296,-5195.216572086426,3660.4789863768315,5938253604,35.068299,-85.07546
Thryothorus ludovicianus,-716.1064618014574,-5309.867285277939,3447.0645595606015,5938254035,32.755469,-97.680758
Thryothorus ludovicianus,830.2899148551182,-5213.341802685844,3566.7126370560936,5938297795,34.044376,-80.950928
Thryothorus ludovicianus,1071.2946734764068,-4831.714933805954,4012.0582810690876,5938298875,39.030702,-77.498539
Thryothorus ludovicianus,519.5210354906144,-4688.502651185609,4282.265044714739,5938370724,42.233117,-83.676995
Thryothorus ludovicianus,985.8828443027134,-5055.954607724126,3749.014690771459,5938398666,36.047032,-78.9661
Thryothorus ludovicianus,1246.4368512535382,-4713.936158531129,4100.604126077934,5938410637,40.063408,-75.18908
Thryothorus ludovicianus,-802.1128301172539,-5476.759878807997,3154.594960897158,5938476570,29.679538,-98.332162
Thryothorus ludovicianus,-742.8892590958783,-5445.6132539787695,3222.291881020118,5938647134,30.382759,-97.768323
Thryothorus ludovicianus,-818.3614954563361,-5481.311079578496,3142.4936660750677,5938648031,29.554353,-98.491555
Thryothorus ludovicianus,1415.4877759121475,-4526.297092189683,4254.266343231926,5938658198,41.89395,-72.634214
Thryothorus ludovicianus,502.61087408293207,-5267.983166061347,3547.6032474087747,6129831574,33.837226,-84.549987
Thryothorus ludovicianus,1610.8214283091836,-4474.807927500516,4239.233594384242,6129843620,41.71259,-70.202364
Thryothorus ludovicianus,1002.1288152107602,-5070.414888769493,3725.101854063372,6129847160,35.7815,-78.820013
Thryothorus ludovicianus,1112.3156069255087,-4809.120704979351,4028.0100751123114,6129848248,39.21562,-76.976898
Thryothorus ludovicianus,693.5682827628963,-5182.00990288768,3640.80891193108,6129885483,34.852452,-82.376748
Thryothorus ludovicianus,-411.26313777280643,-4927.978946163206,4016.9191263154507,6129915948,39.086999,-94.770549
Thryothorus ludovicianus,537.9805909788618,-5458.2503417805965,3241.578815925887,6129932024,30.584031,-84.370947
Thryothorus ludovicianus,260.8836462222912,-5031.339400270706,3899.6559709921594,6129933448,37.741064,-87.031773
Thryothorus ludovicianus,1135.2024825915262,-4811.685391911042,4018.551000356392,6129933786,39.105909,-76.725171
Thryothorus ludovicianus,693.5532352840514,-5182.019225453005,3640.798509467382,6129938438,34.852338,-82.376925
Thryothorus ludovicianus,539.1775133107062,-5461.9338243589955,3235.1691821511654,6129991171,30.517096,-84.362284
Thryothorus ludovicianus,554.3684471624165,-5466.951437657955,3224.107742113745,6130134549,30.401691,-84.209795
Thryothorus ludovicianus,282.7814588406877,-5153.279472297713,3735.438188032078,6130135678,35.896167,-86.859097
Thryothorus ludovicianus,947.9937834671019,-4915.869127945153,3940.2146684033505,6130142826,38.203769,-79.084867
Thryothorus ludovicianus,-43.07166177323313,-5492.339061606857,3228.3292263920403,6130143688,30.445718,-90.449312
Thryothorus ludovicianus,1539.056300110472,-4493.342535981398,4246.2844569232475,6130164473,41.79759,-71.092681
Thryothorus ludovicianus,-411.3001755830319,-4926.429779779272,4018.815113954206,6130177843,39.10897,-94.77247
Thryothorus ludovicianus,-663.5080191047455,-5314.990855641503,3449.6930939879758,6130202366,32.783582,-97.115826
Thryothorus ludovicianus,549.635642269836,-5459.780420001711,3237.043644406113,6130208033,30.536666,-84.251406
Thryothorus ludovicianus,540.7318425381319,-5467.571584235195,3225.371788710039,6130223579,30.414872,-84.351929
Thryothorus ludovicianus,547.9631947796017,-5461.981903175926,3233.611472676187,6130224089,30.500836,-84.271076
Thryothorus ludovicianus,-690.241280845335,-5312.6352869975035,3448.075754858553,6130232435,32.766283,-97.402656
Thryothorus ludovicianus,-505.49593985881273,-5518.514790593773,3143.2819616543243,6130250530,29.562503,-95.233688
Thryothorus ludovicianus,1534.7645661257372,-4505.460647373485,4234.9823153363,6130267281,41.661394,-71.188825
Thryothorus ludovicianus,1419.452917515953,-4473.794472237722,4308.139919362889,6130277090,42.548185,-72.396722
Thryothorus ludovicianus,-26.01353197005879,-4979.277228604011,3974.402433893358,6130299342,38.596088,-90.299331
Thryothorus ludovicianus,734.785790531373,-5486.127416181293,3154.7185207454872,6130352745,29.680817,-82.371475
Thryothorus ludovicianus,814.89239027201,-4565.712460759558,4368.0628712988,6130363330,43.284038,-79.880356
Thryothorus ludovicianus,-27.87939563075451,-4982.594537983695,3970.2301619719415,6130377605,38.548095,-90.320587
Thryothorus ludovicianus,-137.87998728572535,-4959.538918214193,3996.713144260208,6130412403,38.853272,-91.592468
Thryothorus ludovicianus,1537.76165527356,-4505.683181602554,4233.658144946477,6130434437,41.645456,-71.155546
Thryothorus ludovicianus,1542.4882002127363,-4507.3855803799925,4230.125117731677,6130441365,41.602951,-71.108361
Thryothorus ludovicianus,1088.5321322783968,-4840.0555046602,3997.3383192423644,6130447875,38.860492,-77.325029
Thryothorus ludovicianus,1516.6978816639394,-4447.755817681974,4301.958722687808,6130532435,42.472775,-71.170472
Thryothorus ludovicianus,1213.6146736786377,-4725.608697916721,4097.012934771277,6130532721,40.021222,-75.596763
Thryothorus ludovicianus,479.7885080723606,-4910.460645722299,4030.748362774793,6130540008,39.247412,-84.41949
Thryothorus ludovicianus,1546.0380747130241,-4496.532623971693,4240.367173108164,6130557119,41.726248,-71.025547
Thryothorus ludovicianus,1533.5035493573098,-4503.581457344654,4237.437203174505,6130563673,41.690952,-71.195903
Thryothorus ludovicianus,-400.1442532195677,-4925.088152786056,4021.5848111881496,6130580445,39.141078,-94.644857
Thryothorus ludovicianus,-661.326088359798,-5439.87287929469,3249.6436714886545,6130606305,30.668317,-96.931442
Thryothorus ludovicianus,1123.863701678657,-4808.852265464604,4025.1240227678113,6130618038,39.182128,-76.845661
Thryothorus ludovicianus,-285.86621168873546,-5066.865346315081,3851.611247387711,6130627973,37.196669,-93.229133
Thryothorus ludovicianus,298.8184422707696,-5195.035227287994,3675.8767192974647,6130630106,35.237663,-86.707974
Thryothorus ludovicianus,582.220943248446,-5141.660175270164,3716.732778255805,6130639645,35.688778,-83.539575
Thryothorus ludovicianus,-483.88128125593556,-5147.99417893967,3722.065014065555,6130656435,35.747842,-95.369691
Thryothorus ludovicianus,-635.6433154945324,-5538.325551026659,3084.2601699580737,6130665642,28.954087,-96.547289
Thryothorus ludovicianus,550.9372560128545,-5459.268171362953,3237.6862576163658,6130685375,30.543376,-84.237347
Thryothorus ludovicianus,420.575339099098,-5204.322809819306,3650.7387752362665,6130721502,34.961345,-85.379814
Thryothorus ludovicianus,1399.9363812355596,-4559.974558089135,4223.335564189792,6130722799,41.521346,-72.933236
Thryothorus ludovicianus,1400.8927368588854,-4502.701167253953,4284.032547484128,6130742799,42.254589,-72.717894
Thryothorus ludovicianus,541.2817217878082,-5457.235683573681,3242.737411704186,6130751718,30.596135,-84.335584
Thryothorus ludovicianus,538.2476004893393,-5465.97290316399,3228.4954502247538,6130782132,30.447452,-84.376077
Thryothorus ludovicianus,-743.4434712310615,-5445.72566061277,3221.9740787450396,6130821135,30.379446,-97.773889
Thryothorus ludovicianus,547.4778763699463,-5461.386122475797,3234.699789129074,6130849093,30.512196,-84.275496
Thryothorus ludovicianus,515.7060810650532,-4685.121145836447,4286.425109163361,6130874963,42.283666,-83.71856
Thryothorus ludovicianus,-397.8777986644779,-4923.94058705064,4023.2145707385203,6130947497,39.159978,-94.619734
Thryothorus ludovicianus,534.1244088447417,-4590.960232730737,4384.922848470497,6130951651,43.492683,-83.363892
Thryothorus ludovicianus,-793.5080491131276,-5485.204364521146,3142.074344300002,6130981938,29.550018,-98.231495
Thryothorus ludovicianus,848.964356620852,-4773.13841155631,4133.541139869118,6131018017,40.45155,-79.914673
Thryothorus ludovicianus,1543.2338074179752,-4496.225400653528,4241.714239766475,6131044351,41.742482,-71.056306
Thryothorus ludovicianus,497.7868571261162,-5266.094731730786,3551.085418711748,6131056442,33.874936,-84.600061
Thryothorus ludovicianus,1536.470977624971,-4504.107811066808,4235.802508484145,6131088312,41.671268,-71.164126
Thryothorus ludovicianus,1240.6003799133234,-4658.704715730167,4164.989099465911,6131091339,40.824248,-75.088344
Thryothorus ludovicianus,-698.5426590579673,-5465.064225854387,3199.1974447414564,6131092354,30.142297,-97.28403
Thryothorus ludovicianus,294.3655520854717,-4928.032380144079,4027.1080084440664,6131107130,39.20515,-86.58162
Thryothorus ludovicianus,1537.8138981946092,-4496.85252335809,4243.017667576334,6131107880,41.758194,-71.120563
Thryothorus ludovicianus,1324.787146823882,-4621.709927248356,4180.249931961208,6131124876,41.005864,-74.005348
Thryothorus ludovicianus,553.1351617756352,-5456.705959327413,3241.6284018877864,6131149333,30.584549,-84.211815
Thryothorus ludovicianus,-691.957901817187,-5316.333968456778,3442.0256430803634,6131176154,32.701601,-97.415756
Thryothorus ludovicianus,1239.8246142255102,-4837.392887758366,3956.2884254188007,6131222438,38.387957,-75.624524
Thryothorus ludovicianus,-666.0379451908875,-5314.920639079895,3449.313726747088,6131240553,32.779524,-97.142772
Thryothorus ludovicianus,1088.5312795954314,-4840.056053975946,3997.337886317663,6131262963,38.860487,-77.32504
Thryothorus ludovicianus,544.5235946053542,-5459.90940374333,3237.689992496295,6131283511,30.543415,-84.304653
Thryothorus ludovicianus,1542.3549960431917,-4492.753279564911,4245.71103171386,6131283539,41.790673,-71.052736
Thryothorus ludovicianus,-731.2909085501336,-5445.536171128806,3225.0740372396376,6131298077,30.411767,-97.648594
Thryothorus ludovicianus,972.1716043265379,-4475.060593939759,4429.274001683135,6131299679,44.045017,-77.743389
Thryothorus ludovicianus,1088.5203840125225,-4840.056144577368,3997.3407436201287,6131306620,38.86052,-77.325163
Thryothorus ludovicianus,1242.8512692125835,-4694.364678200095,4124.077365952466,6131316055,40.339797,-75.17095
Thryothorus ludovicianus,1109.2608711392386,-4842.964911624833,3988.10535395036,6131364241,38.753937,-77.09917
Thryothorus ludovicianus,-742.9551072641367,-5453.08422374138,3209.617311619944,6131486324,30.250717,-97.758489
Thryothorus ludovicianus,-755.491330025953,-5443.051155256635,3223.690447482894,6131490258,30.39734,-97.902123
Troglodytes aedon,-616.2412156168471,-5334.302532974918,3428.5881030753576,5938229699,32.558107,-96.589839
Troglodytes aedon,-2605.549090193617,-4312.183447798653,3899.4795782001443,5938346928,37.739058,-121.141616
Troglodytes aedon,-2475.1549172515997,-4698.1411428684805,3520.061230571012,5938490803,33.539544,-117.781924
Troglodytes aedon,-719.2733496780467,-5594.2932032891595,2962.479119547186,6130043654,27.709816,-97.326478
Troglodytes aedon,979.3309379650059,-5622.398515109245,2831.8366797750505,6130427031,26.390583,-80.119134
Troglodytes aedon,-664.9469669905848,-5429.563196853075,3266.105043036136,6130799545,30.840584,-96.982123
Troglodytes aedon,-2443.322315725585,-4748.5658546253435,3474.341882348523,6131161825,33.047643,-117.227587
Troglodytes aedon,744.3622571346289,-5390.667421231487,3313.0624373084697,6131445497,31.333703,-82.138114
Troglodytes aedon,-1931.4468264409045,-5063.1756119352785,3350.152087445078,6133177889,31.725029,-110.880325
Troglodytes aedon,-820.2335695693596,-5496.5688380766005,3115.2369138340337,6147509730,29.272954,-98.487416
Troglodytes aedon,766.7574787366519,-5517.43380414535,3091.8862067277005,6159145118,29.032496,-82.088281
Troglodytes aedon,-806.2303268367896,-5655.764838338599,2819.941468041284,6159419301,26.271223,-98.112866
Troglodytes aedon,-2441.9369363223745,-4818.338064221297,3377.915840807477,6159522457,32.019043,-116.875922
Troglodytes aedon,-2446.784716996056,-4758.928474941491,3457.686719288348,6159584895,32.869131,-117.209787
Troglodytes aedon,735.4647884439407,-5488.608744720173,3150.241057763326,6163342846,29.63448,-82.36792
Troglodytes aedon,-2546.6739512075715,-4586.213063859491,3615.363695232168,6170826907,34.574069,-119.042935
Troglodytes aedon,-2652.982924632406,-4335.866571241177,3840.7936429440733,6178327790,37.074637,-121.461177
Troglodytes aedon,-2515.01528228186,-4619.195783751052,3595.4807148617333,6178630838,34.357187,-118.566983
Troglodytes aedon,-1559.023257017175,-5155.5055790061015,3402.9342983069705,6178704084,32.284795,-106.8253
Troglodytes aedon,-2484.5904063468693,-4687.425899749476,3527.690756957638,6178712160,33.621903,-117.92602
Troglodytes aedon,-2534.5999588707623,-4627.194547183174,3571.362037190863,6178818526,34.094853,-118.71224
Troglodytes aedon,-2404.788691611833,-4699.798565922407,3566.319940516689,6178828771,34.040114,-117.097877
Troglodytes aedon,-2506.16145840684,-4622.652753677421,3597.2196753871026,6179065041,34.376133,-118.464242
Troglodytes aedon,855.1625364090488,-5523.229645029682,3058.1668453936877,6179457252,28.686249,-81.19877
Troglodytes aedon,-2447.5715636238174,-4743.417106767403,3478.381911441563,6179547543,33.090999,-117.293432
Troglodytes aedon,-2432.8622579912394,-4767.868009848993,3455.1944958247723,6179580639,32.84245,-117.033497
Troglodytes aedon,-2449.128722484851,-4754.015237037015,3462.7822276887496,6184905559,32.923707,-117.256191
Troglodytes aedon,-2525.5829484291266,-4381.931813205075,3874.2557330025024,6185238282,37.45276,-119.957553
Troglodytes aedon,-2606.7318269563625,-4313.104233800275,3897.670352965258,6185319159,37.718486,-121.147711
Troglodytes aedon,-2666.5729935963054,-4300.847890593617,3870.6393556461317,6185337414,37.411803,-121.799368
Troglodytes aedon,-2462.2773140956647,-4655.635929360874,3584.9682915489484,6185606755,34.242745,-117.873512
Troglodytes aedon,-2657.922487454868,-4271.148562438069,3909.28268841515,6185930630,37.850625,-121.893876
Troglodytes aedon,-2432.7685776686562,-4768.019254728627,3455.0517454478927,6188140541,32.840922,-117.031868
Troglodytes aedon,-2432.8865530401304,-4768.009764439903,3454.981770707291,6188222643,32.840173,-117.033039
Troglodytes aedon,-2444.1914033806756,-4757.50080471745,3461.483440149651,6188438633,32.909793,-117.192074
Troglodytes aedon,-2088.1846840672347,-4094.705540293085,4411.646449251977,6195324767,43.824878,-117.020303
Troglodytes aedon,-2592.940396425301,-4253.136342312658,3972.0579658361667,6195357594,38.569116,-121.368729
Troglodytes aedon,-2508.5760753684503,-4622.080189301698,3596.272226546712,6195557505,34.36581,-118.490342
Troglodytes aedon,-2459.49509206433,-3810.665371911678,4474.311840395363,6195571609,44.611224,-122.839171
Troglodytes aedon,-2445.020072488567,-4775.33499565209,3436.2487765157375,6195986106,32.639884,-117.112908
Troglodytes aedon,-254.50343310006497,-4505.2666372588055,4497.505270638429,6234228771,44.904968,-93.233214
Troglodytes aedon,170.10515538854116,-4648.902589298856,4352.990016184057,6234243674,43.098113,-87.90446
Troglodytes aedon,-2481.281846351765,-4292.421642795945,4001.0136177098375,6234316660,38.902952,-120.030535
Troglodytes aedon,1105.0359446593377,-4833.565437273068,4000.66167705887,6234333523,38.898885,-77.122509
Troglodytes aedon,1330.3862606070802,-4643.967098761815,4153.720634910721,6234412590,40.690463,-74.01425
Troglodytes aedon,-2465.3957463389993,-4685.3700327228125,3543.8516616915604,6234467093,33.796617,-117.752905
Troglodytes aedon,-266.2129866446969,-4472.101506882032,4529.8114626949555,6234517500,45.316646,-93.406654
Troglodytes aedon,1405.735016443832,-4572.490195469946,4207.849285032949,6234668197,41.335597,-72.910837
Troglodytes aedon,-2526.068506016506,-4601.989538382081,3609.7677655509715,6234718256,34.512972,-118.762732
Troglodytes aedon,-1931.4676385699743,-5064.376517993666,3348.324413020445,6234925427,31.705707,-110.876006
Troglodytes aedon,-2445.192078057593,-4780.99954360676,3428.240393425436,6234944777,32.554397,-117.086997
Troglodytes aedon,1316.3470457670956,-4644.137300259667,4158.001000614901,6235009388,40.74125,-74.175003
Troglodytes aedon,69.37399934321505,-4711.3373286186825,4288.151227960219,6235105705,42.304652,-89.156386
Troglodytes aedon,-2107.8959610844813,-3887.6063390944564,4586.17974998296,6235149399,46.042215,-118.466957
Troglodytes aedon,-2515.0054548982707,-4646.8075626552345,3559.7303503439,6235279334,33.968628,-118.423713
Troglodytes aedon,-567.9359691899605,-4790.844487294972,4161.130971638968,6235305258,40.778412,-96.76064
Troglodytes aedon,-2328.8391274773608,-3667.571449510034,4659.9550545844095,6235379390,47.006517,-122.414782
Troglodytes aedon,-2573.3449513842656,-4176.342534147292,4065.195189450898,6235397921,39.648587,-121.640209
Troglodytes aedon,-2444.9998832428387,-4781.1263962935,3428.200560539811,6235506670,32.553972,-117.084555
Troglodytes aedon,1092.8431847055651,-4820.285871005738,4019.9864458854195,6235579625,39.122547,-77.225987
Troglodytes aedon,-2590.867308194273,-4253.5840624150105,3972.9312031517247,6235589041,38.579161,-121.345685
Troglodytes aedon,1107.5739072211043,-4834.8444014896995,3998.4137833776176,6235592576,38.872914,-77.097222
Troglodytes aedon,868.7627739767311,-4836.896305870746,4054.5577438832483,6235732952,39.524454,-79.817582
Troglodytes aedon,140.7253960643994,-4701.619576498215,4297.0597913536985,6235738668,42.413073,-88.285577
Troglodytes aedon,-2500.3486283293637,-4641.8085439808665,3576.5378940415458,6235917562,34.151081,-118.309494
Troglodytes aedon,214.65439821135539,-4496.477135164433,4508.366665650588,6236109536,45.043044,-87.266869
Troglodytes aedon,868.7559106802698,-4836.891571073985,4054.564862843975,6236140000,39.524537,-79.817651
Troglodytes aedon,868.758271373522,-4836.892585026006,4054.563147432529,6236149852,39.524517,-79.817626
Troglodytes aedon,1111.472767066764,-4835.649647081517,3996.3575801505544,6236183031,38.849166,-77.055413
Troglodytes aedon,-2425.305151257239,-4776.292909245497,3448.8656248183574,6236208334,32.774731,-116.920541
Troglodytes aedon,-2482.223233336719,-4292.735360272444,4000.093008447111,6236232164,38.892314,-120.038138
Troglodytes aedon,-1602.410241670009,-3801.7137853112613,4854.792152259745,6236311609,49.641991,-112.855268
Troglodytes aedon,592.9849724330651,-4842.947008947677,4096.826359594796,6236324509,40.019031,-83.01928
Troglodytes aedon,-680.8876388243963,-5312.908907459087,3449.513602526517,6236383369,32.781662,-97.303059
Troglodytes aedon,-2623.6436733759424,-4237.646112378408,3968.4508855567287,6236485466,38.527638,-121.762793
Troglodytes aedon,-2609.1119884501504,-4267.826187771121,3945.6238280376083,6243785344,38.2657,-121.4393
Troglodytes aedon,-1023.5862225106923,-5650.936930929374,2758.430020396064,6251489306,25.655936,-100.266988
Troglodytes aedon,83.54008468202359,-4712.896034788776,4286.185384371631,6251570863,42.280752,-88.98449
